Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
53.28125,2.0,2.0,38.9375,-77.0625,2.0,2017.0,United States,Not found,Not found,District of Columbia,20009,550620.0,534184.8125
496.75,3.0,3.0,38.9375,-77.125,10.0,2014.0,United States,American University Park,Not found,District of Columbia,20016,1109980.0,991964.25
128.75,2.0,3.0,38.9375,-77.0625,2.0,2005.0,United States,Columbia Heights,Not found,District of Columbia,20010,327750.0,424669.9375
90.625,2.0,2.0,38.90625,-77.0,5.0,2014.0,United States,Near Northeast,Not found,District of Columbia,20002,511290.0,616852.0625
76.375,2.0,3.0,38.9375,-77.0,6.0,2017.0,United States,Not found,Not found,District of Columbia,20002,445740.0,487619.5
122.4375,2.0,3.0,38.875,-77.0,5.0,2012.0,United States,Not found,Not found,District of Columbia,20003,664240.0,613888.6875
362.25,2.0,4.0,38.96875,-77.0625,10.0,2009.0,United States,American University Park,Not found,District of Columbia,20015,698763.0,743706.9375
180.875,1.0,4.0,38.90625,-77.0,11.0,1998.0,United States,Not found,Not found,District of Columbia,20002,39663.86800000002,74973.3125
232.25,2.0,3.0,38.875,-76.9375,9.0,2005.0,United States,Not found,Not found,District of Columbia,20020,415150.0,234524.5
326.75,4.0,4.0,38.90625,-77.0,2.0,2002.0,United States,Trinidad,Not found,District of Columbia,20002,48926.52000000002,112105.5
128.5,2.0,4.0,38.96875,-77.0,7.0,2017.0,United States,Brightwood,Not found,District of Columbia,20011,391115.0,425218.15625
126.3125,2.0,3.0,38.84375,-77.0,3.998046875,2002.0,United States,Not found,Not found,District of Columbia,20032,59432.0,109251.40625
77.375,2.0,2.0,38.90625,-77.0,3.998046875,2013.0,United States,Not found,Not found,District of Columbia,20009,638020.0,580102.125
224.125,2.0,3.0,38.90625,-77.0,11.0,2001.0,United States,Not found,Not found,District of Columbia,20001,252586.0,219244.640625
246.125,1.0,3.0,38.90625,-76.9375,12.0,2000.0,United States,Not found,Not found,District of Columbia,20019,102258.0,75334.65625
50.09375,1.0,1.0,38.9375,-77.0625,3.998046875,2004.0,United States,Not found,Not found,District of Columbia,20016,213256.0,237454.421875
