Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
196.9544448,2.5,3.0,47.7174,-122.337,6.0,2014.0,United States,Haller Lake,Not found,Washington,98133.0,0.8763820831442256,0.9009823553313265
133.78037759999998,2.25,3.0,47.6908,-122.365,12.0,2014.0,United States,Greenwood,Not found,Washington,98117.0,0.9620660790568424,0.968775636911064
150.50292480000005,1.75,2.0,47.543,-122.29899999999999,4.0,2015.0,United States,Rainier Valley,Not found,Washington,98108.0,0.8286776990709271,0.8523087173751724
269.418816,2.25,4.0,47.7037,-122.30799999999999,12.0,2014.0,United States,Northgate,Not found,Washington,98125.0,0.8052427018209828,0.7780274951304116
147.7158336,1.75,3.0,47.6691,-122.402,2.0,2015.0,United States,Ballard,Not found,Washington,98107.0,1.01651525299072,0.926554640647312
200.6705664,2.75,4.0,47.7081,-122.27600000000001,7.0,2014.0,United States,Lake City,Not found,Washington,98125.0,0.9757686526228468,0.9083895852638026
133.78037759999998,1.0,3.0,47.6976,-122.28299999999999,11.0,2014.0,United States,Maple Leaf,Not found,Washington,98115.0,1.073705299133051,0.928944859324234
169.08353280000003,2.0,3.0,47.6717,-122.295,10.0,2014.0,United States,University District,Not found,Washington,98105.0,1.033504632369737,0.9157344933961085
214.6060224,2.5,4.0,47.6937,-122.361,6.0,2014.0,United States,Greenwood,Not found,Washington,98117.0,0.8260666513276261,0.8368835944911392
110.5546176,2.5,3.0,47.6762,-122.37799999999999,10.0,2014.0,United States,Ballard,Not found,Washington,98117.0,1.0451128688037579,1.0253852989611807
86.3998272,1.0,2.0,47.5478,-122.37700000000001,4.0,2015.0,United States,Delridge,Not found,Washington,98126.0,1.2431946885853402,1.169911314554601
109.6255872,1.0,3.0,47.7121,-122.333,10.0,2014.0,United States,Haller Lake,Not found,Washington,98133.0,1.3198613594640245,0.9563309063946284
113.34170879999999,1.0,3.0,47.6101,-122.307,5.0,2014.0,United States,Central District,Not found,Washington,98122.0,0.9185656381378952,0.9966778981569548
106.83849599999999,1.0,3.0,47.727,-122.339,10.0,2014.0,United States,Haller Lake,Not found,Washington,98133.0,1.3080872509683454,0.9611926265492188
114.2707392,1.0,2.0,47.6684,-122.40100000000001,6.0,2014.0,United States,Ballard,Not found,Washington,98107.0,0.8084691831845598,1.0448010317159104
81.75467520000002,1.0,2.0,47.5573,-122.289,8.0,2014.0,United States,Rainier Valley,Not found,Washington,98118.0,1.2547941701936984,1.1852655345705476
94.7611008,2.0,3.0,47.5445,-122.376,5.0,2014.0,United States,Delridge,Not found,Washington,98126.0,0.8816119196830682,1.0524977734991356
170.9415936,1.5,3.0,47.6652,-122.36200000000001,6.0,2014.0,United States,Phinney Ridge,Not found,Washington,98107.0,1.0746115149738191,0.8827722434468823
189.5222016,1.75,3.0,47.5688,-122.397,6.0,2014.0,United States,West Seattle,Not found,Washington,98116.0,0.8197099876435191,0.877747493151438
255.48336,2.5,3.0,47.69300000000001,-122.18700000000001,12.0,2014.0,United States,Juanita,Not found,Washington,98033.0,0.8440772780544222,0.913679061648123
117.9868608,3.0,2.0,47.6634,-122.34,5.0,2014.0,United States,Wallingford,Not found,Washington,98103.0,0.9902631159645864,0.915277551527111
161.65128959999996,1.75,2.0,47.6461,-122.397,12.0,2014.0,United States,Magnolia,Not found,Washington,98199.0,0.8593611862085329,0.9400778514927768
135.6384384,2.0,3.0,47.6693,-122.333,12.0,2014.0,United States,Wallingford,Not found,Washington,98103.0,1.1436577159648278,0.959759635567037
149.5738944,2.0,3.0,47.5754,-122.15,4.0,2015.0,United States,Eastgate,Not found,Washington,98006.0,1.1440133581041911,0.920656722182257
93.8320704,1.0,2.0,47.6692,-122.29700000000001,2.0,2015.0,United States,University District,Not found,Washington,98105.0,1.5657997459054431,1.3130158170550907
