Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
57.0,2.0,2.0,-12.0896913,-77.0720537,1.0,2020.0,109250.0,80392.67502117893
144.0,3.0,4.0,-12.0783733,-76.9686267,1.0,2020.0,218499.12600000002,199028.27767999997
190.0,3.0,2.0,-12.0864383,-76.98507640000001,2.0,2020.0,357618.076,253543.47447849598
79.0,2.0,1.0,-12.385914900000001,-76.7831851,2.0,2020.0,92881.728,96509.49100116975
126.0,3.0,4.0,-5.2297682168,-80.6357431412,2.0,2020.0,83030.0,109745.52393000002
62.0,1.0,2.0,-12.083209043800002,-77.0777139725,2.0,2020.0,78660.0,85778.44397513804
68.0,2.0,2.0,-12.1167705,-76.9376587,2.0,2020.0,104880.0,102466.02304647531
141.0,3.0,3.0,-12.119176199999998,-77.005964,3.0,2020.0,133722.0,198017.498938228
162.0,2.0,5.0,-16.3917913605,-71.51266859020001,2.0,2020.0,157320.0,137789.97493584416
150.0,3.0,3.0,-12.1284622,-76.9701346,2.0,2020.0,254648.64,244711.91288472043
165.0,3.0,3.0,-12.1288893,-76.9764124,2.0,2020.0,191406.0,267073.01158612175
71.0,2.0,0.0,-12.050219941099998,-77.0336151372,2.0,2020.0,192280.0,71730.03916295446
160.0,3.0,5.0,-12.1668442,-76.9632847,2.0,2020.0,183540.0,157378.9439032143
134.0,3.0,3.0,-12.0987043,-77.0112254,2.0,2020.0,236854.0,235372.72681996317
246.0,5.0,5.0,-12.385914900000001,-76.7831851,2.0,2020.0,397754.778,360448.69106000045
107.0,2.0,4.0,-12.1374978899,-77.0007177915,2.0,2020.0,161690.0,147476.0912292132
64.0,2.0,3.0,-12.177729199999998,-76.9925495,2.0,2020.0,52440.0,56674.21728488048
160.0,2.0,3.0,-12.225316504,-76.8573382552,2.0,2020.0,139840.0,153150.66404363635
243.0,2.0,2.0,-12.3028795,-76.84831199999999,2.0,2020.0,183540.0,230854.79392999999
54.0,2.0,1.0,-12.0368062,-77.0787075,3.0,2020.0,68172.0,45664.14199999998
157.0,3.0,3.0,-12.098517999999999,-76.98066419999999,2.0,2020.0,270066.0,242504.65971953067
175.0,2.0,3.0,-11.9870971,-76.7978458,2.0,2020.0,117990.0,121141.99360000006
