Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
156.0,2.0,3.0,-37.955690000000004,145.06588,9.0,2017.0,763836.0,639229.486370101
160.0,2.0,4.0,-37.79175,144.87185,3.0,2018.0,782280.0,669900.39
53.0,1.0,1.0,-37.802,144.9848,3.0,2017.0,287472.0,288190.04266386566
142.0,2.0,4.0,-37.629090000000005,144.92335,10.0,2017.0,303372.0,332967.4497953713
217.0,2.0,4.0,-37.7565,145.0506,10.0,2016.0,934920.0,900809.8069276556
209.0,2.0,4.0,-37.98687,145.12708999999998,3.0,2018.0,636000.0,709074.0149999999
194.0,2.0,4.0,-38.00549,145.10371999999998,6.0,2017.0,731400.0,949224.5145000003
90.0,1.0,2.0,-37.9306,145.0284,11.0,2016.0,492900.0,516427.8239397203
114.0,1.0,3.0,-37.8018,144.8246,6.0,2016.0,193980.0,377440.1435714286
78.0,1.0,2.0,-37.80898,144.8902,2.0,2018.0,562860.0,493456.75256111013
192.0,2.0,3.0,-37.8334,144.8673,5.0,2017.0,620100.0,613848.12
288.0,3.0,4.0,-37.976,145.0757,11.0,2017.0,928560.0,865669.4328947368
188.0,3.0,5.0,-37.86903,145.0685,2.0,2018.0,1240200.0,1185507.0217548064
178.0,2.0,4.0,-37.7914,144.7918,2.0,2017.0,417852.0,445403.34045933024
175.0,2.0,4.0,-37.989020000000004,145.04153,10.0,2017.0,1316520.0,894291.350627706
120.0,2.0,3.0,-37.8269,145.0496,9.0,2016.0,1160700.0,931997.9230615536
270.0,2.0,4.0,-37.67217,145.0642,9.0,2017.0,481452.0,506336.348
181.0,2.0,3.0,-37.82592,145.1112,9.0,2017.0,931740.0,927057.368578177
119.0,2.0,3.0,-37.9076,145.06799999999998,4.0,2017.0,609924.0,604297.1872461585
97.0,1.0,3.0,-37.7115,145.088,9.0,2016.0,446472.0,406347.926
72.0,1.0,2.0,-37.8843,145.0531,2.0,2017.0,257580.0,390638.340172619
150.0,2.0,3.0,-37.8734,145.0887,6.0,2016.0,988980.0,978872.7781574198
205.0,1.0,3.0,-37.7299,145.0656,5.0,2016.0,667800.0,665240.134715
209.0,2.0,3.0,-37.809470000000005,144.94473,9.0,2017.0,954000.0,997433.1087727601
203.0,2.0,3.0,-37.86488,144.84389,2.0,2018.0,702780.0,664057.1400000001
187.0,2.0,4.0,-37.84865,145.09152,2.0,2018.0,1033500.0,1223419.448024689
75.0,1.0,2.0,-37.8564,144.9971,3.0,2017.0,388596.0,374251.8168953433
113.0,1.0,3.0,-37.7064,144.9983,11.0,2017.0,522156.0,405754.8648237978
213.0,2.0,4.0,-37.81394,145.27405,2.0,2018.0,636000.0,647682.97656
115.0,1.0,3.0,-37.8951,145.101,3.0,2017.0,656988.0,639741.5312921151
150.0,2.0,4.0,-37.7429,144.888,12.0,2016.0,716136.0,603740.596
164.0,2.0,4.0,-37.80755,145.1638,6.0,2017.0,814080.0,680211.2793901211
97.0,1.0,2.0,-37.94,145.0449,11.0,2016.0,757476.0,533749.6657060855
237.0,1.0,4.0,-37.74863,145.07202,6.0,2017.0,782280.0,833975.1399999998
116.0,1.0,3.0,-37.803490000000004,145.19666,7.0,2017.0,574944.0,582360.5702884615
39.0,1.0,1.0,-37.7561,144.9028,12.0,2016.0,241680.0,193762.1700000004
168.0,2.0,3.0,-37.8619,145.0879,2.0,2017.0,1163880.0,990499.8877209302
260.0,2.0,4.0,-37.93396,145.08291,9.0,2017.0,798180.0,839178.3204899748
165.0,2.0,3.0,-37.67218,145.07438,2.0,2018.0,463008.0,459420.5471578946
117.0,1.0,4.0,-37.7346,145.0164,11.0,2016.0,553320.0,563701.2472409331
107.0,2.0,2.0,-37.8376,144.9847,10.0,2016.0,826800.0,783672.8909342913
163.0,2.0,4.0,-37.88366,145.22212,10.0,2017.0,658896.0,744546.496091929
132.0,1.0,3.0,-37.7017,144.9282,11.0,2017.0,477000.0,430922.94468371314
174.0,1.0,3.0,-38.16492,145.12656,7.0,2017.0,480180.0,694400.382
145.0,2.0,3.0,-37.824670000000005,145.0127,3.0,2018.0,1143528.0,997926.7340426997
61.0,1.0,2.0,-37.8443,144.9442,4.0,2017.0,381600.0,389216.7229866962
106.0,1.0,3.0,-37.8247,145.1206,6.0,2016.0,590208.0,760669.6274647792
148.0,2.0,4.0,-37.91807,144.63816,7.0,2017.0,294468.0,362808.7440000002
128.0,2.0,3.0,-37.98418,145.27178,7.0,2017.0,400680.0,373945.7399999995
221.0,2.0,4.0,-37.7624,145.1175,9.0,2016.0,763836.0,749091.9697717571
42.0,1.0,1.0,-37.8055,144.9809,2.0,2017.0,267120.0,248851.36816666764
136.49,1.0,3.0,-37.70624,144.74042,7.0,2017.0,228960.0,349924.55000000005
146.0,2.0,3.0,-37.8179,145.20658,7.0,2017.0,616920.0,645956.8039880953
98.0,1.0,3.0,-37.785109999999996,145.28798999999998,12.0,2017.0,581940.0,477218.66285714286
108.0,1.0,3.0,-37.67345,144.92526,8.0,2017.0,302100.0,319725.1266639393
83.0,1.0,2.0,-37.83913,144.9482,3.0,2018.0,922200.0,666466.6270846792
133.0,2.0,3.0,-37.8861,144.9877,9.0,2016.0,1033500.0,752571.1292140987
128.0,1.0,3.0,-37.8204,145.0887,11.0,2016.0,1386480.0,916765.8211659766
135.0,2.0,2.0,-37.85277,145.00128999999998,3.0,2018.0,858600.0,941016.8640183301
151.0,2.0,4.0,-37.7601,144.9805,12.0,2016.0,544416.0,738653.9658085541
70.0,1.0,1.0,-37.8228,144.9661,2.0,2017.0,289380.0,358918.5777009149
97.0,1.0,2.0,-37.73936,144.96454,3.0,2018.0,545052.0,580118.6166983125
125.0,2.0,4.0,-37.7204,144.87419,10.0,2017.0,613740.0,498661.9108311689
204.0,2.0,4.0,-37.71652,144.91211,7.0,2017.0,801360.0,652502.8140752381
105.0,1.0,3.0,-37.80046,144.82676,7.0,2017.0,350436.0,422044.3154622761
161.0,2.0,4.0,-38.139359999999996,145.16227,2.0,2018.0,523428.0,435846.46884000016
215.0,2.0,4.0,-37.7904,144.7999,11.0,2016.0,410220.0,492743.3756470588
83.0,1.0,2.0,-37.8689,145.0504,6.0,2016.0,449970.0,426648.88111918175
90.0,1.0,3.0,-37.7363,145.0506,11.0,2016.0,349800.0,429920.4974999997
140.0,1.0,3.0,-37.7696,145.0188,6.0,2016.0,670980.0,742766.9395447661
78.0,1.0,2.0,-37.8589,144.8921,5.0,2017.0,295740.0,484574.5082500001
122.0,2.0,3.0,-37.9159,145.0787,5.0,2016.0,563496.0,614877.5805004877
140.0,1.0,3.0,-37.7674,145.0392,10.0,2016.0,976260.0,778309.7010842883
110.0,1.0,3.0,-37.8134,145.0055,9.0,2016.0,868140.0,790949.9595202346
142.0,2.0,4.0,-37.7074,145.0276,4.0,2017.0,575580.0,456176.2717705572
88.0,1.0,2.0,-37.7475,144.8959,6.0,2016.0,410220.0,396924.11291867844
92.0,2.0,2.0,-37.8361,144.9966,2.0,2017.0,534240.0,564255.9713839473
155.0,2.0,3.0,-37.71425,144.9053,2.0,2018.0,502440.0,507977.69965948636
176.0,3.0,5.0,-37.7305,144.86863,7.0,2017.0,639180.0,531585.3518999999
95.0,1.0,2.0,-37.805,145.0546,5.0,2017.0,521520.0,499367.0881718189
144.0,2.0,3.0,-37.77583,144.75692,3.0,2018.0,369198.0,349531.7630017544
112.0,1.0,4.0,-37.778259999999996,144.99993999999998,2.0,2018.0,1240200.0,901045.2589746239
260.0,2.0,3.0,-37.765190000000004,145.27823999999998,10.0,2017.0,613740.0,631478.25624
78.0,2.0,2.0,-37.8025,144.9073,7.0,2016.0,363156.0,354339.20619999996
162.0,2.0,4.0,-37.73438,144.76265,9.0,2017.0,368880.0,373731.72917999997
45.0,1.0,1.0,-37.7913,144.7889,11.0,2016.0,178080.0,188686.89000000042
190.0,3.0,4.0,-37.70077,145.12743,7.0,2017.0,572400.0,602970.6913485714
59.0,1.0,2.0,-37.7825,144.9239,10.0,2016.0,248676.0,266420.6271428566
129.0,1.0,3.0,-37.67978,144.87341999999998,10.0,2017.0,394320.0,364209.3397990584
112.0,1.0,2.0,-37.833259999999996,144.95463999999998,7.0,2017.0,623280.0,921248.5985813136
120.0,1.0,2.0,-37.7582,145.034,8.0,2016.0,451560.0,665423.6407345033
137.0,2.0,4.0,-37.96045,145.04326,9.0,2017.0,997566.0,743883.0047532723
170.0,2.0,3.0,-37.7166,144.9104,4.0,2017.0,480180.0,628820.5761866667
123.0,2.0,3.0,-37.888259999999995,145.24469,10.0,2017.0,505620.0,586295.5398517483
130.0,1.0,3.0,-37.796820000000004,145.30467,8.0,2017.0,451560.0,433005.9190000001
258.0,2.0,3.0,-37.83592,145.16818999999998,6.0,2017.0,485904.0,741847.8331130634
144.0,1.0,3.0,-37.81183,144.88568999999998,7.0,2017.0,782280.0,692284.3435320422
277.0,2.0,5.0,-37.8286,145.1094,7.0,2016.0,1335600.0,1091289.5849389145
211.0,2.0,4.0,-37.8629,144.9887,7.0,2016.0,1240200.0,1066522.1847908895
75.0,1.0,2.0,-37.8573,144.9825,12.0,2016.0,365700.0,389890.26428592496
112.0,1.0,3.0,-37.8542,145.1138,9.0,2016.0,362520.0,682440.3266434825
89.0,1.0,3.0,-37.664320000000004,144.93536,10.0,2017.0,286836.0,334202.0639600001
147.0,2.0,4.0,-37.91121,145.09598,7.0,2017.0,492264.0,713299.1760322887
169.0,2.0,4.0,-37.88605,145.04469,9.0,2017.0,626460.0,1066497.2696597767
169.0,2.0,3.0,-37.7765,145.11700000000002,11.0,2016.0,699600.0,814690.9046571249
116.0,1.0,3.0,-37.83871,144.93947,9.0,2017.0,1017600.0,962810.7005890291
130.0,2.0,3.0,-37.56172,144.70459,10.0,2017.0,330720.0,315041.73875
166.0,3.0,4.0,-37.9164,145.0765,12.0,2016.0,674160.0,818419.5782615467
155.0,1.0,3.0,-37.69285,144.89601000000002,12.0,2017.0,458874.0,410469.61622776656
39.0,1.0,1.0,-37.7783,144.9954,5.0,2016.0,198432.0,233215.52773809544
120.0,2.0,3.0,-37.71222,145.02252,10.0,2017.0,461100.0,451139.18778321677
121.0,2.0,3.0,-37.60671,144.94137,2.0,2018.0,314820.0,342780.1572198782
176.0,2.0,2.0,-37.7546,144.9713,12.0,2016.0,513252.0,731037.9618181818
58.0,1.0,1.0,-37.8588,144.8919,5.0,2016.0,197160.0,282746.48214285704
86.0,1.0,2.0,-37.874,144.9819,11.0,2016.0,524700.0,567661.0929204168
139.0,2.0,3.0,-37.7859,145.00196,10.0,2017.0,1110456.0,995196.9597148694
132.0,1.0,5.0,-37.705,145.0825,5.0,2017.0,525336.0,589938.4148690476
119.0,1.0,3.0,-37.763000000000005,144.9439,12.0,2016.0,504348.0,724588.8934014959
109.0,1.0,3.0,-37.7327,144.92966,7.0,2017.0,597840.0,546260.5519901747
76.0,1.0,2.0,-37.85399,145.04699,7.0,2017.0,318000.0,402982.75000719575
53.0,1.0,2.0,-37.8044,144.95657,7.0,2017.0,344076.0,327340.6909585416
37.0,1.0,1.0,-37.97919,145.05545,9.0,2017.0,190800.0,183136.19999999955
100.0,1.0,3.0,-37.8958,145.0603,5.0,2017.0,601020.0,621696.1872660632
180.0,2.0,4.0,-37.98464,145.08185,5.0,2017.0,723450.0,813642.4321494362
42.0,1.0,1.0,-38.00331,145.09425,7.0,2017.0,196524.0,193849.61999999976
126.0,1.0,3.0,-37.79354,144.8328,7.0,2017.0,546960.0,448219.5900786924
210.0,2.0,4.0,-37.68503,144.54237,8.0,2017.0,381600.0,368520.7659999998
290.0,2.0,4.0,-37.6565,145.0901,9.0,2017.0,496080.0,499883.06800000014
52.0,1.0,1.0,-37.8301,144.9904,8.0,2016.0,270300.0,274342.3392333912
190.0,2.0,4.0,-37.85928,145.18715,8.0,2017.0,823620.0,776088.1619015788
140.0,2.0,3.0,-37.6703,145.06791,10.0,2017.0,424848.0,464380.8625551232
114.0,1.0,3.0,-37.75403,144.8867,7.0,2017.0,477000.0,628221.5168247424
49.0,1.0,2.0,-37.86476,144.97826,7.0,2017.0,232140.0,365448.5442532465
150.0,2.0,3.0,-37.83551,145.13958,3.0,2018.0,826800.0,770801.5542395812
85.0,1.0,3.0,-37.8378,145.0949,4.0,2017.0,531060.0,615236.72350333
197.0,2.0,4.0,-37.92181,145.17103999999998,10.0,2017.0,572400.0,628781.2671288516
280.0,2.0,4.0,-37.881890000000006,145.29148,7.0,2017.0,476292.768,642492.81588
119.0,1.0,4.0,-37.887890000000006,145.01753,10.0,2017.0,1100280.0,926427.0956976602
134.0,2.0,4.0,-37.697790000000005,144.75877,9.0,2017.0,368880.0,377686.1871303201
90.0,1.0,2.0,-37.8361,144.9403,3.0,2017.0,731400.0,582554.235650295
89.0,1.0,2.0,-37.7835,144.8723,5.0,2017.0,300510.0,415002.1253516483
80.0,1.0,2.0,-37.8281,144.96627,5.0,2017.0,381600.0,513267.94324620796
119.0,1.0,3.0,-37.8225,145.0007,5.0,2016.0,903120.0,884455.0657162813
117.0,2.0,3.0,-38.04,145.11848999999998,10.0,2017.0,569220.0,564976.6990411422
148.0,1.0,4.0,-37.77167,145.02015,9.0,2017.0,798180.0,823934.0866614955
117.0,3.0,3.0,-37.85014,145.00672,2.0,2018.0,954000.0,972115.5371836852
137.0,2.0,3.0,-37.758,144.8256,10.0,2016.0,363474.0,372960.1595714286
109.0,1.0,2.0,-37.7789,144.9952,8.0,2016.0,1039224.0,787488.8022257496
215.0,2.0,5.0,-37.8326,145.0685,11.0,2017.0,1418280.0,1150523.0396010578
203.0,1.0,4.0,-37.931,145.0163,2.0,2017.0,1221120.0,1133534.4569166666
122.0,2.0,3.0,-38.016459999999995,145.09967,3.0,2018.0,696420.0,578067.4511285787
286.0,3.0,5.0,-37.83583,145.10664,6.0,2017.0,1272000.0,1286599.4539927351
137.0,2.0,4.0,-37.96928,145.05851,10.0,2017.0,938100.0,680802.8397089
210.0,2.0,4.0,-37.7562,144.9286,3.0,2017.0,572400.0,979044.9840324777
268.0,3.0,4.0,-37.8366,145.095,11.0,2017.0,1202040.0,1307258.1067169453
174.0,2.0,4.0,-37.57029,144.71163,9.0,2017.0,362520.0,339960.76200000045
112.0,2.0,3.0,-37.8856,145.0934,4.0,2017.0,445836.0,598921.1056618091
98.0,1.0,2.0,-37.71098,145.08926,7.0,2017.0,416580.0,410619.317142857
131.0,2.0,3.0,-37.6027,144.9387,11.0,2017.0,381600.0,344592.824805944
65.0,1.0,2.0,-37.8725,144.9952,10.0,2016.0,319590.0,380659.6819282407
54.0,1.0,1.0,-37.8105,144.8952,4.0,2017.0,210516.0,282794.32599999965
115.0,1.0,3.0,-37.7306,145.0854,11.0,2016.0,451560.0,475605.2288872178
67.0,1.0,2.0,-37.85563,144.96693,9.0,2017.0,419760.0,362207.1113409573
255.0,2.0,4.0,-37.57383,144.92424,9.0,2017.0,467460.0,462487.64600000007
128.0,1.0,4.0,-37.84688,145.25632,6.0,2017.0,588300.0,507357.8700000001
80.0,1.0,2.0,-37.812,145.0876,8.0,2016.0,464280.0,451218.0469988815
192.0,2.0,4.0,-37.97575,145.0575,3.0,2018.0,976260.0,829572.1505261869
298.0,2.0,4.0,-37.59342,144.72679,2.0,2018.0,503076.0,514856.946
94.0,1.0,3.0,-37.7188,144.9243,4.0,2017.0,412128.0,458937.9913897243
93.0,1.0,2.0,-37.766890000000004,145.05206,6.0,2017.0,477000.0,507079.7109869219
