Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
92.0,2.0,3.0,11.007,-74.812,7.0,2019.0,55125.0,65568.99346521006
100.0,3.0,4.0,4.7139999999999995,-74.122,6.0,2019.0,58500.0,72069.56785620538
221.0,3.0,3.0,4.736000000000001,-74.087,3.0,2019.0,195750.0,218281.4973961197
140.0,2.0,3.0,3.444,-76.541,3.0,2020.0,63000.0,70336.21665817102
40.0,1.0,4.0,7.917999999999999,-72.521,3.0,2019.0,85500.0,20255.569717190694
142.0,3.0,3.0,11.005999999999998,-74.805,3.0,2019.0,78750.0,99584.86011717448
155.0,3.0,3.0,4.609,-74.14699999999999,3.0,2020.0,96750.0,128186.36054577705
51.0,2.0,3.0,4.593999999999999,-74.07300000000001,3.0,2019.0,33750.0,61640.057224443764
48.0,2.0,3.0,7.876,-72.516,3.0,2019.0,21375.0,26181.52086038966
34.0,1.0,1.0,4.649,-74.056,2.0,2020.0,63000.0,69055.87886884183
178.0,1.0,4.0,7.882999999999999,-72.514,3.0,2019.0,40500.0,39100.657766575554
82.0,3.0,3.0,4.721,-74.029,5.0,2019.0,93375.0,89593.49618031784
104.0,1.0,2.0,3.483,-76.315,3.0,2020.0,28125.0,36846.947922138796
141.0,3.0,4.0,4.762,-74.062,6.0,2019.0,270000.0,113304.97866674181
220.0,2.0,3.0,3.7289999999999996,-76.258,12.0,2019.0,78750.0,81697.83103246753
72.0,2.0,4.0,10.398,-75.516,2.0,2020.0,33750.0,47282.38873017429
150.0,4.0,4.0,11.004000000000001,-74.819,6.0,2019.0,123750.0,108967.9368318415
54.0,2.0,2.0,4.715,-74.035,3.0,2019.0,63000.0,64446.00681785846
120.0,2.0,3.0,5.059,-75.507,3.0,2019.0,40050.0,60734.9892053706
115.0,2.0,3.0,4.8,-75.684,2.0,2020.0,146250.0,89452.30662014292
237.0,5.0,5.0,3.665,-76.193,2.0,2020.0,143550.0,202963.84400915325
161.0,2.0,3.0,7.894,-72.487,3.0,2019.0,69750.0,80292.77410825422
60.0,2.0,3.0,3.488,-76.505,3.0,2019.0,30375.0,30143.708612533672
114.0,2.0,4.0,4.708,-74.14,8.0,2019.0,51727.5,67452.35305090807
93.0,2.0,2.0,10.468,-75.5,10.0,2019.0,157500.0,120824.15986184879
68.0,2.0,3.0,4.707,-74.238,3.0,2019.0,50625.0,43280.42163288559
174.0,4.0,3.0,3.53,-76.297,3.0,2019.0,51750.0,114191.34215801343
63.0,2.0,3.0,6.553999999999999,-75.827,10.0,2019.0,45000.0,42111.81671838356
99.0,1.0,2.0,10.968,-74.803,7.0,2019.0,20250.0,45843.5511282468
88.0,1.0,3.0,10.994000000000002,-74.8,7.0,2019.0,45000.0,46183.50774979013
200.0,3.0,3.0,11.005999999999998,-74.814,3.0,2019.0,135000.0,165433.15711730497
31.0,1.0,1.0,4.6819999999999995,-74.05,8.0,2019.0,50625.0,71633.57496039047
98.0,3.0,2.0,3.3710000000000004,-76.521,5.0,2019.0,67050.0,72841.47496588179
68.0,3.0,3.0,7.8839999999999995,-72.499,3.0,2019.0,49500.0,37588.63173391685
300.0,4.0,3.0,7.877000000000001,-72.48899999999999,5.0,2019.0,198000.0,186576.18750000006
200.0,4.0,3.0,11.224,-74.189,3.0,2019.0,180000.0,224351.1291330346
174.0,4.0,3.0,4.8660000000000005,-74.046,3.0,2019.0,103500.0,152974.2820792265
54.0,2.0,3.0,4.758,-74.116,3.0,2019.0,33300.0,35246.28625386845
280.0,4.0,3.0,11.008,-74.811,3.0,2019.0,270000.0,182159.95955827142
74.0,1.0,1.0,4.816,-75.71,9.0,2019.0,15075.0,57213.45067500003
300.0,5.0,4.0,4.808,-75.733,3.0,2019.0,270000.0,192878.8504469354
85.0,2.0,2.0,3.491,-76.517,3.0,2019.0,79875.0,80835.9066057699
250.0,4.0,3.0,5.138,-74.153,5.0,2019.0,157500.0,221961.52425089045
139.0,3.0,3.0,4.684,-74.056,3.0,2020.0,186750.0,175763.55968741653
71.0,2.0,3.0,6.275,-75.584,3.0,2019.0,52200.0,51466.78341829774
144.0,2.0,5.0,7.877000000000001,-72.498,3.0,2019.0,40500.0,52207.37190027447
145.0,4.0,3.0,4.734,-74.057,3.0,2019.0,128362.5,137818.11779952922
66.0,2.0,1.0,4.698,-74.07,9.0,2019.0,94050.0,83397.47276514067
189.0,4.0,4.0,3.486,-76.512,3.0,2019.0,90000.0,86856.9323960883
70.0,2.0,2.0,4.671,-74.056,9.0,2019.0,123750.0,126814.14463732384
75.0,2.0,1.0,4.704,-74.048,7.0,2019.0,88875.0,104175.24555939513
70.0,2.0,3.0,4.735,-74.03699999999999,9.0,2019.0,64125.0,66636.35070243946
51.0,1.0,1.0,7.899,-72.487,3.0,2019.0,33750.0,35863.248564497844
119.0,3.0,2.0,11.001,-74.95100000000001,10.0,2019.0,109125.0,106908.60074858346
95.0,2.0,2.0,11.005999999999998,-74.807,2.0,2020.0,60750.0,87479.79072404437
72.0,2.0,2.0,3.41,-76.554,11.0,2019.0,90000.0,46590.553816907675
160.0,1.0,2.0,5.045,-73.797,3.0,2019.0,153000.0,95961.20706521739
61.0,2.0,3.0,3.36,-76.521,5.0,2019.0,52200.0,35851.615403918215
270.0,3.0,3.0,4.731,-74.084,9.0,2019.0,281250.0,282691.91832815204
226.0,5.0,3.0,3.467,-76.53399999999999,3.0,2019.0,255375.0,188734.49295445735
260.0,5.0,3.0,3.2489999999999997,-76.55,8.0,2019.0,146250.0,144804.3969155844
115.0,2.0,3.0,4.724,-74.065,8.0,2019.0,101250.0,102416.56844070758
73.0,2.0,3.0,3.398,-76.55,8.0,2019.0,51750.0,45818.888982261175
83.0,2.0,3.0,4.728,-74.035,8.0,2019.0,72000.0,74053.4242590077
86.0,3.0,3.0,3.363,-76.523,8.0,2019.0,61875.0,63941.96860231468
76.0,2.0,3.0,3.38,-76.523,7.0,2019.0,52875.0,55710.48201302713
114.0,2.0,3.0,4.713,-74.07300000000001,10.0,2019.0,108000.0,124665.48559057499
90.0,2.0,2.0,4.672,-74.05199999999999,6.0,2019.0,162000.0,140336.53530683616
124.0,3.0,3.0,11.242,-74.197,3.0,2019.0,56250.0,82729.22465795453
240.0,4.0,3.0,4.867,-74.067,3.0,2019.0,213750.0,160025.36319299048
80.0,2.0,3.0,3.3789999999999996,-76.524,4.0,2019.0,68625.0,61032.22859025067
147.0,2.0,3.0,4.651,-74.056,11.0,2019.0,222750.0,204061.91768329323
115.0,3.0,4.0,7.885,-72.497,3.0,2019.0,40500.0,64611.65983392586
60.0,2.0,3.0,3.448,-76.516,7.0,2019.0,43875.0,31711.105763245032
75.0,2.0,3.0,4.918,-74.02600000000001,3.0,2019.0,52875.0,59281.48185817615
60.0,3.0,3.0,3.3560000000000003,-76.523,6.0,2019.0,30825.0,37427.096898192394
48.0,1.0,2.0,4.688,-74.111,3.0,2019.0,30600.0,33360.43583244778
74.0,2.0,3.0,6.138999999999999,-75.63600000000001,10.0,2019.0,45000.0,58407.0478635491
118.0,3.0,4.0,4.814,-75.71600000000001,3.0,2019.0,49500.0,55501.28993836722
158.0,2.0,5.0,7.879,-72.515,3.0,2019.0,33750.0,42435.12870501209
76.0,2.0,3.0,4.662,-74.135,5.0,2019.0,81000.0,82230.78985475125
145.0,4.0,3.0,3.352,-76.53,10.0,2019.0,119250.0,135400.4885995984
135.0,3.0,3.0,4.809,-74.102,3.0,2019.0,74250.0,92911.99276617293
40.0,1.0,1.0,11.002,-74.822,3.0,2019.0,37125.0,44558.51022365732
214.0,4.0,3.0,11.005999999999998,-74.807,3.0,2019.0,177750.0,193714.9434956186
200.0,5.0,5.0,3.428,-76.54899999999999,6.0,2019.0,114750.0,94043.51678848687
90.0,2.0,3.0,6.2829999999999995,-75.582,8.0,2019.0,46125.0,57786.94572608155
114.0,3.0,3.0,3.429,-76.55,3.0,2019.0,94500.0,103554.87634287115
56.0,2.0,3.0,3.378,-76.545,2.0,2020.0,27225.0,30842.89348892177
97.0,2.0,3.0,11.009,-74.798,5.0,2019.0,67500.0,65207.94260210727
230.0,3.0,3.0,3.4160000000000004,-76.51899999999999,2.0,2020.0,58500.0,96741.193942959
72.0,2.0,3.0,3.4760000000000004,-76.503,5.0,2019.0,47250.0,49843.103301556606
44.0,1.0,2.0,6.185,-75.595,6.0,2019.0,30375.0,31155.945866235998
70.0,2.0,3.0,3.469,-76.48899999999999,2.0,2020.0,42750.0,38217.614660075255
67.0,2.0,2.0,7.061,-73.104,3.0,2020.0,48375.0,46957.09920247493
72.0,2.0,3.0,6.337999999999999,-75.541,8.0,2019.0,54000.0,54711.31615893415
98.0,3.0,2.0,4.678999999999999,-74.054,5.0,2019.0,171000.0,168594.82398000092
107.0,3.0,3.0,4.803999999999999,-75.696,3.0,2019.0,43875.0,59018.96170582137
170.0,3.0,3.0,3.455,-76.548,3.0,2019.0,153000.0,118755.69020127683
60.0,2.0,3.0,7.894,-72.464,3.0,2020.0,25875.0,25876.587021791624
140.0,3.0,3.0,3.485,-76.515,6.0,2019.0,73125.0,82205.58030924272
87.0,2.0,3.0,10.995999999999999,-74.811,10.0,2019.0,57375.0,66087.28142755157
103.0,2.0,3.0,11.027000000000001,-74.862,6.0,2019.0,70875.0,77757.49029676999
60.0,1.0,1.0,4.654,-74.051,11.0,2019.0,97875.0,100352.78547809891
100.0,2.0,3.0,7.854,-72.501,4.0,2019.0,56250.0,53336.65653769642
89.0,2.0,3.0,6.169,-75.57300000000001,10.0,2019.0,78750.0,86339.17327669985
