Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
149.0,2.0,4.0,-32.11488267,115.99262879999999,5.0,2013.0,287910.0,220128.07031482636
184.0,2.0,4.0,-32.08174536,115.81566240000001,9.0,2019.0,321300.0,373371.90143774083
118.0,2.0,3.0,-32.00654,115.9196,12.0,2016.0,302400.0,321179.0154037294
205.0,2.0,4.0,-31.8714,116.16511000000001,12.0,2020.0,395010.0,362607.2938915722
125.0,1.0,2.0,-31.904459999999997,116.0479,6.0,2015.0,285075.0,298419.04183495796
222.0,2.0,3.0,-32.0478,116.01838000000001,3.0,2007.0,597870.0,266197.10253066017
110.0,1.0,3.0,-31.98279,115.9158,6.0,2017.0,283500.0,300958.04529167904
130.0,1.0,3.0,-32.04176,115.79733999999999,4.0,2018.0,461160.0,402982.5459385356
105.0,1.0,3.0,-32.0101,115.92723000000001,2.0,2018.0,220500.0,256376.85340770608
249.0,2.0,4.0,-31.783094399999996,115.9798449,11.0,2020.0,362250.0,367266.1675144483
185.0,2.0,4.0,-32.36068,115.90187,6.0,1992.0,69300.0,148840.5093749998
247.0,2.0,4.0,-31.85882285,115.9716365,11.0,2015.0,318150.0,394334.77596969646
208.0,2.0,3.0,-31.928959999999996,115.88056,3.0,2020.0,573300.0,693601.8926023948
177.0,2.0,4.0,-32.08643,115.96645,7.0,2017.0,294525.0,275101.8481046448
103.0,2.0,2.0,-32.33746,116.06477,2.0,2019.0,220468.5,182205.34874999986
205.0,2.0,4.0,-32.14933,115.9431,9.0,2015.0,311850.0,442214.7460015365
160.0,2.0,4.0,-31.90087308,115.9671624,2.0,2015.0,450450.0,385972.2932386687
260.0,3.0,4.0,-31.90745,116.08066000000001,8.0,2017.0,567000.0,481558.3839779917
193.0,2.0,4.0,-31.91136,115.85002,11.0,2016.0,803250.0,529349.1730689664
197.0,2.0,4.0,-31.87258,115.79195,7.0,2016.0,513450.0,526987.026201663
215.0,2.0,4.0,-31.66893,115.69583,8.0,2020.0,355950.0,378150.69260923244
140.0,1.0,3.0,-32.03706,115.97973,4.0,2016.0,198450.0,247742.616035057
156.0,2.0,3.0,-31.6932702,115.80961059999998,7.0,2019.0,240975.0,231487.07512608764
196.0,2.0,3.0,-32.17398,116.05365,1.0,2015.0,381931.2,399153.2188636364
142.0,2.0,3.0,-31.824009999999998,115.85946000000001,10.0,2018.0,226800.0,245748.53200955177
142.0,2.0,3.0,-32.00794325,115.8772794,11.0,2016.0,403200.0,435383.44972156687
161.0,2.0,3.0,-32.11565128,115.9911787,4.0,2016.0,295785.0,277384.36587681156
225.0,2.0,4.0,-31.867459999999998,116.05403999999999,3.0,2015.0,390600.0,366352.24117225985
162.0,2.0,4.0,-31.7474,115.8123,7.0,2017.0,302400.0,273686.08943392354
164.0,1.0,4.0,-31.92192,115.88083,2.0,2019.0,683550.0,577019.7154512551
161.0,2.0,3.0,-32.12871832,116.01648359999999,12.0,2019.0,182070.0,269825.4491853147
283.0,2.0,4.0,-32.34415,115.99091000000001,1.0,2013.0,377370.0,431003.81235307094
206.0,2.0,4.0,-31.80191544,115.868458,11.0,2019.0,333270.0,351059.3354974337
100.0,2.0,3.0,-31.62546342,115.7010338,7.0,2020.0,169470.0,185906.51613814099
251.0,3.0,5.0,-32.05222,115.82836999999999,1.0,2018.0,554400.0,599651.456408378
100.0,1.0,3.0,-31.90233843,115.9119962,12.0,2020.0,274050.0,276860.8995034767
213.0,2.0,4.0,-32.294503999999996,115.720095,5.0,2017.0,296100.0,334593.45791249187
225.0,2.0,4.0,-31.86588599,115.83719209999998,8.0,2018.0,289800.0,377182.19244287803
226.0,2.0,4.0,-31.86702,116.05733300000001,3.0,2020.0,488250.0,362899.80266371963
127.0,2.0,4.0,-31.885540000000002,115.9464,9.0,2015.0,239400.0,252998.0891664193
245.0,2.0,4.0,-31.77846,115.82253,3.0,2019.0,378000.0,362038.5317747538
125.0,1.0,3.0,-31.91548,115.94226,4.0,2012.0,245700.0,304576.4455579078
266.0,2.0,4.0,-31.797220000000003,115.86317,3.0,2019.0,384300.0,385457.82607711846
290.0,3.0,5.0,-31.874725,115.756997,6.0,2016.0,803250.0,781927.3818705145
224.0,2.0,4.0,-31.903940000000002,116.17241999999999,9.0,2016.0,393750.0,373917.3924335403
198.0,2.0,4.0,-31.868240000000004,115.86429,10.0,2017.0,324765.0,328354.2209098512
99.0,1.0,3.0,-32.047129999999996,115.88614,6.0,2019.0,630000.0,316348.72289980407
127.0,1.0,3.0,-31.873520000000003,116.21153999999999,10.0,2015.0,229320.0,286554.6336860679
196.0,2.0,4.0,-32.061040000000006,115.85198999999999,10.0,2020.0,427770.0,458568.0307524719
96.0,1.0,3.0,-31.80552,115.76591,5.0,2020.0,279090.0,287623.8077524583
176.0,2.0,3.0,-31.830709999999996,115.86925,3.0,2019.0,281925.0,301289.5440368443
120.0,1.0,3.0,-31.764020000000002,115.7646,11.0,2018.0,280350.0,276557.3112089725
144.0,1.0,4.0,-32.12358,116.00445,5.0,2018.0,184275.0,192251.87254319197
