Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
122.0,2.0,2.0,-34.904446,-56.150222,4.0,2019.0,279680.0,212481.176624583
70.0,1.0,2.0,-34.878375,-56.100829000000004,3.0,2020.0,43700.0,102956.7379485349
40.0,1.0,1.0,-34.908590000000004,-56.1421,3.0,2020.0,137218.0,123454.5731562296
71.0,2.0,2.0,-34.917608,-56.155415000000005,11.0,2019.0,240350.0,214335.40615584014
52.0,1.0,1.0,-34.922088,-56.16060699999999,6.0,2019.0,135470.0,159509.4323115858
41.0,1.0,1.0,-34.900591999999996,-56.17039200000001,9.0,2019.0,86526.0,100002.19803286545
66.0,1.0,3.0,-34.890923,-56.145604000000006,10.0,2019.0,112746.0,135711.12888521326
77.0,1.0,2.0,-34.906228000000006,-56.190673,1.0,2020.0,214130.0,140207.34591510764
50.0,1.0,1.0,-34.910675,-56.145286999999996,3.0,2019.0,131100.0,134201.19833916184
81.0,1.0,2.0,-34.906769,-56.20588299999999,5.0,2019.0,104880.0,120811.41350397366
62.0,1.0,2.0,-34.902491,-56.195756,2.0,2020.0,116242.0,119535.42695791958
86.0,1.0,1.0,-34.917942,-56.158708,8.0,2019.0,173926.0,168564.27125745098
75.0,1.0,3.0,-34.876478000000006,-56.15698100000001,1.0,2020.0,159068.0,111124.31524867984
90.0,2.0,3.0,-34.802942,-56.243412,12.0,2019.0,52440.0,104878.84194999997
212.0,2.0,2.0,-34.893886,-56.103058,8.0,2019.0,262200.0,289100.9396428574
55.0,1.0,1.0,-34.907437,-56.18674300000001,11.0,2019.0,103132.0,108965.6751106492
65.0,2.0,2.0,-34.912935,-56.161415000000005,3.0,2019.0,161690.0,185562.99784765235
200.0,1.0,2.0,-34.831771,-55.950751000000004,7.0,2019.0,147706.0,157837.55366666667
79.0,1.0,3.0,-34.888818,-56.187987,7.0,2019.0,161690.0,111174.25881642467
70.0,1.0,2.0,-34.856108,-56.220603000000004,3.0,2019.0,113620.0,77061.81566952383
62.0,1.0,2.0,-34.889803,-56.146831999999996,7.0,2019.0,147706.0,127717.89939179752
57.0,2.0,2.0,-34.898814,-56.168890000000005,4.0,2019.0,103132.0,134348.0365692064
65.0,1.0,2.0,-34.920398,-56.161595999999996,3.0,2019.0,133722.0,169326.64568301587
74.0,1.0,3.0,-34.900909000000006,-56.150479000000004,5.0,2019.0,146832.0,161348.65757662596
100.0,1.0,3.0,-34.876729,-56.177162,6.0,2019.0,104880.0,117507.93645340583
30.0,1.0,1.0,-34.961688,-54.943013,1.0,2020.0,83030.0,109249.38819999993
74.0,2.0,2.0,-34.871215,-56.178675,10.0,2019.0,87400.0,155615.71602333334
73.0,1.0,2.0,-34.899429,-56.175504000000004,9.0,2019.0,132148.8,131016.94843085372
81.0,2.0,2.0,-34.9004157511,-56.1336135864,10.0,2019.0,217626.0,166314.046016317
50.0,1.0,1.0,-34.89947,-56.175268,4.0,2019.0,120612.0,109007.154046955
53.0,1.0,1.0,-34.906417,-56.137622,10.0,2019.0,141850.2,138601.7170650921
84.0,2.0,2.0,-34.904643,-56.159964,5.0,2019.0,187036.0,188291.90700085726
65.0,2.0,2.0,-34.911291999999996,-56.150133,10.0,2019.0,166060.0,217379.64881709963
