Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
100.0,2.0,3.0,-34.907501,-56.204915,2.9999999999999996,2019.0,Uruguay,Ciudad Vieja,Not found,Montevideo,11000.0,137218.0,157062.28549285713
66.0,1.0,2.0,-34.902947999999995,-56.149235,2.9999999999999996,2020.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,109250.0,149111.42139861468
98.0,2.0,3.0,-34.877394,-56.197289000000005,2.9999999999999996,2019.0,Uruguay,Bella Vista,Not found,Montevideo,11700.0,189355.59600000002,164037.81751239166
184.0,2.0,4.0,-34.869197,-56.16380899999999,7.0,2019.0,Uruguay,Bolívar,Not found,Montevideo,12000.0,144210.0,151570.88097410148
66.0,1.0,2.0,-34.908198,-56.186158999999996,9.0,2019.0,Uruguay,Palermo,Not found,Montevideo,11114.0,94392.0,135992.4824682885
60.0,1.0,2.0,-34.779736,-55.843743,6.0,2019.0,Uruguay,Not found,Not found,Canelones,15100.0,86526.0,64311.865347074025
136.0,2.0,2.0,-34.88649,-56.173152,6.0,2019.0,Uruguay,La Comercial,Not found,Montevideo,11800.0,144210.0,168558.0053652319
216.0,2.0,4.0,-34.906803000000004,-55.004052,2.9999999999999996,2020.0,Uruguay,Lausana,Not found,Maldonado,20000.0,257830.0,251352.11218980185
55.0,1.0,2.0,-34.874064000000004,-56.195624,11.0,2019.0,Uruguay,Bella Vista,Not found,Montevideo,11700.0,103132.0,100962.94710170467
115.0,1.0,1.0,-34.85072,-56.010498,12.0,2019.0,Uruguay,Parque de Carrasco,Not found,Canelones,15000.0,209760.0,150709.90270384614
140.0,1.0,3.0,-34.872834000000005,-56.16554300000001,9.0,2019.0,Uruguay,Jacinto Vera,Not found,Montevideo,12000.0,201020.0,134028.58482531278
100.0,3.0,3.0,-34.922931,-54.952496999999994,2.9999999999999996,2019.0,Uruguay,Not found,Not found,Maldonado,20100.0,174800.0,226153.41859654084
64.0,1.0,1.0,-34.909063,-56.151908999999996,7.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,117990.0,155493.87757426675
45.0,1.0,1.0,-34.966035,-54.947648,2.0,2020.0,Uruguay,Not found,Not found,Maldonado,20100.0,83904.0,109519.71431904775
60.0,1.0,2.0,-34.909232,-56.18438199999999,6.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11110.0,74289.99999999999,119593.93949514555
196.0,3.0,4.0,-34.8785078179,-56.0532679266,10.0,2019.0,Uruguay,Carrasco,Not found,Montevideo,11500.0,454480.0,359269.0274075944
84.0,1.0,2.0,-34.895506,-56.147304000000005,10.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11820.0,111872.0,138884.36695436225
84.0,1.0,2.0,-34.900302,-56.172841000000005,7.0,2019.0,Uruguay,Cordón,Not found,Montevideo,1200.0,104880.0,131993.47165652757
93.0,2.0,3.0,-34.915619,-56.162142,12.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,253460.0,230326.43302604236
135.0,1.0,2.0,-34.902116,-56.176023,10.0,2019.0,Uruguay,Cordón,Not found,Montevideo,1200.0,240350.0,144546.22180807547
153.0,3.0,3.0,-34.921312,-56.15166,7.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,476330.0,357699.1057515627
52.0,1.0,2.0,-34.884977,-56.139802,6.0,2019.0,Uruguay,Unión,Not found,Montevideo,11600.0,115280.6,112458.89997273189
74.0,2.0,2.0,-34.921852,-56.151422,5.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,243846.0,226591.7171156376
100.0,1.0,4.0,-34.854076,-56.217865,12.0,2019.0,Uruguay,Belvedere,Not found,Montevideo,1290.0,52440.0,103201.30478510371
75.0,1.0,1.0,-34.901841,-56.174941000000004,8.0,2019.0,Uruguay,Cordón,Not found,Montevideo,1200.0,74289.99999999999,127768.57492974322
90.0,3.0,3.0,-34.90178,-56.134365,2.9999999999999996,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,305900.0,277109.68984197575
100.0,2.0,3.0,-34.908573,-56.148547,11.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,304152.0,237660.17834385723
53.0,1.0,1.0,-34.910146999999995,-56.19774,5.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11110.0,133652.08,135120.8256353333
53.0,1.0,2.0,-34.905021999999995,-56.156546999999996,5.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11601.0,117990.0,141119.18390848403
48.0,1.0,1.0,-34.908704,-56.190004,5.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11110.0,132527.242,107069.66539633245
104.0,2.0,3.0,-34.913729,-56.148612,12.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,231610.0,245760.97009918353
65.0,1.0,3.0,-34.882903000000006,-56.11404399999999,11.0,2019.0,Uruguay,Malvin Norte,Not found,Montevideo,11400.0,83030.0,67760.90850077083
57.0,1.0,1.0,-34.907367,-56.143012,6.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,132848.0,140166.00029670808
142.0,2.0,3.0,-34.8690281775,-56.038268565600006,10.0,2019.0,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,345230.0,291269.25411257485
200.0,2.0,1.0,-34.882023,-56.085248,10.0,2019.0,Uruguay,Malvín,Not found,Montevideo,11403.0,139840.0,259471.32887927972
49.0,1.0,1.0,-34.961209000000004,-54.941874,10.0,2019.0,Uruguay,Not found,Not found,Maldonado,20100.0,104880.0,108492.59368095244
108.0,2.0,2.0,-34.8747,-56.034006999999995,2.9999999999999996,2020.0,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,262200.0,247850.72979870162
48.0,1.0,1.0,-34.913588,-56.155241000000004,4.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11311.0,93518.0,133936.6121029485
210.0,3.0,4.0,-34.916939,-56.154835,11.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,349600.0,350086.3705403154
67.0,1.0,2.0,-34.907712,-56.153172,7.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,117990.0,144115.12171199857
226.0,3.0,3.0,-34.895963,-56.07291,4.0,2019.0,Uruguay,Carrasco,Not found,Montevideo,11403.0,393300.0,326221.78776129056
70.0,1.0,1.0,-34.850382,-56.026118999999994,11.0,2019.0,Uruguay,Not found,Not found,Canelones,15000.0,135470.0,175813.68064285713
87.0,1.0,2.0,-34.882411,-56.161508999999995,10.0,2019.0,Uruguay,Larrañaga,Not found,Montevideo,11820.0,121486.0,108934.71066527607
45.0,1.0,1.0,-34.923935,-56.160908,8.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,135470.0,153807.26421311434
40.0,1.0,1.0,-34.905584000000005,-56.179632999999995,6.0,2019.0,Uruguay,Cordón,Not found,Montevideo,11200.0,94829.0,94678.78260995174
83.0,1.0,2.0,-34.94185,-54.931212,5.0,2019.0,Uruguay,Not found,Not found,Maldonado,20100.0,252517.828,180311.71155936507
