Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
407.10112128,4.0,4.0,38.94949231,-77.09569035,4.0,1998.0,United States,American University Park,Not found,District of Columbia,20016,316388.0,385015.4148209337
483.00290496,3.0,3.0,38.96627803,-77.05464391,1.0,2017.0,United States,Not found,Not found,District of Columbia,20015,707066.0,865021.0433098716
66.23986752,1.0,1.0,38.90080782,-76.99553914,6.0,2009.0,United States,Near Northeast,Not found,District of Columbia,20002,252586.0,322090.2397318955
59.4579456,3.0,3.0,38.82760116,-77.01185428,2.0,2015.0,United States,Not found,Not found,District of Columbia,20032,222870.0,329522.61245470046
119.8449216,1.0,3.0,38.82458711,-77.00997379,2.0,2015.0,United States,Not found,Not found,District of Columbia,20032,65987.0,91829.28701187321
130.064256,1.0,3.0,38.923882899999995,-77.03392811,8.0,2017.0,United States,Columbia Heights,Not found,District of Columbia,20009,437000.0,629794.5434579921
193.2383232,2.0,3.0,38.97434787,-77.05486406,9.0,2001.0,United States,Not found,Not found,District of Columbia,20015,534888.0,342759.76221448986
166.48224768,2.0,2.0,38.91758831,-77.07209481,10.0,2008.0,United States,Glover Park,Not found,District of Columbia,20007,558486.0,627856.0259997229
39.20508287999999,1.0,2.0,38.9280327,-77.03844873,4.0,2014.0,United States,Not found,Not found,District of Columbia,20009,466716.0,451558.26858557446
59.4579456,3.0,3.0,38.82802678,-77.01034718,7.0,2017.0,United States,Not found,Not found,District of Columbia,20032,277932.0,177631.1582233684
49.79602944000001,1.0,1.0,38.929518495,-77.059090525,4.0,2018.0,United States,Woodley Park,Not found,District of Columbia,20008,265259.0,325251.33092108305
93.55336128,3.0,5.0,38.92307153,-77.04508728,6.0,1997.0,United States,Not found,Not found,District of Columbia,20008,310270.0,312969.01448410883
278.70912000000004,3.0,4.0,38.93270383,-76.99238825,8.0,2013.0,United States,Not found,Not found,District of Columbia,20017,616170.0,547755.1983172279
181.43963712,2.0,3.0,38.95070008,-77.02446857,8.0,2011.0,United States,Not found,Not found,District of Columbia,20011,290168.0,280748.02031500515
104.9804352,1.0,3.0,38.90276688,-76.98971645,12.0,2009.0,United States,Near Northeast,Not found,District of Columbia,20002,131100.0,282254.6049961135
131.82941376000002,3.0,3.0,38.93080116,-77.04331179,8.0,2002.0,United States,Not found,Not found,District of Columbia,20009,430008.0,594699.4453199306
128.48490432,2.0,4.0,38.91673137,-77.00995589,7.0,2003.0,United States,Not found,Not found,District of Columbia,20001,244720.0,261133.4334169121
201.5995968,2.0,3.0,38.86940362,-76.943970915,5.0,2004.0,United States,Not found,Not found,District of Columbia,20020,146395.0,124331.25511770288
