Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
178.0,2.0,3.0,-37.78344,144.92183,9.0,2017.0,Australia,Ascot Vale,City of Moonee Valley,Victoria,3039.0,553320.0,844272.729819034
191.0,2.0,4.0,-37.91503,145.07997,6.0,2017.0,Australia,Bentleigh East,City of Glen Eira,Victoria,3167.0,845880.0,900507.4640799712
72.0,1.0,2.0,-37.7448,144.9478,4.0,2016.0,Australia,Pascoe Vale South,City of Moreland,Victoria,3044.0,432480.0,350639.3927878162
221.0,2.0,4.0,-37.80877,145.04594,3.0,2018.0,Australia,Kew,City of Boroondara,Victoria,3101.0,1450080.0,1336444.6587397377
112.0,1.0,3.0,-37.74064,145.00746,3.0,2018.0,Australia,Preston,City of Darebin,Victoria,3083.0,636000.0,593162.9317491621
258.0,1.0,2.0,-37.7609,144.9623,5.0,2017.0,Australia,Brunswick,City of Moreland,Victoria,3056.0,372060.0,809708.0774460131
154.0,2.0,5.0,-37.6972,145.05135,10.0,2017.0,Australia,Bundoora,City of Whittlesea,Victoria,3083.0,583848.0,467488.0527499013
123.0,1.0,2.0,-37.8094,145.0807,9.0,2016.0,Australia,Balwyn,City of Boroondara,Victoria,3103.0,1335600.0,856573.2887383524
193.0,2.0,3.0,-37.68381,144.73331000000005,6.0,2017.0,Australia,Hillside,City of Melton,Victoria,3037.0,419760.0,398441.7199408135
60.0,1.0,1.0,-37.8416,144.939,6.0,2016.0,Australia,Port Melbourne,City of Port Phillip,Victoria,3207.0,318000.0,327960.7655424155
80.0,2.0,2.0,-37.7853,144.8944,6.0,2016.0,Australia,Maribyrnong,City of Maribyrnong,Victoria,3011.0,359976.0,335939.73720677564
271.0,1.0,3.0,-37.90273,144.66394,3.0,2018.0,Australia,Werribee,City of Wyndham,Victoria,3030.0,378420.0,422394.63
161.0,2.0,3.0,-37.84662,144.95675,9.0,2017.0,Australia,Albert Park,City of Port Phillip,Victoria,3206.0,1246560.0,1195835.202890417
94.0,1.0,3.0,-37.691759999999995,144.91736,9.0,2017.0,Australia,Broadmeadows,City of Hume,Victoria,3047.0,303372.0,381305.7636671724
72.0,1.0,2.0,-37.7091,145.0255,2.0,2017.0,Australia,Reservoir,City of Darebin,Victoria,3073.0,222600.0,285214.54917647043
243.0,2.0,4.0,-37.91917,145.08807,7.0,2017.0,Australia,Oakleigh South,City of Monash,Victoria,3167.0,884040.0,959968.9425158398
117.0,1.0,3.0,-37.868759999999995,144.80737,1.0,2018.0,Australia,Altona,City of Hobsons Bay,Victoria,3018.0,540600.0,542941.6459999998
144.0,2.0,4.0,-37.49642,144.60119,7.0,2017.0,Australia,Not found,Shire of Macedon Ranges,Victoria,3437.0,331356.0,349497.6047142854
159.0,1.0,3.0,-37.85448,144.98721,10.0,2017.0,Australia,Windsor,City of Stonnington,Victoria,3181.0,1208400.0,1034617.3979839773
119.0,1.0,3.0,-37.8172,144.8924,5.0,2016.0,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,928560.0,641162.2859015103
