Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
125.0,2.0,3.0,4.933,-74.009,9.0,2019.0,168750.0,137784.421875
250.0,4.0,3.0,4.803,-74.10600000000001,3.0,2019.0,213750.0,219964.671875
85.0,1.0,3.0,4.747,-75.91199999999999,3.0,2019.0,19125.0,103459.6640625
140.0,2.0,4.0,6.234,-75.59899999999999,3.0,2019.0,74250.0,109365.609375
94.0,2.0,2.0,3.4189999999999996,-76.542,4.0,2019.0,55125.0,67391.578125
65.0,2.0,3.0,7.912999999999999,-72.5,2.0,2020.0,28125.0,30120.310546875
230.0,4.0,3.0,3.4189999999999996,-76.501,7.0,2019.0,82125.0,157154.671875
214.0,4.0,3.0,4.706,-74.03699999999999,3.0,2020.0,281250.0,240931.015625
67.0,2.0,2.0,6.345,-75.53399999999999,1.0,2020.0,56250.0,54838.46875
65.0,2.0,4.0,4.648,-74.166,3.0,2019.0,22477.5,33859.578125
64.0,2.0,3.0,4.6160000000000005,-74.105,9.0,2019.0,77400.0,76349.1953125
120.0,2.0,3.0,10.975999999999999,-74.815,3.0,2019.0,63000.0,52546.3046875
110.0,2.0,3.0,3.491,-76.514,3.0,2019.0,74250.0,76094.6875
135.0,2.0,3.0,11.012,-74.817,3.0,2019.0,81000.0,100543.1171875
46.0,2.0,1.0,4.724,-74.067,11.0,2019.0,47250.0,62277.625
112.0,3.0,3.0,4.704,-74.064,3.0,2019.0,88425.0,115380.0078125
179.0,5.0,4.0,11.267000000000001,-74.191,8.0,2019.0,217476.740925,207141.71875
153.0,3.0,3.0,4.624,-74.14,3.0,2019.0,209250.0,126041.359375
76.0,2.0,3.0,6.144,-75.615,9.0,2019.0,59625.0,68806.046875
160.0,2.0,4.0,6.167000000000001,-75.582,1.0,2020.0,76500.0,137851.453125
110.0,2.0,3.0,11.011,-74.821,3.0,2019.0,56250.0,65670.265625
100.0,1.0,5.0,6.22,-75.244,4.0,2019.0,108000.0,51621.95703125
50.0,2.0,1.0,3.45,-76.546,6.0,2019.0,58500.0,58090.9921875
87.0,3.0,4.0,6.277,-75.594,4.0,2019.0,52875.0,51628.2265625
70.0,2.0,2.0,7.869,-72.49600000000001,10.0,2019.0,52875.0,45673.44140625
84.0,2.0,3.0,3.377,-76.524,10.0,2019.0,63000.0,60813.90234375
172.0,4.0,3.0,10.994000000000002,-74.795,3.0,2019.0,123750.0,131133.140625
97.0,2.0,3.0,4.687,-74.044,3.0,2019.0,121500.0,129728.2734375
78.0,2.0,2.0,11.001,-74.82600000000001,5.0,2019.0,58500.0,45975.15625
190.0,3.0,3.0,3.3810000000000002,-76.531,7.0,2019.0,76500.0,121415.9609375
70.0,1.0,3.0,4.823,-75.682,3.0,2019.0,45000.0,31341.623046875
73.0,2.0,3.0,6.162999999999999,-75.59100000000001,1.0,2020.0,61875.0,56961.4296875
42.0,1.0,1.0,4.798,-75.691,3.0,2019.0,51750.0,37298.453125
70.0,2.0,4.0,3.511,-76.304,6.0,2019.0,24750.0,29032.482421875
169.0,3.0,3.0,11.005999999999998,-74.809,6.0,2019.0,128250.0,119997.3671875
120.0,2.0,3.0,3.4,-76.551,10.0,2019.0,61875.0,83084.6484375
170.0,4.0,3.0,3.458,-76.538,1.0,2020.0,164250.0,114080.2890625
52.0,2.0,3.0,7.142,-73.131,3.0,2020.0,22950.0,26669.826171875
75.0,2.0,2.0,4.647,-74.056,3.0,2019.0,108000.0,115142.84375
188.0,4.0,3.0,11.017999999999999,-74.82600000000001,3.0,2019.0,191250.0,198734.96875
76.0,2.0,3.0,11.008,-74.83800000000001,3.0,2019.0,65250.0,57008.28515625
110.0,3.0,3.0,7.858,-72.477,8.0,2019.0,38250.0,39125.90625
67.0,2.0,3.0,4.727,-74.04,3.0,2019.0,69750.0,68387.75
59.0,2.0,2.0,3.47,-76.506,5.0,2019.0,32625.0,33130.1484375
