Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
175.23,1.98,4.95,-37.349145899999996,143.6738589,2.0,2018.0,535194.0,604671.25
129.987,0.9999,2.9997,-37.693670256,144.876240927,5.0,2017.0,480131.982,466072.90625
72.9,1.0,2.0,-37.86824,145.03503999999998,6.0,2017.0,376512.0,407320.53125
86.0,1.0,2.0,-37.87944,144.99375,5.0,2017.0,573672.0,563095.0
134.0,2.0,3.0,-37.730259999999994,144.88652,12.0,2017.0,493536.0,493238.46875
136.62,1.98,2.9699999999999998,-37.377054,143.455158,8.0,2016.0,919274.4,784258.9375
84.99149999999999,0.9999,0.9999,-37.83191643000001,144.9765009,12.0,2016.0,607319.262,606831.6875
125.0,1.0,3.0,-37.70531,144.57683,2.0,2018.0,567312.0,276792.90625
201.0,3.0,4.0,-37.8716,145.0999,3.0,2017.0,763200.0,1084612.625
85.85,1.01,2.02,-38.151740000000004,146.32849700000003,9.0,2016.0,256944.0,305164.15625
30.906000000000002,1.01,1.01,-38.1765759,146.42309360000002,7.0,2017.0,224826.0,225371.9375
89.1,0.99,1.98,-37.396854,143.523864,11.0,2017.0,566676.0,564324.0
166.0,2.0,4.0,-37.78213,144.75637,2.0,2018.0,442020.0,442599.75
117.0,2.0,2.0,-37.7722,144.909,11.0,2017.0,868140.0,867178.375
126.25,2.02,3.0300000000000002,-38.1132994,146.3482829,9.0,2017.0,514530.36,521962.625
169.0,2.0,4.0,-37.70859,145.10464,7.0,2017.0,508800.0,612586.0
121.2,1.01,2.02,-38.1350043,146.4243056,10.0,2017.0,507464.4,508784.125
48.480000000000004,1.01,1.01,-38.267587,146.49848,7.0,2016.0,234461.4,231517.34375
168.3,1.98,3.96,-37.460709,143.398233,5.0,2016.0,436340.52,435681.125
86.86,1.01,2.02,-38.099018,146.367988,3.0,2017.0,376101.78,347029.84375
105.0,1.0,2.0,-37.80744,144.88831000000002,8.0,2017.0,735852.0,518991.21875
45.45,1.01,1.01,-38.227591,146.339203,8.0,2016.0,413487.13200000004,413230.40625
141.9858,1.9998,2.9997,-37.76062356,145.09748879999998,12.0,2016.0,668369.1564,665870.0625
164.9835,1.9998,3.9996,-37.926786942,145.148563692,6.0,2017.0,573614.6328,575583.5625
270.0,2.0,4.0,-37.9841,145.04775,10.0,2017.0,1437360.0,1436434.0
64.0,1.0,1.0,-37.8127,144.9627,9.0,2016.0,245496.0,261340.59375
67.6269,0.9801,1.9602,-37.02768795,141.98992928999996,4.0,2016.0,217546.9164,216139.84375
165.0,2.0,3.0,-37.67218,145.07438,2.0,2018.0,463008.0,493150.625
59.4,0.99,1.98,-37.420911000000004,143.521587,3.0,2017.0,635936.4,319677.40625
169.663032,2.019798,5.049495,-38.311629453900004,146.45989554570002,3.0,2017.0,899214.0695999999,1111877.25
91.91,1.01,2.02,-38.105482,146.37727999999998,9.0,2016.0,327603.6,329868.59375
138.0,2.0,3.0,-37.854729999999996,145.1521,5.0,2017.0,496080.0,623281.0625
