Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
100.98,2.9699999999999998,1.98,-34.568274509999995,-55.5905889,7.0,2019.0,171321.48,171194.453125
45.45,1.01,2.02,-35.23841722,-56.70678229000001,7.0,2019.0,77681.12,77738.703125
60.9939,0.9999,1.9998,-34.9051081401,-56.1843849996,5.0,2019.0,146533.29520500003,146683.390625
56.43,0.99,1.98,-34.56622818,-55.58815647,12.0,2019.0,171321.48,171436.546875
50.0,1.0,2.0,-34.903953,-56.174082999999996,4.0,2019.0,179170.0,174131.203125
215.9784,1.9998,1.9998,-34.874592191999994,-56.0644059987,11.0,2019.0,323347.662,323295.84375
117.612,1.9602,2.9402999999999997,-34.1276386968,-54.875144293199995,2.0,2020.0,265548.294,265310.78125
84.6683,2.0402,2.0402,-35.6340240493,-56.046437230100004,7.0,2019.0,218434.01299999998,218018.390625
100.0,2.0,3.0,-34.899592,-56.175105,10.0,2019.0,176548.0,176199.21875
57.414258000000004,0.989901,1.979802,-34.553826811746,-55.573609353273,4.0,2019.0,190338.16428,173016.59375
47.519999999999996,0.99,0.99,-34.539162569999995,-55.532493720000005,10.0,2019.0,123732.18,123953.390625
37.99240038000001,0.9998000100000001,0.9998000100000001,-34.88920311256182,-56.12315968414386,10.0,2019.0,62915.41502928,77656.8828125
107.1105,1.0201,2.0402,-35.58990676450001,-57.2884375429,10.0,2019.0,169974.6501078,140109.8125
233.31,3.0300000000000002,2.02,-35.21335912,-56.596711479999996,7.0,2019.0,242753.5,242706.078125
53.9946,0.9999,0.9999,-34.8693107202,-56.192817156299995,7.0,2019.0,91760.82299999999,91606.7265625
99.980001,1.009899,2.019798,-35.239999427622,-56.730908681765996,1.0,2020.0,150050.79342,150120.875
83.15168399999999,1.979802,1.979802,-34.552084585986,-55.591682965731,5.0,2019.0,193798.85817599998,188808.3125
57.11988744000001,1.01999799,2.03999598,-35.47557599210955,-56.01739915255474,10.0,2019.0,49031.30337929999,49045.9296875
139.98600000000002,0.9999,2.9997000000000003,-34.8473409174,-56.00553188669999,12.0,2019.0,209739.024,208489.703125
64.9935,0.9999,1.9998,-34.8782178294,-56.1498414543,8.0,2019.0,126629.93574,126993.1875
59.59,1.01,2.02,-35.2496868,-56.73207471,11.0,2019.0,120847.106,120810.265625
