Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
100.98989999999999,3.0296969999999996,3.0296969999999996,-16.589038775113508,-72.28283559683366,1.0,2020.0,121805.938188,112216.3515625
89.1891,0.9801,2.9402999999999997,-7.9647656942700005,-77.46966362915998,2.0,2020.0,72811.629,72874.4921875
161.6,3.0300000000000002,3.0300000000000002,-12.215898692,-77.821857036,1.0,2020.0,308959.0,318048.40625
196.02,2.9699999999999998,2.9699999999999998,-12.003618502854,-76.21100069784299,3.0,2020.0,294188.4,294208.6875
103.939605,3.959604,5.939406,-11.855829864443402,-76.30017638828309,2.0,2020.0,229270.97061000002,228451.453125
71.28,1.98,2.9699999999999998,-11.949212979,-76.28181066,3.0,2020.0,105994.35,104663.109375
129.3732,3.9204,2.9402999999999997,-11.878469357039998,-75.442638843,1.0,2020.0,171321.48,171389.9375
259.57,4.04,4.04,-12.462072052,-77.588835593,2.0,2020.0,419301.5,419343.09375
143.42,3.0300000000000002,3.0300000000000002,-12.246538456,-77.796302319,2.0,2020.0,211857.6,211970.59375
55.544444999999996,2.019798,2.019798,-12.239143925203798,-77.768246037636,3.0,2020.0,80698.19935300201,80688.328125
96.020397,2.969703,1.979802,-11.938986398958301,-76.16695204704959,2.0,2020.0,137562.582366,137759.390625
53.07080451,1.04060401,2.08120802,-12.377999678652845,-80.15870132323754,1.0,2020.0,40926.9557133,60131.1328125
168.3,1.98,2.9699999999999998,-11.958013979999999,-76.224918528,2.0,2020.0,129789.0,129810.65625
124.23,4.04,3.0300000000000002,-12.25170299,-77.80209376,1.0,2020.0,282476.8,282454.03125
93.9906,1.9998,2.9997000000000003,-12.08895338376,-77.07303072611998,2.0,2020.0,104869.512,104940.8125
142.56,0.99,1.98,-5.143101389712,-79.839219898449,2.0,2020.0,48454.56,48461.0625
85.85,2.02,3.0300000000000002,-12.210737757337,-77.670366762805,3.0,2020.0,101515.1,101563.7734375
148.98510000000002,2.9997000000000003,2.9997000000000003,-15.83863777782,-70.01487831195001,1.0,2020.0,179152.083,179138.09375
209.12050000000002,1.0201,1.0201,-4.989013666492769,-82.30565838831419,2.0,2020.0,129277.273,127604.5625
69.3,1.98,1.98,-11.825591778,-76.28197797,2.0,2020.0,64894.5,64325.015625
88.88,3.0300000000000002,3.0300000000000002,-12.237157172,-77.746930287,2.0,2020.0,145652.1,194847.453125
161.6,3.0300000000000002,3.0300000000000002,-12.327445616999999,-77.78451602300001,2.0,2020.0,127997.3,128422.53125
68.68,2.02,2.02,-12.513946763,-77.54577151599999,2.0,2020.0,77774.69044,77598.703125
126.97460127,1.9996000200000001,2.9994000299999994,-12.092478755026253,-76.97567039494297,2.0,2020.0,209718.0500976,209689.6875
93.8492,3.0603000000000002,2.0402,-12.334018694980001,-78.61412952405998,2.0,2020.0,164939.96899999998,165466.5625
47.0,1.0,2.0,-12.021332600000001,-76.97448220000001,2.0,2020.0,37582.0,37357.3828125
64.633536,1.009899,2.019798,-12.29169898705901,-77.78560460227094,2.0,2020.0,61785.62082,62343.7890625
60.0,1.0,2.0,-12.1384209205,-77.001018199,3.0,2020.0,69920.0,69890.859375
48.0,3.0,4.0,-12.095478100000001,-77.06824929439999,3.0,2020.0,120612.0,120595.5234375
88.7487,2.0402,3.0603000000000002,-13.787574894519999,-73.4148546692,2.0,2020.0,89156.74,90219.234375
170.5374,2.9402999999999997,2.9402999999999997,-11.88971580852,-75.47469232743,2.0,2020.0,299812.59,299828.40625
112.9887,2.9997000000000003,2.9997000000000003,-12.097494429569998,-77.00352427746,2.0,2020.0,201873.8106,196664.1875
136.23389999999998,1.9602,2.9402999999999997,-11.85998170045491,-75.49098701967405,2.0,2020.0,282680.442,282563.25
126.0,3.0,2.0,-12.1222864806,-77.0240520942,1.0,2020.0,192669.96,192837.78125
181.282238113185,1.9598079796020003,2.9397119694030005,-16.076574722234003,-70.11626586107931,1.0,2020.0,228668.4352519818,227215.515625
160.0,4.0,4.0,-12.184168078499999,-76.9589617904,1.0,2020.0,124108.0,169708.140625
89.1,0.99,2.9699999999999998,-11.861741727,-76.32591317999999,3.0,2020.0,63163.979999999996,63125.765625
164.9835,1.9998,3.9996,-16.42385994975,-71.50807237761,2.0,2020.0,218478.15,218489.359375
165.9834,1.9998,1.9998,-12.128154577848541,-77.02051787793,2.0,2020.0,372111.98508,372067.875
117.60023879999999,2.94000597,3.92000796,-12.137263984026818,-75.23520768922376,3.0,2020.0,161882.60872014,162035.640625
156.816,0.9801,0.0,-11.745376804070911,-75.48141288694941,1.0,2020.0,124208.07299999999,124208.359375
84.98300085000001,3.9992000400000003,3.9992000400000003,-12.08489869306608,-77.03182249723771,3.0,2020.0,393221.34393300005,393236.4375
142.9857,3.9996,3.9996,-12.0714167376,-77.02366996269,2.0,2020.0,170412.957,169679.28125
127.9872,1.9998,1.9998,-12.090296449439998,-77.01931519821001,1.0,2020.0,305869.41,305622.375
83.0,2.0,3.0,-8.1021992,-79.0285301,3.0,2020.0,68172.0,66306.9453125
142.814,3.0603000000000002,0.0,-6.921698403360001,-81.45647567213,3.0,2020.0,102530.251,102652.8203125
81.608,3.0603000000000002,0.0,-12.392000884681153,-78.5151443204996,2.0,2020.0,120361.599,120358.3671875
110.0,2.0,3.0,-18.0253439895,-70.2431113207,1.0,2020.0,55062.0,58615.578125
