Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
45.0,1.0,2.0,-32.9717766,-60.6562071,11.0,2019.0,48070.0,31860.1015625
78.0,1.0,2.0,-34.525372,-58.562534,6.0,2019.0,128478.0,124891.5859375
50.0,2.0,1.0,-34.395012858200005,-58.649225581,5.0,2019.0,192280.0,192619.71875
58.0,1.0,2.0,-34.5968965358,-58.441616375900004,5.0,2019.0,141588.0,138341.375
95.0,2.0,2.0,-34.505856,-58.480406,9.0,2019.0,291042.0,288875.5625
70.0,1.0,1.0,-32.8813762351,-68.8405937959,8.0,2019.0,74290.0,63260.71875
44.0,2.0,1.0,-34.618501,-58.4656566,8.0,2019.0,113620.0,98897.0625
51.0,1.0,1.0,-34.412625479,-58.6218871987,6.0,2019.0,119146.302,120630.59375
72.0,2.0,2.0,-34.59898,-58.4400106,9.0,2019.0,194902.0,178708.671875
90.0,2.0,2.0,-38.7096784,-62.270314899999995,2.0,2020.0,218500.0,143134.84375
81.0,1.0,2.0,-38.929063799999994,-67.9919585,9.0,2019.0,144210.0,142253.515625
64.0,1.0,1.0,-32.950598600000006,-60.63051,2.0,2020.0,99199.0,92122.5703125
40.0,1.0,1.0,-34.755333,-58.212467000000004,1.0,2020.0,81282.0,80184.1953125
39.0,1.0,1.0,-34.5974686,-58.40060079999999,6.0,2019.0,94392.0,109809.0390625
60.0,1.0,2.0,-34.8041901,-56.0804155,3.0,2019.0,136256.6,109097.8125
82.0,2.0,2.0,-31.3785938,-64.1684025,8.0,2019.0,96140.0,93154.25
40.0,1.0,1.0,-34.5777206,-58.414257299999996,5.0,2019.0,139840.0,141075.34375
80.0,1.0,2.0,-34.7342679,-58.242408499999996,2.0,2020.0,80408.0,85661.484375
142.0,2.0,4.0,-34.642057,-58.505444,3.0,2020.0,231610.0,286094.0625
206.0,2.0,4.0,-29.4134538,-66.85645790000001,12.0,2019.0,144210.0,108331.7734375
200.0,2.0,3.0,-34.6835042,-58.7134377,1.0,2020.0,56810.0,137877.6875
46.0,1.0,1.0,-34.695699499999996,-58.391782400000004,11.0,2019.0,74290.0,76591.28125
160.0,3.0,3.0,-34.5645151,-59.1214618,11.0,2019.0,222870.0,242989.328125
37.0,1.0,1.0,-34.643711100000004,-58.5825491,4.0,2019.0,69920.0,71668.0546875
62.0,1.0,3.0,-34.9122434,-56.1748714,2.0,2020.0,183540.0,186666.5
35.0,1.0,1.0,-35.0977683247,-58.976678190600005,10.0,2019.0,130226.0,94438.109375
117.0,3.0,3.0,-34.4359044574,-58.646075790299996,3.0,2020.0,247342.0,293631.96875
92.0,1.0,2.0,-31.635781,-60.724334999999996,7.0,2019.0,14824.0,66757.5625
125.0,2.0,3.0,-34.5643606,-58.482184600000004,2.0,2020.0,279680.0,313051.0625
46.0,1.0,2.0,-32.966798,-60.640865000000005,9.0,2019.0,67298.0,69388.4375
87.0,1.0,2.0,-31.425950047399997,-64.1658926852,7.0,2019.0,109250.0,85441.765625
126.0,2.0,3.0,-32.867681,-68.8523873,10.0,2019.0,138966.0,80694.703125
180.0,3.0,3.0,-34.405516600000006,-58.8316285,10.0,2019.0,279680.0,279022.90625
46.0,1.0,1.0,-34.619659399999996,-58.37724179999999,6.0,2019.0,91770.0,103432.3125
