Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
66.0,1.0,1.0,-12.1337848,-77.0189891,3.0,2020.0,149454.0,82948.0703125
98.0,2.0,2.0,-12.115886199999998,-77.0357963,3.0,2020.0,206264.0,230586.328125
168.0,1.0,3.0,-12.084433,-77.09900040000001,2.0,2020.0,270940.0,272406.25
80.0,2.0,3.0,-12.0837968,-77.04606329999999,2.0,2020.0,179170.0,115275.359375
94.0,3.0,3.0,-12.0603265336,-77.0497092942,2.0,2020.0,95683.763,117130.34375
90.0,2.0,2.0,-12.0931617,-77.0417121,2.0,2020.0,166060.0,185883.109375
95.0,2.0,4.0,-12.1257474,-77.0301633,2.0,2020.0,139840.0,222841.640625
205.0,4.0,4.0,-16.4242199672,-71.5306305885,2.0,2020.0,201020.0,206840.953125
71.0,1.0,2.0,-12.4069176,-76.77561709999999,2.0,2020.0,140277.0,71724.3984375
68.0,1.0,2.0,-12.0815838751,-77.1019342597,3.0,2020.0,89148.0,73228.46875
169.0,3.0,4.0,-12.046667900000001,-77.037503,1.0,2020.0,96140.0,96661.90625
104.0,3.0,3.0,-12.0240819133,-76.9445884188,2.0,2020.0,113620.0,122947.5
125.0,2.0,3.0,-12.086645174800001,-76.9852688964,1.0,2020.0,148580.0,245187.453125
92.0,2.0,3.0,-12.092948800000002,-76.9992882,2.0,2020.0,240350.0,165524.484375
124.0,3.0,2.0,-12.106454600000001,-77.0329478,3.0,2020.0,305026.0,302507.4375
160.0,1.0,4.0,-11.9936545,-77.00372540000001,1.0,2020.0,78660.0,174864.3125
92.0,2.0,2.0,-12.150754300000001,-77.00799479999999,2.0,2020.0,131100.0,84937.3203125
172.0,3.0,0.0,-12.1285174,-76.9946173,3.0,2020.0,209760.0,275945.90625
104.0,4.0,4.0,-12.091209800000001,-77.0563569,1.0,2020.0,166060.0,181172.171875
78.0,2.0,2.0,-13.028433099999999,-76.48658370000001,2.0,2020.0,122360.0,63532.16015625
114.0,3.0,3.0,-13.5236662398,-71.9485160772,1.0,2020.0,170430.0,141949.734375
141.0,2.0,3.0,-12.075004,-76.9813054,3.0,2020.0,185288.0,222911.671875
77.0,3.0,3.0,-12.05528,-76.97942459999999,2.0,2020.0,57505.0,108894.65625
120.0,3.0,3.0,-12.085398,-76.872233,1.0,2020.0,52440.0,189876.46875
120.0,2.0,2.0,-12.095037300000001,-76.9678066,2.0,2020.0,122360.0,167334.015625
115.0,2.0,3.0,-16.438992199999998,-71.5301247,3.0,2020.0,69920.0,89384.5546875
157.0,4.0,5.0,-12.0889258,-77.077874,2.0,2020.0,85652.0,249733.953125
110.0,2.0,2.0,-12.119347300000001,-77.0153436,2.0,2020.0,183540.0,141485.109375
173.0,1.0,3.0,-11.9837409024,-77.0140620593,1.0,2020.0,138092.0,108776.3125
180.0,2.0,3.0,-16.3950240233,-71.5569639048,2.0,2020.0,106628.0,205913.984375
133.0,3.0,3.0,-12.1196767,-76.9693468,2.0,2020.0,227240.0,195904.3125
157.0,3.0,3.0,-12.093093099999999,-76.9859457,2.0,2020.0,227240.0,263476.46875
166.0,4.0,4.0,-12.118450300000001,-76.982004,1.0,2020.0,279680.0,271998.46875
72.0,1.0,2.0,-11.99892,-77.0915036,3.0,2020.0,65550.0,60731.00390625
200.0,5.0,5.0,-12.706255138,-76.6402838571,2.0,2020.0,314640.0,210608.3125
130.0,4.0,4.0,-16.4294899,-71.5158268,2.0,2020.0,104880.0,113554.4296875
150.0,2.0,3.0,-11.955726353900001,-76.981846357,3.0,2020.0,78660.0,104672.9765625
66.0,3.0,4.0,-11.9637141445,-77.0108449228,1.0,2020.0,87400.0,121634.3828125
90.0,2.0,1.0,-12.106454600000001,-77.0329478,3.0,2020.0,222870.0,233457.6875
62.0,1.0,2.0,-11.9360288,-77.0516233,1.0,2020.0,36708.0,42364.73828125
91.0,2.0,2.0,-12.0852739,-77.05003459999999,1.0,2020.0,150048.32,153722.171875
54.0,2.0,2.0,-12.0733521,-77.03011490000002,3.0,2020.0,66962.728,83537.7734375
65.0,2.0,1.0,-12.385914900000001,-76.7831851,2.0,2020.0,77259.852,73952.6640625
67.0,2.0,3.0,-12.0863435,-77.0836506,2.0,2020.0,65550.0,75887.765625
98.0,2.0,3.0,-5.1801457445,-80.6116567629,3.0,2020.0,91770.0,75881.953125
120.0,2.0,3.0,-12.087616083199999,-77.0406409349,3.0,2020.0,183540.0,123441.21875
75.0,2.0,3.0,-12.0601558,-76.9402699,3.0,2020.0,94392.0,78665.46875
85.0,2.0,3.0,-11.9826137455,-77.0752722368,2.0,2020.0,65550.0,77703.8046875
66.0,1.0,1.0,-12.145128,-76.9922043,2.0,2020.0,63802.0,69597.953125
130.0,3.0,3.0,-16.4166078699,-71.53754355390001,3.0,2020.0,69920.0,107960.3671875
200.0,1.0,3.0,-12.094541553900001,-77.07073793229999,3.0,2020.0,104880.0,277901.53125
78.0,1.0,1.0,-12.114263000000001,-76.999859,3.0,2020.0,100510.0,84887.3125
174.0,3.0,6.0,-11.9206383,-77.04595379999999,2.0,2020.0,139840.0,192626.359375
124.0,3.0,3.0,-12.1259479097,-77.0309665317,2.0,2020.0,276446.2,271547.6875
70.0,4.0,6.0,-12.064243300000001,-77.05294659999998,3.0,2020.0,218500.0,102348.3203125
176.0,4.0,4.0,-12.2058825,-77.0125355,3.0,2020.0,187910.0,247538.3125
80.0,2.0,5.0,-11.9917238,-77.01398409999999,2.0,2020.0,109250.0,82382.875
182.0,3.0,2.0,-12.1195804475,-77.0389092693,2.0,2020.0,285798.0,347014.15625
71.0,2.0,3.0,-12.0938017639,-77.07485763439999,2.0,2020.0,93518.0,89100.0390625
130.0,4.0,2.0,-12.1212112,-77.03707829999999,2.0,2020.0,273562.0,289704.8125
92.0,3.0,3.0,-12.136838599999999,-77.0100259,1.0,2020.0,144210.0,144207.5625
61.0,1.0,2.0,-16.4243476713,-71.5157953369,1.0,2020.0,56810.0,38379.04296875
79.0,2.0,2.0,-12.0129996,-76.9838496,2.0,2020.0,65550.0,65666.2265625
215.0,5.0,4.0,-12.096923498699999,-76.97579298720001,1.0,2020.0,325970.536,272931.0
126.0,2.0,1.0,-16.3789854583,-71.5220871839,3.0,2020.0,113620.0,119769.0859375
240.0,3.0,3.0,-12.120483300000002,-76.986338,3.0,2020.0,380190.0,372326.09375
90.0,2.0,1.0,-12.113203599999999,-77.0323026,1.0,2020.0,156725.212,178921.546875
171.0,5.0,6.0,-16.376543268699997,-71.5601640555,3.0,2020.0,74290.0,245777.296875
67.0,2.0,3.0,-12.060368501700001,-77.0495376328,2.0,2020.0,66605.546,68269.6640625
120.0,4.0,3.0,-16.3719602,-71.55739870000001,3.0,2020.0,110998.0,236659.90625
167.0,5.0,4.0,-8.118227000000001,-79.03554799999999,1.0,2020.0,161663.78,167384.859375
230.0,3.0,3.0,-12.1150336,-76.9824753,3.0,2020.0,419520.0,348700.0625
63.0,2.0,1.0,-16.3918571,-71.5419686,3.0,2020.0,67298.0,108518.890625
72.0,2.0,3.0,-12.027127199999999,-77.05918309999998,2.0,2020.0,78507.05,68008.359375
144.0,3.0,3.0,-12.0912970622,-77.06226626189999,3.0,2020.0,306774.0,226507.34375
131.0,2.0,3.0,-12.354906699999999,-76.80757679999999,2.0,2020.0,139840.0,140266.078125
191.0,3.0,3.0,-12.3371993,-76.8264308,3.0,2020.0,240350.0,278131.46875
193.0,3.0,6.0,-12.0323444,-77.0923383,2.0,2020.0,192280.0,165290.703125
61.0,2.0,2.0,-12.131005900000002,-77.0069853,2.0,2020.0,118383.3,92904.0859375
63.0,1.0,3.0,-11.9181097301,-77.0794796614,2.0,2020.0,41078.0,33336.98828125
86.0,1.0,2.0,-12.1442944945,-76.9914452813,1.0,2020.0,109162.6,104465.375
78.0,2.0,3.0,-12.084433,-77.09900040000001,3.0,2020.0,71782.494,75009.3828125
130.0,2.0,3.0,-12.198114,-77.0062559,1.0,2020.0,131100.0,138463.984375
130.0,3.0,3.0,-12.0992473649,-77.0623152656,2.0,2020.0,200932.6,218519.6875
56.0,1.0,2.0,-16.4224270343,-71.5037444301,1.0,2020.0,51566.0,42491.09765625
162.0,2.0,5.0,-16.3917913605,-71.51266859020001,2.0,2020.0,157320.0,193656.1875
90.0,4.0,4.0,-16.3941663033,-71.5536103883,1.0,2020.0,214130.0,107274.6953125
111.0,4.0,3.0,-16.366432,-71.5629546,3.0,2020.0,100510.0,109335.65625
100.0,4.0,3.0,-16.3667913,-71.5576325,2.0,2020.0,214130.0,140917.015625
