Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
64.0,2.0,3.0,4.729,-74.027,8.0,2019.0,44775.0,64096.33203125
279.0,4.0,4.0,7.89,-72.502,3.0,2019.0,191250.0,137842.40625
90.0,1.0,3.0,4.626,-74.148,3.0,2019.0,120375.0,40866.12890625
69.0,2.0,2.0,4.726,-74.033,9.0,2019.0,97875.0,77896.125
279.0,4.0,4.0,4.702,-74.06,9.0,2019.0,225000.0,216509.765625
88.0,2.0,2.0,4.645,-74.058,3.0,2019.0,126000.0,126117.484375
74.0,2.0,2.0,4.697,-74.044,3.0,2019.0,96750.0,92156.390625
100.0,2.0,3.0,6.242000000000001,-75.6,4.0,2019.0,114750.0,112928.3125
100.0,4.0,3.0,3.383,-76.535,5.0,2019.0,56250.0,79495.796875
250.0,2.0,2.0,11.005999999999998,-74.82,7.0,2019.0,87750.0,149811.90625
75.0,2.0,2.0,6.148,-75.613,10.0,2019.0,56250.0,66379.2890625
254.0,5.0,5.0,4.862,-74.033,3.0,2019.0,155250.0,155446.015625
104.0,3.0,3.0,4.862,-74.053,3.0,2019.0,92250.0,87213.1875
198.0,3.0,3.0,4.691,-74.048,3.0,2019.0,212625.0,247776.75
60.0,1.0,3.0,4.739,-74.096,9.0,2019.0,33750.0,43634.49609375
65.0,2.0,3.0,7.897,-72.5,7.0,2019.0,41625.0,42165.25390625
87.0,3.0,3.0,4.7330000000000005,-74.038,3.0,2019.0,85500.0,87609.1875
70.0,2.0,2.0,4.671,-74.056,9.0,2019.0,123750.0,127772.453125
135.0,2.0,3.0,3.435,-76.471,8.0,2019.0,119250.0,41397.18359375
66.0,3.0,1.0,10.457,-75.506,3.0,2019.0,83953.40332499999,88167.765625
88.0,2.0,3.0,3.491,-76.523,5.0,2019.0,81000.0,75312.1953125
104.0,3.0,2.0,4.672,-74.046,3.0,2020.0,198000.0,207805.0625
82.0,3.0,2.0,4.6930000000000005,-74.042,3.0,2019.0,121500.0,96143.46875
80.0,3.0,3.0,4.803999999999999,-75.74,4.0,2019.0,43875.0,39218.33203125
200.0,3.0,3.0,11.017999999999999,-74.825,10.0,2019.0,180000.0,176105.3125
216.0,3.0,3.0,4.698,-74.053,8.0,2019.0,258750.0,226005.140625
45.0,1.0,1.0,4.702,-74.045,10.0,2019.0,67500.0,76147.96875
300.0,4.0,4.0,3.4339999999999997,-76.52600000000001,7.0,2019.0,75375.0,95019.296875
87.0,3.0,3.0,4.705,-74.05,4.0,2019.0,105750.0,117370.9296875
174.0,3.0,3.0,7.921,-72.501,12.0,2019.0,87750.0,89781.7734375
38.0,1.0,1.0,4.644,-74.062,1.0,2020.0,61425.0,59654.55859375
68.0,2.0,3.0,6.143,-75.619,9.0,2019.0,63000.0,63360.1875
98.0,3.0,3.0,3.387,-76.53399999999999,3.0,2019.0,85950.0,78640.8828125
207.0,3.0,3.0,4.687,-74.038,12.0,2019.0,270000.0,276774.84375
239.0,4.0,4.0,3.435,-76.55,3.0,2019.0,94500.0,123246.921875
89.0,2.0,3.0,3.49,-76.52,9.0,2019.0,67500.0,78046.171875
94.0,3.0,3.0,3.3680000000000003,-76.517,1.0,2020.0,79875.0,85415.5625
100.0,4.0,3.0,4.7219999999999995,-74.03399999999999,3.0,2019.0,96750.0,93971.828125
128.0,5.0,5.0,7.88,-72.479,12.0,2019.0,78750.0,58921.6640625
187.0,5.0,3.0,4.69,-74.05199999999999,10.0,2019.0,288000.0,257333.78125
65.0,2.0,3.0,4.718999999999999,-74.225,9.0,2019.0,31477.5,33335.6171875
180.0,2.0,4.0,3.385,-76.523,3.0,2019.0,69750.0,51855.25
93.0,3.0,3.0,7.917000000000001,-72.506,11.0,2019.0,41625.0,49109.23046875
102.0,3.0,3.0,4.7219999999999995,-74.029,11.0,2019.0,101250.0,124795.5546875
73.0,3.0,2.0,4.727,-74.045,4.0,2019.0,108000.0,84600.2265625
134.0,4.0,3.0,4.705,-74.068,12.0,2019.0,184500.0,185332.734375
99.0,2.0,3.0,4.718999999999999,-74.03399999999999,4.0,2019.0,99000.0,91480.6484375
61.0,2.0,3.0,4.638999999999999,-74.153,6.0,2019.0,56250.0,40954.70703125
101.0,3.0,2.0,3.466,-76.532,7.0,2019.0,128250.0,74749.28125
105.0,2.0,3.0,3.486,-76.525,11.0,2019.0,46800.0,71876.671875
113.0,3.0,4.0,6.169,-75.589,3.0,2020.0,81000.0,81644.7890625
84.0,2.0,2.0,3.4360000000000004,-76.551,1.0,2020.0,81000.0,68405.5625
60.0,2.0,3.0,3.359,-76.515,10.0,2019.0,31500.0,37604.57421875
288.0,3.0,4.0,4.698,-74.079,3.0,2019.0,180000.0,210953.0
97.0,2.0,2.0,11.015,-74.819,9.0,2019.0,78750.0,58444.97265625
136.0,3.0,3.0,11.007,-74.83,5.0,2019.0,101250.0,85239.7734375
240.0,5.0,5.0,3.3960000000000004,-76.52,6.0,2019.0,78750.0,84230.5234375
44.0,2.0,1.0,7.891,-72.491,3.0,2019.0,30375.0,32102.513671875
40.0,1.0,1.0,10.998,-74.808,4.0,2019.0,28125.0,29599.521484375
110.0,2.0,3.0,6.1579999999999995,-75.601,8.0,2019.0,81000.0,71923.578125
38.0,1.0,1.0,4.7,-74.05,9.0,2019.0,72000.0,63087.9140625
264.0,4.0,4.0,6.221,-75.568,9.0,2019.0,153000.0,182392.875
137.0,2.0,3.0,11.015,-74.817,11.0,2019.0,77625.0,82944.0
87.0,2.0,3.0,4.695,-74.065,3.0,2019.0,101250.0,93931.2578125
90.0,3.0,2.0,4.687,-74.04899999999999,11.0,2019.0,159750.0,135048.6875
98.0,2.0,3.0,4.705,-74.03,4.0,2019.0,85500.0,110841.984375
55.0,1.0,2.0,3.428,-76.523,2.0,2020.0,17550.0,21284.349609375
100.0,2.0,4.0,6.252000000000001,-75.592,9.0,2019.0,90000.0,77369.171875
225.0,3.0,3.0,4.736000000000001,-74.039,3.0,2019.0,146250.0,153226.25
80.0,2.0,3.0,4.726,-74.035,3.0,2019.0,66375.0,82135.2109375
173.0,5.0,3.0,6.167999999999999,-75.571,11.0,2019.0,198000.0,190438.5
39.0,2.0,1.0,4.7139999999999995,-74.033,4.0,2019.0,40500.0,64688.890625
