Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
195.096384,1.0,2.0,38.93567352,-77.03544421,12.0,2017.0,541880.0,661800.5625
137.68230528,2.0,3.0,38.88127269,-76.93113332,12.0,2009.0,275310.0,283841.65625
142.97777856000005,3.0,4.0,38.88781071,-76.98456235,1.0,2012.0,638020.0,579166.0625
272.02010112,1.0,3.0,38.86561783,-76.98282562,10.0,2002.0,105481.31199999999,122260.171875
120.03072768,2.0,2.0,38.9204891,-77.0037535,9.0,2010.0,166060.0,272628.6875
51.74699328000001,1.0,1.0,38.93570161,-76.98972472,1.0,2005.0,165186.0,131660.484375
47.10184128,1.0,2.0,38.90758899,-77.05593302,4.0,1994.0,200098.80399999997,166205.28125
171.03449664,1.0,4.0,38.86842673,-76.97277854,6.0,2003.0,148143.0,105357.046875
464.51520000000016,2.0,3.0,38.87978264,-76.93463303,6.0,2007.0,249090.0,250542.03125
96.6191616,3.0,3.0,38.92146917,-77.00128924,6.0,2015.0,561545.0,568266.1875
165.18160512,1.0,3.0,38.93399436,-77.02703116,6.0,1998.0,111435.0,82494.359375
256.78400256000003,2.0,5.0,38.92899383,-77.03866225,11.0,2012.0,642390.0,587841.0625
40.412822399999996,2.0,2.0,38.92668862,-77.03443105,9.0,2012.0,380190.0,326837.375
64.5676128,1.0,2.0,38.93466835,-77.08468826,6.0,1998.0,75164.0,102751.796875
179.20996416,1.0,3.0,38.94529775,-77.02835419,11.0,2016.0,42385.504,564749.6875
77.20242624000002,2.0,2.0,38.93693126,-77.08388758000002,9.0,2012.0,288420.0,230279.828125
97.36238592,3.0,3.0,38.88592541,-76.98730985,2.0,2015.0,809324.0,753324.3125
183.11189184,4.0,5.0,38.92849897,-77.02767365,7.0,2016.0,1005100.0,786928.125
82.59080256,1.0,1.0,38.93690265,-77.07824168,5.0,2016.0,284050.0,301716.28125
75.06565632,2.0,3.0,38.89790298,-76.9896149,9.0,2009.0,460598.0,375654.75
37.71863424,2.0,2.0,38.916170075,-77.040092055,10.0,2015.0,577277.0,505928.875
77.38823232,2.0,2.0,38.91617211,-77.02902508,12.0,2015.0,698326.0,679365.0625
464.51520000000016,3.0,4.0,38.96352778,-77.0178304,2.0,2018.0,721050.0,698444.1875
459.21972672,2.0,3.0,38.90313349,-76.93346603,3.0,2013.0,208886.0,214745.5
388.14890112,1.0,3.0,38.87169985,-76.9586786,11.0,1996.0,134901.9,127774.28125
185.80608,1.0,3.0,38.93400667,-77.01952216,10.0,2000.0,69920.0,147068.03125
35.3031552,2.0,2.0,38.92437993,-77.02630593,12.0,2012.0,320321.0,396906.1875
193.60993536,2.0,3.0,38.91526954,-77.07081464,6.0,2012.0,718428.0,718758.375
94.20368256,3.0,5.0,38.92478747,-77.02520259,9.0,2000.0,91722.804,122957.3125
38.92637376,2.0,2.0,38.9088711,-77.03528044,7.0,2008.0,480700.0,519453.6875
232.2576,1.0,4.0,38.94047017,-77.02182695,8.0,1992.0,102957.2,73322.484375
65.58954624,2.0,2.0,38.92382384,-77.07178808,5.0,2018.0,1075020.0,581300.5
465.07261824000005,3.0,4.0,38.86437770000001,-76.956678445,10.0,2017.0,563730.0,486910.3125
121.42427328,2.0,3.0,38.86097484,-76.99008261,8.0,2009.0,205390.0,236567.96875
181.160928,2.0,4.0,38.95529243,-77.02942604,12.0,1997.0,86963.0,118500.546875
66.23986752,1.0,1.0,38.89155064,-76.98292172,6.0,2017.0,374946.0,349587.6875
87.05014848,3.0,4.0,38.93413311,-77.08418065,11.0,2007.0,724546.0,724340.125
45.057974400000006,2.0,2.0,38.926160675,-77.03514326499999,5.0,2016.0,550620.0,676294.0625
157.935168,1.0,3.0,38.93960266,-77.02282593,10.0,2001.0,72105.0,144579.34375
57.87859392000001,2.0,2.0,38.91854988,-77.02762955,9.0,2011.0,426075.0,592011.4375
313.4548569600001,2.0,3.0,38.95816493,-76.99612994,11.0,2014.0,375820.0,363868.1875
235.13759424000003,1.0,3.0,38.87055128,-76.9650213,10.0,1996.0,128915.0,82333.609375
96.6191616,2.0,3.0,38.92750448,-77.02247192,11.0,2013.0,371450.0,344821.21875
212.19054336,2.0,3.0,38.9656,-77.03452156,5.0,2017.0,489440.0,405014.28125
98.84883456,2.0,2.0,38.90004055,-77.05279247,7.0,2004.0,523526.0,532978.9375
163.69515648,3.0,5.0,38.94491644,-77.02596781,12.0,2003.0,373198.0,293260.53125
104.51592,1.0,4.0,38.86700801,-76.98052498,2.0,2016.0,252586.0,271570.125
240.15435840000004,3.0,5.0,38.94810191,-77.03479122,1.0,2018.0,989368.0,793972.75
324.32451264,2.0,3.0,38.96808975,-77.03076953,10.0,2015.0,460537.69399999996,457546.6875
283.63298112,1.0,3.0,38.86588644,-76.94784753,5.0,1997.0,78660.0,94627.671875
291.1581273600001,2.0,3.0,38.85015998,-76.97770184,9.0,2005.0,167720.6,173837.953125
105.53785344,2.0,3.0,38.88524022,-76.93164878,3.0,2013.0,192192.6,231497.296875
190.07961984,1.0,2.0,38.88082098,-77.01427073,6.0,2018.0,568100.0,515653.53125
76.45920192,2.0,2.0,38.92405916,-77.07906833,6.0,2013.0,467502.6,535450.75
179.11706112000005,1.0,3.0,38.96304518,-77.02266775,5.0,2003.0,180044.0,194620.390625
128.48490432,3.0,3.0,38.88211756,-76.99640007,12.0,1996.0,138529.0,215191.21875
258.36335424000004,2.0,2.0,38.87380231,-77.01002258,8.0,2005.0,231610.0,237300.59375
262.45108799999997,2.0,4.0,38.96475559,-77.02352723,7.0,2017.0,585580.0,460796.78125
364.1799168,3.0,3.0,38.95558821,-77.08884094,10.0,2017.0,872252.0,775123.1875
99.68496192,1.0,2.0,38.85933516500001,-76.98475210000002,3.0,2006.0,194465.0,189493.90625
32.9805792,2.0,2.0,38.927399385,-77.02462398,1.0,2015.0,471872.6,461193.8125
166.2964416,2.0,4.0,38.94979825,-77.01811398,7.0,2007.0,279680.0,309979.625
287.9994240000001,3.0,4.0,38.95953771,-77.06969665,3.0,2017.0,838166.0,825331.125
102.56495616,3.0,3.0,38.88430681,-76.98599644,6.0,2014.0,672892.6,681506.625
153.29001599999998,1.0,3.0,38.93265457,-77.0316437,8.0,1998.0,95703.0,89587.421875
297.8471462400001,3.0,4.0,38.92404797,-77.04237002,9.0,1999.0,85693.95199999999,310814.0
144.9287424,2.0,3.0,38.91833916,-77.07438381,3.0,2006.0,633650.0,619820.8125
131.17909248,4.0,3.0,38.91582647,-77.01105003,9.0,2003.0,441370.0,378713.03125
378.39408192,2.0,4.0,38.93109078,-76.96244207,6.0,2011.0,263948.0,202941.640625
32.237354880000005,1.0,2.0,38.91146058,-77.01151451,11.0,2017.0,538384.0,559792.625
62.98826112,3.0,4.0,38.87796447,-77.00140912,7.0,2012.0,748497.97,761023.5
111.0191328,2.0,3.0,38.90990414,-77.02617459,11.0,2015.0,721050.0,880877.625
162.85902912,1.0,2.0,38.93647738,-77.07636626,8.0,2012.0,415150.0,414685.28125
149.20228224000005,3.0,4.0,38.94706557,-77.01760468,8.0,2015.0,592135.0,543513.1875
247.12208640000003,3.0,4.0,38.94249717,-76.98700598,7.0,2017.0,610926.0,555205.625
116.31460608,2.0,4.0,38.91521739,-77.01897184,6.0,2011.0,493810.0,445420.8125
106.74559296,1.0,2.0,38.82458711,-77.00997379,8.0,2000.0,15775.7,53411.140625
169.26933888000005,2.0,3.0,38.88070691,-77.00033734,9.0,2012.0,646760.0,517010.75
106.93139904,1.0,3.0,38.87247064,-77.01006288,1.0,2007.0,380190.0,277262.28125
406.72950912000016,3.0,3.0,38.94929187,-76.98233363,9.0,2013.0,524268.9,429662.5
167.22547200000002,3.0,4.0,38.93726005,-77.03000707,7.0,2017.0,568100.0,729383.3125
134.15198976000002,1.0,2.0,38.89035969,-76.92314558,3.0,1994.0,35222.2,66081.828125
491.45708160000004,3.0,3.0,38.96398168,-77.01247824,7.0,2011.0,384123.0,329961.6875
125.419104,2.0,2.0,38.91250544,-76.98976463,7.0,2004.0,138179.4,190233.15625
233.74404864,2.0,3.0,38.96092549,-77.01778198,8.0,2011.0,235980.0,309311.4375
83.61273600000001,2.0,2.0,38.93947763,-77.02017633,8.0,2012.0,288420.0,283479.8125
232.2576,2.0,3.0,38.87125144,-76.97294686,9.0,2015.0,377568.0,256167.234375
214.42021632,2.0,3.0,38.92316996,-77.03003205,7.0,2008.0,482448.0,495843.65625
368.63926272,4.0,4.0,38.90000054,-76.9782018,11.0,2013.0,354844.0,333094.84375
113.71332096,2.0,3.0,38.83399347,-76.98716267,3.0,2013.0,179170.0,130931.71875
126.25523136,3.0,3.0,38.892187799999995,-76.99788654,5.0,2016.0,1022580.0,909811.6875
69.30566784,2.0,3.0,38.89217027,-76.99241413,7.0,2007.0,539258.0,653960.0625
222.87439296,3.0,4.0,38.93286251,-76.96878837,12.0,2009.0,235968.638,349144.25
109.71849024,1.0,2.0,38.85298403,-76.964861015,4.0,2007.0,148492.6,165266.703125
526.57443072,3.0,4.0,38.88674717,-76.93697508,5.0,2015.0,292790.0,277918.34375
262.17237888,1.0,3.0,38.88472643,-76.92266964,11.0,2005.0,121486.0,178881.28125
35.11734912,1.0,2.0,38.92708187,-77.02854386,8.0,2007.0,119707.41,164580.640625
182.36866752,2.0,3.0,38.93554253,-77.02779011,8.0,2016.0,669921.0,499972.40625
125.419104,2.0,3.0,38.95156958,-77.01785463,2.0,2017.0,502550.0,482127.6875
106.55978688,3.0,2.0,38.906383545,-77.025040875,5.0,2010.0,589950.0,512824.15625
46.26571392,1.0,1.0,38.88588453,-76.98195422,8.0,2016.0,225055.0,315452.40625
403.75661184,2.0,3.0,38.95654175,-76.9927677,6.0,2017.0,473708.0,496569.34375
110.64752064,1.0,4.0,38.94854821,-77.02344090000003,4.0,2000.0,100510.0,160723.015625
169.64095104,2.0,3.0,38.93566962,-77.03108183,4.0,2004.0,502550.0,298371.25
95.50432512,1.0,2.0,38.91933312,-77.08196243,4.0,2016.0,292353.0,281812.875
383.22504,2.0,3.0,38.96014411,-77.06960794,9.0,2003.0,533140.0,543276.5625
71.62824384000002,2.0,3.0,38.92065463,-77.03899607,4.0,2007.0,480700.0,578236.5625
187.84994688,1.0,2.0,38.88082098,-77.01427073,4.0,2000.0,149891.0,136329.03125
33.35219136,2.0,2.0,38.948745875,-77.081322025,7.0,2013.0,619666.0,642749.375
434.97203328,3.0,4.0,38.89207989,-76.93027012,1.0,2018.0,393300.0,308520.65625
220.27310784,2.0,3.0,38.83618007,-76.99195118,9.0,2016.0,205390.0,296976.875
227.61244800000003,2.0,3.0,38.92747204,-77.03976625,11.0,2017.0,1048800.0,869123.3125
119.10169728,2.0,2.0,38.92234719,-76.95489011,9.0,2014.0,387981.71,278449.28125
491.45708160000004,1.0,3.0,38.96291175,-77.01427319,6.0,2017.0,337364.0,412763.78125
45.61539264,1.0,2.0,38.91522186,-77.00268248,4.0,2014.0,298820.6,301847.59375
185.80608,1.0,4.0,38.91892853,-77.07317226,10.0,2013.0,604808.0,674862.5625
158.49258624,2.0,3.0,38.84974526,-76.9822153,7.0,2008.0,323380.0,324696.15625
501.676416,2.0,2.0,38.92656098,-76.97037269,12.0,2012.0,288332.6,236747.109375
83.61273600000001,2.0,2.0,38.90470411,-76.99742618,2.0,2012.0,327750.0,341935.40625
39.66959808,1.0,1.0,38.929605495,-77.05705043,6.0,1996.0,118317.75,87788.015625
127.74168,1.0,3.0,38.92661049,-77.02473974,3.0,2012.0,235980.0,287205.9375
129.97135296000002,1.0,2.0,38.966863000000004,-77.02104588,3.0,2004.0,218412.6,203673.609375
366.40958976,2.0,2.0,38.97599683,-77.02423283,9.0,2001.0,262200.0,200863.3125
75.15855936,1.0,2.0,38.90456385,-77.00182814,6.0,2016.0,491625.0,508242.6875
232.07179392,1.0,3.0,38.96184261,-77.00112174,6.0,2000.0,117990.0,109788.078125
145.67196672,3.0,5.0,38.90184072,-76.99868033,2.0,2009.0,479826.0,523156.75
58.9934304,1.0,1.0,38.88482673,-76.98913786,1.0,2005.0,320758.0,305653.90625
107.7675264,2.0,2.0,38.88520856,-76.95721576,4.0,2011.0,220772.4,154309.25
48.309580800000006,1.0,2.0,38.88012216,-77.02032170000003,3.0,2018.0,371450.0,371820.9375
111.483648,1.0,3.0,38.86257131,-76.98812677,4.0,2005.0,78660.0,110570.890625
133.78037759999998,2.0,3.0,38.897138899999995,-77.00082285,6.0,2016.0,714932.0,872328.0
69.67728000000001,1.0,2.0,38.91934385,-76.98465407500002,8.0,2017.0,240350.0,212006.609375
246.47176512,2.0,3.0,38.93022966,-77.05716418,7.0,2008.0,856520.0,780411.5625
348.3864000000001,1.0,2.0,38.95660441,-76.99356389,7.0,2011.0,209760.0,196937.703125
53.97666624,1.0,1.0,38.923825655,-77.001338585,9.0,2015.0,203642.0,192488.515625
214.88473152,1.0,3.0,38.95315636,-77.08074046,7.0,2015.0,576228.2,719802.0625
215.999568,2.0,2.0,38.88082098,-77.01427073,6.0,2017.0,589862.6,590942.6875
55.741824,1.0,1.0,38.899202765,-76.94163987,2.0,2008.0,115170.476,112524.921875
216.09247104,3.0,3.0,38.89932520000001,-76.97734213,9.0,2017.0,437000.0,559380.8125
47.84506560000001,1.0,1.0,38.929605495,-77.05705043,5.0,2016.0,332994.0,344947.65625
186.92091648,1.0,3.0,38.84705688,-76.96961982,3.0,2009.0,174800.0,110236.984375
99.59205888,3.0,3.0,38.92317904,-76.95091487,11.0,2012.0,348101.09,342471.03125
166.66805376000005,2.0,2.0,38.92680597,-77.077568425,6.0,2016.0,983250.0,936341.125
278.70912000000004,3.0,4.0,38.91944915,-77.04281193,4.0,1999.0,627532.0,229648.421875
269.88333120000004,2.0,3.0,38.93263235,-76.97235785,4.0,2013.0,370576.0,390751.09375
247.77240768,1.0,3.0,38.94265037,-76.98749423,8.0,2010.0,244720.0,294036.3125
48.309580800000006,2.0,2.0,38.908062675,-77.032744175,4.0,2015.0,1104736.0,636091.375
126.16232832,1.0,2.0,38.88813918,-76.97748814,4.0,2013.0,425638.0,184743.125
147.34422144,1.0,2.0,38.85480419,-76.98031467,11.0,2005.0,98674.6,105481.671875
203.36475456,2.0,3.0,38.88731644,-76.93494805,5.0,2014.0,192280.0,213328.96875
302.1206860800001,2.0,3.0,38.84162969,-76.99663007,10.0,2002.0,169625.92,123149.96875
166.20353856,2.0,3.0,38.96810301,-77.02373742,12.0,2015.0,419520.0,381699.53125
