Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
154.0,2.0,4.0,-37.95962,145.13565,10.0,2017.0,558090.0,510634.5625
199.0,2.0,5.0,-37.70726,144.77073000000001,10.0,2017.0,410220.0,441416.09375
170.0,2.0,4.0,-37.608940000000004,144.92786,3.0,2018.0,370788.0,349936.0
134.0,2.0,3.0,-37.62203,144.92236,12.0,2017.0,274116.0,317407.375
97.0,1.0,2.0,-37.8792,145.0948,8.0,2016.0,637272.0,510119.625
123.0,1.0,3.0,-37.8308,144.83765,12.0,2017.0,546960.0,536080.5
102.0,1.0,3.0,-37.90209,144.63651000000002,10.0,2017.0,291288.0,293046.1875
180.0,2.0,3.0,-37.9461,145.02432,7.0,2017.0,655080.0,785409.625
148.0,1.0,4.0,-37.77167,145.02015,9.0,2017.0,798180.0,870954.0625
71.0,1.0,2.0,-37.8506,144.9919,3.0,2017.0,356160.0,540482.875
168.0,2.0,3.0,-37.61185,145.08194,2.0,2018.0,391140.0,388062.59375
58.0,1.0,1.0,-37.7723,144.9094,11.0,2016.0,248040.0,229382.03125
110.0,1.0,3.0,-37.7765,144.9114,7.0,2016.0,566040.0,547791.5625
116.0,1.0,3.0,-37.8405,145.0924,5.0,2017.0,1227480.0,968987.8125
82.0,1.0,2.0,-37.8454,144.9891,4.0,2017.0,772104.0,676158.75
130.0,1.0,3.0,-37.6949,144.9122,10.0,2016.0,284610.0,372895.125
172.0,2.0,4.0,-37.8608,145.1842,11.0,2017.0,839520.0,880665.3125
196.0,2.0,3.0,-37.8235,145.029,6.0,2016.0,1256100.0,1173944.375
143.0,2.0,4.0,-37.8589,145.0413,11.0,2016.0,1320972.0,1166104.625
73.0,1.0,2.0,-37.8368,144.9857,6.0,2016.0,363792.0,380160.75
175.0,2.0,4.0,-37.7335,144.94872,10.0,2017.0,699600.0,826431.75
136.0,1.0,3.0,-37.686409999999995,144.89826000000002,8.0,2017.0,400044.0,394584.53125
165.0,2.0,3.0,-37.8537,145.0267,3.0,2017.0,1219848.0,1199329.75
112.0,1.0,3.0,-37.66899,144.93253,2.0,2018.0,340260.0,321150.0
171.0,2.0,4.0,-37.809,144.8686,9.0,2016.0,337080.0,346301.90625
158.0,2.0,4.0,-37.676809999999996,145.06413999999998,6.0,2017.0,457920.0,441356.5625
192.0,2.0,4.0,-37.61358,144.91151000000002,9.0,2017.0,381600.0,351771.90625
102.0,2.0,2.0,-37.72037,144.97023000000002,5.0,2017.0,333900.0,491885.125
223.0,2.0,4.0,-37.638940000000005,145.05404,1.0,2018.0,467460.0,462844.96875
145.0,1.0,3.0,-37.854,145.1195,2.0,2016.0,1116180.0,860782.75
132.0,1.0,3.0,-37.8956,144.6588,11.0,2017.0,346620.0,407212.15625
89.0,1.0,2.0,-37.7835,144.8723,5.0,2017.0,300510.0,306496.46875
163.0,1.0,4.0,-38.16146,145.12997,7.0,2017.0,480180.0,526597.0
185.0,2.0,3.0,-37.8255,145.0481,5.0,2017.0,893580.0,1039876.6875
152.0,2.0,4.0,-37.7476,145.0109,11.0,2017.0,1008060.0,829511.75
97.0,1.0,2.0,-37.87798,145.06731000000002,8.0,2017.0,414036.0,532717.4375
120.0,1.0,3.0,-37.7411,144.9657,4.0,2017.0,451560.0,632953.0625
103.0,1.0,3.0,-37.7634,144.8611,9.0,2016.0,477000.0,517377.1875
179.0,2.0,4.0,-37.87959,144.60977,8.0,2017.0,318000.0,314916.46875
247.0,3.0,3.0,-37.759,144.9015,6.0,2016.0,1106640.0,770923.875
72.0,1.0,2.0,-37.83012,145.04751000000002,5.0,2017.0,318000.0,343502.6875
211.0,2.0,4.0,-37.6929,145.1272,9.0,2017.0,550140.0,528648.75
157.0,1.0,2.0,-37.7656,144.9562,7.0,2016.0,480180.0,787952.6875
189.0,2.0,3.0,-37.90116,145.02845,10.0,2017.0,1011240.0,1127512.5
108.0,1.0,3.0,-37.8832,145.0133,11.0,2016.0,922200.0,746666.125
79.0,1.0,2.0,-37.8273,144.9685,4.0,2017.0,368880.0,406786.71875
84.0,1.0,2.0,-37.7294,144.888,3.0,2017.0,383508.0,348262.90625
106.0,1.0,3.0,-37.785,144.8561,3.0,2017.0,319272.0,430765.6875
45.0,1.0,1.0,-37.76878,144.89197,6.0,2017.0,191436.0,212214.09375
103.0,1.0,3.0,-37.681459999999994,144.57106000000002,9.0,2017.0,273480.0,264736.09375
111.0,1.0,3.0,-37.78561,144.80739,10.0,2017.0,445200.0,463277.15625
105.0,1.0,2.0,-37.8021,144.9965,7.0,2016.0,748254.0,702829.5625
68.0,1.0,2.0,-37.7845,145.0105,6.0,2016.0,348528.0,327937.34375
147.0,2.0,3.0,-37.792,144.9324,11.0,2016.0,801360.0,792464.25
225.0,2.0,3.0,-37.718,144.878,9.0,2016.0,534240.0,521572.0
86.0,1.0,2.0,-37.7962,144.9887,11.0,2016.0,636000.0,666662.1875
41.0,1.0,1.0,-37.7542,145.01,11.0,2016.0,193026.0,231451.3125
165.0,2.0,3.0,-37.4983,144.60554,10.0,2017.0,521520.0,495437.8125
215.0,3.0,4.0,-37.746809999999996,145.19746,3.0,2018.0,782916.0,865935.125
204.0,3.0,5.0,-38.08902,145.29006,8.0,2017.0,457925.088,404571.5625
91.0,1.0,2.0,-37.9011,145.0474,5.0,2016.0,392730.0,355068.75
192.0,3.0,2.0,-37.7945,144.9718,8.0,2016.0,985800.0,1018259.125
209.0,2.0,4.0,-37.7239,145.1391,11.0,2017.0,591480.0,832028.25
100.0,1.0,2.0,-37.8001,144.9901,5.0,2017.0,564768.0,711499.375
106.0,1.0,3.0,-37.7043,144.5731,11.0,2017.0,368880.0,295107.125
68.0,1.0,2.0,-37.754,144.9209,6.0,2016.0,228960.0,272140.25
94.0,1.0,3.0,-37.71245,144.97059,6.0,2017.0,413400.0,353457.53125
65.0,1.0,2.0,-37.8118,144.99374,12.0,2017.0,864960.0,566060.5625
120.0,1.0,3.0,-37.788000000000004,145.0669,11.0,2017.0,1240200.0,870888.5
221.0,3.0,3.0,-37.76941,145.13325,10.0,2017.0,859236.0,972180.0625
102.0,1.0,3.0,-37.71477,144.98235,6.0,2017.0,435660.0,370399.4375
90.0,1.0,3.0,-37.96415,145.21441000000002,9.0,2017.0,372060.0,342290.9375
127.0,2.0,4.0,-37.77967,144.81275,6.0,2017.0,521520.0,441737.03125
91.0,1.0,3.0,-38.12023,145.15188,8.0,2017.0,313548.0,360839.15625
66.0,1.0,2.0,-37.8552,145.0005,8.0,2016.0,301464.0,372801.28125
251.0,2.0,4.0,-37.97677,145.03506000000002,2.0,2018.0,1144800.0,1067734.625
68.0,1.0,2.0,-37.98684,145.06044,9.0,2017.0,407040.0,410520.46875
95.0,1.0,2.0,-37.73837,145.04755,10.0,2017.0,483996.0,463098.0
