Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
150.0,1.0,2.0,-34.10954,-59.026113,4.0,2019.0,104880.0,169434.953125
117.0,1.0,3.0,-34.73023,-58.359354,6.0,2019.0,65550.0,96425.4375
45.0,1.0,1.0,-39.012516999999995,-67.594432,10.0,2019.0,28842.0,20487.462890625
175.0,3.0,3.0,-34.37043361,-58.6881468307,1.0,2020.0,235980.0,239592.296875
160.0,3.0,3.0,-34.4062901,-58.8572157,8.0,2019.0,170430.0,168822.890625
35.0,1.0,1.0,-40.1555298,-71.350278,3.0,2019.0,101384.0,119546.6484375
70.0,1.0,3.0,-34.708301500000005,-58.3803711,3.0,2020.0,130226.0,112859.3984375
85.0,2.0,2.0,-34.892126,-58.031051,1.0,2020.0,122360.0,139581.46875
40.0,1.0,1.0,-38.037358399999995,-57.565909,3.0,2019.0,51566.0,49784.04296875
84.0,2.0,2.0,-34.546142700000004,-58.5514456,3.0,2020.0,168856.8,147656.8125
97.0,3.0,2.0,-34.593422,-58.399294,5.0,2019.0,336490.0,274317.125
54.0,2.0,2.0,-34.498497,-58.488398,7.0,2019.0,148143.0,144156.640625
50.0,1.0,1.0,-34.9227472933,-57.9610672725,1.0,2020.0,80408.0,80063.8671875
37.0,1.0,1.0,-38.0056607,-57.546186999999996,5.0,2019.0,46322.0,58714.46484375
105.0,1.0,2.0,-34.520790999999996,-58.491645,5.0,2019.0,242098.0,265847.3125
96.0,2.0,2.0,-34.605858000000005,-58.394082700000006,3.0,2019.0,227240.0,224381.984375
69.0,2.0,3.0,-34.616341999999996,-58.39001700000001,9.0,2019.0,129352.0,129479.3125
53.0,1.0,1.0,-34.62453,-58.505247,3.0,2019.0,119738.0,108318.4375
45.0,1.0,1.0,-31.4226059,-64.50185069999999,9.0,2019.0,78660.0,67218.703125
82.0,2.0,3.0,-34.614090999999995,-58.459759999999996,1.0,2020.0,218500.0,188610.171875
68.0,1.0,3.0,-33.039396,-68.855115,2.0,2020.0,11336.0,21502.525390625
180.0,3.0,4.0,-34.8724483293,-56.053060375600005,3.0,2020.0,305900.0,208656.859375
35.0,1.0,0.0,-34.9345765,-54.9029916,6.0,2019.0,96140.0,98902.4921875
100.0,1.0,2.0,-34.885378,-56.167366799999996,2.0,2020.0,305900.0,127408.6171875
167.0,2.0,3.0,-34.3477814416,-58.8573982487,11.0,2019.0,200146.0,165019.6875
123.0,2.0,3.0,-34.556975,-58.47563,12.0,2019.0,393300.0,299844.53125
151.0,2.0,2.0,-34.660208600000004,-58.4952975,2.0,2020.0,135470.0,185998.796875
59.0,1.0,2.0,-34.705637,-58.393639,7.0,2019.0,130226.0,119736.0
32.0,1.0,1.0,-34.5556532,-58.4482262,7.0,2019.0,129352.0,122641.28125
84.0,1.0,2.0,-34.422494,-58.6589627,5.0,2019.0,211508.0,190651.171875
55.0,1.0,1.0,-34.557021999999996,-58.48070799999999,4.0,2019.0,173926.0,162678.609375
73.0,2.0,2.0,-34.6287314,-58.4545003,7.0,2019.0,228551.0,266843.09375
47.0,1.0,1.0,-34.5408834,-58.5638539,3.0,2019.0,85652.0,74048.671875
115.0,3.0,3.0,-34.897434600000004,-56.1650777,3.0,2019.0,218500.0,224568.171875
104.0,1.0,2.0,-37.948646771,-57.573323181099994,4.0,2019.0,103132.0,105119.4921875
40.0,1.0,1.0,-34.643767,-58.565901000000004,2.0,2020.0,81282.0,87542.4765625
40.0,1.0,1.0,-34.6114321,-58.4072046,6.0,2019.0,69483.0,62367.16796875
79.0,1.0,1.0,-34.647442,-58.516937,9.0,2019.0,91770.0,121496.3828125
169.0,3.0,3.0,-34.446138899999994,-58.917227399999994,4.0,2019.0,227240.0,200971.1875
90.0,1.0,2.0,-37.820593798800004,-57.490543814700004,8.0,2019.0,77786.0,83991.5234375
65.0,1.0,2.0,-34.5974285,-58.384277000000004,2.0,2020.0,135470.0,122127.1875
160.0,2.0,3.0,-34.969716,-58.468015,9.0,2019.0,209760.0,206151.21875
79.0,2.0,2.0,-34.5582144377,-58.457088731400006,2.0,2020.0,367080.0,249577.3125
145.0,1.0,4.0,-34.6027853649,-58.4611996444,5.0,2019.0,166060.0,231482.984375
40.0,1.0,1.0,-32.962443699999994,-60.632712899999994,1.0,2020.0,43700.0,46046.12890625
133.0,2.0,3.0,-34.366996,-58.741236,7.0,2019.0,161690.0,168441.875
201.0,2.0,3.0,-34.952985999999996,-58.046484,5.0,2019.0,113620.0,198418.265625
65.0,1.0,1.0,-31.3958594,-64.24576,3.0,2020.0,69920.0,77394.6640625
45.0,1.0,2.0,-34.616433,-58.475587,8.0,2019.0,100510.0,110580.2265625
73.0,2.0,2.0,-34.9120978,-57.9559443,3.0,2019.0,104880.0,127279.2578125
80.0,2.0,3.0,-34.649127299999996,-58.5935574,2.0,2020.0,135470.0,137937.3125
63.0,1.0,1.0,-34.584315999999994,-58.427702000000004,12.0,2019.0,135033.0,154054.546875
78.0,1.0,1.0,-32.9587022,-60.693041599999994,8.0,2019.0,121923.0,84214.03125
93.0,1.0,2.0,-34.4505611,-58.898763699999996,2.0,2020.0,87400.0,109230.734375
47.0,1.0,1.0,-34.644401,-58.494987,2.0,2020.0,73765.6,79613.6015625
150.0,3.0,4.0,-34.4489848,-58.758534600000004,1.0,2020.0,170430.0,214842.203125
57.0,1.0,1.0,-34.574388299999995,-58.44872779999999,1.0,2020.0,218500.0,135276.21875
96.0,3.0,2.0,-34.4354089283,-58.646740978100006,4.0,2019.0,265243.268,250055.3125
98.0,1.0,2.0,-34.737241999999995,-58.36690600000001,1.0,2020.0,59432.0,77785.578125
227.0,3.0,2.0,-34.8724851332,-58.08057283189999,8.0,2019.0,323380.0,217263.484375
128.0,2.0,2.0,-32.8932186,-60.7004044,2.0,2020.0,96140.0,101050.3046875
37.0,1.0,1.0,-34.5898,-58.3945,11.0,2019.0,102258.0,135087.65625
47.0,2.0,1.0,-34.570036463,-58.43226590689999,11.0,2019.0,161690.0,173571.65625
83.0,2.0,2.0,-34.9683023036,-54.9507513693,4.0,2019.0,179170.0,236905.359375
65.0,1.0,2.0,-32.925607291300004,-68.7810285921,7.0,2019.0,13952.0,24022.900390625
