Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
224.0,2.0,3.0,-31.90049474,115.9771998,6.0,2016.0,346500.0,515993.5625
153.0,2.0,4.0,-31.85716057,115.94865190000002,1.0,2017.0,252000.0,276223.40625
270.0,2.0,4.0,-31.63268912,115.68665619999999,2.0,2018.0,365400.0,363276.75
138.0,2.0,3.0,-31.78384718,115.8130865,11.0,2018.0,267750.0,288831.125
101.0,1.0,3.0,-31.933249600000003,115.86063899999999,6.0,2019.0,406350.0,329772.25
236.0,2.0,5.0,-32.42932688,115.77101699999999,11.0,2019.0,431550.0,355740.0625
129.0,2.0,3.0,-31.55080867,115.64318349999999,8.0,2018.0,180810.0,182180.546875
140.0,1.0,4.0,-31.85985226,115.8664335,3.0,2015.0,280350.0,287426.15625
111.0,1.0,3.0,-32.003820000000005,116.05636000000001,4.0,2018.0,296100.0,282449.28125
231.0,2.0,4.0,-31.79662,115.76846,11.0,2018.0,400050.0,364824.5625
208.0,2.0,5.0,-31.88239,115.944,7.0,2020.0,294525.0,344082.3125
104.0,1.0,3.0,-31.94967,115.93664,2.0,2019.0,252000.0,234812.3125
185.0,2.0,4.0,-32.12935038,115.98704309999998,6.0,2019.0,250740.0,220909.859375
286.0,2.0,4.0,-31.682920000000003,115.70078999999998,6.0,2020.0,543690.0,561052.5
177.0,1.0,4.0,-32.04728818,115.93161509999999,2.0,2016.0,270900.0,310083.875
230.0,2.0,3.0,-32.31498514,115.7632951,12.0,2020.0,272475.0,250955.078125
242.0,2.0,4.0,-31.99367,116.04222,3.0,2019.0,500850.0,494958.46875
145.0,1.0,3.0,-31.75977,115.80877,9.0,2020.0,217350.0,208321.234375
202.0,2.0,4.0,-32.19016917,115.8602185,12.0,2017.0,326025.0,359870.21875
128.0,2.0,3.0,-31.69154455,115.80563970000001,10.0,2019.0,193410.0,205234.890625
181.0,2.0,4.0,-32.02364524,115.8358898,4.0,2017.0,604800.0,606190.125
228.0,2.0,4.0,-32.16420507,115.8489662,10.0,2019.0,403200.0,376137.5
179.0,2.0,4.0,-31.83434,116.25679,9.0,2011.0,441000.0,245247.234375
208.0,2.0,4.0,-31.798479999999998,115.97752,9.0,2017.0,321300.0,355471.03125
119.0,2.0,4.0,-32.34598,115.75344,10.0,2020.0,198450.0,186118.0625
101.0,1.0,2.0,-31.978679999999997,115.92001,2.0,2019.0,321300.0,277118.3125
200.0,2.0,4.0,-32.00705,115.88382,5.0,2005.0,324450.0,273457.59375
252.0,3.0,3.0,-32.13743854,116.0229636,10.0,2015.0,333900.0,423664.21875
