Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
123.5610432,2.25,3.0,47.7098,-122.21700000000001,12.0,2014.0,327750.0,344046.65625
147.7158336,1.5,3.0,47.5244,-122.38600000000001,9.0,2014.0,629280.0,485943.28125
171.87062400000005,2.5,3.0,47.3311,-122.17,4.0,2015.0,264822.0,257069.96875
261.05754240000005,2.5,4.0,47.5424,-122.141,6.0,2014.0,707940.0,704013.75
149.5738944,1.75,4.0,47.3281,-122.135,7.0,2014.0,187910.0,246470.40625
204.386688,2.5,3.0,47.7408,-122.169,3.0,2015.0,529644.0,454647.65625
225.7543872,2.25,3.0,47.6812,-122.196,6.0,2014.0,691334.0,661204.375
225.7543872,3.0,4.0,47.356,-122.014,5.0,2015.0,371450.0,399284.9375
237.8317824,2.5,3.0,47.7354,-122.095,12.0,2014.0,612237.0,509015.65625
304.7219712000001,3.75,4.0,47.553999999999995,-122.19,1.0,2015.0,811902.3,664633.4375
105.90946559999999,2.0,2.0,47.5277,-122.031,12.0,2014.0,419520.0,274671.46875
128.2061952,1.75,3.0,47.3117,-122.321,4.0,2015.0,241136.6,208280.109375
222.0382656,2.0,3.0,47.6707,-122.288,11.0,2014.0,707940.0,624368.5625
166.2964416,2.5,2.0,47.6606,-122.12799999999999,9.0,2014.0,353970.0,450831.9375
105.07333824,1.0,2.0,47.6912,-122.31299999999999,2.0,2015.0,345186.3,433860.71875
140.2835904,1.25,3.0,47.7289,-122.28299999999999,2.0,2015.0,347415.0,373202.28125
104.9804352,1.0,4.0,47.3437,-122.316,9.0,2014.0,187910.0,180147.5625
186.7351104,1.75,3.0,47.4975,-122.23100000000001,9.0,2014.0,305900.0,258220.390625
104.0514048,1.0,2.0,47.6824,-122.301,3.0,2015.0,477204.0,480830.4375
143.99971200000005,1.0,4.0,47.5184,-122.366,3.0,2015.0,218500.0,298404.0
121.7029824,2.0,3.0,47.7296,-122.241,9.0,2014.0,262200.0,349824.5
316.7993664,2.75,4.0,47.4054,-122.03,7.0,2014.0,476330.0,595062.5625
71.5353408,1.0,2.0,47.7482,-122.321,2.0,2015.0,224618.0,248359.03125
112.4126784,1.5,3.0,47.3615,-122.087,2.0,2015.0,116089.05,172255.6875
91.0449792,1.0,2.0,47.6366,-122.365,4.0,2015.0,520030.0,488930.78125
287.0703936000001,2.5,3.0,47.5602,-122.03,12.0,2014.0,779171.0,660997.5625
201.5995968,2.5,4.0,47.7346,-121.97,6.0,2014.0,386745.0,344831.0625
139.35456000000002,1.0,3.0,47.6838,-122.352,10.0,2014.0,362710.0,477178.96875
113.34170879999999,1.75,2.0,47.4906,-122.204,6.0,2014.0,221122.0,218934.015625
172.7996544,2.5,2.0,47.776,-122.23899999999999,8.0,2014.0,332120.0,326782.59375
138.42552959999998,1.0,3.0,47.7411,-122.34700000000001,3.0,2015.0,196650.0,360808.8125
218.32214399999998,2.5,4.0,47.6344,-122.305,5.0,2015.0,769120.0,758455.0625
278.70912000000004,3.25,2.0,47.611000000000004,-122.15700000000001,9.0,2014.0,681720.0,705968.6875
169.08353280000003,1.75,3.0,47.3364,-122.12799999999999,4.0,2015.0,270881.442,270894.625
96.6191616,1.0,3.0,47.32899999999999,-122.34299999999999,7.0,2014.0,161602.6,174327.71875
155.1480768,2.0,3.0,47.1948,-121.97399999999999,11.0,2014.0,218456.3,228108.40625
135.6384384,1.75,3.0,47.5311,-122.353,4.0,2015.0,276621.0,327036.9375
196.02541440000002,2.5,4.0,47.356,-122.057,5.0,2015.0,332120.0,268976.03125
181.160928,1.75,4.0,47.5121,-122.24799999999999,12.0,2014.0,611800.0,523307.25
86.3998272,1.0,2.0,47.4866,-122.303,6.0,2014.0,201020.0,167460.875
191.38026240000002,2.5,3.0,47.5415,-121.884,6.0,2014.0,365769.0,388078.75
195.096384,2.5,5.0,47.3094,-122.191,12.0,2014.0,270852.6,237900.171875
205.3157184,2.75,5.0,47.4468,-122.28200000000001,11.0,2014.0,274436.0,252890.953125
182.0899584,2.75,3.0,47.6032,-122.285,10.0,2014.0,663366.0,530324.4375
176.51577600000005,1.75,3.0,47.5789,-122.39299999999999,8.0,2014.0,537510.0,510464.28125
134.709408,1.75,3.0,47.3482,-122.037,2.0,2015.0,231610.0,213257.765625
115.1997696,1.75,3.0,47.3705,-122.15,10.0,2014.0,209760.0,201099.515625
148.64486399999998,2.5,3.0,47.2611,-122.198,11.0,2014.0,250838.0,235578.765625
158.86419840000005,2.0,3.0,47.3473,-122.305,8.0,2014.0,207138.0,225424.578125
168.15450239999998,1.75,3.0,47.4674,-122.178,12.0,2014.0,262200.0,248266.734375
204.386688,2.75,4.0,47.6301,-121.911,2.0,2015.0,456665.0,445909.3125
255.48336,2.5,4.0,47.6709,-122.337,6.0,2014.0,900220.0,751021.125
100.3352832,1.0,1.0,47.3075,-122.21700000000001,7.0,2014.0,97888.0,180063.59375
146.78680319999998,1.75,3.0,47.2598,-122.281,3.0,2015.0,196650.0,220602.546875
287.0703936000001,3.75,5.0,47.4594,-122.133,8.0,2014.0,481574.0,492661.90625
169.08353280000003,2.0,3.0,47.6735,-122.40100000000001,9.0,2014.0,610926.0,515730.96875
106.83849599999999,1.75,2.0,47.6357,-122.322,9.0,2014.0,340860.0,434028.28125
89.18691840000002,1.0,2.0,47.5378,-122.375,4.0,2015.0,380190.0,232561.640625
164.43838080000003,2.5,3.0,47.3358,-122.051,10.0,2014.0,223307.0,255262.59375
104.9804352,1.5,2.0,47.5761,-122.41,11.0,2014.0,383780.39200000005,391543.78125
71.5353408,1.0,2.0,47.5512,-122.323,8.0,2014.0,220685.0,220819.09375
137.49649920000002,1.75,3.0,47.6567,-122.397,7.0,2014.0,511290.0,436953.03125
183.94801919999998,2.5,4.0,47.2897,-122.37200000000001,5.0,2014.0,212819.0,239627.203125
247.12208640000003,2.0,3.0,47.553000000000004,-121.887,3.0,2015.0,568100.0,438623.25
161.65128959999998,2.5,3.0,47.5891,-122.387,8.0,2014.0,506920.0,480090.96875
250.838208,2.75,2.0,47.7236,-122.03299999999999,7.0,2014.0,707940.0,645226.3125
135.6384384,1.5,3.0,47.6346,-122.12700000000001,1.0,2015.0,406410.0,394723.0625
250.09498368,2.5,4.0,47.3519,-122.197,8.0,2014.0,381476.528,340731.59375
122.6320128,1.5,3.0,47.4908,-122.181,7.0,2014.0,240350.0,229395.625
199.741536,2.5,3.0,47.4514,-122.089,3.0,2015.0,332120.0,415169.46875
247.5866016,2.5,4.0,47.3831,-122.185,3.0,2015.0,297160.0,317138.4375
133.78037759999998,2.0,3.0,47.7188,-122.024,5.0,2014.0,361661.2,361772.0
190.451232,1.0,4.0,47.4916,-122.22399999999999,4.0,2015.0,288376.3,264709.59375
183.94801919999998,2.0,3.0,47.6839,-122.195,3.0,2015.0,529644.0,653336.4375
160.72225920000002,2.5,3.0,47.5683,-122.005,10.0,2014.0,388930.0,403026.9375
166.2964416,2.25,4.0,47.5126,-122.149,9.0,2014.0,288420.0,363141.65625
224.8253568,2.75,4.0,47.3109,-122.229,2.0,2015.0,244676.3,263277.71875
95.69013120000001,1.0,2.0,47.6828,-122.287,3.0,2015.0,402040.0,427352.59375
143.0706816,1.75,3.0,47.7152,-122.322,3.0,2015.0,428260.0,385362.96875
130.064256,2.5,3.0,47.3788,-122.179,4.0,2015.0,233795.0,240289.59375
242.4769344,2.5,4.0,47.5137,-122.169,7.0,2014.0,533454.64,471976.09375
166.2964416,1.75,4.0,47.4663,-122.363,11.0,2014.0,259578.0,396048.53125
114.2707392,1.75,3.0,47.621,-122.11399999999999,9.0,2014.0,367080.0,336777.09375
185.80608,2.25,4.0,47.3342,-122.34,4.0,2015.0,279680.0,264031.65625
110.5546176,1.0,3.0,47.452,-122.177,3.0,2015.0,251712.0,171135.328125
146.78680319999998,1.75,3.0,47.6339,-122.39200000000001,5.0,2015.0,587765.0,687042.0
111.483648,1.0,3.0,47.6075,-122.134,11.0,2014.0,373198.0,344852.875
174.65771519999998,2.0,4.0,47.495,-122.266,2.0,2015.0,185288.0,264588.0
169.08353280000003,2.5,4.0,47.5842,-122.045,7.0,2014.0,520030.0,431133.65625
57.59988480000001,1.0,1.0,47.5138,-122.36399999999999,12.0,2014.0,214042.6,145721.46875
200.6705664,3.0,4.0,47.3627,-122.09100000000001,10.0,2014.0,200102.3,301355.125
231.3285696,2.5,3.0,47.625,-122.042,4.0,2015.0,571858.2,608572.6875
301.93487999999996,2.5,4.0,47.3524,-122.198,9.0,2014.0,425585.56,406984.5
179.30286719999998,2.75,4.0,47.5303,-122.346,12.0,2014.0,286672.0,346772.90625
77.10952320000001,1.0,2.0,47.6914,-122.352,3.0,2015.0,343482.0,400075.8125
276.85105919999995,2.5,3.0,47.437,-122.20700000000001,12.0,2014.0,419520.0,411108.9375
68.74824960000001,1.0,2.0,47.5158,-122.376,4.0,2015.0,261763.0,230518.421875
170.9415936,1.75,3.0,47.58,-122.39200000000001,4.0,2015.0,563730.0,600145.1875
90.1159488,1.0,2.0,47.5469,-122.383,3.0,2015.0,264699.64,331072.25
380.902464,3.25,4.0,47.7302,-122.096,7.0,2014.0,677350.0,803071.625
204.386688,2.5,3.0,47.4395,-122.161,5.0,2014.0,319010.0,339356.3125
343.7412480000001,2.5,4.0,47.5403,-122.16799999999999,10.0,2014.0,515660.0,805957.1875
204.386688,1.75,4.0,47.4945,-122.303,5.0,2014.0,266570.0,318418.03125
107.7675264,1.0,3.0,47.5652,-122.359,6.0,2014.0,340860.0,266686.40625
198.81250559999998,2.75,4.0,47.6792,-122.287,12.0,2014.0,546250.0,579569.1875
197.8834752,2.25,4.0,47.5716,-122.15899999999999,9.0,2014.0,512164.0,696665.6875
116.1288,1.75,2.0,47.6004,-122.29899999999999,11.0,2014.0,305026.0,390693.46875
278.80202304,2.5,5.0,47.3727,-122.177,5.0,2014.0,326002.0,345846.15625
200.6705664,2.5,4.0,47.3078,-122.37799999999999,4.0,2015.0,257830.0,250334.953125
127.27716480000001,1.5,3.0,47.4477,-121.77,10.0,2014.0,244720.0,229186.515625
256.4123904,2.0,4.0,47.3818,-122.165,4.0,2015.0,401996.3,408827.53125
195.096384,2.5,4.0,47.3901,-122.17399999999999,6.0,2014.0,234669.0,263649.6875
102.193344,1.75,3.0,47.2955,-122.36200000000001,9.0,2014.0,185288.0,158189.984375
192.3092928,2.5,3.0,47.6946,-122.211,9.0,2014.0,627532.0,545562.625
143.0706816,2.0,3.0,47.6554,-122.12899999999999,7.0,2014.0,463176.3,399701.53125
194.16735359999998,2.0,3.0,47.7296,-122.199,11.0,2014.0,489440.0,428691.125
218.32214399999998,1.75,4.0,47.4816,-122.005,3.0,2015.0,392426.0,419100.53125
274.06396800000005,2.0,3.0,47.4702,-122.365,6.0,2014.0,432630.0,461844.46875
194.16735359999998,2.25,4.0,47.5739,-122.03200000000001,1.0,2015.0,533140.0,499172.15625
86.3998272,1.0,2.0,47.4611,-122.324,7.0,2014.0,92207.0,261539.171875
175.5867456,2.5,4.0,47.3328,-122.18700000000001,7.0,2014.0,245157.0,242529.3125
193.2383232,2.75,4.0,47.6422,-122.40299999999999,3.0,2015.0,684342.0,682278.0
104.9804352,1.0,2.0,47.4997,-122.31700000000001,11.0,2014.0,180918.0,192014.0625
160.72225920000002,3.5,3.0,47.6224,-122.32600000000001,9.0,2014.0,554990.0,664490.5
200.6705664,2.5,3.0,47.5476,-122.012,10.0,2014.0,454480.0,570604.625
219.2511744,2.5,4.0,47.773999999999994,-122.07700000000001,4.0,2015.0,520030.0,512048.25
148.64486399999998,2.5,3.0,47.507,-122.181,5.0,2014.0,266963.3,273917.59375
188.59317119999997,2.25,4.0,47.6561,-122.13,6.0,2014.0,476330.0,443404.96875
153.29001599999998,1.5,3.0,47.4525,-122.162,6.0,2014.0,279680.0,263306.25
214.6060224,1.5,4.0,47.3354,-122.031,6.0,2014.0,356111.3,351815.625
180.2318976,1.75,5.0,47.4663,-122.359,6.0,2014.0,313766.0,296497.21875
144.9287424,2.5,2.0,47.604,-122.307,11.0,2014.0,380190.0,440440.90625
88.25788800000002,1.0,2.0,47.5864,-122.301,3.0,2015.0,388930.0,286109.46875
239.6898432,2.25,3.0,47.5778,-122.289,2.0,2015.0,581210.0,753512.25
320.515488,2.5,4.0,47.7625,-122.025,4.0,2015.0,734160.0,634734.0625
142.14165119999998,1.75,4.0,47.32899999999999,-122.219,8.0,2014.0,192280.0,257807.796875
166.2964416,2.25,5.0,47.7718,-122.292,12.0,2014.0,358296.3,384349.8125
168.15450239999998,1.75,4.0,47.7358,-122.07600000000001,12.0,2014.0,406410.0,413996.65625
245.2640256,2.75,4.0,47.4242,-122.181,7.0,2014.0,345230.0,385561.625
219.2511744,2.5,3.0,47.5471,-122.149,4.0,2015.0,655500.0,621572.8125
195.096384,2.25,5.0,47.6737,-122.169,7.0,2014.0,495558.0,602407.0
145.85777280000005,1.75,3.0,47.6867,-122.37,4.0,2015.0,506920.0,501467.6875
175.5867456,2.0,3.0,47.7277,-121.962,7.0,2014.0,345230.0,326908.15625
213.67699199999998,2.25,3.0,47.435,-122.34700000000001,7.0,2014.0,515660.0,479882.5
189.5222016,2.5,3.0,47.3517,-121.999,7.0,2014.0,303234.3,287156.6875
154.21904640000002,2.25,3.0,47.7575,-122.352,5.0,2014.0,353970.0,340534.78125
54.812793600000006,1.0,1.0,47.6082,-122.29899999999999,7.0,2014.0,176548.0,328911.3125
157.00613760000005,2.0,3.0,47.4825,-122.164,5.0,2014.0,235980.0,277054.53125
74.32243199999999,1.0,2.0,47.6588,-122.36200000000001,7.0,2014.0,351785.0,371553.96875
117.0578304,1.5,2.0,47.5914,-122.295,7.0,2014.0,326876.0,309405.125
199.741536,2.5,4.0,47.7279,-122.10700000000001,6.0,2014.0,537510.0,449825.4375
153.29001599999998,1.0,4.0,47.4991,-122.164,11.0,2014.0,246905.0,253826.09375
170.01256320000005,1.75,3.0,47.7754,-122.23299999999999,11.0,2014.0,347852.0,348608.59375
143.0706816,1.5,3.0,47.4676,-122.184,1.0,2015.0,157757.0,304551.375
241.54790400000002,1.5,3.0,47.5659,-122.376,5.0,2014.0,471960.0,532048.5625
186.7351104,1.75,3.0,47.681999999999995,-122.348,5.0,2015.0,721050.0,591445.625
92.90304,1.0,3.0,47.3321,-122.346,7.0,2014.0,189658.0,168914.171875
130.99328640000002,2.0,3.0,47.6852,-122.37799999999999,5.0,2014.0,420787.3,522055.6875
182.0899584,2.5,3.0,47.5315,-122.17200000000001,6.0,2014.0,489440.0,428217.40625
161.65128959999998,1.75,3.0,47.3054,-122.38,4.0,2015.0,244720.0,200244.3125
250.838208,2.5,4.0,47.369,-122.177,6.0,2014.0,262200.0,343248.3125
166.2964416,2.0,3.0,47.728,-122.339,3.0,2015.0,412965.0,401531.9375
188.59317119999997,2.0,4.0,47.6658,-122.149,6.0,2014.0,547998.0,480371.0625
124.4900736,2.5,3.0,47.2942,-122.226,3.0,2015.0,189658.0,223097.859375
83.61273600000001,1.0,2.0,47.4881,-122.204,4.0,2015.0,218063.0,226092.15625
274.99299840000003,2.5,3.0,47.4358,-122.344,8.0,2014.0,528770.0,437769.0625
117.9868608,1.0,3.0,47.4831,-122.191,12.0,2014.0,279680.0,230226.78125
224.8253568,2.5,3.0,47.3199,-122.186,8.0,2014.0,297072.6,297541.65625
244.3349952,3.0,3.0,47.5481,-122.156,11.0,2014.0,679972.0,706669.125
79.8966144,1.0,3.0,47.6942,-122.315,10.0,2014.0,346978.0,267299.75
277.7800896,2.75,4.0,47.7101,-122.10799999999999,10.0,2014.0,681676.3,727437.3125
249.90917760000002,2.5,4.0,47.6596,-122.14399999999999,8.0,2014.0,690460.0,775320.9375
86.3998272,2.0,3.0,47.4644,-121.745,12.0,2014.0,222870.0,297621.25
182.0899584,1.5,4.0,47.5688,-122.363,4.0,2015.0,360088.0,442696.28125
258.2704512,3.5,4.0,47.6886,-122.36399999999999,4.0,2015.0,760380.0,687033.3125
120.77395200000001,1.0,2.0,47.3459,-122.29899999999999,12.0,2014.0,148580.0,206750.953125
69.67728000000001,1.0,2.0,47.5195,-122.35,1.0,2015.0,208012.0,163931.5
109.6255872,1.0,3.0,47.6779,-122.37700000000001,3.0,2015.0,428260.0,439193.65625
94.7611008,1.0,3.0,47.5728,-122.179,4.0,2015.0,423890.0,484481.46875
98.4772224,1.0,3.0,47.5545,-122.288,2.0,2015.0,485725.5,256727.6875
140.2835904,1.75,3.0,47.7321,-122.353,7.0,2014.0,367080.0,357350.0625
172.7996544,2.25,3.0,47.3875,-122.03200000000001,1.0,2015.0,305900.0,270773.875
137.49649920000002,1.75,3.0,47.681000000000004,-122.304,11.0,2014.0,351610.2,476855.875
79.8966144,1.0,2.0,47.6862,-122.391,6.0,2014.0,367080.0,365696.125
114.2707392,1.0,3.0,47.4397,-122.46,9.0,2014.0,240350.0,244848.609375
248.9801472,2.5,4.0,47.6835,-122.18700000000001,5.0,2014.0,699200.0,607512.25
92.90304,1.5,3.0,47.2976,-122.271,3.0,2015.0,171304.0,173074.6875
150.50292480000005,1.0,3.0,47.3631,-122.02799999999999,4.0,2015.0,227813.34399999998,222405.015625
349.31543039999997,3.5,5.0,47.7398,-122.167,9.0,2014.0,638020.0,597290.375
111.483648,2.0,3.0,47.5031,-122.242,8.0,2014.0,237728.0,307793.28125
288.92845439999996,2.0,5.0,47.5615,-122.279,9.0,2014.0,628406.0,752452.75
128.2061952,1.0,3.0,47.5514,-122.385,4.0,2015.0,483322.0,360224.40625
139.35456000000002,1.0,3.0,47.6689,-122.367,5.0,2014.0,423890.0,466572.09375
183.01898880000002,2.0,3.0,47.4674,-122.10700000000001,10.0,2014.0,314640.0,352041.40625
102.193344,1.75,3.0,47.3625,-122.084,10.0,2014.0,183496.3,206869.46875
255.48336,2.25,3.0,47.6367,-121.948,10.0,2014.0,445740.0,454243.0625
