Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
148.0,2.0,2.0,-12.1072131,-76.9836603,3.0,2020.0,235980.0,239871.671875
122.0,3.0,3.0,-12.103390199999998,-76.9802338,2.0,2020.0,231610.0,214557.8125
192.0,5.0,4.0,-12.111061999999999,-77.03159129999999,2.0,2020.0,331246.0,302440.78125
86.0,2.0,3.0,-13.5305584794,-71.9015244281,2.0,2020.0,87400.0,84675.390625
70.0,2.0,5.0,-12.0243660413,-76.9778212376,3.0,2020.0,69483.0,78284.140625
160.0,3.0,3.0,-16.396712,-71.5579295,3.0,2020.0,126730.0,130684.25
127.0,3.0,6.0,-5.2003713,-80.630073,2.0,2020.0,262200.0,140359.78125
94.0,2.0,3.0,-12.0603265336,-77.04919431,2.0,2020.0,93423.70800000001,91626.921875
116.0,2.0,3.0,-12.0614975872,-76.93708042829999,1.0,2020.0,128478.0,117892.96875
64.0,2.0,3.0,-12.0819714,-76.9818098,3.0,2020.0,80408.0,100258.765625
82.0,3.0,4.0,-16.3983234632,-71.50330888939999,3.0,2020.0,67298.0,91414.1796875
76.0,2.0,3.0,-12.0931626,-77.0779227,2.0,2020.0,83030.0,89332.75
98.0,2.0,2.0,-12.068800300000001,-77.0496556,2.0,2020.0,85652.0,105010.96875
93.0,2.0,3.0,-16.4131747363,-71.5133458466,2.0,2020.0,74290.0,69884.7578125
86.0,1.0,2.0,-12.1442944945,-76.9914452813,1.0,2020.0,109162.6,121372.0703125
122.0,3.0,3.0,-12.113883,-76.9781438,2.0,2020.0,150577.81900000002,154887.359375
48.0,3.0,4.0,-12.095478100000001,-77.06824929439999,3.0,2020.0,120612.0,238155.890625
126.0,3.0,3.0,-12.0942299,-77.00529809999999,2.0,2020.0,198398.0,199301.1875
183.0,3.0,5.0,-14.0863685304,-75.724028398,3.0,2020.0,113620.0,236170.203125
58.0,3.0,2.0,-8.106042799999999,-79.0329727,2.0,2020.0,36708.0,118759.90625
85.0,4.0,4.0,-12.106994199999999,-76.93907309999999,2.0,2020.0,235980.0,344939.125
88.0,2.0,2.0,-12.103663699999998,-76.9678037,2.0,2020.0,126730.0,153482.890625
140.0,3.0,3.0,-12.107612199999998,-76.9904613,1.0,2020.0,284050.0,223538.75
132.0,4.0,3.0,-12.1196504,-76.97443,1.0,2020.0,174800.0,229648.578125
126.0,3.0,3.0,-12.1250656426,-76.98143527890001,3.0,2020.0,201020.0,214694.109375
76.0,2.0,3.0,-12.081042908699999,-77.0694495314,2.0,2020.0,111627.28,96870.0390625
67.0,2.0,3.0,-12.0604524379,-77.04936597140001,2.0,2020.0,67651.052,67314.515625
70.0,4.0,6.0,-12.064243300000001,-77.05294659999998,3.0,2020.0,218500.0,151348.421875
106.0,1.0,3.0,-12.1176117,-76.93425479999999,2.0,2020.0,69920.0,107501.953125
103.0,2.0,3.0,-12.1063032,-77.0104554,2.0,2020.0,163146.084,151557.375
67.0,2.0,3.0,-12.0602845655,-77.0492372254,2.0,2020.0,68216.988,66896.515625
100.0,2.0,3.0,-16.6593147,-72.6432047,2.0,2020.0,50692.0,131248.359375
75.0,2.0,3.0,-12.144391107999999,-76.9865558798,2.0,2020.0,75950.0,101316.421875
190.0,3.0,2.0,-12.0864383,-76.98507640000001,2.0,2020.0,357618.076,278972.0625
97.0,2.0,3.0,-8.102267,-79.0488875,1.0,2020.0,74290.0,73461.2890625
45.0,1.0,1.0,-16.390860400799998,-71.5435425009,2.0,2020.0,83467.0,83017.8046875
180.0,3.0,3.0,-12.7847861,-76.59120159999999,3.0,2020.0,262200.0,276798.1875
100.0,3.0,4.0,-12.087813155,-77.0514910747,2.0,2020.0,164312.0,103430.5546875
105.0,4.0,4.0,-12.139878699999999,-77.0250282,2.0,2020.0,208886.0,186557.46875
102.0,2.0,2.0,-12.115856521800001,-76.9964338962,2.0,2020.0,152950.0,134582.265625
146.0,4.0,3.0,-16.4056565,-71.543463,2.0,2020.0,157320.0,155578.921875
87.0,2.0,3.0,-8.0973446,-79.0323059,3.0,2020.0,75164.0,66759.7578125
51.0,2.0,2.0,-12.1214625,-77.0002704,3.0,2020.0,69745.2,89644.4609375
198.0,2.0,3.0,-12.0476067,-76.9993292,2.0,2020.0,221996.0,263095.125
95.0,2.0,3.0,-12.111629836099999,-77.0469206572,2.0,2020.0,220248.0,158990.640625
80.0,1.0,2.0,-5.1890459,-80.6417097,2.0,2020.0,69920.0,51836.84765625
139.0,3.0,3.0,-12.0827439,-77.0508603,1.0,2020.0,196329.665,207572.75
96.0,1.0,2.0,-16.3753079,-71.5233586,2.0,2020.0,55062.0,64021.02734375
90.0,3.0,3.0,-12.137660544600001,-77.0214646666,2.0,2020.0,164312.0,185962.78125
115.0,2.0,3.0,-16.378326933900002,-71.5449798567,1.0,2020.0,85652.0,130618.703125
117.0,3.0,3.0,-12.113883,-76.9781438,2.0,2020.0,141960.315,162418.828125
120.0,3.0,3.0,-12.1304407,-77.0221307,1.0,2020.0,214130.0,194947.015625
134.0,3.0,3.0,-12.0987043,-77.0112254,2.0,2020.0,236854.0,236188.109375
95.0,2.0,3.0,-12.059680499999999,-76.9404891,2.0,2020.0,108376.0,103603.3359375
93.0,3.0,3.0,-12.0084685,-77.06337990000002,2.0,2020.0,131100.0,116883.09375
93.0,4.0,3.0,-12.121384519400001,-77.0267465766,3.0,2020.0,192280.0,153258.59375
105.0,2.0,2.0,-12.090416099999999,-77.0700298,2.0,2020.0,192280.0,142457.953125
80.0,1.0,2.0,-11.987272416300002,-77.001984423,3.0,2020.0,59432.0,67948.7578125
113.0,4.0,4.0,-5.1934654,-80.6339916,1.0,2020.0,174800.0,136852.8125
115.0,3.0,5.0,-12.0864383,-76.98507640000001,2.0,2020.0,231347.8,196596.0
130.0,3.0,3.0,-16.3807827334,-71.5499675099,3.0,2020.0,145958.0,104780.9296875
52.0,1.0,1.0,-12.0790757217,-77.0330964439,2.0,2020.0,53876.543,80404.4375
84.0,1.0,3.0,-12.0863161,-77.0785839,2.0,2020.0,83030.0,92087.2265625
80.0,2.0,2.0,-12.127798406300002,-76.97512493970001,2.0,2020.0,174800.0,112080.671875
128.0,3.0,4.0,-6.8054255999999995,-79.8268089,3.0,2020.0,81282.0,101038.8203125
67.0,2.0,3.0,-12.0605783422,-77.04928014069999,2.0,2020.0,66581.459,67402.375
120.0,4.0,6.0,-6.777771,-79.884152,1.0,2020.0,69920.0,127183.1015625
65.0,2.0,2.0,-12.0684061441,-77.0482822222,1.0,2020.0,80637.2,79294.796875
179.0,3.0,4.0,-12.3849381,-76.77046419999999,3.0,2020.0,187036.0,288884.4375
93.0,3.0,3.0,-12.112119300000002,-76.9972563,1.0,2020.0,135470.0,208662.375
217.0,2.0,3.0,-6.771597099999999,-79.85904790000001,2.0,2020.0,157320.0,89359.328125
161.0,1.0,3.0,-11.9962077,-77.0646695,2.0,2020.0,218500.0,118019.90625
