Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
95.0,3.0,3.0,3.375,-76.52200317382812,5.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,56250.0,68349.6796875
180.0,3.0,3.0,4.692999839782715,-74.03600311279297,12.000000953674316,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,270000.0,219381.671875
107.0,2.0,3.0,4.739999771118164,-74.06500244140625,3.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,88875.0,92922.390625
177.0,3.0,3.0,4.7129998207092285,-74.08200073242188,4.0,2019.0,Colombia,Not found,Not found,Not found,111121.0,168750.0,192170.5625
216.0,3.0,5.0,7.945000171661377,-72.51599884033203,5.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540002.0,56250.0,87670.8515625
250.00001525878906,5.0,5.0,3.384000062942505,-76.53099822998047,4.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760001.0,130500.0,124793.109375
235.0,4.0,3.0,4.449999809265137,-75.1989974975586,3.0,2019.0,Colombia,Comuna 6 - Vergel,Not found,Tolima,730002.0,213750.0,191758.28125
147.0,2.0,3.0,4.651000022888184,-74.05599975585938,11.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,222750.0,197928.09375
83.0,3.0,3.0,7.892000198364258,-72.49099731445312,8.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540006.0,56250.0,52617.140625
51.999996185302734,2.0,2.0,5.065000057220459,-75.50800323486328,9.0,2019.0,Colombia,Comuna La Fuente,Not found,Caldas,170006.0,29250.0,30978.1328125
71.0,1.0,1.0,4.677000045776367,-74.05400085449219,11.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,177750.0,122915.5234375
50.0,1.0,3.0,3.427999973297119,-76.52300262451172,1.0000001192092896,2020.0,Colombia,Comuna 10,Not found,Valle del Cauca,760041.0,17437.5,31422.03125
126.0,3.0,3.0,4.736000061035156,-74.06400299072266,10.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,162000.0,125203.6640625
270.0,3.0,5.0,3.437000036239624,-76.53199768066406,11.0,2019.0,Colombia,Comuna 9,Not found,Valle del Cauca,720025.0,135000.0,102094.2734375
196.0,4.0,3.0,4.736999988555908,-74.06300354003906,11.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,229500.0,201126.65625
108.0,3.0,3.0,4.63700008392334,-74.14299774169922,7.0,2019.0,Colombia,Localidad Kennedy,Not found,Not found,110821.0,90000.0,104924.4453125
150.0,3.0,3.0,4.705999851226807,-74.04399871826172,1.0000001192092896,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,186750.0,178514.015625
192.0,3.0,4.0,7.88599967956543,-72.48799896240234,4.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540006.0,78750.0,90928.7578125
216.0,4.0,5.0,4.604000091552734,-74.11399841308594,3.0,2019.0,Colombia,Localidad Puente Aranda,Not found,Not found,111631.0,126000.0,152125.734375
230.0,3.0,3.0,4.769000053405762,-74.06400299072266,3.0,2019.0,Colombia,Not found,Not found,Not found,111166.0,270000.0,219600.40625
84.0,3.0,3.0,4.7270002365112305,-74.04499816894531,8.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,81000.0,97942.375
206.0,3.0,3.0,4.681000232696533,-74.052001953125,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,303750.0,259718.171875
78.0,3.0,4.0,4.752999782562256,-74.08499908447266,8.0,2019.0,Colombia,Not found,Not found,Not found,111161.0,64125.0,68091.2890625
167.0,3.0,3.0,4.703999996185303,-74.0479965209961,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,267750.0,207753.0
105.0,3.0,3.0,4.728000164031982,-74.03399658203125,12.000000953674316,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,97875.0,109552.4140625
130.0,2.0,3.0,3.452000141143799,-76.53600311279297,4.0,2019.0,Colombia,Comuna 3,Not found,Valle del Cauca,760044.0,31500.0,80488.203125
93.0,2.0,3.0,4.688000202178955,-74.06300354003906,1.0000001192092896,2020.0,Colombia,Localidad Barrios Unidos,Not found,Not found,111211.0,106875.0,88670.453125
105.0,2.0,3.0,4.706999778747559,-74.05999755859375,3.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,83250.0,96852.859375
145.0,3.0,2.0,3.4650001525878906,-76.53199768066406,3.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,92250.0,88786.234375
76.0,2.0,3.0,4.736000061035156,-74.05000305175781,3.0,2020.0,Colombia,Not found,Not found,Not found,111156.0,67500.0,61573.9765625
192.0,3.0,3.0,4.697000026702881,-74.04000091552734,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,168750.0,228723.765625
76.0,2.0,3.0,4.7270002365112305,-74.04000091552734,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,58500.0,79607.5625
185.0,2.0,3.0,4.704999923706055,-74.03700256347656,5.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,303750.0,192745.1875
65.0,2.0,1.0,3.367000102996826,-76.54000091552734,8.0,2019.0,Colombia,Comuna 22,Not found,Valle del Cauca,760032.0,63000.0,59582.125
152.0,3.0,4.0,4.853000164031982,-74.05400085449219,5.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,105750.0,98309.2578125
50.0,2.0,3.0,4.60699987411499,-74.21499633789062,9.0,2019.0,Colombia,La Despensa,Not found,Not found,250051.0,29250.0,31049.9296875
65.0,2.0,3.0,7.075999736785889,-73.16899871826172,3.0,2020.0,Colombia,Not found,Not found,Santander,687541.0,22500.0,32568.0390625
62.0,3.0,2.0,3.3949999809265137,-76.52899932861328,2.0,2020.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,58500.0,44140.671875
