Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
225.0,1.0,2.0,-34.8045654296875,-56.21978759765625,10.0,2019.0,Uruguay,Colón,Not found,Montevideo,12500.0,61180.0,118517.109375
61.0,1.0,0.9999999403953552,-34.9083137512207,-55.010887145996094,3.0,2019.0,Uruguay,Not found,Not found,Maldonado,20000.0,126730.0,88141.0234375
85.0,2.0,3.0,-34.87766647338867,-56.10123062133789,11.0,2019.0,Uruguay,Malvín,Not found,Montevideo,11400.0,74289.99999999999,183857.59375
44.0,1.0,2.0,-34.879798889160156,-56.13732147216797,11.0,2019.0,Uruguay,Unión,Not found,Montevideo,11600.0,91770.0,75986.1796875
40.0,1.0,0.9999999403953552,-34.9111328125,-56.1524772644043,1.9999996423721313,2020.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,153824.0,116976.71875
65.0,1.0,2.0,-34.840553283691406,-56.21137237548828,12.0,2019.0,Uruguay,Sayago,Not found,Montevideo,1290.0,122360.0,87422.7421875
106.0,2.0,3.0,-34.90507888793945,-56.15936279296875,9.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11601.0,196650.0,237612.609375
69.0,1.0,2.0,-34.87337875366211,-56.15996551513672,5.0,2019.0,Uruguay,Bolívar,Not found,Montevideo,12000.0,122272.6,130974.2109375
143.0,2.0,3.0,-34.76308822631836,-55.71728515625,11.0,2019.0,Uruguay,Not found,Not found,Canelones,15300.0,200146.0,145711.921875
100.0,2.0,3.0,-34.909603118896484,-56.13713455200195,11.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,292790.0,248073.40625
107.0,2.0,3.0,-34.90073013305664,-55.043392181396484,5.0,2019.0,Uruguay,Not found,Not found,Maldonado,20003.0,345230.0,248076.0
47.0,1.0,0.9999999403953552,-34.907928466796875,-56.19519805908203,10.0,2019.0,Uruguay,Centro,Not found,Montevideo,53.0,120612.0,102554.4921875
40.999996185302734,1.0,0.9999999403953552,-34.90319061279297,-56.12865447998047,1.0000001192092896,2020.0,Uruguay,Buceo,Not found,Montevideo,11600.0,144210.0,104806.265625
48.0,1.0,0.9999999403953552,-34.900123596191406,-56.19550323486328,10.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11100.0,101384.0,94725.0390625
188.0,2.0,3.0,-34.921539306640625,-56.160579681396484,3.0,2020.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,358340.0,390336.0
220.0,3.0,3.0,-34.885860443115234,-56.06606674194336,5.0,2019.0,Uruguay,Carrasco,Not found,Montevideo,11500.0,415150.0,403154.03125
63.0,1.0,2.0,-34.89454650878906,-56.17489242553711,1.0000001192092896,2020.0,Uruguay,Tres Cruces,Not found,Montevideo,1200.0,115368.0,123908.7265625
50.0,1.0,2.0,-34.894554138183594,-56.182796478271484,10.0,2019.0,Uruguay,Cordón,Not found,Montevideo,11800.0,59432.0,82644.2265625
110.0,1.0,3.0,-34.90548324584961,-56.1779670715332,5.0,2019.0,Uruguay,Cordón,Not found,Montevideo,11200.0,209760.0,149265.265625
120.0,3.0,3.0,-34.89574432373047,-56.12141799926758,3.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11600.0,402040.0,265601.25
50.0,1.0,0.9999999403953552,-34.904754638671875,-56.17744064331055,8.0,2019.0,Uruguay,Cordón,Not found,Montevideo,11200.0,102952.83,98272.7421875
91.0,1.0,0.9999999403953552,-34.89958953857422,-56.19292449951172,10.0,2019.0,Uruguay,Aguada,Not found,Montevideo,11100.0,125244.2,122070.078125
80.0,1.0,3.0,-34.7333869934082,-56.19893264770508,7.0,2019.0,Uruguay,Not found,Not found,Montevideo,90200.0,77786.0,83069.4296875
80.0,2.0,2.0,-34.89719772338867,-56.16496658325195,9.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,11601.0,183540.0,171282.609375
82.0,1.0,3.0,-34.89677810668945,-56.190059661865234,10.0,2019.0,Uruguay,Aguada,Not found,Montevideo,11100.0,100510.0,135801.1875
170.0,2.0,3.0,-34.89735412597656,-56.176570892333984,1.0000001192092896,2020.0,Uruguay,Cordón,Not found,Montevideo,1200.0,157320.0,164278.078125
161.0,2.0,3.0,-34.91465759277344,-56.151878356933594,3.0,2020.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,450110.0,329175.40625
123.0,2.0,3.0,-34.91799545288086,-56.150264739990234,9.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,288420.0,270628.4375
150.0,2.0,2.0,-34.907779693603516,-56.17194747924805,8.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11200.0,154698.0,237186.84375
119.0,2.0,3.0,-34.87494659423828,-56.048255920410156,3.0,2019.0,Uruguay,Carrasco,Not found,Montevideo,11500.0,349600.0,309801.375
