Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
41.0,1.0,1.0000001192092896,-37.757999420166016,144.9237060546875,11.0,2016.0,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039.0,168540.0,298517.75
91.0,1.0,2.0,-37.80847930908203,144.94369506835938,5.0,2017.0,Australia,West Melbourne,City of Melbourne,Victoria,3003.0,419760.0,430239.625
145.0,2.0,4.0,-37.721649169921875,144.95852661132812,7.0,2017.0,Australia,Coburg North,City of Moreland,Victoria,3058.0,642996.0,578735.4375
64.0,1.0,2.0,-37.78791046142578,145.00587463378906,7.0,2017.0,Australia,Clifton Hill,City of Yarra,Victoria,3070.0,375876.0,544047.6875
52.0,1.0,1.0000001192092896,-37.79069900512695,144.89239501953125,2.999999761581421,2017.0,Australia,Footscray,City of Maribyrnong,Victoria,3011.0,144372.0,280487.46875
130.0,1.0,3.0,-37.779449462890625,145.01553344726562,2.999999761581421,2018.0,Australia,Fairfield,City of Darebin,Victoria,3078.0,864960.0,795240.8125
110.0,1.0,3.0,-37.82749938964844,145.1298065185547,12.0,2016.0,Australia,Box Hill,City of Whitehorse,Victoria,3128.0,763200.0,777188.3125
185.0,2.0,4.0,-37.817100524902344,145.09339904785156,5.0,2016.0,Australia,Surrey Hills,City of Boroondara,Victoria,3103.0,1167060.0,1126255.625
86.0,1.0,2.0,-37.70500946044922,144.88182067871094,8.0,2017.0,Australia,Tullamarine,City of Hume,Victoria,3045.0,337080.0,290321.25
250.0,3.0,4.0,-37.94218826293945,145.02911376953125,12.0,2017.0,Australia,Hampton East,City of Bayside,Victoria,3188.0,680520.0,982406.625
150.0,2.0,4.0,-37.757301330566406,144.8533935546875,7.0,2016.0,Australia,Avondale Heights,City of Moonee Valley,Victoria,3034.0,484632.0,527897.5625
94.0,2.0,2.0,-37.87379837036133,145.1053924560547,6.0,2016.0,Australia,Chadstone,City of Monash,Victoria,3148.0,445200.0,421835.9375
