Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
49.999996185302734,4.0,5.0,-12.006659507751465,-77.06471252441406,2.0,2020.0,Perú,Not found,Not found,Lima,31.0,113620.0,92941.7421875
105.0,3.0,3.0,-13.519062995910645,-71.96551513671875,2.0,2020.0,Perú,Not found,Not found,Cusco,8003.0,152950.0,138026.890625
82.0,2.0,3.0,-12.138184547424316,-77.01286315917969,2.0,2020.0,Perú,Not found,Not found,Lima,15049.0,100510.0,106793.328125
159.0,2.0,3.0,-12.088053703308105,-77.04511260986328,2.0,2020.0,Perú,Lince,Not found,Lima,14.0,218500.0,197654.15625
93.0,3.0,3.0,-12.118670463562012,-77.00787353515625,2.0,2020.0,Perú,Surquillo,Not found,Lima,15038.0,147706.0,137905.0625
241.0,3.0,4.0,-12.155132293701172,-76.9722671508789,3.0,2020.0,Perú,San Juan de Miraflores,Not found,Lima,29.0,314640.0,217293.046875
102.0,2.0,2.0,-8.092572212219238,-79.05097198486328,1.0,2020.0,Perú,Not found,Not found,La Libertad,13013.0,66424.0,54077.2578125
115.0,3.0,5.0,-12.086438179016113,-76.98507690429688,2.0,2020.0,Perú,Not found,Not found,Lima,41.0,231347.8,194761.890625
85.0,3.0,3.0,-11.996177673339844,-77.0683364868164,2.0,2020.0,Perú,Las Palmeras,Not found,Lima,28.0,96140.0,118825.203125
200.0,1.0,2.0,-12.059542655944824,-77.05670166015625,2.0,2020.0,Perú,Breña,Not found,Lima,15081.0,43700.0,120092.4765625
124.0,3.0,3.0,-12.126199722290039,-77.031005859375,2.0,2020.0,Perú,Miraflores,Not found,Lima,15074.0,276446.2,242965.734375
90.0,3.0,3.0,-16.36737632751465,-71.55962371826172,2.0,2020.0,Perú,La Libertad,Not found,Arequipa,4100.0,187910.0,93566.5078125
92.0,2.0,3.0,-12.064201354980469,-77.10113525390625,2.0,2020.0,Perú,La Perla,Not found,Lima,7011.0,126730.0,101294.1640625
167.0,5.0,4.0,-8.117009162902832,-79.03619384765625,1.0,2020.0,Perú,Not found,Not found,La Libertad,13008.0,161663.78,164826.109375
41.999996185302734,1.0,0.9999998807907104,-12.070008277893066,-77.01677703857422,2.0,2020.0,Perú,Not found,Not found,Lima,15018.0,30590.0,51414.953125
90.0,1.0,3.0,-18.02509880065918,-70.24372100830078,1.0,2020.0,Perú,Jesús María,Not found,Tacna,23000.0,49818.000000000015,52150.2265625
77.0,2.0,3.0,-11.900534629821777,-77.03573608398438,2.0,2020.0,Perú,Carabayllo,Not found,Lima,15316.0,61180.0,40793.1796875
160.0,4.0,5.0,-12.099699974060059,-76.94873809814453,2.0,2020.0,Perú,Not found,Not found,Lima,12.0,301530.0,212445.921875
88.0,2.0,3.0,-12.012911796569824,-77.08267211914062,1.0,2020.0,Perú,Not found,Not found,Lima,15031.0,61180.0,63841.8671875
214.0,3.0,2.0,-12.113883018493652,-76.97814178466797,2.0,2020.0,Perú,Santiago de Surco,Not found,Lima,51132.0,203578.55,273303.40625
74.0,2.0,3.0,-16.391939163208008,-71.51100158691406,2.0,2020.0,Perú,Miraflores,Not found,Arequipa,4004.0,50692.0,60430.96875
58.0,2.0,2.0,-12.073615074157715,-77.03657531738281,2.0,2020.0,Perú,Santa Beatriz,Not found,Lima,15046.0,85652.0,64442.375
209.0,3.0,6.0,-12.108116149902344,-76.97071075439453,3.0,2020.0,Perú,Monterrico,Not found,Lima,15023.0,371450.0,282012.0
100.0,2.0,2.0,-12.124406814575195,-77.01046752929688,2.0,2020.0,Perú,Not found,Not found,Lima,15048.0,174799.12600000002,183698.78125
200.0,1.0,3.0,-12.05097484588623,-76.9985122680664,2.0,2020.0,Perú,El Agustino,Not found,Lima,15004.0,187910.0,58479.1171875
76.0,2.0,3.0,-12.079873085021973,-77.0331802368164,2.0,2020.0,Perú,Lince,Not found,Lima,14.0,85281.65100000001,107339.328125
83.0,2.0,3.0,-11.933439254760742,-77.06462860107422,1.0,2020.0,Perú,Not found,Not found,Lima,15314.0,65100.0,50533.8046875
160.0,2.0,1.935461568791652e-08,-12.082072257995605,-76.96784210205078,3.0,2020.0,Perú,Monterrico,Not found,Lima,10051.0,291916.0,213262.3125
88.0,3.0,3.0,-16.42769432067871,-71.57588958740234,2.0,2020.0,Perú,Sachaca,Not found,Arequipa,4013.0,87400.0,98082.859375
112.0,3.0,2.0,-12.126304626464844,-77.03133392333984,2.0,2020.0,Perú,Miraflores,Not found,Lima,15074.0,249264.8,232310.46875
140.0,4.0,4.0,-16.396215438842773,-71.54609680175781,1.0,2020.0,Perú,Not found,Not found,Arequipa,40.0,131100.0,256211.546875
120.0,4.0,5.0,-12.737157821655273,-76.62999725341797,2.0,2020.0,Perú,Not found,Not found,Lima,14043.0,161690.0,183760.515625
92.0,3.0,4.0,-11.834718704223633,-77.05382537841797,2.0,2020.0,Perú,Not found,Not found,Lima,14043.0,74290.0,120463.078125
67.0,1.0,2.0,-11.972467422485352,-77.08306884765625,1.0,2020.0,Perú,Not found,Not found,Lima,15306.0,48070.0,43205.6171875
52.0,1.0,0.9999998807907104,-12.079075813293457,-77.03309631347656,2.0,2020.0,Perú,Lince,Not found,Lima,14.0,53876.543000000005,63769.6328125
80.0,3.0,2.0,-12.122048377990723,-77.02571105957031,2.0,2020.0,Perú,Miraflores,Not found,Lima,10574.0,186162.0,206271.640625
159.0,2.0,5.0,-12.182280540466309,-76.96537780761719,2.0,2020.0,Perú,Not found,Not found,Lima,29.0,126730.0,132266.125
120.0,2.0,3.0,-12.184173583984375,-77.0075912475586,2.0,2020.0,Perú,Not found,Not found,Lima,15067.0,144210.0,71252.9609375
110.0,3.0,3.0,-16.372655868530273,-71.54566192626953,2.0,2020.0,Perú,Cayma,Not found,Arequipa,14043.0,126730.0,139918.171875
229.0,3.0,4.0,-12.080381393432617,-76.97393035888672,3.0,2020.0,Perú,Not found,Not found,Lima,10051.0,349600.0,316792.46875
88.0,3.0,3.0,-12.115997314453125,-76.97715759277344,2.0,2020.0,Perú,Santiago de Surco,Not found,Lima,51132.0,144210.0,179086.8125
230.0,3.0,4.0,-12.082171440124512,-76.9033432006836,3.0,2020.0,Perú,La Molina,Not found,Lima,21.0,367080.0,335367.71875
113.0,3.0,3.0,-12.09870433807373,-77.01122283935547,2.0,2020.0,Perú,San Borja,Not found,Lima,41.0,200146.0,187729.734375
70.0,2.0,2.0,-12.085471153259277,-77.08845520019531,2.0,2020.0,Perú,San Miguel,Not found,Lima,15032.0,83030.0,68822.1484375
68.0,1.0,2.0,-12.079316139221191,-77.01873779296875,2.0,2020.0,Perú,La Victoria,Not found,Lima,15034.0,62928.0,63001.1640625
73.0,2.0,2.0,-12.084432601928711,-77.0989990234375,3.0,2020.0,Perú,San Miguel,Not found,Lima,18.0,66948.4,82311.8671875
100.0,3.0,2.0,-12.066937446594238,-77.04737854003906,1.0,2020.0,Perú,Breña,Not found,Lima,11.0,110170.9,99735.640625
80.0,2.0,3.0,-12.181391716003418,-77.00508117675781,3.0,2020.0,Perú,Not found,Not found,Lima,15064.0,138092.0,92420.375
66.0,2.0,2.0,-12.076956748962402,-77.07781982421875,2.0,2020.0,Perú,Pueblo Libre,Not found,Lima,32.0,109250.0,74405.421875
195.0,3.0,6.0,-16.325300216674805,-71.5655746459961,1.0,2020.0,Perú,Guillermo Mercado,Not found,Arequipa,14043.0,94392.0,158901.109375
135.0,4.0,4.0,-12.096199035644531,-76.97554779052734,1.0,2020.0,Perú,Monterrico,Not found,Lima,15023.0,258157.75,243389.6875
138.0,3.0,3.0,-12.092294692993164,-76.99105834960938,1.0,2020.0,Perú,Not found,Not found,Lima,41.0,227240.0,199540.078125
150.0,3.0,3.0,-12.10287094116211,-77.01132202148438,2.0,2020.0,Perú,San Borja,Not found,Lima,41.0,345230.0,219312.578125
118.0,2.0,3.0,-16.402854919433594,-71.51112365722656,1.0,2020.0,Perú,Mariano Melgar,Not found,Arequipa,4006.0,86526.0,90352.84375
140.0,2.0,3.0,-11.999475479125977,-77.00342559814453,3.0,2020.0,Perú,San Juan de Lurigancho,Not found,Lima,36.0,103132.0,127182.4921875
107.0,3.0,3.0,-12.106423377990723,-76.94644165039062,1.0,2020.0,Perú,Not found,Not found,Lima,12.0,126730.0,150311.71875
49.999996185302734,2.0,4.0,-8.072874069213867,-79.0561294555664,2.0,2020.0,Perú,La Esperanza,Not found,La Libertad,13013.0,51566.0,53812.7890625
203.0,1.0,3.0,-12.00069808959961,-77.01470947265625,3.0,2020.0,Perú,San Juan de Lurigancho,Not found,Lima,36.0,212382.0,156091.875
