Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
67.815,0.99,1.98,-37.4068134,143.4889071,7.0,2017.0,215022.06,367112.293798661
170.9829,1.9998,2.9997,-37.912808340000005,144.97970058,8.0,2016.0,828307.161,928180.8462382945
82.0,1.0,2.0,-37.86318,145.02252,8.0,2017.0,477000.0,443420.8028930002
148.0,2.0,3.0,-37.7722,144.9163,9.0,2016.0,502440.0,664922.2584329717
152.0,1.0,3.0,-37.7384,144.90485,7.0,2017.0,976260.0,973240.8578223446
156.42,1.98,2.9699999999999998,-37.444671,143.670483,4.0,2017.0,1309651.2,830945.8643368232
42.9957,0.9999,0.9999,-37.808918729999995,144.99489906,11.0,2016.0,207951.2028,221645.31908231758
141.0,2.0,3.0,-37.82911,145.04531,6.0,2017.0,1192500.0,1031433.3724020508
156.0,2.0,3.0,-37.63799,144.92924,7.0,2017.0,341532.0,339466.6874360839
150.49,2.02,3.0300000000000002,-37.8874432,146.58414820000002,7.0,2017.0,386058.36,398238.1295776274
141.4,1.01,4.04,-38.165476,146.258807,1.0,2018.0,483697.08,478209.50048849406
129.69,0.99,2.9699999999999998,-37.4133672,143.3753838,9.0,2017.0,449248.14,414139.38686500466
246.0,2.0,4.0,-37.7482,144.74472,10.0,2017.0,492963.6,490967.7477300002
245.0,2.0,4.0,-37.89953,145.19021,8.0,2017.0,795000.0,799983.303141551
151.5,2.02,3.0300000000000002,-38.195776,146.539082,5.0,2017.0,1061178.72,1092428.057593548
185.0,3.0,5.0,-37.8506,145.25909,1.0,2018.0,522792.0,630039.5064327177
268.66,2.02,4.04,-38.0879282,146.1938741,1.0,2018.0,533158.8,527927.5887150654
237.35,2.02,3.0300000000000002,-38.22951,146.481916,6.0,2016.0,1512757.8,1264683.4339836105
133.65,1.98,2.9699999999999998,-37.2979926,143.4571776,10.0,2017.0,308523.6,315831.88123115106
45.45,1.01,1.01,-38.2691222,146.5240633,7.0,2017.0,189496.2,215842.6922475418
132.0,1.0,3.0,-37.885999999999996,145.096,5.0,2017.0,575580.0,752558.6690042962
128.27,1.01,3.0300000000000002,-38.28469640000001,146.5561409,10.0,2017.0,706596.0,750997.9236485476
188.9811,1.9998,3.9996,-37.960063614,145.05511303799997,10.0,2017.0,699530.04,726912.6180917615
132.98669999999998,1.9998,2.9997,-37.698299793,145.000178532,8.0,2017.0,449607.03479999996,471770.24259279657
117.0,1.0,3.0,-37.765,144.8578,2.0,2017.0,556500.0,554304.0317262177
162.0,2.0,4.0,-37.79017,144.83813,10.0,2017.0,667800.0,573739.3085035292
289.1295,1.9602,3.9204,-37.220130585,142.138561455,3.0,2018.0,1234220.328,1173846.7107578055
76.0,1.0,2.0,-37.83777,145.26345,6.0,2017.0,330720.0,378270.32398932707
51.48,0.99,1.98,-37.441008000000004,143.588115,9.0,2016.0,277041.6,291787.52141544217
121.18788,2.019798,2.019798,-38.1399466239,146.4354559899,3.0,2017.0,696890.9039400001,641319.1166410316
90.9,1.01,3.0300000000000002,-38.145882,146.281835,6.0,2016.0,323107.08,342166.53944864654
239.0,2.0,5.0,-37.9366,145.0954,2.0,2017.0,572400.0,751142.8030726067
71.0,1.0,2.0,-37.793,144.9728,5.0,2016.0,457920.0,437945.7141034463
125.227476,1.009899,4.039596,-38.0836952496,146.34325221120002,12.0,2016.0,450891.626328,407492.6591657917
99.99,0.9999,1.9998,-37.70112951,144.94930362,6.0,2016.0,240383.95919999998,248014.33113348455
93.0,1.0,2.0,-37.8892,145.0664,5.0,2017.0,370152.0,484235.98050716566
140.39000000000001,2.02,3.0300000000000002,-38.0861203,146.3893495,6.0,2017.0,402759.72000000003,431227.38821380713
77.0,1.0,3.0,-37.90514,145.02524,6.0,2017.0,826800.0,730184.9444275949
117.16,1.01,3.0300000000000002,-38.18152490000001,146.6486266,7.0,2017.0,580693.4400000001,572273.3612493791
166.65,2.02,4.04,-38.23243900000001,146.563827,4.0,2017.0,1028418.36,867709.0310300149
95.44500000000001,2.02,2.02,-38.1666072,146.3377991,8.0,2017.0,369357.0,443221.4919086444
89.9820009,0.9998000100000001,1.9996000200000001,-37.80423801811799,144.92360093152587,7.0,2017.0,426034.7802612,474731.30832064664
220.18,2.02,4.04,-38.1669708,146.2036105,2.0,2018.0,517099.8,496199.9040588445
106.0,1.0,3.0,-38.07646,145.46778,3.0,2018.0,324360.0,332422.9860868822
99.0,1.0,3.0,-37.77754,145.31048,2.0,2018.0,400680.0,397938.824508411
171.7,2.02,4.04,-38.159819999999996,146.57059400000003,12.0,2016.0,918574.8,927539.6447217473
101.0,1.01,3.0300000000000002,-38.2441348,146.1425964,8.0,2017.0,301909.2,304363.28329880256
95.0,1.0,3.0,-37.7119,144.9707,11.0,2017.0,410220.0,399306.3420799179
184.35681,1.9405979999999998,2.910897,-36.6804071568,140.6780242758,10.0,2016.0,818288.0774640001,824786.183997182
247.45,2.02,5.05,-38.287484,146.472321,5.0,2016.0,1027776.0,997714.343484947
184.0,2.0,4.0,-37.936820000000004,145.0762,10.0,2017.0,667800.0,685532.2099935861
132.0,1.0,3.0,-37.89087,144.62252,12.0,2017.0,270300.0,280840.18016304536
175.0,2.0,4.0,-37.864909999999995,144.67195,8.0,2017.0,381600.0,376617.9032105461
127.41299999999998,1.9602,2.9402999999999997,-36.976634540999996,141.996094119,10.0,2017.0,455040.828,542935.6845437413
81.0,1.0,2.0,-37.8049,144.9644,10.0,2016.0,534240.0,502102.39794626145
130.9869,0.9999,2.9997,-37.883871234,145.11562698599997,9.0,2017.0,541181.8764000001,613983.5989878271
165.0,2.0,3.0,-37.7417,144.8961,7.0,2016.0,1033500.0,1016005.1790238803
112.0,1.0,3.0,-37.647690000000004,144.91359,7.0,2017.0,279840.0,280202.22019961756
102.96,0.99,1.98,-37.656729,143.66599829999998,7.0,2017.0,455859.36,460787.8690562276
188.0,2.0,3.0,-37.903,145.0285,9.0,2016.0,795000.0,981302.89019576
73.0,1.0,2.0,-37.7514,145.0118,5.0,2016.0,308460.0,374184.92493352323
69.0,1.0,2.0,-37.709,145.02014,7.0,2017.0,319272.0,294837.33441822923
110.0,1.0,3.0,-37.8287,145.1014,2.0,2017.0,559680.0,735205.7774374826
156.42,1.98,2.9699999999999998,-37.475479799999995,143.2265967,3.0,2018.0,390376.8,384112.0997905157
153.0,2.0,3.0,-37.82047,144.99768,9.0,2017.0,1093920.0,935299.3341521199
79.79,1.01,2.02,-38.089928,146.39909600000001,11.0,2016.0,330815.4,334909.1138048837
44.0,1.0,1.0,-37.8505,145.0459,5.0,2016.0,219420.0,213533.87628764118
132.31,2.02,3.0300000000000002,-38.242337,146.155888,11.0,2017.0,337239.0,359662.12694180163
