Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
118.8,1.98,2.9699999999999998,-34.559408069999996,-55.58094432000001,3.0,2019.0,320146.2,304148.5276401744
69.69,1.01,2.02,-35.216495169999995,-56.694201729999996,2.0,2020.0,92687.7,97852.42020181562
159.98399999999998,0.9999,1.9998,-34.8698746638,-56.1344369949,10.0,2019.0,65543.44499999999,66901.3986732701
54.45,0.99,1.98,-34.558885350000004,-55.61967114,7.0,2019.0,145363.68,128192.91976000028
84.0,2.0,2.0,-34.904727,-56.160101,5.0,2019.0,190532.0,186278.237768044
83.99159999999999,1.9998,2.9997,-34.88480117100001,-56.1576516732,9.0,2019.0,59426.0568,83059.20643479077
63.70649999999999,0.9801,1.9602,-34.2110285451,-55.0615063878,10.0,2019.0,139627.0062,130552.26583973932
56.1055,1.0201,1.0201,-35.607979876200005,-57.2677978596,3.0,2019.0,158698.9972,155931.1933387973
35.0,1.0,1.0,-34.890314000000004,-56.152024,5.0,2019.0,109250.0,100666.88020102707
74.24257499999999,0.989901,0.989901,-34.542175676976,-55.58946459759001,6.0,2019.0,89112.867822,107454.7514907076
73.26,1.98,1.98,-34.52250285,-55.616888249999995,10.0,2019.0,86526.0,108112.75740819915
75.98480076000001,1.9996000200000001,1.9996000200000001,-34.914458060814425,-54.94337867574368,3.0,2019.0,196610.6719665,195067.47641686897
131.5929,2.0402,3.0603000000000002,-35.6092366394,-57.29499984619999,2.0,2020.0,196144.82799999998,252669.77365210987
121.2,3.0300000000000002,3.0300000000000002,-35.22318035999999,-56.75808119999999,3.0,2019.0,300131.6,299489.3138114953
52.9947,0.9999,0.9999,-34.91750889990001,-56.1471197265,7.0,2019.0,166917.30659999998,160965.68661185674
196.93030499999998,2.019798,4.039596,-35.212599857853,-56.75245386703201,12.0,2019.0,229489.44876,223768.82450779493
101.959803,0.989901,1.979802,-34.550119632501,-55.599167607192,2.0,2020.0,124714.75627710001,147676.2689019932
118.31976683999999,2.03999598,3.0599939700000003,-35.60682423347281,-57.313227039006506,5.0,2019.0,224652.51730152,220690.87533331016
88.9911,1.9998,2.9997000000000003,-34.90322532839999,-56.195219916,4.0,2019.0,135456.453,154461.66619225754
117.98819999999999,0.9999,3.9996,-34.7610995424,-56.13369606899999,11.0,2019.0,60299.9694,60170.34121665322
226.24,2.02,4.04,-35.21341265000001,-56.794338180000004,11.0,2019.0,141238.4,142714.84137954813
60.766200000000005,0.9801,1.9602,-34.2134689941,-55.0298883618,8.0,2019.0,141340.221,141399.35501423845
99.9698,1.0201,3.0603000000000002,-35.5716561554,-57.34604871050001,8.0,2019.0,160482.132,107404.68586083458
107.049294,2.019798,2.019798,-35.252311106331,-56.695955067477,5.0,2019.0,260382.25917,231383.41760904418
135.0,2.0,2.0,-34.895301,-56.091965,3.0,2019.0,270940.0,256886.30970596417
61.0,1.0,2.0,-34.899589,-56.19288,10.0,2019.0,117990.0,119451.95117765226
43.43,1.01,1.01,-35.25568014,-56.70387854,4.0,2019.0,136824.7,134573.44123094733
91.0,2.0,2.0,-34.850632,-56.02541899999999,12.0,2019.0,227240.0,244602.51756654732
49.9851,0.9801,1.9602,-34.216987553100005,-55.0310870241,7.0,2019.0,162755.406,135349.6745158156
117.612,2.9402999999999997,2.9402999999999997,-34.221806704799995,-53.76045206069999,9.0,2019.0,12849.110999999999,14488.529937750136
163.216,3.0603000000000002,3.0603000000000002,-35.6163283746,-57.277571437700004,6.0,2019.0,401205.33,399446.456127829
87.0,2.0,3.0,-34.859869,-56.031183999999996,5.0,2019.0,96140.0,209244.6905478211
43.0,1.0,1.0,-34.908851,-56.141505,9.0,2019.0,126730.0,126961.10333774568
64.9935,0.9999,1.9998,-34.8995406969,-56.1433711014,3.0,2019.0,152934.705,149415.36498370144
48.475152,1.009899,1.009899,-35.252772630174,-56.700245118429,9.0,2019.0,144754.88306400002,139364.11922863693
82.0,2.0,2.0,-34.93199,-54.942015000000005,7.0,2019.0,226366.0,205167.3406760475
50.965199999999996,0.9801,1.9602,-34.1925634611,-54.995109513299994,10.0,2019.0,117355.2138,115088.85988609277
123.75,1.98,1.98,-34.565184720000005,-55.59010479,10.0,2019.0,207662.4,236516.01137786006
42.42,1.01,2.02,-35.25031502,-56.751448530000005,7.0,2019.0,70619.2,82362.03594355
49.0,1.0,2.0,-34.871662,-56.126539,1.0,2020.0,60306.0,60540.8787769139
70.0,1.0,2.0,-34.885115,-56.099402000000005,2.0,2020.0,100510.0,112155.0561358749
51.48,2.9699999999999998,2.9699999999999998,-34.56673506,-55.59257879999999,8.0,2019.0,370331.27999999997,227301.9293942159
84.15,1.98,3.96,-34.54120098,-55.55128887,1.0,2020.0,229293.9,193449.0639151418
93.06,2.9699999999999998,2.9699999999999998,-34.54682814,-55.549143539999996,8.0,2019.0,302841.0,308872.9780568322
130.0,3.0,4.0,-34.918786,-56.149929,8.0,2019.0,297160.0,338477.7958985766
51.504849,1.009899,2.019798,-35.228493648315,-56.697428510117994,8.0,2019.0,113862.072654,108522.96932995087
59.7861,0.9801,0.9801,-34.1898250617,-55.02361474170001,5.0,2019.0,76686.06427019999,107383.04992930088
100.0,2.0,3.0,-34.899592,-56.175105,10.0,2019.0,176548.0,160649.29070306427
34.65,0.99,0.99,-34.52464323,-55.557379350000005,3.0,2019.0,41532.48,79401.92719319092
72.27,0.99,0.99,-34.56742113,-55.59700410000001,5.0,2019.0,187328.79,173308.2039385808
40.4,1.01,1.01,-35.255612469999996,-56.707056,11.0,2019.0,119169.9,120876.70159899298
75.75,1.01,3.0300000000000002,-35.253383515241005,-56.729300236667,10.0,2019.0,158893.2,148082.03074147232
82.82000000000001,1.01,2.02,-35.25660732,-56.7141765,7.0,2019.0,155362.24,150382.0791306629
78.21,1.98,1.98,-34.55432937,-55.571800679999996,10.0,2019.0,160505.73,192053.63942334303
128.0,1.0,2.0,-34.75815,-56.230087,11.0,2019.0,74290.0,83505.54220726216
69.993,0.9999,0.9999,-34.900955555399996,-56.168808557400006,3.0,2019.0,83021.697,89948.01584358088
69.99300000000001,0.9999,0.9999,-34.9035242985,-56.13748369019999,5.0,2019.0,173908.6074,170205.47802551134
130.0,2.0,2.0,-34.906012,-56.139214,1.0,2020.0,344356.0,309901.6153370654
47.044799999999995,0.9801,0.9801,-34.2125849439,-55.056379484699995,4.0,2019.0,89943.777,97894.3424070661
202.0,2.0,3.0,-34.87037,-56.020703000000005,3.0,2019.0,253460.0,265675.9073301587
92.0,2.0,3.0,-34.92154,-56.161606000000006,4.0,2019.0,244720.0,269768.08413641463
95.8894,2.0402,3.0603000000000002,-35.599275362899995,-57.207045804100005,9.0,2019.0,231807.524,258260.59199301698
37.37,1.01,1.01,-35.26992922,-56.71209287,12.0,2019.0,141238.4,139453.31048861265
40.4,1.01,1.01,-35.24347429,-56.68788418000001,2.0,2020.0,75032.9,85836.02510998842
56.43,0.99,0.99,-34.432799939999995,-55.28447595,5.0,2019.0,38936.7,46932.2112123878
91.0,2.0,3.0,-34.897757,-56.149762,9.0,2019.0,217626.0,195748.6376452463
70.0,1.0,1.0,-34.905818,-56.138978,10.0,2019.0,169468.6,161816.04779479397
62.0,1.0,2.0,-34.908141,-56.147218,8.0,2019.0,144210.0,153578.50159550935
195.0,2.0,3.0,-34.877271,-56.146574,3.0,2020.0,166060.0,185912.1620882605
56.0,1.0,1.0,-34.907015,-56.143913,5.0,2019.0,140714.0,140640.5556826871
86.86,3.0300000000000002,3.0300000000000002,-35.262322909999995,-56.7207617,3.0,2020.0,278063.1,274050.4575329633
66.33,1.98,1.98,-34.57017333,-55.590461190000006,3.0,2019.0,216315.0,209979.24715131323
47.0,1.0,1.0,-34.901133,-56.133658,9.0,2019.0,113620.0,114997.7340357122
102.01,1.0201,2.0402,-35.5789437498,-57.3120701996,11.0,2019.0,147108.621,125394.9318653876
124.23,1.01,3.0300000000000002,-35.24976255,-56.72968707,3.0,2020.0,211857.6,192449.35605292398
42.0,1.0,1.0,-34.908762,-56.18953199999999,3.0,2019.0,89605.976,89702.61150257585
141.38585999999998,3.0296969999999996,3.0296969999999996,-35.224188448877996,-56.59857050690701,5.0,2019.0,485458.4493,375928.87367165997
98.01,1.9602,1.9602,-34.1128744704,-54.9990240327,6.0,2019.0,53966.2662,246132.42860809958
53.0,1.0,1.0,-34.906417,-56.137622,10.0,2019.0,141850.2,150264.0002951177
123.63612,3.0909030000000004,3.0909030000000004,-35.931166285235996,-57.898918632119994,8.0,2019.0,306164.24516,313069.39822994324
61.0,1.0,2.0,-34.909009999999995,-56.170924,7.0,2019.0,123330.14,125688.25219032803
154.53,3.0300000000000002,2.02,-35.21309854,-56.59153018000001,10.0,2019.0,304545.3,301223.61124495836
109.98899999999999,1.9998,2.9997000000000003,-34.9024334076,-56.166576780599996,10.0,2019.0,183521.64599999998,186487.45425274005
60.993900000000004,0.9999,1.9998,-34.8737682744,-56.153275110900005,7.0,2019.0,112472.55162,113303.68051714535
236.96923,1.030301,3.0909030000000004,-35.88227232098,-57.64149483636701,3.0,2020.0,143176.808766,165933.41758272774
70.0,2.0,2.0,-34.915748,-56.159226000000004,4.0,2019.0,183540.0,185777.80184890705
66.6468,1.9602,1.9602,-34.2180735039,-55.03246406459999,2.0,2020.0,162755.406,190501.64620821117
55.0,1.0,1.0,-34.906362,-56.139396,3.0,2019.0,155572.0,151551.8843290309
89.1,0.99,2.9699999999999998,-34.56191673000001,-55.648433610000005,2.0,2020.0,163534.13999999998,151762.17269746712
70.37986131,2.0399959799999996,2.0399959799999996,-35.60425995852594,-57.28529337405237,11.0,2019.0,196125.2135172,198157.86264672724
115.6518,2.9402999999999997,1.9602,-34.2248165919,-55.0476379728,6.0,2019.0,426590.4852,418696.09482345905
118.8,1.98,1.98,-34.56167319,-55.58604282,3.0,2019.0,268230.6,260223.23486610007
66.33,0.99,1.98,-34.56423234,-55.60935039,5.0,2019.0,128058.48,136009.0181417851
63.36,0.99,1.98,-34.50432249,-55.62513,5.0,2019.0,90852.3,94618.69554010424
175.9824,1.9998,2.9997,-34.9100546454,-54.9512773227,8.0,2019.0,144195.579,177933.1794021688
53.9946,0.9999,0.9999,-34.8994007109,-56.1848879493,7.0,2019.0,112472.55162,105385.73974134482
191.9,2.02,3.0300000000000002,-35.254023739999994,-56.7081266,4.0,2019.0,308959.0,301717.0371111479
84.0,2.0,2.0,-34.904615,-56.158933999999995,5.0,2019.0,197524.0,187855.46595281127
173.683521,1.9405979999999998,2.910897,-33.863172148971,-54.525889235565,1.0,2020.0,77171.760666,93633.90539965102
81.98360081999999,1.9996000200000001,1.9996000200000001,-34.888758201557366,-56.084860345160784,2.0,2020.0,209718.0500976,209952.6945500392
47.47,1.01,1.01,-35.250144330000005,-56.69499458,9.0,2019.0,114756.2,123769.32515221155
84.484682,1.030301,2.060602,-35.923706905996,-57.8787041265,8.0,2019.0,106257.00273200001,107412.33000638818
85.9914,1.9998,2.9997000000000003,-34.9026443865,-56.1631871196,5.0,2019.0,122347.76400000001,125341.77331043255
220.0,3.0,3.0,-34.885861,-56.066065,5.0,2019.0,415150.0,354013.6410236697
90.0,1.0,2.0,-34.845503,-56.154385,12.0,2019.0,34086.0,39635.57758495887
46.0647,0.9801,0.9801,-34.213262193,-55.0769125797,10.0,2019.0,118211.8212,100572.34408280214
66.3065,1.0201,3.0603000000000002,-35.584049350300006,-57.2419362844,11.0,2019.0,84698.903,107353.03704468936
138.73360000000002,2.0402,3.0603000000000002,-35.6113859901,-57.2689862761,3.0,2019.0,31204.859,320612.9313843179
144.0,3.0,4.0,-34.897999,-56.063626,1.0,2020.0,332120.0,342277.60503516067
45.45,1.01,2.02,-35.27015041,-55.50365918000001,10.0,2019.0,154479.5,139318.07473805215
148.5,0.99,2.9699999999999998,-34.42498884,-55.207360890000004,10.0,2019.0,134980.56,155424.64468910356
62.0,1.0,2.0,-34.881708,-56.154447,5.0,2019.0,103064.70199999999,118116.29403492753
44.104499999999994,0.9801,0.9801,-34.211338256699996,-55.073151935999995,1.0,2020.0,118126.16046,107266.0304115575
69.99300000000001,0.9999,1.9998,-34.874691182099994,-54.9683776125,4.0,2019.0,52347.36474,95354.89929210053
52.9947,0.9999,1.9998,-34.8493477167,-56.190521385900006,5.0,2019.0,96130.38600000001,85451.86317175029
64.35,0.99,2.9699999999999998,-34.52999616,-55.59557553,9.0,2019.0,141037.38,122569.01349265198
104.94,1.98,1.98,-34.54860618,-55.58952663,4.0,2019.0,169331.38199999998,185162.63885350758
100.0,1.0,3.0,-34.84195,-55.996113,6.0,2019.0,56810.0,81494.64885552801
101.0,2.02,2.02,-35.255481169999996,-56.70162523,2.0,2020.0,211857.6,238180.48977796035
79.0,2.0,2.0,-34.915116,-56.162779,3.0,2019.0,218500.0,205315.0705771579
44.9955,0.9999,0.9999,-34.905217129200004,-56.176388799299986,1.0,2020.0,100499.949,99008.85640950254
54.444555,0.989901,1.979802,-34.54825267921501,-55.60085439849599,7.0,2019.0,114202.898568,116225.30840609371
92.910708,1.009899,1.009899,-35.180856712485,-55.183859552151006,7.0,2019.0,306823.862385216,184397.03027371285
95.03999999999999,0.99,2.9699999999999998,-34.55179497,-55.59721695000001,12.0,2019.0,160073.1,166485.86210808012
47.995200000000004,0.9999,0.9999,-34.9045092,-56.151344304,8.0,2019.0,113608.63799999999,120527.56564132536
51.51,1.01,2.02,-35.26059884,-56.70971533,6.0,2019.0,167720.6,166314.59561863155
74.0,1.0,2.0,-34.899482,-56.175185,4.0,2019.0,134928.12,132276.16804823134
196.0,2.0,2.0,-34.873107,-56.176797,2.0,2020.0,192280.0,187578.62563788245
190.0,2.0,4.0,-34.847269,-55.974483,2.0,2020.0,305026.0,295426.9551735024
65.9934,0.9999,2.9997000000000003,-34.88743390770001,-56.13998943960001,10.0,2019.0,112734.72540000001,137258.0917610653
103.9896,1.9998,1.9998,-34.8932123298,-56.108518587,4.0,2019.0,275282.46900000004,271574.3004855978
60.6,1.01,1.01,-35.25117958,-56.73294129000001,6.0,2019.0,81212.08,96152.77105799594
102.0,1.0,3.0,-34.8954,-56.178975,4.0,2019.0,139840.0,140475.57464353944
56.0,1.0,1.0,-34.909127000000005,-56.148205000000004,5.0,2019.0,129352.0,133289.15688268372
69.993,0.9999,1.9998,-34.8691007412,-56.1927961584,7.0,2019.0,120599.9388,119629.31381563665
44.55,0.99,0.99,-34.53850026,-55.582410509999995,9.0,2019.0,128058.48,101952.30940574186
50.49,0.99,0.99,-34.53804783,-55.55048202,9.0,2019.0,89987.04,111605.0939370512
119.0,3.0,3.0,-34.865092,-56.03219,3.0,2020.0,362710.0,343513.9990417216
76.9923,1.9998,1.9998,-34.8884428068,-56.106745764299994,7.0,2019.0,209739.024,183668.929254786
111.1,2.02,3.0300000000000002,-35.2737854,-56.71657828,3.0,2019.0,370750.8,365846.2775708942
108.9,0.99,2.9699999999999998,-34.55453034,-55.58045625,11.0,2019.0,164399.4,173175.2636473463
52.47,0.99,0.99,-34.53776865,-55.550652299999996,9.0,2019.0,82199.7,110727.00452528807
44.55,0.99,0.99,-34.55406008999999,-55.58983452,3.0,2020.0,116810.1,118927.07894971539
71.0,1.0,2.0,-34.917526,-56.166982,2.0,2020.0,119484.54,142748.61234313995
53.0,1.0,2.0,-34.85794,-56.193608999999995,10.0,2019.0,104880.0,97449.46796164454
99.99,1.98,2.9699999999999998,-34.47225738,-55.3693041,1.0,2020.0,199009.8,179485.05989970238
89.991,1.9998,1.9998,-34.8746131899,-56.0234360961,8.0,2019.0,249065.091,248565.64073483503
66.653334,1.009899,1.009899,-35.195189199093,-56.57854218993901,12.0,2019.0,176530.34519999998,125087.08204310134
140.0,2.0,3.0,-34.904516,-56.141639,10.0,2019.0,235980.0,279525.0100448844
103.0,1.0,1.0,-34.905853,-56.139021,9.0,2019.0,171041.8,180560.06165977858
