Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
129.1352256,2.0,3.0,47.2669,-122.25399999999999,3.0,2015.0,179082.6,202997.83796531145
148.078155456,0.99,3.96,47.050838999999996,-121.04334,5.0,2015.0,368817.075,360609.88716385595
126.67329504,1.7675,3.0300000000000002,47.670080999999996,-123.22302999999998,8.0,2014.0,198616.5,193558.14040928544
172.91113804799997,1.98,3.96,47.210328,-121.12550999999999,12.0,2014.0,391962.77999999997,416620.66259578796
141.686426304,2.02,4.04,48.021460000000005,-123.51593,5.0,2014.0,224215.96,285288.4589116775
207.17377919999998,2.5,4.0,47.4754,-122.007,7.0,2014.0,406366.3,414268.3155841898
113.34170879999999,1.5,4.0,47.5292,-122.26899999999999,11.0,2014.0,218500.0,229243.19201072073
143.0706816,2.0,4.0,47.3664,-122.279,7.0,2014.0,187910.0,220390.75157236445
122.6320128,1.0,3.0,47.5705,-122.398,9.0,2014.0,367080.0,373724.6280457236
191.41742361599998,2.525,4.04,47.791382,-123.41089,12.0,2014.0,233926.1,260490.78988738474
141.686426304,2.02,4.04,48.021460000000005,-123.51593,5.0,2014.0,224215.96,285288.4589116775
180.7827660549061,1.8210570175,3.1218120300000005,49.38082269053999,-127.12434827764001,8.0,2014.0,286943.4339454701,471188.44499011495
273.162808512,2.695275,4.9005,46.70833167,-119.699613,10.0,2014.0,471134.07,644844.875678357
160.72225920000002,1.0,2.0,47.5357,-122.368,5.0,2014.0,346693.95,323885.206620766
232.16423945897952,2.03999598,4.07999196,48.594132240786,-124.77329412273002,3.0,2015.0,713182.5946079999,743558.3207939535
210.8899008,2.75,4.0,47.7222,-122.16799999999999,5.0,2014.0,435252.0,432224.09832645167
96.6191616,1.5,2.0,47.4222,-122.443,11.0,2014.0,270940.0,270921.5797208275
86.3998272,1.0,2.0,47.507,-122.302,2.0,2015.0,139840.0,163064.27511295996
198.81250559999998,2.0,5.0,47.6044,-122.29899999999999,10.0,2014.0,594320.0,575758.8708172054
178.37383680000005,1.75,4.0,47.4222,-122.318,7.0,2014.0,148580.0,262442.6688870809
154.21904640000002,1.75,3.0,47.5859,-122.385,7.0,2014.0,358340.0,505685.57085786044
145.85777280000005,1.75,3.0,47.2016,-122.006,5.0,2014.0,170430.0,205239.2882817088
150.48787450752005,2.249775,2.9997000000000003,47.534846040000005,-122.0137974,3.0,2015.0,393260.67,395787.5563627283
182.108539008,1.715175,2.9402999999999997,46.652858009999996,-119.7466578,3.0,2015.0,599625.18,584271.9230974722
139.35456000000002,1.0,3.0,47.6706,-122.26799999999999,4.0,2015.0,458850.0,592776.6248865408
196.02541440000002,2.5,3.0,47.5269,-122.171,12.0,2014.0,467590.0,462891.51132838987
171.87062400000005,3.0,4.0,47.5059,-122.149,2.0,2015.0,375820.0,356264.66962585266
143.0706816,2.0,3.0,47.5018,-122.126,3.0,2015.0,388930.0,268727.46835231374
164.90048052095997,2.55025,3.0603000000000002,48.413946,-124.15331070000002,6.0,2014.0,337904.0446,321447.1915201071
87.32885759999999,1.0,3.0,47.6744,-122.383,3.0,2015.0,311144.0,389736.7824909452
81.75467520000002,1.0,3.0,47.476000000000006,-122.15100000000001,1.0,2015.0,201020.0,197966.65401171945
209.93987431296003,2.49975,3.9996,47.570442480000004,-121.98280050000001,5.0,2014.0,527843.2104,523223.42542148265
175.5867456,1.75,3.0,47.4472,-121.774,7.0,2014.0,237640.6,276968.3371036378
165.55321728,1.4849999999999999,3.96,47.209931999999995,-121.06215,11.0,2014.0,439984.71,468472.74665096257
178.16833527552,2.55025,3.0603000000000002,48.31805660000001,-124.46954170000001,8.0,2014.0,267470.22000000003,297407.5132542399
135.6384384,2.0,3.0,47.6693,-122.333,12.0,2014.0,616170.0,465586.9554061752
96.6191616,1.0,3.0,47.3265,-122.335,2.0,2015.0,174800.0,167908.79340946637
111.483648,1.0,3.0,47.5196,-122.37100000000001,7.0,2014.0,240350.0,249468.11452368883
205.102041408,2.475,3.96,47.154194999999994,-120.81365999999998,3.0,2015.0,475849.73699999996,525675.3139847096
267.42140064,2.525,5.05,47.867839000000004,-123.30989,7.0,2014.0,397233.0,378559.1211670593
185.80608,3.0,4.0,47.6762,-122.285,3.0,2015.0,677350.0,656497.9572210246
128.549936448,1.01,2.02,48.151144,-123.60683,2.0,2015.0,529644.0,471928.3589859536
214.87544121599998,1.01,4.04,48.067617000000006,-123.5129,9.0,2014.0,728260.5,612058.1965740361
280.557890496,2.7775,5.05,47.970455,-123.38159999999999,11.0,2014.0,432542.6,465368.1104885384
212.7479616,2.75,3.0,47.3691,-122.163,5.0,2015.0,468464.0,313487.88057342474
174.51019817890563,2.019798,3.029697,47.986057914300005,-123.315737193,7.0,2014.0,388366.75943999994,373159.583033446
179.30286719999998,1.75,4.0,47.3078,-122.38600000000001,12.0,2014.0,214130.0,230532.05817916046
142.14165119999998,2.25,3.0,47.461999999999996,-122.18799999999999,4.0,2015.0,294975.0,242852.50135483636
135.201794112,1.7325,2.9699999999999998,47.140929,-120.82356,3.0,2015.0,414459.54,417534.7427072474
153.29001599999998,2.5,3.0,47.4821,-122.01700000000001,5.0,2014.0,332015.12,344296.3842120038
106.83849599999999,1.0,3.0,47.5663,-122.37899999999999,5.0,2014.0,419520.0,361643.55214474635
295.4316672,2.5,4.0,47.7717,-122.277,4.0,2015.0,681720.0,543652.3254431009
154.21904640000002,1.75,3.0,47.6503,-122.198,4.0,2015.0,589950.0,604978.1889354679
103.930630848,0.99,2.9699999999999998,46.899567,-121.05225,9.0,2014.0,196414.02,184450.74881227984
122.6320128,2.5,3.0,47.536,-122.28399999999999,2.0,2015.0,266570.0,277501.16402294626
189.54078220800002,1.7675,3.0300000000000002,48.013683,-123.46038,12.0,2014.0,653227.6,524878.0099074665
128.2061952,2.0,2.0,47.7732,-122.17200000000001,7.0,2014.0,292790.0,305694.20629510016
222.967296,3.0,4.0,47.6646,-122.365,5.0,2014.0,589950.0,697890.6769548561
162.58032,2.5,3.0,47.3605,-122.04,8.0,2014.0,262200.0,274849.5256764622
160.72225920000002,1.0,4.0,47.5163,-121.829,10.0,2014.0,262200.0,346912.51130275324
143.99971200000005,1.75,2.0,47.358000000000004,-122.446,8.0,2014.0,524400.0,435670.43611703464
234.11566080000003,2.5,4.0,47.4848,-121.801,10.0,2014.0,410780.0,424011.9027216846
119.8449216,1.75,3.0,47.5873,-122.29,6.0,2014.0,565915.0,391844.6739296952
