Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
100.98989999999999,2.019798,2.019798,-12.253727146202854,-77.74312984910203,1.0,2020.0,140341.624434,158346.06512981188
161.7165,2.9402999999999997,4.9005,-11.75975943814089,-75.32401477674448,1.0,2020.0,157615.7616,150908.21334909362
73.73,2.02,2.02,-12.251907336633998,-77.79023953695501,3.0,2020.0,145652.1,131675.57273992055
87.12,2.9699999999999998,2.9699999999999998,-16.263061532982,-70.86029890401,2.0,2020.0,77873.4,80329.57102068463
104.929506,2.969703,2.969703,-16.207307557154998,-70.8231220624917,2.0,2020.0,122854.633308,122732.77578426256
99.0,1.98,1.98,-12.003162422724,-76.240362406923,2.0,2020.0,173051.13474,158732.62534908368
133.2936,2.9402999999999997,2.9402999999999997,-11.85794008443,-75.47870201454,2.0,2020.0,228714.17579999997,225437.09114928407
161.6,3.0300000000000002,6.0600000000000005,-12.282316999,-77.737919875,1.0,2020.0,189789.1,198193.12387734887
66.66,2.02,3.0300000000000002,-12.134884017813002,-77.827777019902,2.0,2020.0,67970.98,69523.74184002024
79.78202100000001,2.019798,3.029697,-12.193072130844,-77.8457843660277,1.0,2020.0,123571.24164000001,112219.45752304513
126.707328,2.969703,2.969703,-12.2637833110188,-76.00630140972,2.0,2020.0,164382.96006,171578.51981735032
82.20771679,3.1218120300000005,3.1218120300000005,-12.572342160132536,-80.21936904597996,3.0,2020.0,98224.69371192,131093.73833190923
55.44,1.98,2.9699999999999998,-12.055812430959001,-76.234211733141,2.0,2020.0,59702.94,60602.461575699184
115.14,1.01,3.0300000000000002,-12.230560559,-77.819221239,3.0,2020.0,83860.3,84809.62793945323
126.9873,2.9997000000000003,2.9997000000000003,-8.12775839237505,-79.03123971313725,2.0,2020.0,100499.94900000001,100819.58895543299
138.6,1.98,2.9699999999999998,-12.238535780162998,-76.030222682898,2.0,2020.0,69220.8,69605.68801650495
156.55,3.0300000000000002,3.0300000000000002,-12.222870623626001,-77.807633444259,2.0,2020.0,255994.6,267622.25457322184
70.99289999999999,1.9998,2.9997000000000003,-12.04465524511689,-77.04298674241885,3.0,2020.0,69913.008,73899.73327976221
234.62300000000002,3.0603000000000002,3.0603000000000002,-12.35854577536,-78.52982305353,3.0,2020.0,427952.352,349553.9835896473
69.3,1.98,1.98,-11.958035691194999,-76.26297791049299,2.0,2020.0,74642.25384,81333.18785364098
142.41,5.05,3.0300000000000002,-12.222762753000001,-77.779733572,2.0,2020.0,397233.0,257406.32324324246
69.69,1.01,2.02,-12.230898505,-77.78747289900001,3.0,2020.0,96434.8,85268.9224681973
148.47,4.04,3.0300000000000002,-12.220973166219,-77.831710032117,2.0,2020.0,264822.0,225982.79422294826
165.96680166000002,1.9996000200000001,1.9996000200000001,-12.126857864572836,-77.01281582614223,2.0,2020.0,361151.95877224195,361840.3688196657
173.417,2.0402,3.0603000000000002,-16.74285325329,-72.95782089836,3.0,2020.0,98072.41399999999,98435.6581310406
135.0,4.0,4.0,-12.0971302243,-76.9761865444,1.0,2020.0,259359.5,229850.97273356107
119.168082,4.039596,2.019798,-12.250976507827202,-77.75829318002131,2.0,2020.0,198596.63835,218424.41536394978
126.0,2.0,2.0,-12.111061999999999,-77.03159129999999,2.0,2020.0,283907.538,279082.51277897216
122.0,3.0,3.0,-16.3781369,-71.557744,2.0,2020.0,192280.0,190547.86996043636
73.4472,2.0402,3.0603000000000002,-12.313830303920001,-78.61053540573,1.0,2020.0,96396.82222239999,93084.67549153575
55.8657,0.9801,1.9602,-11.84926278064518,-75.53837314439954,1.0,2020.0,34264.296,35507.12845036722
114.9885,2.9997000000000003,2.9997000000000003,-12.14762221629,-76.98088664145,2.0,2020.0,135456.453,162453.6618719049
115.6518,1.9602,2.9402999999999997,-11.89719357036507,-75.44493390220181,2.0,2020.0,154189.332,153471.7601835487
80.0,2.0,3.0,-11.9436612296,-77.0774012804,1.0,2020.0,72979.0,74952.80112940913
76.432511204478,1.9598079796020003,2.9397119694030005,-11.874650285385908,-75.46719622125795,2.0,2020.0,107054.51088575923,98799.40500540756
113.0,3.0,3.0,-12.0987043,-77.0112254,2.0,2020.0,193154.0,196578.33968449518
103.95,0.99,1.98,-12.025519506,-76.20376272300001,1.0,2020.0,60568.2,62549.94372326693
97.9902,1.9998,2.9997,-6.771800052270001,-79.84075922559,3.0,2020.0,78652.13399999999,74349.57436800287
61.9938,0.9999,1.9998,-12.082000722895621,-77.07000620110276,2.0,2020.0,78652.134,75830.74466573195
140.14028457,0.98000199,1.96000398,-11.621889934590087,-75.54536723553024,1.0,2020.0,42826.086963,43271.14759368841
170.5374,2.9402999999999997,5.880599999999999,-11.683417597830001,-75.51273931937999,2.0,2020.0,137057.184,136336.349097121
110.97780111,1.9996000200000001,2.9994000299999994,-12.059343673436763,-76.92178218130256,1.0,2020.0,127578.48047604,127047.12893104841
134.9865,3.9996,3.9996,-12.094989369501063,-76.96784938180635,1.0,2020.0,258131.934225,228169.56393793115
93.9906,1.9998,2.9997000000000003,-12.05933745394917,-77.04172540136555,2.0,2020.0,94914.98755199999,88084.20158194858
159.0,3.0,3.0,-12.1386057,-77.0251097,2.0,2020.0,358340.0,294148.1366177632
62.2261,1.0201,2.0402,-16.754477059493134,-72.95326282317168,1.0,2020.0,57951.881,58579.20111567725
125.4723,2.0402,3.0603000000000002,-12.41549346992,-78.53979187877,1.0,2020.0,142650.78399999999,142185.5726895401
191.0,3.0,6.0,-12.080361400000001,-77.0666595,3.0,2020.0,367080.0,291398.8168137529
67.9932,1.9998,1.9998,-12.09765021399,-76.9878654435,1.0,2020.0,138078.1908,100925.04305006898
97.02,1.98,5.9399999999999995,-11.915403738381,-76.269889152468,1.0,2020.0,112483.8,107916.85310084143
124.9875,2.9997,1.9998,-12.131562422430001,-76.98050048007,3.0,2020.0,174782.52,176984.22335050677
240.9759,3.9996,3.9996,-12.119883690420002,-77.01277005278999,3.0,2020.0,275282.469,273271.69892915955
57.0,2.0,2.0,-12.066937300000001,-77.047381,1.0,2020.0,69353.2,75753.28184967223
118.78811999999999,0.989901,0.989901,-11.719745255547272,-76.26886062237588,2.0,2020.0,18168.642954,18237.838661459653
74.4876,1.9602,2.9402999999999997,-11.84754710403,-75.54937300713,1.0,2020.0,81377.703,89078.43178178492
108.05919300000001,3.029697,4.039596,-12.195050321005201,-77.7119874930531,3.0,2020.0,145637.53479,143727.05165431133
189.981,2.9997000000000003,2.9997000000000003,-12.11261365129662,-76.97935304952453,2.0,2020.0,288391.158,287552.6995278594
84.0,3.0,3.0,-12.090634,-77.0572093,2.0,2020.0,126730.0,109432.28914433025
216.78831899999997,1.979802,1.979802,-11.971416545619299,-76.2654531359556,2.0,2020.0,372889.76729399996,351742.5385474311
126.0,4.0,3.0,-12.125705499999999,-76.99595500000001,2.0,2020.0,223059.658,215260.7436851418
118.0,2.0,3.0,-16.4225363987,-71.5125490704,1.0,2020.0,93081.0,92694.77739483392
148.0,4.0,4.0,-12.123190800000001,-76.991522,1.0,2020.0,182666.0,198079.30565448842
98.98,3.0300000000000002,4.04,-13.664966901999998,-72.619119685,3.0,2020.0,110342.5,132247.73309376667
72.12107,2.060602,2.060602,-12.448113269846099,-79.44153798040409,2.0,2020.0,107157.48580600001,104568.3458264912
222.2,2.02,3.0300000000000002,-12.243070015,-77.755889997,3.0,2020.0,328379.28,330922.93670399114
200.0,2.0,3.0,-11.796659573900001,-77.1769946783,3.0,2020.0,85652.0,87057.8160146524
89.1,0.99,1.98,-11.997826137,-76.204132587,3.0,2020.0,141037.38,140889.85857704532
187.514782,3.0909030000000004,2.060602,-12.486815854639698,-79.37326525906906,2.0,2020.0,294457.96519799996,294728.95274690713
112.211,3.0603000000000002,3.0603000000000002,-12.35778253654,-78.52555240487999,1.0,2020.0,231807.524,226892.95811971772
70.7,2.02,3.0300000000000002,-12.199966144000001,-77.86447317800001,3.0,2020.0,110342.5,93046.60961638516
237.6,2.9699999999999998,3.96,-11.953933992000001,-76.325644593,1.0,2020.0,354756.6,351103.40912939655
136.22027661,2.9400059700000005,2.9400059700000005,-11.863674280473344,-75.4677181593614,2.0,2020.0,205565.2174224,230794.41568002943
114.13,3.0300000000000002,3.0300000000000002,-12.219691343,-77.781337654,2.0,2020.0,203912.94,198751.30891895102
161.6,5.05,5.05,-12.072450187982,-77.819137100142,2.0,2020.0,135059.22,189354.14843465493
54.111408520000005,1.04060401,1.04060401,-12.569534633094666,-80.1609490622391,2.0,2020.0,56064.146690737434,57881.18807986003
137.36,3.0300000000000002,3.0300000000000002,-12.223511970999999,-77.80180944499999,2.0,2020.0,194202.8,229674.78605474601
202.0,3.0300000000000002,4.04,-12.242179094,-77.754807984,1.0,2020.0,291304.2,352278.77071209945
189.88,3.0300000000000002,2.02,-12.236165251,-77.80664249700001,2.0,2020.0,308959.0,302137.5279192425
168.653133,3.029697,3.029697,-16.5388822323714,-72.26873549869052,3.0,2020.0,135178.1118369,134296.91109976108
67.0,2.0,3.0,-12.0605783422,-77.04928014069999,2.0,2020.0,66581.459,68243.37422749464
125.24,3.0300000000000002,2.02,-12.227519146,-77.803277278,3.0,2020.0,308076.26,301309.9749814562
124.217577,2.019798,4.039596,-12.5085230715951,-77.5432618493049,2.0,2020.0,185356.86245999997,183532.42705207848
212.85,4.95,3.96,-11.975954263713,-76.20603505732801,1.0,2020.0,322710.83064,324068.4035743539
79.2,1.98,2.9699999999999998,-11.96599515705,-76.298652431991,2.0,2020.0,99504.9,109059.09458475947
88.20899999999999,2.9402999999999997,2.9402999999999997,-11.89298136117366,-75.47327714545641,3.0,2020.0,137057.184,133915.05348335428
113.9886,1.9998,4.9995,-12.0702368556,-77.06426210306999,1.0,2020.0,113608.638,118864.06141369152
99.99,2.9997000000000003,4.999499999999999,-13.53264869979,-71.96802617763001,2.0,2020.0,253434.654,253468.45095766365
136.0,2.0,3.0,-12.1416088,-76.9918155,2.0,2020.0,205390.0,227191.06597027002
76.76,2.02,2.02,-12.201847729156,-77.751916272695,2.0,2020.0,90922.22,91748.27118971621
157.9842,2.9997,2.9997,-16.37513092314,-71.55320346405,3.0,2020.0,132975.4151286,132711.44217692496
79.184160792,1.9796040198,2.9694060297,-11.821747172167859,-76.29127762461155,1.0,2020.0,72234.7608804921,72344.87932983071
91.80900000000001,3.0603000000000002,4.0804,-12.20984316191155,-78.55865230977061,3.0,2020.0,106988.088,103630.59710901658
94.86930000000001,2.0402,3.0603000000000002,-12.32493643865,-78.62620505982001,1.0,2020.0,115903.762,113011.5236209648
