Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
68.0,2.0,3.0,4.725,-74.039,11.0,2019.0,69750.0,67030.90803691896
130.0,3.0,3.0,7.937,-72.49,2.0,2020.0,58500.0,54099.16801456587
116.0,2.0,2.0,6.172999999999999,-75.569,3.0,2019.0,114750.0,138895.5829907468
55.0,2.0,1.0,4.649,-74.07300000000001,3.0,2019.0,72000.0,80097.22950329793
105.0,2.0,2.0,4.678999999999999,-74.042,10.0,2019.0,186750.0,181940.06747560494
87.0,2.0,2.0,11.017000000000001,-74.815,2.0,2020.0,76500.0,69046.58335791371
86.0,2.0,2.0,4.601,-74.068,3.0,2019.0,73800.0,100952.80831902463
265.0,3.0,3.0,4.873,-74.14399999999999,9.0,2019.0,121500.0,167319.70971469206
168.0,3.0,3.0,4.676,-74.058,9.0,2019.0,247500.0,230646.0589955061
108.0,2.0,3.0,4.656000000000001,-74.13,3.0,2019.0,123750.0,104706.11793688292
133.0,2.0,2.0,6.2379999999999995,-75.597,7.0,2019.0,81000.0,114300.49553571425
33.0,1.0,1.0,10.992,-74.814,3.0,2019.0,29250.0,29104.514787030566
179.0,4.0,3.0,4.8660000000000005,-74.05,6.0,2019.0,146250.0,136135.42536225007
60.0,1.0,2.0,4.696000000000001,-74.066,5.0,2019.0,65250.0,67252.32692310428
50.0,2.0,3.0,4.737,-74.085,11.0,2019.0,37125.0,36764.62301319003
54.0,1.0,5.0,4.006,-75.855,2.0,2020.0,56250.0,23135.881708133515
70.0,2.0,2.0,3.4410000000000003,-76.548,3.0,2019.0,78750.0,62919.20160259821
100.0,3.0,4.0,4.765,-74.06,11.0,2019.0,153000.0,89952.8323911682
120.0,2.0,5.0,7.906000000000001,-72.472,9.0,2019.0,22050.0,45484.064276115125
92.0,2.0,3.0,3.548,-76.311,11.0,2019.0,20925.0,38055.39552289729
120.0,3.0,3.0,4.705,-74.032,10.0,2019.0,157275.0,148060.72652485484
67.0,3.0,3.0,4.298,-74.805,3.0,2019.0,29250.0,37303.85467180774
280.0,3.0,3.0,4.739,-73.931,4.0,2019.0,292500.0,260756.4926162787
53.0,2.0,2.0,4.727,-74.05199999999999,5.0,2019.0,42750.0,61694.21134885687
190.0,4.0,3.0,6.24,-75.579,3.0,2019.0,120375.0,184033.88151359488
110.0,3.0,4.0,4.508,-75.695,3.0,2019.0,56250.0,59656.45463521696
101.0,2.0,3.0,5.519,-73.357,3.0,2019.0,78750.0,138113.0114908183
40.0,1.0,1.0,4.649,-74.056,8.0,2019.0,51750.0,55383.6391840439
78.0,3.0,3.0,3.403,-76.535,4.0,2019.0,42750.0,55853.72331095583
58.0,2.0,3.0,3.358,-76.52,6.0,2019.0,35775.0,33326.75753145124
153.0,2.0,3.0,11.008,-74.82,3.0,2019.0,150750.0,97712.61758394056
129.0,3.0,2.0,6.204,-75.561,10.0,2019.0,168750.0,147888.81974794762
130.0,3.0,3.0,5.039,-75.498,3.0,2019.0,83250.0,78448.25187566038
40.0,1.0,1.0,4.53,-75.688,12.0,2019.0,37125.0,32312.160267589905
65.0,2.0,3.0,4.742,-74.085,3.0,2019.0,47250.0,56654.60304948751
220.0,2.0,2.0,4.56,-74.471,3.0,2019.0,49275.0,131500.24468365533
220.0,4.0,5.0,10.966,-74.79,7.0,2019.0,68625.0,156111.35503759613
75.0,2.0,3.0,4.695,-74.062,8.0,2019.0,81000.0,80232.9256273965
60.0,2.0,3.0,7.8839999999999995,-72.517,3.0,2019.0,20250.0,22807.621526011077
105.0,2.0,3.0,11.004000000000001,-74.79899999999999,8.0,2019.0,70875.0,65006.51131230182
140.0,2.0,2.0,4.685,-74.056,4.0,2019.0,174375.0,172865.7577040401
100.0,2.0,3.0,10.42,-75.535,2.0,2020.0,74250.0,85746.47799508525
135.0,3.0,3.0,3.365,-76.536,2.0,2020.0,123525.0,121621.99821053866
89.0,2.0,2.0,6.183,-75.582,4.0,2019.0,83250.0,93726.5237748829
81.0,2.0,1.0,7.922999999999999,-72.516,3.0,2019.0,58500.0,83858.82090590861
112.0,4.0,3.0,11.007,-74.806,3.0,2019.0,88200.0,81753.26784875056
103.0,2.0,3.0,11.027000000000001,-74.862,6.0,2019.0,70875.0,74081.00385213362
250.0,3.0,3.0,3.4419999999999997,-76.53,5.0,2019.0,94500.0,169991.21733951799
85.0,2.0,2.0,6.164,-75.57300000000001,7.0,2019.0,96750.0,85073.24355891641
150.0,5.0,3.0,11.015999999999998,-74.825,3.0,2019.0,110250.0,161970.63878205407
45.0,1.0,2.0,4.67,-74.153,3.0,2019.0,30375.0,26773.63067929796
240.0,4.0,3.0,4.713,-74.08,5.0,2019.0,288000.0,231340.8690554076
135.0,2.0,1.0,3.464,-76.53399999999999,3.0,2019.0,135000.0,148630.62786834847
105.0,3.0,3.0,4.7410000000000005,-74.055,12.0,2019.0,126000.0,118059.04592387038
64.0,1.0,2.0,10.934000000000001,-74.791,8.0,2019.0,18000.0,30704.92571112405
40.0,1.0,1.0,4.691,-74.045,11.0,2019.0,66375.0,64084.934173467846
93.0,3.0,2.0,4.678999999999999,-74.055,2.0,2020.0,150750.0,164787.17414393032
105.0,3.0,3.0,6.35,-75.517,8.0,2019.0,47250.0,68947.61715428848
116.0,3.0,3.0,4.6610000000000005,-74.04899999999999,3.0,2019.0,189000.0,177516.14237823134
87.0,2.0,3.0,4.438,-75.2,10.0,2019.0,67500.0,54605.705414720265
30.0,1.0,1.0,6.247999999999999,-75.558,7.0,2019.0,30375.0,28776.903278671787
47.0,1.0,2.0,4.92,-73.94,5.0,2019.0,31500.0,28823.346297452415
63.0,2.0,3.0,6.2010000000000005,-75.60600000000001,1.0,2020.0,40500.0,47600.43994955283
58.0,1.0,1.0,11.004000000000001,-74.819,2.0,2020.0,33750.0,39960.05293250531
168.0,4.0,3.0,4.734,-74.063,3.0,2019.0,168750.0,161983.2134494087
156.0,3.0,2.0,4.667,-74.044,1.0,2020.0,292500.0,245977.8888771619
280.0,5.0,4.0,4.874,-74.053,3.0,2019.0,213750.0,203656.43461867224
81.0,2.0,2.0,4.656000000000001,-74.108,10.0,2019.0,83925.0,110407.34420596817
193.0,3.0,3.0,11.0,-74.804,12.0,2019.0,208125.0,122588.07020506039
62.0,2.0,3.0,6.315,-75.56,2.0,2020.0,48375.0,40258.43147065579
41.0,1.0,3.0,4.593999999999999,-74.2,9.0,2019.0,19102.5,18425.096378509756
120.0,4.0,3.0,3.344,-76.528,3.0,2020.0,118125.0,99262.75100297605
269.0,4.0,3.0,4.851,-74.066,3.0,2019.0,200250.0,201325.73157944577
130.0,2.0,5.0,10.978,-74.813,3.0,2019.0,45000.0,67082.84714100373
189.0,4.0,5.0,3.262,-76.541,4.0,2019.0,51750.0,106244.14610389611
220.0,5.0,5.0,4.763,-74.069,3.0,2019.0,258750.0,213140.55918994878
68.0,2.0,3.0,4.748,-74.04899999999999,3.0,2019.0,49500.0,60146.439400056544
136.0,2.0,3.0,6.171,-75.58800000000001,7.0,2019.0,122625.0,100055.4912911577
105.0,2.0,3.0,11.008,-74.832,3.0,2019.0,54000.0,70849.90886833542
60.0,1.0,3.0,3.431,-76.5,7.0,2019.0,18675.0,21669.59949901473
110.0,3.0,2.0,11.0,-74.812,10.0,2019.0,61875.0,91141.5014039413
161.0,4.0,4.0,4.704,-74.07,3.0,2019.0,220500.0,195345.04092023044
75.0,2.0,2.0,4.709,-74.03,5.0,2019.0,85500.0,89563.80413823285
88.0,3.0,3.0,3.375,-76.52199999999999,2.0,2020.0,56250.0,60575.73378759522
91.0,3.0,3.0,3.261,-76.545,8.0,2019.0,51750.0,53742.824656281235
90.0,3.0,3.0,6.2410000000000005,-75.595,10.0,2019.0,103500.0,89587.46621567843
56.0,1.0,2.0,5.065,-75.506,3.0,2019.0,36000.0,30089.140692341185
74.0,2.0,3.0,7.905,-72.492,3.0,2019.0,36000.0,37986.74824810249
179.0,3.0,3.0,11.012,-74.812,5.0,2019.0,213750.0,120529.7437129093
77.0,2.0,2.0,4.644,-74.064,1.0,2020.0,51750.0,94651.50558241279
54.0,2.0,3.0,4.656000000000001,-74.157,6.0,2019.0,29227.5,31993.539855167277
162.0,2.0,3.0,3.3739999999999997,-76.547,5.0,2019.0,72000.0,100328.19960274761
166.0,3.0,3.0,4.7,-74.046,3.0,2019.0,198000.0,199615.72312624846
120.0,3.0,3.0,7.901,-72.499,8.0,2019.0,58500.0,56346.40924668699
154.0,3.0,3.0,4.68,-74.042,5.0,2019.0,173250.0,188044.52557231276
82.0,3.0,2.0,4.706,-74.039,3.0,2019.0,132525.0,137846.62976312923
98.0,3.0,3.0,6.166,-75.566,10.0,2019.0,115875.0,109957.25693704537
85.0,2.0,2.0,10.997,-74.815,8.0,2019.0,52875.0,58761.17297903411
97.0,3.0,3.0,3.3739999999999997,-76.517,5.0,2019.0,83250.0,70785.01336969004
111.0,3.0,3.0,3.3810000000000002,-76.518,10.0,2019.0,63000.0,74388.37366212765
265.0,5.0,4.0,5.026,-74.03,4.0,2019.0,191250.0,185380.07392415352
110.0,2.0,3.0,4.59,-75.65899999999999,1.0,2020.0,130500.0,89332.20193785781
100.0,2.0,3.0,7.877999999999999,-72.475,3.0,2019.0,56250.0,35658.65815806393
250.0,3.0,3.0,4.769,-74.064,3.0,2019.0,270000.0,257227.7786832273
54.0,2.0,3.0,4.716,-74.22399999999999,3.0,2019.0,32625.0,31093.16041381067
113.0,2.0,3.0,11.015999999999998,-74.817,8.0,2019.0,50625.0,67983.28576914806
70.0,2.0,2.0,6.2379999999999995,-75.597,12.0,2019.0,90000.0,70139.74562960037
84.0,2.0,3.0,3.4560000000000004,-76.518,3.0,2020.0,67500.0,70430.53200086358
230.0,2.0,3.0,4.691,-74.044,3.0,2019.0,247500.0,228106.6871180206
44.0,1.0,2.0,4.69,-74.09,10.0,2019.0,54000.0,32242.19057363038
200.0,2.0,4.0,10.959000000000001,-74.795,3.0,2019.0,88875.0,74370.89411515632
90.0,2.0,3.0,4.832,-75.681,3.0,2019.0,27000.0,39983.375149770494
220.0,3.0,5.0,4.664,-74.123,3.0,2019.0,159750.0,149379.1666076309
50.0,2.0,1.0,4.698,-74.042,11.0,2019.0,68625.0,75118.36330418604
140.0,4.0,4.0,7.901,-72.495,2.0,2020.0,56250.0,62361.69697168689
56.0,2.0,3.0,4.758,-74.117,10.0,2019.0,33750.0,35135.841408810535
85.0,2.0,3.0,4.725,-74.033,3.0,2020.0,129017.8125,87925.3764116558
77.0,2.0,1.0,4.669,-74.045,3.0,2019.0,66375.0,151301.80283357325
250.0,4.0,4.0,3.4389999999999996,-76.547,11.0,2019.0,180000.0,183211.70567748367
155.0,2.0,2.0,10.969000000000001,-74.804,11.0,2019.0,54000.0,70263.2019122708
45.0,1.0,1.0,4.7010000000000005,-74.054,2.0,2020.0,78750.0,74342.96063884113
86.0,2.0,3.0,10.937000000000001,-74.779,3.0,2019.0,45000.0,50605.02806417119
76.0,2.0,3.0,6.165,-75.635,3.0,2020.0,63000.0,59651.81935012405
137.0,4.0,3.0,11.015999999999998,-74.815,5.0,2019.0,130953.825,125839.34338453849
75.0,2.0,1.0,4.704,-74.048,7.0,2019.0,88875.0,104176.34907426982
162.0,3.0,3.0,11.017999999999999,-74.824,8.0,2019.0,123750.0,139839.73707981512
262.0,5.0,3.0,3.35,-76.548,9.0,2019.0,195750.0,213377.99423740577
115.0,3.0,3.0,4.7,-74.04899999999999,11.0,2019.0,153000.0,162482.90362087789
113.0,3.0,3.0,4.643,-74.066,7.0,2019.0,70200.0,101105.81515264054
44.0,2.0,1.0,6.557,-75.827,4.0,2019.0,31500.0,32445.002045915462
48.0,2.0,3.0,7.928999999999999,-72.505,3.0,2020.0,23850.0,24301.91465082772
90.0,2.0,2.0,3.3819999999999997,-76.523,3.0,2019.0,57375.0,55840.98916281505
132.0,4.0,3.0,4.678999999999999,-74.053,8.0,2019.0,258750.0,218226.36272671583
60.0,2.0,2.0,3.4930000000000003,-76.503,6.0,2019.0,28125.0,36523.50340805996
240.0,3.0,4.0,4.85,-74.061,10.0,2019.0,211500.0,177179.34958599554
102.0,2.0,2.0,4.696000000000001,-74.081,7.0,2019.0,101250.0,115814.04492119192
86.0,3.0,2.0,4.704,-74.06,10.0,2019.0,117000.0,107942.33744883895
159.0,4.0,3.0,11.017000000000001,-74.828,2.0,2020.0,220500.0,158388.3266399316
63.0,2.0,2.0,7.117999999999999,-73.113,3.0,2019.0,67500.0,32225.386394175526
214.0,5.0,4.0,7.88,-72.495,3.0,2019.0,180000.0,138979.9638893715
93.0,2.0,3.0,4.712,-74.075,3.0,2019.0,94725.0,106023.488082981
135.0,4.0,3.0,4.817,-75.843,3.0,2019.0,128430.0,102832.84877517576
50.0,2.0,1.0,7.93,-72.495,3.0,2019.0,29475.0,28964.627002218796
125.0,3.0,3.0,6.1770000000000005,-75.34100000000001,3.0,2019.0,112500.0,78343.96291382062
80.0,2.0,3.0,7.893,-72.48899999999999,9.0,2019.0,42750.0,40173.569918137364
187.0,3.0,3.0,4.917,-74.096,3.0,2019.0,180000.0,128158.2740880078
54.0,2.0,2.0,6.337000000000001,-75.54899999999999,11.0,2019.0,47250.0,39415.40158285261
73.0,2.0,3.0,3.37,-76.52,6.0,2019.0,42750.0,51836.24090156489
195.0,2.0,4.0,4.678,-74.062,4.0,2019.0,175500.0,175436.50190575642
102.0,2.0,3.0,10.999,-74.95100000000001,9.0,2019.0,72000.0,71664.49774124261
87.0,2.0,3.0,6.256,-75.601,10.0,2019.0,61875.0,78800.61680675313
56.0,1.0,2.0,10.975,-74.805,8.0,2019.0,27000.0,29705.02406833433
75.0,2.0,3.0,3.36,-76.517,3.0,2019.0,58500.0,51717.67698434001
95.0,2.0,2.0,4.689,-74.043,10.0,2019.0,180000.0,146518.65212424795
120.0,2.0,3.0,4.87,-74.062,3.0,2019.0,76500.0,82700.95360112548
88.0,1.0,3.0,4.723,-74.039,7.0,2019.0,162000.0,100650.7445495334
55.0,1.0,2.0,6.2010000000000005,-75.56,3.0,2019.0,49500.0,46472.99711702059
100.0,2.0,3.0,4.668,-74.109,2.0,2020.0,135000.0,112995.12185773606
187.0,2.0,5.0,4.627,-74.077,3.0,2019.0,85500.0,131732.1385363612
55.0,2.0,2.0,10.999,-74.828,10.0,2019.0,45000.0,43178.520143941205
72.0,2.0,3.0,4.916,-74.02,3.0,2019.0,73125.0,61965.42364502768
