Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
218.0,2.0,3.0,-34.911946,-56.14827,6.0,2019.0,262200.0,400332.60002367076
130.0,2.0,2.0,-34.903768,-56.151895999999994,1.0,2020.0,205390.0,259338.49048128683
50.0,1.0,1.0,-34.901542,-56.135158999999994,12.0,2019.0,111872.0,103577.54308751508
31.0,1.0,1.0,-34.908157,-56.157288,3.0,2019.0,95266.0,114517.07958135105
65.0,1.0,2.0,-34.895083,-56.136317000000005,3.0,2020.0,87400.0,129010.32455594267
51.0,1.0,1.0,-34.886635,-56.111727,12.0,2019.0,96358.5,88845.59273035773
140.0,1.0,2.0,-34.892134000000006,-55.036108999999996,7.0,2019.0,155572.0,162176.67713553112
68.0,1.0,2.0,-34.875316999999995,-56.191099,10.0,2019.0,81282.0,105323.06805683623
136.0,3.0,3.0,-34.915971,-56.149964000000004,6.0,2019.0,367080.0,300239.54951432685
136.0,2.0,3.0,-34.902961,-56.165415,10.0,2019.0,157320.0,295016.55089649686
109.0,2.0,2.0,-34.901299,-56.177121,10.0,2019.0,170430.0,177086.64700653875
52.0,1.0,2.0,-34.868331,-56.153475,3.0,2019.0,50692.0,88880.0769427603
54.0,1.0,2.0,-34.884977,-56.139685,3.0,2019.0,143248.6,118955.71435104692
120.0,2.0,3.0,-34.922967,-54.952034999999995,11.0,2019.0,113620.0,308026.41627329355
53.0,1.0,1.0,-34.886959999999995,-56.159686,8.0,2019.0,117116.0,113249.3361335035
37.0,1.0,1.0,-34.884848999999996,-56.139802,3.0,2019.0,87312.6,84743.86827674853
150.0,1.0,2.0,-34.8675,-56.13915,11.0,2019.0,48070.0,90576.58520678213
126.0,3.0,3.0,-34.872104,-56.025231000000005,11.0,2019.0,270940.0,276904.1517426237
120.0,1.0,3.0,-34.902334,-56.184876,12.0,2019.0,109250.0,153517.94991130952
90.0,2.0,2.0,-34.917154,-56.151219,4.0,2019.0,209760.0,249011.62807643088
