Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
150.0,4.0,4.0,-16.3810208,-71.546616,1.0,2020.0,139752.6,215190.65310937492
47.0,1.0,1.0,-12.074626616400002,-77.0218792508,1.0,2020.0,36708.0,53936.64584383345
102.0,2.0,3.0,-11.942066751099999,-76.7034150942,2.0,2020.0,30590.0,80948.3366666667
105.0,2.0,3.0,-12.1406435,-76.9923736,2.0,2020.0,161690.0,143624.80664864287
40.0,1.0,1.0,-12.135848900000001,-77.0192368,9.0,2019.0,81282.0,102825.910175
220.0,5.0,4.0,-12.1116869,-76.9834747,2.0,2020.0,402040.0,297697.00252845255
68.0,2.0,3.0,-12.05528,-76.97942459999999,2.0,2020.0,41230.0,65279.458942789395
200.0,2.0,6.0,-16.406275400000002,-71.5542202,2.0,2020.0,244720.0,147440.5790086207
90.0,2.0,3.0,-12.0618632,-77.0785246,2.0,2020.0,83030.0,95398.38344150502
75.0,3.0,3.0,-12.078177499999999,-77.08701479999999,1.0,2020.0,113620.0,98597.91499951357
68.0,2.0,3.0,-12.081191,-77.1063053,2.0,2020.0,74290.0,96414.89306736339
127.0,3.0,3.0,-8.1285712495,-79.0391436275,2.0,2020.0,100510.0,129196.31951571429
95.0,3.0,3.0,-12.0705420906,-77.0552901555,1.0,2020.0,144210.0,118011.12032442083
121.0,2.0,3.0,-12.0653399,-76.93522779999999,3.0,2020.0,166060.0,149174.854915
42.0,1.0,1.0,-12.0845994,-77.09513299999999,3.0,2020.0,56810.0,58784.950414870735
160.0,1.0,3.0,-11.830913671900001,-77.1143606106,2.0,2020.0,40204.0,71548.31735857147
108.0,3.0,4.0,-12.1050578,-76.9475478,2.0,2020.0,117990.0,147271.0719541308
141.0,2.0,3.0,-12.075004,-76.9813054,3.0,2020.0,185288.0,205161.2888499999
178.0,4.0,4.0,-12.7068275883,-76.6366956741,1.0,2020.0,258704.0,260834.69352444436
197.0,3.0,3.0,-12.059071300000001,-77.0575059,1.0,2020.0,87400.0,174062.808909
98.0,4.0,3.0,-12.073924607,-77.1017085069,2.0,2020.0,218500.0,134261.45381666668
221.0,4.0,4.0,-12.053100099999998,-76.9627542,2.0,2020.0,367080.0,199783.29753304765
140.0,4.0,4.0,-12.0972362853,-76.9763210471,1.0,2020.0,264446.18,254508.76326772256
180.0,3.0,4.0,-12.789085838599998,-76.5739043979,2.0,2020.0,218500.0,250591.67912777778
122.0,2.0,4.0,-8.1230665,-79.01576709999999,1.0,2020.0,52440.0,86998.64366666664
47.0,1.0,2.0,-12.022401,-76.973753,1.0,2020.0,34960.0,37087.29060606052
59.0,1.0,1.0,-12.081190699999999,-77.0693551,2.0,2020.0,79219.36,70266.64411624013
57.0,1.0,2.0,-12.115988,-76.940652,2.0,2020.0,59432.0,91664.42487678249
83.0,2.0,3.0,-11.9334397094,-77.0646271307,1.0,2020.0,65100.0,76297.06080818165
155.0,3.0,3.0,-12.1018521026,-77.0372608359,2.0,2020.0,253460.0,303486.82507008855
160.0,4.0,4.0,-12.042978,-76.9276285,2.0,2020.0,279680.0,186110.60443
104.0,2.0,3.0,-12.1206856,-77.0192435,1.0,2020.0,187910.0,173469.83604252554
102.0,2.0,2.0,-11.9435605,-77.08615859999999,2.0,2020.0,74290.0,77710.17823229548
173.0,5.0,4.0,-12.0971154943,-76.9761428479,1.0,2020.0,314500.16,303245.0532424051
84.0,2.0,2.0,-12.140622500000001,-76.99234840000001,2.0,2020.0,148580.0,126056.84157572007
120.0,3.0,4.0,-11.903490699999999,-77.04949859999999,2.0,2020.0,183540.0,67665.28393333318
75.0,2.0,3.0,-12.086625900000001,-77.08895770000001,2.0,2020.0,83030.0,93488.8295991186
90.0,2.0,3.0,-12.082524099999999,-77.0506498,2.0,2020.0,183540.0,117833.87359177985
140.0,2.0,2.0,-12.228965443900002,-76.9109180625,1.0,2020.0,157320.0,86967.18354666664
120.0,1.0,2.0,-18.0382702383,-70.2750784068,1.0,2020.0,83030.0,90660.01999999996
173.0,3.0,1.0,-12.1235754,-77.02511659999999,2.0,2020.0,284924.0,290513.9107904925
74.0,2.0,3.0,-12.077276030999998,-77.0203633934,2.0,2020.0,104880.0,96830.7425853552
100.0,3.0,4.0,-11.4916546,-77.2082753,3.0,2020.0,78223.0,66201.93000476179
68.0,1.0,2.0,-12.0613336,-77.01442320000001,2.0,2020.0,62928.0,66248.43672193651
54.0,2.0,0.0,-12.078263724500001,-77.0365448729,1.0,2020.0,104880.0,96967.34775181352
44.0,1.0,0.0,-16.417517613599998,-71.5447691407,3.0,2020.0,66454.59,68903.97499999992
53.0,1.0,2.0,-12.168494500000001,-76.990064,3.0,2020.0,64326.4,56652.89850000017
134.0,3.0,3.0,-12.0987043,-77.0112254,2.0,2020.0,238602.0,235992.63650043466
148.0,4.0,4.0,-12.123190800000001,-76.991522,1.0,2020.0,182666.0,221132.04295470606
124.0,3.0,2.0,-12.106454600000001,-77.0329478,3.0,2020.0,305026.0,298910.1081128117
93.0,2.0,3.0,-8.102267,-79.0488875,1.0,2020.0,70794.0,73550.51060351181
85.0,2.0,1.0,-13.523474100000001,-71.95236,2.0,2020.0,74290.0,100428.05267104096
97.0,2.0,3.0,-12.074257300000001,-77.1015283,2.0,2020.0,173926.0,124690.01653532464
148.0,3.0,2.0,-12.2352312,-76.8959555,2.0,2020.0,104880.0,107554.39977358968
54.0,1.0,1.0,-12.049870599999998,-77.0601022,2.0,2020.0,47196.0,60228.79047839178
120.0,3.0,2.0,-12.106454600000001,-77.0329478,3.0,2020.0,270940.0,256731.3954213246
225.0,3.0,0.0,-12.0785061,-77.0929392,2.0,2020.0,257830.0,314436.8740559091
114.0,1.0,3.0,-12.1094659,-77.0487339,3.0,2020.0,83030.0,205170.32291620696
120.0,2.0,3.0,-12.1795055,-76.99266209999999,1.0,2020.0,95266.0,119998.81907999999
80.0,1.0,2.0,-5.1890459,-80.6417097,2.0,2020.0,69920.0,55748.08999999994
