Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
147.0,2.0,3.0,4.651,-74.056,3.0,2019.0,247500.0,215249.51423089785
84.0,2.0,3.0,4.752,-74.068,3.0,2019.0,77062.5,80355.48493882979
70.0,2.0,2.0,4.763,-74.042,3.0,2019.0,65250.0,63516.64671565568
164.0,4.0,3.0,3.455,-76.54899999999999,6.0,2019.0,153000.0,138768.24458776394
150.0,3.0,3.0,4.709,-74.053,3.0,2019.0,222750.0,186453.0206435744
244.0,5.0,4.0,11.005999999999998,-74.816,3.0,2019.0,153000.0,154731.66700674497
150.0,3.0,3.0,4.65,-74.04899999999999,9.0,2019.0,244125.0,252609.85173473792
75.0,1.0,1.0,4.8260000000000005,-75.689,5.0,2019.0,25425.0,138399.7072500001
72.0,3.0,2.0,6.188,-75.564,3.0,2020.0,67500.0,80415.38582385368
96.0,2.0,2.0,10.450999999999999,-75.514,3.0,2019.0,114750.0,117609.31400072432
73.0,3.0,2.0,11.013,-74.81,1.0,2020.0,76500.0,66495.63814926698
111.0,2.0,3.0,4.809,-75.755,5.0,2019.0,56250.0,55175.69641514627
69.0,2.0,2.0,10.39,-75.473,3.0,2019.0,40500.0,60345.10521260787
100.0,3.0,2.0,4.672,-74.047,11.0,2019.0,162000.0,196065.33181262738
136.0,3.0,3.0,11.001,-74.95100000000001,8.0,2019.0,83250.0,83616.88863994673
67.0,2.0,3.0,4.666,-74.125,11.0,2019.0,67500.0,67671.09859911163
82.0,2.0,3.0,6.269,-75.597,8.0,2019.0,74250.0,62130.861289392706
157.0,4.0,3.0,4.7010000000000005,-74.05199999999999,10.0,2019.0,200250.0,222762.51400594233
134.0,3.0,3.0,7.07,-73.107,11.0,2019.0,100125.0,88353.98029084402
70.0,2.0,3.0,7.852,-72.49600000000001,3.0,2019.0,24750.0,43485.92799551236
140.0,4.0,3.0,4.678,-74.04,3.0,2019.0,270000.0,233820.86920095584
197.0,2.0,3.0,4.632,-74.462,3.0,2019.0,153000.0,126521.31872799074
310.0,5.0,4.0,10.969000000000001,-74.789,4.0,2019.0,213750.0,161372.81919642858
72.0,2.0,1.0,4.678999999999999,-74.055,3.0,2019.0,102375.0,132886.67443321852
48.0,2.0,3.0,4.533,-74.11,3.0,2020.0,24727.5,22890.243191964313
280.0,4.0,4.0,6.244,-75.595,1.0,2020.0,168750.0,219628.92653936584
60.0,2.0,3.0,4.521,-75.7,1.0,2020.0,21375.0,27104.659551984005
105.0,3.0,3.0,4.692,-74.044,10.0,2019.0,189900.0,159460.2359112782
153.0,2.0,3.0,10.412,-75.54,3.0,2019.0,282738.825,187774.44189601653
160.0,1.0,4.0,4.677,-74.065,3.0,2019.0,101250.0,154019.395339308
60.0,1.0,3.0,3.4539999999999997,-76.48899999999999,10.0,2019.0,30375.0,25092.89480884801
160.0,3.0,4.0,6.209,-75.59,3.0,2019.0,108000.0,93256.70912793987
100.0,3.0,3.0,6.237,-75.602,3.0,2019.0,75375.0,97741.08469155474
131.0,4.0,3.0,4.897,-74.036,3.0,2019.0,105750.0,107072.070462163
80.0,2.0,3.0,6.165,-75.59,3.0,2019.0,51750.0,68409.79568603581
100.0,2.0,4.0,3.263,-76.53699999999999,8.0,2019.0,24750.0,36779.72862939052
50.0,2.0,3.0,3.39,-76.554,7.0,2019.0,22050.0,29406.761271214273
200.0,3.0,4.0,4.641,-74.064,3.0,2019.0,209250.0,200370.37555366856
59.0,2.0,3.0,4.752,-74.097,11.0,2019.0,47250.0,45282.08001816517
142.0,3.0,3.0,4.69,-74.077,3.0,2019.0,148500.0,146982.29926648748
59.0,2.0,3.0,4.446000000000001,-75.173,10.0,2019.0,31500.0,30265.7480766686
74.0,2.0,3.0,4.736000000000001,-74.03,3.0,2019.0,42750.0,67269.79672198714
132.0,3.0,3.0,4.698,-74.035,3.0,2019.0,156375.0,156811.98311036115
142.0,3.0,3.0,4.696000000000001,-74.036,3.0,2019.0,148500.0,150162.21381322184
142.0,3.0,3.0,4.696000000000001,-74.055,11.0,2019.0,175500.0,182278.98471456562
78.0,2.0,1.0,4.8,-75.686,11.0,2019.0,63000.0,140797.22233560297
71.0,2.0,3.0,6.3229999999999995,-75.558,8.0,2019.0,51750.0,52026.661049013055
120.0,2.0,4.0,7.881,-72.507,3.0,2020.0,33750.0,40567.191941685545
150.0,2.0,3.0,7.886,-72.495,12.0,2019.0,45000.0,67382.17910466655
179.0,5.0,3.0,4.865,-74.038,8.0,2019.0,157500.0,143755.93677101584
189.0,4.0,3.0,6.136,-75.38600000000001,3.0,2019.0,157500.0,167057.4854006009
86.0,1.0,2.0,10.982999999999999,-74.808,12.0,2019.0,37125.0,43161.74522718379
107.0,4.0,3.0,11.002,-74.817,4.0,2019.0,49500.0,77092.66104545673
95.0,2.0,3.0,11.027000000000001,-74.862,3.0,2019.0,65925.0,69528.20808884474
40.0,1.0,1.0,4.798,-75.747,12.0,2019.0,18000.0,43402.417476887604
93.0,1.0,3.0,6.025,-75.434,3.0,2020.0,36000.0,63980.310511125754
155.0,3.0,3.0,10.392999999999999,-75.55,6.0,2019.0,283050.0,184915.29318505467
180.0,3.0,4.0,4.717,-74.212,3.0,2019.0,33727.5,107761.19008307246
184.0,4.0,4.0,4.697,-74.081,2.0,2020.0,202500.0,183537.65300423966
