Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
79.0,1.0,2.0,-34.611945,-58.397597,4.0,2019.0,104880.0,141908.60840407186
55.0,1.0,1.0,-34.662014,-58.637199,2.0,2020.0,63714.6,81322.80720227049
68.0,2.0,2.0,-34.949407,-54.9299011,7.0,2019.0,244720.0,191012.32844885817
45.0,1.0,2.0,-34.69679,-58.377717000000004,6.0,2019.0,72542.0,57850.885080792534
87.0,1.0,2.0,-38.922865,-68.08121700000001,8.0,2019.0,122360.0,110406.64411722917
151.0,1.0,3.0,-38.937020700000005,-68.1011952,8.0,2019.0,77786.0,103717.10622777866
73.0,1.0,3.0,-32.963360591,-68.7465190887,3.0,2020.0,21782.56,34927.031175611555
54.0,1.0,1.0,-34.5834133,-58.4337826,10.0,2019.0,201020.0,198013.30633438614
50.0,1.0,1.0,-34.6374394,-58.5273522,6.0,2019.0,69920.0,83428.95072000613
90.0,2.0,2.0,-32.9485473,-60.66033149999999,2.0,2020.0,192280.0,183164.86937344668
49.0,1.0,2.0,-34.6234307696,-58.4969540884,10.0,2019.0,131100.0,111234.03447804746
70.0,1.0,2.0,-37.997542700000004,-57.570735600000006,3.0,2019.0,122360.0,79985.37846178332
75.0,1.0,2.0,-34.583401,-58.420859,10.0,2019.0,201020.0,209872.19511733594
61.0,1.0,2.0,-34.589766499999996,-58.420727899999996,1.0,2020.0,217975.6,216021.7715677292
30.0,1.0,1.0,-37.992408700000006,-57.581027799999994,9.0,2019.0,43700.0,48457.88245863236
200.0,3.0,3.0,-34.425087,-58.579658499999994,8.0,2019.0,240350.0,346553.6219311822
200.0,3.0,4.0,-34.642601,-58.594187,4.0,2019.0,249090.0,224669.2465531465
73.0,2.0,3.0,-34.4462344,-58.896475300000006,2.0,2020.0,131100.0,133332.69086878604
114.0,2.0,2.0,-34.5976781,-58.38817170000001,10.0,2019.0,305900.0,266327.5403157498
91.0,3.0,3.0,-26.823848699999996,-65.1984509,3.0,2020.0,122360.0,91951.35243951861
