Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
132.80784410080872,1.4684057971014493,2.110917874396135,-34.894631518127156,-56.136567357499175,9.743143898835285,2019.1634782608696,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.4792483395892896,0.7248127460479736
132.80784410080872,1.4684057971014493,2.945245760925701,-34.894631518127156,-56.136567357499175,6.436328502415459,2019.1634782608696,Uruguay,Parque Rodó,Not found,Montevideo,1200.0,0.5877057699581111,0.6906477808952332
88.7263768115942,1.4684057971014493,1.2765899878665692,-34.894631518127156,-56.136567357499175,6.436328502415459,2019.1634782608696,Uruguay,Parque Rodó,Not found,Montevideo,11601.0,0.7323718056401077,1.018015742301941
88.7263768115942,1.4684057971014493,2.110917874396135,-34.894631518127156,-56.136567357499175,6.436328502415459,2019.1634782608696,Uruguay,Buceo,Not found,Montevideo,11600.0,0.7712562788745965,1.0159516334533691
88.7263768115942,1.4684057971014493,2.110917874396135,-34.919012853125295,-54.97485760591647,6.436328502415459,2019.1634782608696,Uruguay,Las Delicias,Not found,Maldonado,20000.0,1.4336289767511516,1.0193257331848145
88.7263768115942,1.4684057971014493,2.945245760925701,-34.894631518127156,-56.136567357499175,6.436328502415459,2019.1634782608696,Uruguay,Cordón,Not found,Montevideo,1200.0,0.9277867981728724,0.9348577857017517
88.7263768115942,1.4684057971014493,2.110917874396135,-34.894631518127156,-56.136567357499175,9.743143898835285,2019.1634782608696,Uruguay,Palermo,Not found,Montevideo,11200.0,0.9673401745945042,1.013073205947876
88.7263768115942,1.4684057971014493,1.2765899878665692,-34.894631518127156,-56.136567357499175,9.743143898835285,2019.1634782608696,Uruguay,Barrio Sur,Not found,Montevideo,11110.0,1.2627675117237094,1.0868632793426514
88.7263768115942,1.4684057971014493,2.110917874396135,-34.870250183129016,-56.136567357499175,9.743143898835285,2019.1634782608696,Uruguay,La Teja,Not found,Montevideo,11700.0,1.187509759586698,1.1558746099472046
88.7263768115942,1.4684057971014493,2.945245760925701,-34.894631518127156,-56.136567357499175,6.436328502415459,2019.1634782608696,Uruguay,Cordón,Not found,Montevideo,1200.0,0.972991355394952,0.9348577857017517
132.80784410080872,1.4684057971014493,3.7795736474552672,-34.894631518127156,-56.136567357499175,6.436328502415459,2019.1634782608696,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.8431220789070837,0.7463542222976685
132.80784410080872,1.4684057971014493,2.110917874396135,-34.870250183129016,-56.136567357499175,9.743143898835285,2019.1634782608696,Uruguay,Aires Puros,Not found,Montevideo,11700.0,0.5069549458000076,0.6409582495689392
88.7263768115942,1.4684057971014493,2.945245760925701,-34.894631518127156,-56.136567357499175,6.436328502415459,2019.1634782608696,Uruguay,Jacinto Vera,Not found,Montevideo,11800.0,0.6930527926977118,0.9577557444572449
88.7263768115942,1.4684057971014493,2.945245760925701,-34.894631518127156,-56.136567357499175,3.129513105995634,2019.9030811789078,Uruguay,Ciudad Vieja,Not found,Montevideo,11000.0,0.6933675528887339,0.9680096507072449
88.7263768115942,1.4684057971014493,1.2765899878665692,-34.894631518127156,-56.136567357499175,6.436328502415459,2019.1634782608696,Uruguay,La Mondiola,Not found,Montevideo,11300.0,0.9000987805992751,0.9797402620315552
88.7263768115942,1.4684057971014493,2.110917874396135,-34.894631518127156,-56.136567357499175,6.436328502415459,2019.1634782608696,Uruguay,Larrañaga,Not found,Montevideo,11820.0,0.9893041131215056,0.9791718125343323
88.7263768115942,1.4684057971014493,2.110917874396135,-34.894631518127156,-56.136567357499175,9.743143898835285,2019.1634782608696,Uruguay,Malvín Nuevo,Not found,Montevideo,11403.0,1.2964993616559597,1.088516354560852
132.80784410080872,1.4684057971014493,2.110917874396135,-34.894631518127156,-56.136567357499175,6.436328502415459,2019.1634782608696,Uruguay,Parque Rodó,Not found,Montevideo,11200.0,0.4801104059196261,0.5885679721832275
88.7263768115942,1.4684057971014493,2.110917874396135,-34.894631518127156,-56.136567357499175,6.436328502415459,2019.1634782608696,Uruguay,Barrio Sur,Not found,Montevideo,11110.0,1.3154843892389465,1.053570032119751
88.7263768115942,1.4684057971014493,2.110917874396135,-34.894631518127156,-56.136567357499175,6.436328502415459,2019.1634782608696,Uruguay,Bella Vista,Not found,Montevideo,11700.0,0.9726423574367496,1.0856142044067383
132.80784410080872,1.4684057971014493,2.945245760925701,-34.870250183129016,-56.136567357499175,9.743143898835285,2019.1634782608696,Uruguay,Ituzaingó,Not found,Montevideo,12000.0,0.8667153191285295,0.6865152716636658
44.644909522379685,1.4684057971014493,1.2765899878665692,-34.894631518127156,-56.136567357499175,9.743143898835285,2019.1634782608696,Uruguay,La Blanqueada,Not found,Montevideo,11820.0,1.4603867454395296,1.260581135749817
88.7263768115942,1.4684057971014493,2.945245760925701,-34.870250183129016,-56.136567357499175,6.436328502415459,2019.1634782608696,Uruguay,Parque de Carrasco,Not found,Canelones,15000.0,0.8993426305656211,1.0500266551971436
88.7263768115942,1.4684057971014493,2.110917874396135,-34.894631518127156,-56.136567357499175,9.743143898835285,2019.1634782608696,Uruguay,Parque Rodó,Not found,Montevideo,11200.0,0.8210493034740238,1.001898169517517
88.7263768115942,1.4684057971014493,2.110917874396135,-34.894631518127156,-56.136567357499175,9.743143898835285,2019.1634782608696,Uruguay,Parque Rodó,Not found,Montevideo,11601.0,0.8423772310057949,0.9716538190841675
132.80784410080872,1.4684057971014493,2.945245760925701,-34.919012853125295,-56.136567357499175,9.743143898835285,2019.1634782608696,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,0.8542222863583753,0.9927868843078613
132.80784410080872,1.4684057971014493,2.945245760925701,-34.894631518127156,-56.136567357499175,3.129513105995634,2019.1634782608696,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,0.9227606694125698,0.940730094909668
88.7263768115942,1.4684057971014493,2.945245760925701,-34.894631518127156,-56.136567357499175,3.129513105995634,2019.9030811789078,Uruguay,Ciudad Vieja,Not found,Montevideo,11000.0,0.5852541090911142,0.9680096507072449
88.7263768115942,1.4684057971014493,2.110917874396135,-34.894631518127156,-56.136567357499175,9.743143898835285,2019.1634782608696,Uruguay,Reducto,Not found,Montevideo,11800.0,0.746310980579693,0.9635111093521118
88.7263768115942,1.4684057971014493,2.945245760925701,-34.894631518127156,-56.136567357499175,3.129513105995634,2019.9030811789078,Uruguay,Barrio Sur,Not found,Montevideo,11114.0,1.040642142191587,0.9330761432647705
132.80784410080872,1.4684057971014493,2.945245760925701,-34.894631518127156,-56.136567357499175,6.436328502415459,2019.1634782608696,Uruguay,Pocitos,Not found,Montevideo,11311.0,0.9104141977395224,0.6900797486305237
88.7263768115942,1.4684057971014493,2.945245760925701,-34.894631518127156,-56.136567357499175,6.436328502415459,2019.1634782608696,Uruguay,Larrañaga,Not found,Montevideo,11820.0,0.8492463720308385,0.9788272976875305
88.7263768115942,1.4684057971014493,1.2765899878665692,-34.894631518127156,-56.136567357499175,3.129513105995634,2019.1634782608696,Uruguay,Cordón,Not found,Montevideo,1200.0,0.9085912092451578,1.0561370849609375
176.88931139002324,1.4684057971014493,2.945245760925701,-34.894631518127156,-56.136567357499175,6.436328502415459,2019.1634782608696,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.8194401661371274,0.6900797486305237
88.7263768115942,1.4684057971014493,1.2765899878665692,-34.894631518127156,-56.136567357499175,6.436328502415459,2019.1634782608696,Uruguay,La Mondiola,Not found,Montevideo,11300.0,1.0551535328043955,0.9797402620315552
44.644909522379685,1.4684057971014493,1.2765899878665692,-34.894631518127156,-56.136567357499175,3.129513105995634,2019.9030811789078,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.2769445890372522,1.2933536767959595
44.644909522379685,1.4684057971014493,1.2765899878665692,-34.894631518127156,-56.136567357499175,9.743143898835285,2019.1634782608696,Uruguay,Malvín Nuevo,Not found,Montevideo,11403.0,2.1104954233730058,1.2673795223236084
220.97077867923778,2.7450512649168464,3.7795736474552672,-34.870250183129016,-56.136567357499175,6.436328502415459,2019.1634782608696,Uruguay,Brazo Oriental,Not found,Montevideo,12000.0,0.4967850588629466,0.7119218707084656
88.7263768115942,1.4684057971014493,2.945245760925701,-34.894631518127156,-56.136567357499175,3.129513105995634,2019.1634782608696,Uruguay,Malvín,Not found,Montevideo,11400.0,0.7503819813537214,0.8898468613624573
44.644909522379685,1.4684057971014493,1.2765899878665692,-34.894631518127156,-56.136567357499175,6.436328502415459,2019.1634782608696,Uruguay,La Mondiola,Not found,Montevideo,11300.0,0.6922188241275378,1.2612531185150146
88.7263768115942,1.4684057971014493,1.2765899878665692,-34.894631518127156,-56.136567357499175,6.436328502415459,2019.1634782608696,Uruguay,Cordón,Not found,Montevideo,11601.0,0.6965865937546211,1.0331637859344482
88.7263768115942,1.4684057971014493,2.110917874396135,-34.894631518127156,-56.136567357499175,6.436328502415459,2019.1634782608696,Uruguay,Barrio Sur,Not found,Montevideo,11110.0,1.2567552305858007,1.053570032119751
88.7263768115942,1.4684057971014493,2.110917874396135,-34.894631518127156,-56.136567357499175,3.129513105995634,2019.9030811789078,Uruguay,Malvín Nuevo,Not found,Montevideo,11400.0,0.8040639934322918,0.8720185160636902
88.7263768115942,2.7450512649168464,2.110917874396135,-34.870250183129016,-56.136567357499175,3.129513105995634,2019.9030811789078,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,1.3533159618628778,1.0880149602890015
88.7263768115942,1.4684057971014493,2.110917874396135,-34.894631518127156,-56.136567357499175,6.436328502415459,2019.1634782608696,Uruguay,Cordón,Not found,Montevideo,1200.0,1.1271673963748892,0.9985541701316833
132.80784410080872,1.4684057971014493,3.7795736474552672,-34.894631518127156,-56.136567357499175,9.743143898835285,2019.1634782608696,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.5950127189157566,0.6724790334701538
176.88931139002324,1.4684057971014493,2.110917874396135,-34.870250183129016,-56.136567357499175,6.436328502415459,2019.1634782608696,Uruguay,Brazo Oriental,Not found,Montevideo,12300.0,0.29237261846610474,0.6409582495689392
88.7263768115942,1.4684057971014493,1.2765899878665692,-34.894631518127156,-56.136567357499175,6.436328502415459,2019.1634782608696,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.7797939084842679,1.0476899147033691
88.7263768115942,1.4684057971014493,1.2765899878665692,-34.894631518127156,-56.136567357499175,3.129513105995634,2019.9030811789078,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.7135866821090526,1.0599085092544556
88.7263768115942,1.4684057971014493,2.110917874396135,-34.894631518127156,-56.136567357499175,6.436328502415459,2019.1634782608696,Uruguay,Villa Muñoz,Not found,Montevideo,1200.0,0.6519732048202416,1.0207778215408325
132.80784410080872,1.4684057971014493,3.7795736474552672,-34.894631518127156,-56.136567357499175,9.743143898835285,2019.1634782608696,Uruguay,Centro,Not found,Montevideo,11100.0,0.5856346035044367,0.6477615237236023
88.7263768115942,1.4684057971014493,2.110917874396135,-34.894631518127156,-56.136567357499175,3.129513105995634,2019.1634782608696,Uruguay,Parque Rodó,Not found,Montevideo,11601.0,0.8703996846215064,0.971885085105896
88.7263768115942,1.4684057971014493,2.110917874396135,-34.894631518127156,-56.136567357499175,6.436328502415459,2019.1634782608696,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.1501960150142954,1.0309996604919434
