Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
115.86153846153846,4.337871721624852,4.975457595268898,-12.61460074908889,-76.27643274088034,2.0136752136752136,2019.9991452991453,Perú,Santiago de Surco,Not found,Lima,33.0,1.398765807940528,1.0106244087219238
115.86153846153846,2.4623931623931625,2.8205128205128207,-12.61460074908889,-76.27643274088034,2.0136752136752136,2019.9991452991453,Perú,San Luis,Not found,Lima,15022.0,0.6344081843074545,0.9977021217346191
115.86153846153846,2.4623931623931625,2.8205128205128207,-12.61460074908889,-76.27643274088034,1.3060964623085278,2019.9991452991453,Perú,Breña,Not found,Lima,11.0,0.9766322615602806,1.0103367567062378
115.86153846153846,2.4623931623931625,2.8205128205128207,-12.61460074908889,-76.27643274088034,1.3060964623085278,2019.9991452991453,Perú,Jesús María,Not found,Lima,15072.0,1.265092756380645,0.9949567914009094
115.86153846153846,2.4623931623931625,2.8205128205128207,-12.61460074908889,-76.27643274088034,2.0136752136752136,2019.9991452991453,Perú,Miraflores,Not found,Lima,15074.0,1.1449565735058211,0.9956427216529846
115.86153846153846,2.4623931623931625,2.8205128205128207,-12.61460074908889,-76.27643274088034,2.0136752136752136,2019.9991452991453,Perú,Jesús María,Not found,Lima,11.0,1.1461524117636608,1.0077277421951294
115.86153846153846,2.4623931623931625,2.8205128205128207,-12.61460074908889,-76.27643274088034,2.0136752136752136,2019.9991452991453,Perú,Magdalena,Not found,Lima,17.0,0.9030885583280558,1.0183900594711304
67.36908976548764,2.4623931623931625,2.8205128205128207,-12.61460074908889,-76.27643274088034,2.7212539650418996,2019.9991452991453,Perú,Las Palmeras,Not found,Lima,31.0,0.8413720810867419,0.9984866380691528
115.86153846153846,2.4623931623931625,2.8205128205128207,-12.61460074908889,-76.27643274088034,2.0136752136752136,2019.9991452991453,Perú,Santiago de Surco,Not found,Lima,33.0,1.053943114910144,0.9998102188110352
212.84643585364006,2.4623931623931625,1.743040433134782,-12.61460074908889,-76.27643274088034,2.0136752136752136,2019.9991452991453,Perú,San Borja,Not found,Lima,15000.0,0.8966251298009618,1.0051636695861816
115.86153846153846,2.4623931623931625,2.8205128205128207,-12.61460074908889,-76.27643274088034,2.0136752136752136,2019.9991452991453,Perú,Lince,Not found,Lima,14.0,0.7967695185774558,1.0115920305252075
164.35398715758927,3.4001324420090073,2.8205128205128207,-12.61460074908889,-76.27643274088034,2.0136752136752136,2019.9991452991453,Perú,Barranco,Not found,Lima,15042.0,0.7965222809338341,1.0032862424850464
