Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
172.5607875533526,1.7684496764422415,3.5988572215338013,-31.957961725795816,115.87697077250792,6.749827894809307,2016.733822112075,Australia,Caversham,City Of Swan,Western Australia,6055.0,1.1410264709459856,1.0016891956329346
115.52416094924568,1.253916267028063,3.5988572215338013,-31.957961725795816,115.87697077250792,6.749827894809307,2016.733822112075,Australia,Wilson,City Of Canning,Western Australia,6102.0,1.153222575466287,1.2989084720611572
229.59741415745953,1.7684496764422415,4.963276044700282,-32.13184277638701,115.87697077250792,10.140088123808198,2016.733822112075,Australia,Banjup,City Of Cockburn,Western Australia,6164.0,0.959465679874588,0.9814823865890503
172.5607875533526,1.7684496764422415,3.5988572215338013,-31.957961725795816,115.87697077250792,3.359567665810416,2016.733822112075,Australia,Kensington,Not found,Western Australia,6100.0,1.101897920236444,0.9323594570159912
229.59741415745953,1.7684496764422415,3.5988572215338013,-32.13184277638701,115.98751795356308,6.749827894809307,2016.733822112075,Australia,Mount Nasura,City Of Armadale,Western Australia,6111.0,0.8668553006091204,0.8525252342224121
172.5607875533526,1.7684496764422415,3.5988572215338013,-31.78408067520462,115.76642359145275,6.749827894809307,2019.9607943889118,Australia,Jindalee,City Of Wanneroo,Western Australia,6030.0,1.0079011095787989,0.9759441614151001
172.5607875533526,1.7684496764422415,3.5988572215338013,-31.78408067520462,115.98751795356308,6.749827894809307,2016.733822112075,Australia,The Vines,City Of Swan,Western Australia,6069.0,0.9492751350854268,0.9819942712783813
172.5607875533526,1.253916267028063,3.5988572215338013,-31.957961725795816,115.98751795356308,6.749827894809307,2010.279877558401,Australia,Boya,Shire Of Mundaring,Western Australia,6070.0,0.5869198310667494,0.9927189350128174
115.52416094924568,1.253916267028063,3.5988572215338013,-31.957961725795816,115.87697077250792,6.749827894809307,2016.733822112075,Australia,Huntingdale,City Of Gosnells,Western Australia,6110.0,1.2972383247780679,1.2611913681030273
172.5607875533526,1.253916267028063,3.5988572215338013,-31.957961725795816,115.98751795356308,6.749827894809307,2013.506849835238,Australia,Bickley,City Of Kalamunda,Western Australia,6076.0,1.2564324076069615,1.4850157499313354
