Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
86.0,1.0,2.0,-37.8683,145.1082,9.0,2016.0,Australia,Ashwood,City of Monash,Victoria,3125.0,1.51335396145545,0.9490281076859794
106.0,1.0,2.0,-37.8383,144.9995,4.0,2017.0,Australia,South Yarra,City of Stonnington,Victoria,3141.0,0.7245675721432788,0.9083421044718629
124.0,1.0,3.0,-37.7184,144.9488,10.0,2016.0,Australia,Pascoe Vale,City of Moreland,Victoria,3044.0,1.0056709151256185,1.0197974495591975
86.0,1.0,3.0,-37.72756,145.03447,3.0,2018.0,Australia,Reservoir,City of Darebin,Victoria,3081.0,1.1845356137420748,1.3945351719556487
118.0,1.0,3.0,-37.7677,144.8674,9.0,2016.0,Australia,Avondale Heights,City of Moonee Valley,Victoria,3034.0,1.1008730199050374,1.0264423310762574
125.0,2.0,3.0,-37.78714,144.97966,7.0,2017.0,Australia,Fitzroy North,City of Yarra,Victoria,3054.0,1.3173754859953344,1.0563917674494547
89.0,1.0,3.0,-37.7141,145.0754,6.0,2016.0,Australia,Macleod,City of Banyule,Victoria,3087.0,0.983785856558236,0.9861587784622512
109.0,1.0,3.0,-37.67973,145.03853,10.0,2017.0,Australia,Thomastown,City of Whittlesea,Victoria,3074.0,1.2362807827943807,1.1422059941945428
72.0,1.0,2.0,-37.83121,145.1468,8.0,2017.0,Australia,Blackburn,City of Whitehorse,Victoria,3130.0,1.0745833281102783,0.9730639109495389
109.0,2.0,3.0,-37.9163,144.9901,4.0,2017.0,Australia,Brighton,City of Bayside,Victoria,3186.0,1.0070835049238418,1.1411026880299975
141.0,1.0,3.0,-37.711929999999995,144.974,6.0,2017.0,Australia,Fawkner,City of Moreland,Victoria,3060.0,0.9564580209297616,0.834350136388258
223.0,3.0,5.0,-37.755109999999995,144.90935,6.0,2017.0,Australia,Essendon,City of Moonee Valley,Victoria,3040.0,1.2366934261064075,0.9704552533499828
49.0,1.0,2.0,-37.8504,144.8924,9.0,2016.0,Australia,Williamstown,City of Hobsons Bay,Victoria,3015.0,0.8650365868757619,0.998466699056298
131.0,2.0,3.0,-37.56692,144.90448,2.0,2018.0,Australia,Craigieburn,City of Hume,Victoria,3064.0,1.015920230049153,1.088343098817616
168.0,2.0,3.0,-37.8959,145.0736,11.0,2016.0,Australia,Murrumbeena,City of Glen Eira,Victoria,3163.0,0.9235993254263848,0.824437003864622
169.0,2.0,4.0,-37.7885,144.9994,2.0,2017.0,Australia,Clifton Hill,City of Yarra,Victoria,3070.0,0.8260445353342214,1.1238777478768078
102.0,1.0,2.0,-37.74035,144.88715,3.0,2018.0,Australia,Niddrie,City of Moonee Valley,Victoria,3042.0,1.8978005108724103,1.3379630580920283
100.0,1.0,2.0,-37.7187,144.8765,7.0,2016.0,Australia,Airport West,City of Moonee Valley,Victoria,3042.0,1.0796159973321249,0.9142945940122367
196.0,1.0,4.0,-37.7143,144.9096,6.0,2016.0,Australia,Oak Park,City of Moreland,Victoria,3046.0,0.7327558173352425,0.9192119028939898
