Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
72.0,2.0,3.0,3.262,-76.541,3.0,2019.0,Colombia,Celeste,Not found,Valle del Cauca,764001.0,1.4589028635204788,1.093532538749098
180.0,4.0,5.0,3.387,-76.53399999999998,10.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760001.0,0.7324502657930387,0.7422240121956445
107.0,2.0,3.0,4.716,-74.04899999999998,9.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8870511515352673,0.9336828170980118
95.0,3.0,3.0,4.717,-74.03399999999998,7.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8227880030958701,0.9627224006212405
113.0,3.0,4.0,4.643,-74.081,7.0,2019.0,Colombia,Localidad Teusaquillo,Not found,Not found,111321.0,0.8043147956544762,0.9401341731773223
113.0,3.0,3.0,4.643,-74.066,1.0,2020.0,Colombia,Localidad Teusaquillo,Not found,Not found,111311.0,0.5576582583204369,1.017547297337325
160.0,4.0,4.0,4.8580000000000005,-74.058,3.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,0.6012670429301136,0.9361339726268454
121.0,3.0,3.0,4.699,-74.05199999999998,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.9074629589437924,1.0627466856011631
87.0,2.0,3.0,3.491,-76.52199999999998,4.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,1.1648434027880867,1.0683881249168028
180.0,3.0,2.0,4.5939999999999985,-74.074,6.0,2019.0,Colombia,UPZ La Candelaria,Not found,Not found,111711.0,1.355165343919059,0.9671255581578091
100.0,3.0,3.0,4.73,-74.04,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.7816486029410766,0.8994017679019626
114.0,3.0,2.0,4.708,-74.031,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.0448101626614223,1.0414482577249387
122.0,3.0,3.0,4.699,-74.035,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.4491923746955948,1.0607302832682652
167.0,5.0,3.0,4.728,-74.028,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,1.2258532409968408,0.847995907163984
103.0,3.0,3.0,4.723,-74.04899999999998,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.1021859634629143,0.9506274153181922
85.0,2.0,4.0,3.407,-76.53699999999998,9.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,0.6959934652332043,0.9876986762495443
152.0,3.0,3.0,3.488,-76.518,11.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,0.779549046481258,0.9900399340502517
65.0,2.0,2.0,4.712,-74.047,12.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.0021135935142007,1.0705406870091996
72.0,3.0,3.0,7.114,-73.117,7.0,2019.0,Colombia,Comuna 6 - La Concordia,Not found,Santander,680003.0,1.3016518893594673,0.9407113858117704
103.0,3.0,3.0,4.712,-74.047,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.7679164499536698,0.9538858209943206
94.0,2.0,3.0,4.725,-74.03,11.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.9206347527041556,0.8728872578863709
54.0,2.0,1.0,4.724,-74.045,6.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8960698270047615,1.1106404421922136
168.0,3.0,3.0,4.676,-74.058,9.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.9267874828413613,0.9219934140840624
62.0,2.0,3.0,3.4019999999999997,-76.506,7.0,2019.0,Colombia,Comuna 15,Not found,Valle del Cauca,760025.0,1.002943723273048,1.125461730080354
144.0,4.0,5.0,3.407,-76.53,12.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,0.5868992514367298,0.8247591705956296
86.0,3.0,3.0,4.727,-74.118,9.0,2019.0,Colombia,Localidad Engativá,Not found,Not found,111011.0,1.1459610878625384,1.0982835035842116
79.0,2.0,2.0,4.7010000000000005,-74.03,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.0601020835548054,1.1111997067743333
140.0,3.0,3.0,4.715,-74.047,8.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.063467486994662,0.9360608012424583
86.0,2.0,2.0,4.857,-74.051,3.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,1.5254132167360177,1.0616888135616755
61.0,2.0,3.0,4.704,-74.025,12.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8237514550901276,0.9638917366698856
61.0,2.0,2.0,4.73,-74.036,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.7169688590599259,0.9427518687954386
108.0,3.0,3.0,4.689,-74.04899999999998,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.2407120681604389,1.0802625607794476
40.0,1.0,1.0,4.709,-74.04899999999998,4.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.209694266456428,1.1017203987079194
70.0,2.0,2.0,3.37,-76.516,8.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,1.1348954667782252,1.0991952888624872
48.0,2.0,2.0,5.8279999999999985,-73.048,3.0,2019.0,Colombia,Barrio Las Delicias,Not found,Boyacá,150461.0,1.1366153071037783,1.1083921700132189
149.0,3.0,4.0,4.6930000000000005,-74.039,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.8362316070135041,0.9374780632092066
252.0,4.0,3.0,4.599,-74.074,5.0,2019.0,Colombia,UPZ La Candelaria,Not found,Not found,111711.0,0.9679752456564708,0.9299041449716594
139.0,3.0,3.0,4.687,-74.038,2.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.191619144600134,1.0365664369377123
65.0,2.0,2.0,4.727,-74.047,11.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.9019022341627808,1.0699330175209325
90.0,3.0,2.0,4.652,-74.05199999999998,1.0,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,1.0222746780431984,0.9415580925530227
240.0,4.0,4.0,3.4530000000000003,-76.533,7.0,2019.0,Colombia,Comuna 3,Not found,Valle del Cauca,760044.0,1.5885418634984447,0.9531286902256615
96.0,1.0,1.0,3.4330000000000003,-76.542,5.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760042.0,0.8678232982299924,1.4290619119679104
72.0,2.0,2.0,3.468,-76.521,1.0,2020.0,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,1.0177445884616425,1.1576154579166191
250.0,2.0,3.0,3.4560000000000004,-76.53699999999998,3.0,2020.0,Colombia,Comuna 2,Not found,Valle del Cauca,760045.0,0.486438605004305,0.7826393671855814
71.0,3.0,3.0,4.572,-74.222,2.0,2020.0,Colombia,San Humberto,Not found,Not found,250053.0,1.41853386504522,1.0674464323022121
64.0,2.0,1.0,3.489,-76.517,8.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,0.779549046481258,1.157671421831135
136.0,4.0,3.0,3.435,-76.54899999999998,12.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760101.0,1.2129106803496834,1.3332506070573702
112.0,3.0,3.0,3.491,-76.521,11.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,1.1414825323475564,1.075475651339802
134.0,3.0,3.0,4.689,-74.054,9.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.9999768907561748,1.0485965505711725
188.0,4.0,3.0,3.438,-76.503,12.0,2019.0,Colombia,Comuna 12,Not found,Valle del Cauca,760020.0,0.3707713322588748,1.3488935362574903
205.0,3.0,4.0,4.877,-74.046,3.0,2019.0,Colombia,Bojacá,Not found,Not found,250002.0,0.7771066457045025,0.8215211295066915
63.0,3.0,2.0,4.607,-74.09,7.0,2019.0,Colombia,Localidad Los Mártires,Not found,Not found,111411.0,1.6054025622214498,1.4306272884254865
53.0,2.0,2.0,4.6530000000000005,-74.15,3.0,2019.0,Colombia,Localidad Kennedy,Not found,Not found,110811.0,0.9648891466896278,1.1055947154974435
164.0,5.0,3.0,4.703,-74.05199999999998,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.4184970291468435,1.104276370886677
131.0,3.0,3.0,4.727,-74.028,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.7991227538247103,0.8249170244441428
56.0,2.0,1.0,4.691,-74.053,2.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.1797842433847032,1.433582015961555
