Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
221.0,3.0,4.0,-34.883196000000005,-56.098715000000006,9.0,2019.0,209760.0,374461.90625
55.0,1.0,1.0,-34.911017,-56.149278,2.0,2020.0,117990.0,136232.90625
65.0,1.0,2.0,-34.840555,-56.211371,12.0,2019.0,122360.0,76921.8203125
75.0,2.0,2.0,-34.889742,-56.093777,4.0,2019.0,214130.0,179981.28125
80.0,1.0,1.0,-34.769996,-55.770936,4.0,2019.0,13984.0,131208.765625
40.0,1.0,1.0,-34.905607,-56.179584999999996,10.0,2019.0,96140.0,94087.3984375
51.0,1.0,1.0,-34.886846000000006,-56.111610999999996,9.0,2019.0,90013.26,89102.1015625
215.0,2.0,3.0,-34.890155,-56.094604000000004,3.0,2019.0,201020.0,246148.234375
56.0,1.0,1.0,-34.907709000000004,-56.143567000000004,5.0,2019.0,145958.0,140897.046875
48.0,1.0,1.0,-34.902859,-56.190449,10.0,2019.0,109774.4,102770.265625
40.0,1.0,1.0,-34.923664,-56.161563,6.0,2019.0,148580.0,117734.3046875
168.0,3.0,3.0,-34.901422,-56.156833,7.0,2019.0,367080.0,289241.75
160.0,2.0,3.0,-34.949324,-54.933625,4.0,2019.0,260452.0,230030.875
53.0,1.0,2.0,-34.85794,-56.193608999999995,10.0,2019.0,104880.0,96661.984375
70.0,1.0,2.0,-34.966133,-54.946375,2.0,2020.0,141588.0,166150.46875
75.0,1.0,3.0,-34.908274,-56.18601700000001,5.0,2019.0,139840.0,123580.3125
42.0,1.0,1.0,-34.897406,-56.151123,4.0,2019.0,88274.0,89570.25
95.0,1.0,3.0,-34.882690000000004,-56.15874,11.0,2019.0,94392.0,120079.15625
40.0,1.0,3.0,-34.904674,-56.188193000000005,8.0,2019.0,86526.0,84009.9296875
140.0,2.0,4.0,-34.886699,-56.156016,5.0,2019.0,222870.0,196548.046875
97.0,2.0,3.0,-34.909739,-56.147587,12.0,2019.0,192280.0,283516.21875
32.0,1.0,1.0,-34.903267,-56.14054399999999,6.0,2019.0,96402.2,104573.203125
90.0,2.0,3.0,-34.896914,-56.115375,12.0,2019.0,415150.0,226913.15625
128.0,2.0,3.0,-34.908273,-56.143626,10.0,2019.0,279680.0,237579.265625
71.0,1.0,1.0,-34.907138,-56.148644999999995,9.0,2019.0,121923.0,159941.1875
60.0,1.0,2.0,-34.913575,-56.184236999999996,9.0,2019.0,133722.0,97403.625
30.0,1.0,1.0,-34.856656,-56.212148,7.0,2019.0,22287.0,41155.83203125
40.0,1.0,3.0,-34.802757,-56.235944999999994,5.0,2019.0,11973.8,44083.51171875
120.0,2.0,3.0,-34.905326,-56.18530500000001,6.0,2019.0,157320.0,233324.1875
57.0,1.0,2.0,-34.924184000000004,-56.154138,4.0,2019.0,205390.0,201672.0625
