Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
80.0,2.0,3.0,-12.0817202607,-77.1052923854,3.0,2020.0,104006.0,106097.4609375
69.0,1.0,3.0,-12.1416212,-76.9954666,2.0,2020.0,91770.0,118179.4453125
120.0,2.0,4.0,-12.385914900000001,-76.7831851,2.0,2020.0,165186.0,163961.375
95.0,2.0,3.0,-11.9053911,-77.0362803,2.0,2020.0,61180.0,70586.6171875
72.0,2.0,3.0,-12.0711992,-77.0615973,1.0,2020.0,99105.41900000001,95238.390625
128.0,2.0,2.0,-12.0915056,-77.0270179,1.0,2020.0,305900.0,166947.640625
221.0,4.0,4.0,-12.053100099999998,-76.9627542,2.0,2020.0,367080.0,176437.21875
129.0,3.0,3.0,-12.0864383,-76.98507640000001,2.0,2020.0,256072.38600000003,167392.359375
140.0,4.0,4.0,-12.0972362853,-76.9763210471,1.0,2020.0,264446.18,232184.34375
120.0,3.0,4.0,-12.143111300000001,-76.9866939,2.0,2020.0,174800.0,174862.21875
136.0,3.0,3.0,-12.0987043,-77.0112254,2.0,2020.0,233358.0,215145.890625
79.0,2.0,2.0,-12.089026400000002,-77.03772540000001,2.0,2020.0,135470.0,134702.5625
112.0,3.0,2.0,-12.1269968532,-77.03118110850001,2.0,2020.0,249264.8,249295.609375
110.0,2.0,3.0,-12.1426088,-77.0015647,2.0,2020.0,126730.0,140506.0
132.0,2.0,3.0,-12.122442300000001,-76.9911865,2.0,2020.0,201020.0,228122.328125
121.0,3.0,3.0,-12.1367327,-77.0053093,1.0,2020.0,156446.0,178841.5625
161.0,1.0,3.0,-11.9962077,-77.0646695,2.0,2020.0,218500.0,132052.046875
161.0,3.0,3.0,-16.3716018,-71.5647546,2.0,2020.0,66619.0,133079.84375
108.0,4.0,2.0,-12.066937300000001,-77.047381,1.0,2020.0,104290.2,107249.0703125
71.0,3.0,3.0,-5.2276155,-80.6347728,2.0,2020.0,100510.0,94415.390625
187.0,4.0,3.0,-16.3725959,-71.5445,1.0,2020.0,183540.0,200903.84375
165.0,2.0,3.0,-12.052591,-76.9431738,2.0,2020.0,279680.0,178567.5
90.0,2.0,3.0,-12.099988511900001,-77.0611392749,2.0,2020.0,183540.0,183751.640625
140.0,2.0,5.0,-11.918585448499998,-77.05727266560001,2.0,2020.0,157320.0,130378.203125
94.0,2.0,2.0,-12.1221437948,-77.038933313,1.0,2020.0,227240.0,186259.609375
126.0,3.0,3.0,-12.0811239,-77.0571441,1.0,2020.0,170430.0,152253.015625
120.0,2.0,3.0,-12.087616083199999,-77.0406409349,3.0,2020.0,183540.0,171982.1875
40.0,1.0,1.0,-12.053077400000001,-77.0484177,1.0,2020.0,50692.0,39947.15234375
90.0,2.0,3.0,-12.1416088,-76.9918155,2.0,2020.0,135470.0,114333.1171875
51.0,1.0,2.0,-11.8950143952,-77.0309364109,1.0,2020.0,39330.0,33021.09765625
166.0,2.0,2.0,-12.129283599999999,-77.0282207,2.0,2020.0,361224.2,311388.71875
179.0,5.0,3.0,-12.112229199999998,-76.97942990000001,2.0,2020.0,305900.0,282263.4375
117.0,3.0,3.0,-16.380680523800002,-71.5522051346,2.0,2020.0,109250.0,113713.703125
94.0,2.0,3.0,-12.060543508299999,-77.0494303444,2.0,2020.0,94924.48,92626.921875
152.0,3.0,3.0,-12.1155302,-76.9694926,1.0,2020.0,297160.0,214500.046875
141.0,3.0,3.0,-16.4069015555,-71.54380758970001,3.0,2020.0,148580.0,148558.21875
99.0,3.0,3.0,-16.3833313847,-71.5495365671,3.0,2020.0,209760.0,178046.40625
106.0,2.0,3.0,-12.071322300000002,-76.9810061,2.0,2020.0,122360.0,87477.359375
55.0,2.0,2.0,-12.063500999999999,-77.02107209999998,2.0,2020.0,34960.0,68262.65625
90.0,3.0,3.0,-12.1344570566,-77.00569038409999,3.0,2020.0,139840.0,138529.21875
162.0,3.0,4.0,-11.9671009,-77.07651990000001,2.0,2020.0,120612.0,135334.84375
140.0,4.0,4.0,-16.396214999999998,-71.5460943,1.0,2020.0,131100.0,188771.796875
105.0,4.0,6.0,-11.9767834,-77.07859309999999,2.0,2020.0,231610.0,133518.734375
165.0,2.0,4.0,-12.0243137576,-76.9336338043,2.0,2020.0,113620.0,113617.2421875
120.0,3.0,3.0,-12.085398,-76.872233,1.0,2020.0,52440.0,150593.0625
38.0,1.0,1.0,-12.1374567,-77.02241690000001,1.0,2020.0,122360.0,137243.21875
85.0,2.0,2.0,-12.0609849879,-77.0703310103,1.0,2020.0,61180.0,87925.8203125
85.0,2.0,2.0,-12.0849617,-77.05107640000001,1.0,2020.0,152950.0,108986.8125
144.0,1.0,2.0,-5.1950519088,-80.6456766651,2.0,2020.0,48944.0,100183.25
151.0,4.0,2.0,-12.1235754,-77.02511659999999,2.0,2020.0,270066.0,343448.28125
80.0,2.0,4.0,-12.1677536,-76.9220335,3.0,2020.0,201020.0,53295.23046875
130.0,2.0,3.0,-12.1262061927,-76.993581886,3.0,2020.0,197524.0,227146.640625
67.0,1.0,2.0,-12.062656500000001,-77.0708862,1.0,2020.0,68172.0,63982.62890625
135.0,2.0,3.0,-11.862352296600001,-77.0595356006,2.0,2020.0,56810.0,80706.5078125
100.0,2.0,3.0,-12.0063637,-77.05238100000001,2.0,2020.0,74290.0,46988.79296875
135.0,4.0,4.0,-12.096198989400001,-76.9755469365,1.0,2020.0,258157.75,240998.40625
76.0,2.0,3.0,-6.774722,-79.8745044,3.0,2020.0,45448.0,44484.64453125
110.0,3.0,3.0,-12.1271394,-76.9927842,3.0,2020.0,196650.0,191420.859375
106.0,3.0,2.0,-12.124229099999999,-76.9952251,2.0,2020.0,152950.0,169774.6875
49.0,1.0,2.0,-12.138553005599999,-77.00104681270001,3.0,2020.0,65550.0,75598.0390625
93.0,2.0,3.0,-8.102267,-79.0488875,1.0,2020.0,74290.0,76070.46875
64.0,1.0,2.0,-12.1800269,-77.0098257,2.0,2020.0,69832.6,43536.81640625
113.0,2.0,3.0,-8.1151606,-79.0333603,1.0,2020.0,104880.0,69030.046875
137.0,3.0,2.0,-12.115015099999999,-77.03627970000001,2.0,2020.0,253460.0,227663.15625
93.0,2.0,3.0,-8.102267,-79.0488875,1.0,2020.0,70794.0,76070.46875
70.0,3.0,4.0,-16.3876397201,-71.5480449851,1.0,2020.0,126730.0,185491.015625
85.0,2.0,3.0,-12.0687048,-77.0561381,2.0,2020.0,103132.0,100442.234375
41.0,2.0,4.0,-16.434110399999998,-71.52194770000001,1.0,2020.0,78660.0,63971.79296875
80.0,3.0,2.0,-12.122048199999998,-77.0257112,2.0,2020.0,186162.0,150333.1875
150.0,4.0,4.0,-16.3810208,-71.546616,1.0,2020.0,139752.6,202581.65625
72.0,2.0,2.0,-11.8780706,-77.06132420000002,1.0,2020.0,48944.0,41127.25390625
111.0,4.0,3.0,-16.366432,-71.5629546,3.0,2020.0,100510.0,137296.3125
80.0,2.0,3.0,-12.0649245,-77.0292124,3.0,2020.0,59432.0,85631.421875
78.0,1.0,1.0,-12.114263000000001,-76.999859,3.0,2020.0,100510.0,96262.609375
66.0,2.0,3.0,-11.9849679595,-76.8213571619,2.0,2020.0,39060.0,65849.5703125
100.0,3.0,3.0,-16.4264335098,-71.5743213894,1.0,2020.0,120612.0,111822.0
240.0,3.0,3.0,-12.113883,-76.9781438,2.0,2020.0,227611.3,369973.84375
144.0,3.0,5.0,-16.381007,-71.5516981,2.0,2020.0,205390.0,207206.609375
240.0,4.0,4.0,-12.1821416,-77.0101186,2.0,2020.0,240350.0,235838.25
119.0,3.0,2.0,-12.117930699999999,-77.0411224,1.0,2020.0,184869.027,205498.5625
121.0,4.0,3.0,-12.1357795,-76.997523,2.0,2020.0,194902.0,187212.375
160.0,2.0,3.0,-12.0639357866,-77.06950098829999,2.0,2020.0,174800.0,241800.71875
158.0,4.0,3.0,-12.093784699999999,-77.0013231,3.0,2020.0,244720.0,217109.3125
51.0,1.0,2.0,-12.0140788,-77.07363240000001,1.0,2020.0,48944.0,47265.30078125
80.0,1.0,3.0,-12.0850233351,-77.0796154193,2.0,2020.0,96140.0,83114.0078125
98.0,3.0,3.0,-12.1412231,-77.00116899999999,2.0,2020.0,157320.0,171347.765625
86.0,2.0,3.0,-12.1749778,-77.0144126,3.0,2020.0,144210.0,101363.8828125
44.0,2.0,1.0,-12.0688916,-77.05322659999999,3.0,2020.0,58558.0,94160.0078125
182.0,2.0,4.0,-12.030549828699998,-77.0523670371,2.0,2020.0,161690.0,115765.3828125
148.0,4.0,4.0,-16.383612014100002,-71.550439705,2.0,2020.0,279680.0,195407.4375
95.0,2.0,1.0,-12.1262835721,-77.0313098545,2.0,2020.0,235543.0,244551.9375
134.0,3.0,4.0,-12.9269444,-76.5044444,2.0,2020.0,196650.0,193391.71875
100.0,2.0,2.0,-12.1336164767,-76.9810939996,1.0,2020.0,138966.0,146564.34375
100.0,2.0,3.0,-12.1162493,-77.0148844,3.0,2020.0,117990.0,168579.3125
77.0,2.0,2.0,-12.1778007,-77.0138838,3.0,2020.0,87400.0,106203.4296875
