Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
45.0,1.0,0.0,-34.5980559,-58.3767882,3.0,2019.0,61005.2,116144.2578125
122.0,2.0,3.0,-34.6079474,-58.385059899999995,2.0,2020.0,161690.0,233869.484375
138.0,1.0,2.0,-38.00328029999999,-57.57256120000001,12.0,2019.0,74290.0,137645.09375
47.0,1.0,1.0,-34.5607782,-58.466099,6.0,2019.0,148580.0,145779.71875
49.0,1.0,2.0,-34.613828999999996,-58.418963,12.0,2019.0,104880.0,103345.9765625
96.0,2.0,3.0,-34.626053000000006,-58.372528,7.0,2019.0,222301.9,262360.25
43.0,1.0,1.0,-34.581505,-58.4555027,6.0,2019.0,74290.0,86527.9140625
202.0,3.0,3.0,-34.3576852156,-58.7433947566,6.0,2019.0,227240.0,296253.46875
58.0,1.0,2.0,-34.577448,-58.424296,1.0,2020.0,193424.94,190820.359375
63.0,1.0,2.0,-38.726014,-62.265101,3.0,2019.0,74290.0,69876.1796875
52.0,1.0,1.0,-38.0002331,-57.5459963,3.0,2019.0,80320.6,74345.1875
70.0,1.0,2.0,-34.69986,-58.311772,11.0,2019.0,87312.6,101574.40625
62.0,1.0,1.0,-34.9264591303,-57.9373269787,2.0,2020.0,113620.0,78671.6875
90.0,2.0,2.0,-34.5890137,-58.408403099999994,3.0,2020.0,257830.0,250371.09375
38.0,1.0,1.0,-34.6032679,-58.377548499999996,8.0,2019.0,85652.0,93906.546875
145.0,2.0,3.0,-32.860329,-60.706179000000006,5.0,2019.0,231610.0,100218.3984375
81.0,1.0,2.0,-34.601211464,-58.4485274117,3.0,2020.0,144210.0,146147.140625
104.0,3.0,3.0,-34.4454747923,-58.7245802201,8.0,2019.0,124108.0,159188.9375
40.0,1.0,1.0,-34.593476,-58.429843000000005,9.0,2019.0,144210.0,135403.1875
113.0,2.0,3.0,-37.9923449,-57.566843000000006,7.0,2019.0,113620.0,110564.9296875
160.0,2.0,3.0,-34.446423100000004,-58.757968299999995,12.0,2019.0,146832.0,249528.578125
157.0,2.0,3.0,-34.3887896,-58.877868299999996,3.0,2020.0,192280.0,164869.1875
30.0,1.0,1.0,-34.587044,-58.415175,9.0,2019.0,96140.0,91980.3828125
157.0,1.0,3.0,-33.008599,-60.615159999999996,3.0,2019.0,69483.0,113421.640625
50.0,1.0,2.0,-31.4344462,-64.5006675,3.0,2019.0,65550.0,37859.4765625
60.0,1.0,2.0,-34.549338,-58.463678599999994,6.0,2019.0,270940.0,149659.8125
109.0,1.0,3.0,-34.570273,-58.446247,12.0,2019.0,270940.0,310973.125
155.0,2.0,3.0,-38.9509612923,-68.0316139781,5.0,2019.0,231610.0,156416.5
78.0,2.0,2.0,-34.488695,-58.485533,3.0,2019.0,327750.0,282846.40625
110.0,1.0,3.0,-34.660305,-58.797819999999994,3.0,2019.0,69832.6,89726.6953125
33.0,1.0,1.0,-34.567572,-58.457058999999994,2.0,2020.0,254259.71,214559.125
100.0,1.0,3.0,-34.548532,-58.715617,3.0,2019.0,148580.0,149936.234375
46.0,1.0,1.0,-34.619365,-58.388771999999996,3.0,2019.0,69483.0,77413.6640625
48.0,1.0,1.0,-37.9944387,-57.5497203,10.0,2019.0,87225.2,82219.96875
90.0,1.0,2.0,-31.230225,-64.30454,11.0,2019.0,67298.0,47996.7578125
40.0,1.0,1.0,-38.0834636,-57.540741000000004,10.0,2019.0,49818.0,67049.515625
80.0,1.0,2.0,-34.58021,-58.412815,8.0,2019.0,279680.0,315615.40625
200.0,2.0,4.0,-32.425481,-63.724537,12.0,2019.0,174800.0,93248.0234375
86.0,3.0,3.0,-34.6437118,-58.3745089,3.0,2019.0,302841.0,305773.625
50.0,1.0,1.0,-34.722800299999996,-58.2548561,6.0,2019.0,65550.0,102908.6953125
55.0,1.0,2.0,-38.0688542212,-57.548254186499996,11.0,2019.0,87400.0,55428.59375
100.0,1.0,2.0,-34.702890999999994,-58.509769999999996,10.0,2019.0,192280.0,103439.3828125
58.0,2.0,2.0,-34.5788833,-58.5428295,11.0,2019.0,106628.0,109395.0859375
220.0,2.0,3.0,-34.834984000000006,-58.370158999999994,11.0,2019.0,67298.0,187279.53125
181.0,1.0,4.0,-32.000662,-68.69658199999999,8.0,2019.0,17440.0,17293.1015625
77.0,1.0,2.0,-32.9424849,-60.6665613,6.0,2019.0,51186.4,54929.9375
194.0,2.0,3.0,-38.7246431,-62.2657293,5.0,2019.0,216752.0,171539.796875
46.0,2.0,2.0,-34.425087,-58.579657999999995,11.0,2019.0,157320.0,139719.9375
32.0,1.0,1.0,-34.567721797,-58.4328667218,6.0,2019.0,122360.0,113439.1484375
110.0,2.0,3.0,-34.5917997793,-58.580873538599995,10.0,2019.0,157320.0,160265.21875
53.0,1.0,1.0,-34.606018,-58.569123,5.0,2019.0,65550.0,71800.5234375
38.0,1.0,1.0,-34.628132007800005,-58.4293082771,2.0,2020.0,116941.2,120104.328125
66.0,2.0,3.0,-34.6132748128,-58.4162914552,8.0,2019.0,128478.0,153942.90625
155.0,1.0,2.0,-31.2341309,-64.31671139999999,7.0,2019.0,86526.0,72222.3125
