Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
170.0,3.0,3.0,4.678,-74.163,3.0,2019.0,201375.0,102464.53125
193.0,4.0,4.0,4.6530000000000005,-74.05199999999999,3.0,2019.0,281250.0,257888.4375
79.0,3.0,4.0,3.4019999999999997,-76.506,10.0,2019.0,69750.0,46553.0703125
90.0,2.0,2.0,11.017000000000001,-74.824,12.0,2019.0,85500.0,74471.75
130.0,2.0,5.0,10.949000000000002,-74.794,3.0,2019.0,56250.0,45281.21875
146.0,4.0,3.0,4.704,-74.041,1.0,2020.0,207000.0,199276.34375
64.0,2.0,2.0,10.997,-74.807,1.0,2020.0,48375.0,53670.76953125
136.0,4.0,3.0,4.698,-74.031,3.0,2019.0,157500.0,187614.671875
150.0,3.0,3.0,7.831,-72.467,2.0,2020.0,40500.0,73750.90625
77.0,2.0,3.0,4.656000000000001,-74.077,3.0,2020.0,139500.0,137095.46875
74.0,2.0,3.0,3.491,-76.516,4.0,2019.0,58500.0,58403.078125
138.0,3.0,3.0,11.017000000000001,-74.82300000000001,8.0,2019.0,146250.0,130835.9453125
72.0,2.0,3.0,7.881,-72.487,3.0,2020.0,45000.0,44175.79296875
154.0,3.0,4.0,3.424,-76.516,9.0,2019.0,40500.0,68650.9765625
79.0,2.0,2.0,4.702,-74.051,7.0,2019.0,153000.0,140283.359375
56.0,2.0,2.0,7.882000000000001,-72.497,1.0,2020.0,29250.0,32466.603515625
48.0,1.0,1.0,4.699,-74.044,11.0,2019.0,72000.0,77315.859375
150.0,3.0,3.0,4.806,-75.715,3.0,2019.0,72000.0,73620.8984375
143.0,3.0,2.0,4.6819999999999995,-74.051,3.0,2019.0,175500.0,174006.375
60.0,2.0,3.0,3.3710000000000004,-76.51899999999999,9.0,2019.0,36000.0,38565.26171875
68.0,2.0,3.0,11.008,-74.836,3.0,2019.0,47250.0,45969.38671875
56.0,2.0,2.0,3.3689999999999998,-76.51899999999999,5.0,2019.0,28125.0,34696.87890625
200.0,3.0,3.0,4.845,-74.065,5.0,2019.0,108000.0,116394.5546875
72.0,2.0,2.0,3.468,-76.521,1.0,2020.0,52875.0,49291.609375
100.0,2.0,3.0,3.491,-76.517,3.0,2019.0,76500.0,74796.953125
85.0,2.0,3.0,6.557,-75.827,3.0,2019.0,60750.0,58139.69921875
