Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
130.064256,2.0,3.0,38.831269,-76.99177207,2.0,2004.0,194902.0,168431.359375
509.38736832,3.0,4.0,38.9697442,-77.02513794,11.0,2017.0,747270.0,580338.25
74.32243199999999,1.0,2.0,38.920906325,-77.03070012,9.0,2003.0,142802.86,155410.46875
86.86434240000001,1.0,3.0,38.88929236,-76.99228396,4.0,1992.0,205390.0,211653.953125
56.670854399999996,2.0,2.0,38.88903743,-76.93663315,1.0,2011.0,44574.0,125015.53125
225.7543872,1.0,3.0,38.92911867,-77.02519685,7.0,1999.0,90022.0,90403.03125
61.316006400000006,1.0,1.0,38.929605495,-77.05705043,1.0,2000.0,152950.0,122999.921875
133.78037759999998,1.0,2.0,38.89043509,-76.95957639,10.0,2015.0,166060.0,214028.515625
322.3735488000001,2.0,3.0,38.95577183,-77.08163537,2.0,2009.0,872252.0,614954.6875
325.16064,1.0,3.0,38.87093674,-76.97651845,11.0,2016.0,288420.0,261336.84375
115.75718784,2.0,4.0,38.90307188,-76.98608279999998,8.0,2017.0,628406.0,467923.75
209.03184,1.0,3.0,38.92279889,-76.97440938,8.0,2003.0,118427.0,123143.53125
516.8196115200002,4.0,5.0,38.9631188,-77.06345937,4.0,2016.0,1105610.0,1014439.1875
32.70187008,2.0,2.0,38.909166799999994,-77.03285043,1.0,2009.0,506920.0,587735.125
92.71723392,2.0,2.0,38.891585545,-76.98738412,7.0,2007.0,682851.83,578238.125
160.257744,1.0,2.0,38.89299422,-76.95593504,6.0,2003.0,74290.0,99614.625
140.37649344000002,1.0,3.0,38.93084943,-77.02255083,3.0,2016.0,511290.0,436373.625
162.20870784000005,1.0,2.0,38.87610938,-76.96388643,11.0,2005.0,234232.0,153383.46875
453.36683519999997,4.0,3.0,38.93795025,-77.07018755,3.0,1997.0,237728.0,274670.375
72.55727424,1.0,2.0,38.92104423,-77.04635003,9.0,2013.0,546250.0,564512.125
247.5866016,2.0,4.0,38.92126675,-77.03049459,8.0,1994.0,93081.0,130026.21875
67.91212224,2.0,2.0,38.912375955,-77.00303575999997,10.0,2004.0,433504.0,291498.34375
204.66539712,1.0,5.0,38.9309306,-77.02719112,12.0,2005.0,371450.0,327857.71875
383.22504,2.0,5.0,38.95493766,-77.06859763,1.0,1996.0,275310.0,342494.1875
111.39074496,1.0,1.0,38.93647738,-77.07636626,12.0,1999.0,153824.0,138384.46875
88.81530624000001,1.0,2.0,38.93570161,-76.98972472,2.0,2018.0,305026.0,343247.25
34.00251264,1.0,2.0,38.92708187,-77.02854386,12.0,2009.0,255208.0,226102.328125
96.34045248,2.0,3.0,38.91126576,-77.06592828,2.0,2014.0,860890.0,890811.75
74.97275328,2.0,2.0,38.90686119,-77.01192568,1.0,2015.0,506046.0,470762.84375
167.22547200000002,2.0,2.0,38.88374066,-76.99976292,3.0,1992.0,292790.0,247977.953125
250.838208,2.0,5.0,38.94846318,-77.03247289,5.0,1992.0,69920.0,139087.296875
117.0578304,3.0,4.0,38.95128046,-77.02229772,12.0,2012.0,429134.0,450512.90625
273.32074368,2.0,2.0,38.88037765,-76.999276,1.0,2005.0,441370.0,492679.96875
421.40818944,4.0,4.0,38.82463819,-77.01179794,1.0,2006.0,314640.0,240499.09375
139.35456000000002,3.0,3.0,38.91202766,-77.01099295,8.0,2004.0,458850.0,353898.59375
36.32508864,2.0,2.0,38.91724468,-77.02738455,9.0,2015.0,453606.0,499001.25
183.20479488,2.0,3.0,38.90517253,-77.02013637,7.0,2006.0,224618.0,611427.9375
168.15450239999998,2.0,3.0,38.96041082,-77.08098175,8.0,2011.0,584706.0,647839.625
332.5928832,3.0,4.0,38.94495433,-77.08785017,8.0,2004.0,694830.0,648641.5
120.58814592,1.0,3.0,38.90519717,-76.98716715,5.0,2012.0,218500.0,191765.890625
88.53659712000002,1.0,1.0,38.937773395,-77.07536841999998,7.0,2016.0,327750.0,313710.0
49.88893248,2.0,2.0,38.89948376,-76.99219634,7.0,2016.0,387094.6,410120.71875
54.06956928,2.0,2.0,38.895723355,-77.00237535,10.0,2000.0,157320.0,193516.71875
184.13382528,2.0,3.0,38.89969296,-76.99979099,7.0,1998.0,152587.29,110554.03125
100.3352832,2.0,2.0,38.90386975,-76.99106546,10.0,2017.0,699199.1259999999,579640.0
214.69892544,3.0,3.0,38.95289044,-77.08355155,10.0,2007.0,793155.0,761216.0
325.16064,2.0,4.0,38.91371047,-77.07299926,10.0,2014.0,1092500.0,834724.375
278.70912000000004,3.0,5.0,38.90626528,-76.92762506,1.0,2008.0,157320.0,246780.875
495.6377183999999,4.0,4.0,38.91111634,-77.084868,3.0,2002.0,786600.0,568578.5625
339.0960960000001,2.0,2.0,38.96803094,-77.06155632,8.0,2004.0,543059.9,615132.25
140.93391168000005,1.0,2.0,38.91534749,-77.03367856,6.0,2012.0,645012.0,606377.125
75.15855936,1.0,2.0,38.90428135,-77.00182837,3.0,2007.0,275310.0,277537.65625
86.67853632,1.0,2.0,38.906560799999994,-77.06796,6.0,2005.0,742900.0,593484.0
165.18160512,1.0,3.0,38.92395051,-77.00179416,3.0,2017.0,415150.0,449684.65625
82.31209344000001,1.0,2.0,38.83277694,-76.99976228,2.0,2007.0,175907.358,162310.875
302.3993952,1.0,3.0,38.8927024,-76.92323573,7.0,2004.0,86526.0,90781.84375
257.71303296,2.0,3.0,38.90257063,-76.92609815,10.0,2006.0,240350.0,223893.265625
44.128944,2.0,2.0,38.91048645,-77.03530351,5.0,2015.0,603060.0,661401.1875
82.77660864,1.0,3.0,38.88275192,-77.00406386,6.0,1997.0,136344.0,146314.625
91.32368832,1.0,3.0,38.89714315,-76.97491335,12.0,2009.0,161602.6,178882.46875
34.838640000000005,2.0,2.0,38.91320479,-77.018337935,10.0,2011.0,323380.0,317481.1875
59.365042560000006,2.0,3.0,38.93466835,-77.08468826,2.0,2010.0,1037875.0,832650.1875
150.03840960000005,3.0,5.0,38.93185,-77.04154322,12.0,2005.0,1116709.8,802924.8125
131.82941376000002,1.0,2.0,38.891030535,-76.944869115,7.0,2005.0,134945.6,139298.859375
70.23469824,2.0,3.0,38.92010362,-77.02898636,10.0,2007.0,502550.0,638666.0
145.85777280000005,1.0,3.0,38.93060162,-77.03467197,8.0,2009.0,283962.6,347872.65625
92.90304,3.0,4.0,38.927352299999995,-77.02398415,2.0,2009.0,244720.0,341428.625
83.05531776000002,2.0,2.0,38.89556638,-76.97559276,12.0,2015.0,383686.0,382384.96875
362.321856,1.0,2.0,38.88304085,-76.96015766,2.0,2002.0,65550.0,99464.03125
81.94048128,2.0,2.0,38.88181028,-77.02281608,4.0,2001.0,338591.97,367921.375
62.33793984,2.0,2.0,38.89812636,-76.98441940000002,11.0,2017.0,485070.0,549558.5
172.7996544,3.0,5.0,38.90618258,-77.02786894,9.0,2000.0,240350.0,478694.65625
110.36881152,2.0,3.0,38.88522587,-76.99208269,10.0,2009.0,678224.0,580717.375
200.6705664,3.0,4.0,38.94905457,-76.99861336,4.0,2009.0,365715.686,339656.65625
383.22504,2.0,3.0,38.96014810000001,-77.06925742,8.0,2011.0,665988.0,627300.75
218.32214399999998,2.0,4.0,38.88823429,-76.99052274,5.0,1999.0,240350.0,312761.375
156.17001024,2.0,2.0,38.89706482,-76.93753774,7.0,2011.0,135470.0,149104.25
74.22952896000002,2.0,2.0,38.91635988,-77.00275562,7.0,2018.0,573344.0,452729.5
128.67071040000002,1.0,3.0,38.94533756,-77.02909236,7.0,2000.0,81282.0,111840.28125
330.7348224000001,1.0,4.0,38.95922158,-77.07019465,5.0,2009.0,712310.0,611715.4375
138.23972352,1.0,2.0,38.89868261,-76.93093102,2.0,2015.0,220248.0,167421.921875
37.43992512000001,2.0,2.0,38.91854988,-77.02762955,7.0,2016.0,795340.0,654180.5625
118.35847296,1.0,2.0,38.90387588,-76.9793716,4.0,2012.0,163438.0,156295.234375
145.02164544,2.0,3.0,38.91091811,-77.01429346,10.0,2012.0,509105.0,491436.71875
500.2828704,2.0,3.0,38.94368633,-76.98594763,6.0,2001.0,175674.0,214836.296875
113.99203008,2.0,2.0,38.94449932,-77.06124775,8.0,2002.0,231610.0,244171.03125
145.11454848,1.0,3.0,38.89380042,-76.98010153,7.0,2015.0,437000.0,354657.09375
97.548192,1.0,2.0,38.92727296,-77.02344163,5.0,2010.0,205390.0,241854.734375
330.54901632,1.0,3.0,38.96051597,-77.00458785,9.0,1998.0,100510.0,114414.1875
