Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
100.0,2.0,4.0,3.400390625,-76.5,3.0,2019.0,Colombia,Comuna 15,Not found,Valle del Cauca,760025.0,35550.0,32075.15625
70.0,0.99951171875,0.9990234375,4.6484375,-74.0625,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,144000.0,146019.515625
220.0,3.0,5.0,4.6640625,-74.125,3.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110931.0,159750.0,145617.078125
160.0,3.0,3.0,4.8359375,-75.6875,3.0,2019.0,Colombia,Not found,Not found,Risaralda,660002.0,87750.0,66216.40625
164.0,4.0,3.0,4.65625,-74.0625,10.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,281250.0,255381.015625
193.0,2.0,3.0,4.6875,-74.0625,11.0,2019.0,Colombia,Localidad Barrios Unidos,Not found,Not found,111211.0,135000.0,117563.3515625
59.0,2.0,3.0,4.65625,-74.125,8.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110931.0,52875.0,56086.39453125
143.0,4.0,3.0,4.7421875,-74.0625,3.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,168750.0,154305.84375
116.0,2.0,2.0,4.6953125,-74.0625,3.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,89775.0,130468.2734375
48.0,0.99951171875,3.0,4.640625,-74.1875,3.0,2019.0,Colombia,Localidad Bosa,Not found,Not found,110711.0,26955.0,20751.5625
49.0,2.0,3.0,4.60546875,-74.25,3.0,2019.0,Colombia,La Despensa,Not found,Not found,250051.0,23625.0,21579.8359375
113.0,3.0,3.0,4.73828125,-74.0625,3.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,112500.0,106403.6875
80.0,2.0,4.0,4.83203125,-75.6875,7.0,2019.0,Colombia,Not found,Not found,Risaralda,661002.0,39375.0,26226.4296875
170.0,4.0,3.0,4.71484375,-74.0625,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,157500.0,213644.421875
90.0,2.0,3.0,4.83203125,-74.0,3.0,2019.0,Colombia,Fusca,Not found,Not found,250008.0,72000.0,78263.3515625
165.0,4.0,4.0,7.8828125,-72.5,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540006.0,101250.0,98498.09375
130.0,5.0,3.0,7.91015625,-72.5,8.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540002.0,85500.0,95960.1640625
48.0,0.99951171875,2.0,3.44921875,-76.5,3.0,2019.0,Colombia,Comuna 8,Not found,Valle del Cauca,760003.0,27000.0,26955.4453125
119.0,3.0,3.0,7.91015625,-72.5,8.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540002.0,58500.0,49799.328125
108.0,2.0,3.0,4.71875,-74.0625,4.0,2019.0,Colombia,Not found,Not found,Not found,111121.0,117000.0,110919.015625
76.0,2.0,3.0,4.65625,-74.125,6.0,2019.0,Colombia,Localidad Teusaquillo,Not found,Not found,111321.0,56250.0,80547.9765625
96.0,2.0,2.0,4.71875,-74.0625,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,110250.0,103469.640625
230.0,4.0,3.0,4.8828125,-74.0625,3.0,2019.0,Colombia,Bojacá,Not found,Not found,250008.0,281250.0,249197.296875
87.0,3.0,3.0,4.96484375,-73.9375,10.0,2019.0,Colombia,Not found,Not found,Not found,271015.0,67050.0,102569.40625
69.0,2.0,3.0,3.490234375,-76.5,9.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,54000.0,52594.484375
58.0,2.0,2.0,4.703125,-74.0625,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,85500.0,92215.8671875
118.0,3.0,3.0,4.72265625,-74.0625,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,157500.0,121686.0
56.0,2.0,3.0,3.26171875,-76.5625,4.0,2019.0,Colombia,Celeste,Not found,Valle del Cauca,764001.0,38250.0,28843.5625
90.0,3.0,5.0,3.26171875,-76.5625,3.0,2019.0,Colombia,Celeste,Not found,Valle del Cauca,764001.0,56025.0,51959.69140625
56.0,2.0,3.0,4.7109375,-74.1875,4.0,2019.0,Colombia,Not found,Not found,Not found,250040.0,30375.0,30407.8359375
129.0,2.0,3.0,4.62890625,-74.0625,6.0,2019.0,Colombia,Localidad Teusaquillo,Not found,Not found,111321.0,89550.0,110239.0078125
114.0,2.0,3.0,4.7109375,-74.0625,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,132750.0,113232.3203125
122.0,3.0,3.0,4.68359375,-74.0625,8.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,141750.0,140521.21875
96.0,2.0,3.0,4.73046875,-74.0625,3.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,99000.0,98130.0625
65.0,2.0,2.0,4.72265625,-74.0625,3.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,77737.5,76968.1640625
75.0,2.0,3.0,4.74609375,-74.0,11.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,63000.0,67596.4765625
82.0,3.0,2.0,4.69140625,-74.0625,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,81000.0,93853.953125
230.0,3.0,4.0,3.2578125,-76.5625,7.0,2019.0,Colombia,Condominio Rinçon De las Mereces,Not found,Valle del Cauca,764001.0,94500.0,96206.0703125
260.0,4.0,4.0,4.73828125,-74.0625,6.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,146250.0,170604.96875
240.0,3.0,3.0,3.37109375,-76.5,3.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,51750.0,89228.4765625
90.0,2.0,2.0,4.6484375,-74.0625,10.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,150750.0,161311.0625
57.0,2.0,2.0,4.828125,-75.6875,5.0,2019.0,Colombia,Not found,Not found,Risaralda,661002.0,37125.0,33615.2109375
110.0,2.0,3.0,7.91015625,-72.5,10.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540003.0,42750.0,57387.94140625
240.0,3.0,3.0,4.703125,-74.0625,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,267975.0,262254.0
67.0,2.0,0.9990234375,4.6484375,-74.0625,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,115875.0,116434.3203125
66.0,2.0,3.0,3.39453125,-76.5,11.0,2019.0,Colombia,Comuna 16,Not found,Valle del Cauca,760033.0,38250.0,40803.69140625
107.0,2.0,2.0,3.44140625,-76.5625,3.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760101.0,67500.0,84520.546875
93.0,2.0,3.0,4.85546875,-74.0625,7.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,85500.0,77822.5859375
236.0,3.0,2.0,3.3984375,-76.5625,7.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,220500.0,176612.421875
100.0,2.0,2.0,3.466796875,-76.5,8.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,74250.0,53731.71484375
118.0,3.0,3.0,4.68359375,-74.0625,4.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,166500.0,169102.765625
270.0,3.0,3.0,4.73046875,-74.0625,3.0,2020.0,Colombia,UPZ El Rincón,Not found,Not found,111121.0,281250.0,280064.4375
300.0,4.0,4.0,3.427734375,-76.5625,10.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760042.0,72000.0,101001.2265625
122.0,3.0,3.0,4.68359375,-74.0625,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,186750.0,204123.140625
187.0,5.0,4.0,4.69921875,-74.0625,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,177750.0,202932.671875
270.0,3.0,3.0,4.87890625,-74.0625,3.0,2019.0,Colombia,Tiquiza,Not found,Not found,250007.0,258750.0,240555.6875
51.96875,0.99951171875,3.0,4.7578125,-74.125,10.0,2019.0,Colombia,Not found,Not found,Not found,111161.0,31500.0,31541.53125
203.0,4.0,3.0,4.6640625,-74.0625,9.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,303750.0,286272.8125
200.0,4.0,4.0,3.39453125,-76.5,10.0,2019.0,Colombia,Comuna 16,Not found,Valle del Cauca,760025.0,87750.0,120225.640625
179.0,5.0,4.0,11.265625,-74.1875,8.0,2019.0,Colombia,Not found,Not found,Magdalena,470001.0,206685.070425,209179.3125
57.0,0.99951171875,2.0,4.6953125,-74.0625,6.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,64125.0,75280.09375
150.0,4.0,3.0,3.43359375,-76.5,7.0,2019.0,Colombia,Comuna 9,Not found,Valle del Cauca,720025.0,65250.0,75227.9765625
46.0,0.99951171875,2.0,4.62890625,-74.125,11.0,2019.0,Colombia,Localidad Kennedy,Not found,Not found,110851.0,30375.0,33683.0234375
280.0,2.0,3.0,3.40234375,-76.5,7.0,2019.0,Colombia,Not found,Not found,Valle del Cauca,760025.0,123750.0,60664.17578125
86.0,2.0,0.9990234375,4.6640625,-74.0625,3.0,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,258750.0,267557.8125
180.0,3.0,5.0,3.484375,-76.5,3.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,750004.0,60750.0,68161.3828125
77.0,2.0,3.0,3.3671875,-76.5,11.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,72000.0,54721.72265625
80.0,2.0,2.0,4.6875,-74.0625,1.001953125,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,146250.0,110291.109375
80.0,2.0,3.0,4.7265625,-74.0625,5.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,88200.0,77522.0703125
117.0,4.0,2.0,4.68359375,-74.0625,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,191250.0,174417.96875
123.0,2.0,3.0,4.671875,-74.0625,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,191250.0,210788.671875
46.0,2.0,2.0,3.3671875,-76.5,3.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,29025.0,23716.3125
90.0,0.99951171875,3.0,7.91015625,-72.5,10.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540004.0,32625.0,35114.265625
52.96875,0.99951171875,2.0,3.4296875,-76.5,6.0,2019.0,Colombia,Comuna 10,Not found,Valle del Cauca,760041.0,22050.0,19504.0234375
175.0,3.0,3.0,4.7109375,-74.0,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,211275.0,208128.859375
71.0,2.0,3.0,4.74609375,-74.0625,8.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,58500.0,59238.0
