Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
29.96875,1.0,0.99951171875,-8.109375,-79.0625,1.0,2020.0,Perú,Not found,Not found,La Libertad,13001.0,52440.0,39532.859375
219.0,3.0,3.0,-12.125,-77.0,1.0,2020.0,Perú,Santiago de Surco,Not found,Lima,15023.0,318136.0,278914.90625
80.0,3.0,3.0,-6.76953125,-79.875,3.0,2020.0,Perú,Not found,Not found,Lambayeque,140.0,52440.0,63798.3828125
69.0,2.0,-0.00033926963806152344,-12.09375,-77.0,3.0,2020.0,Perú,Not found,Not found,Lima,15036.0,154698.0,148180.96875
120.0,3.0,6.0,-11.9609375,-77.0625,2.0,2020.0,Perú,La Libertad,Not found,Lima,7.0,104880.0,120938.296875
206.0,3.0,3.0,-12.0859375,-76.9375,2.0,2020.0,Perú,Monterrico,Not found,Lima,12.0,284050.0,330739.875
90.0,2.0,2.0,-12.1171875,-77.0625,2.0,2020.0,Perú,Miraflores,Not found,Lima,18.0,231610.0,220160.953125
70.0,1.0,2.0,-12.1015625,-76.9375,2.0,2020.0,Perú,Not found,Not found,Lima,15051.0,78660.0,82961.8984375
120.0,3.0,3.0,-12.0,-76.875,1.0,2020.0,Perú,Not found,Not found,Lima,3.0,91770.0,79884.09375
120.0,4.0,5.0,-11.9296875,-77.0625,1.0,2020.0,Perú,Not found,Not found,Lima,15314.0,126730.0,92068.078125
150.0,4.0,4.0,-16.40625,-71.5,2.0,2020.0,Perú,Not found,Not found,Arequipa,4006.0,170430.0,123136.1875
72.0,2.0,3.0,-11.9296875,-77.0625,2.0,2020.0,Perú,Not found,Not found,Lima,15314.0,47196.0,50277.8125
29.96875,1.0,0.99951171875,-12.078125,-77.125,2.0,2020.0,Perú,San Miguel,Not found,Lima,18.0,48069.999999999985,69844.671875
100.0,3.0,2.0,-16.40625,-71.5625,3.0,2020.0,Perú,Not found,Not found,Arequipa,4013.0,87400.0,114167.203125
