Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
290.75,2.5,4.0,47.375,-122.125,4.0,2015.0,United States,Not found,Not found,Washington,98042.0,279680.0,322432.90625
148.625,2.0,3.0,47.53125,-122.25,1.0009765625,2015.0,United States,Not found,Not found,Washington,98118.0,290605.0,250659.765625
253.625,2.5,4.0,47.5,-122.125,4.0,2015.0,United States,Not found,Not found,Washington,98059.0,384560.0,427086.375
355.75,3.25,4.0,47.59375,-122.0625,12.0,2014.0,United States,Not found,Not found,Washington,98075.0,751640.0,753887.0
209.0,1.75,4.0,47.59375,-122.125,12.0,2014.0,United States,Not found,Not found,Washington,98008.0,528770.0,447204.21875
145.875,2.5,2.0,47.5625,-122.375,5.0,2015.0,United States,Delridge,Not found,Washington,98126.0,308085.0,319366.5625
78.9375,1.0,2.0,47.65625,-122.3125,8.0,2014.0,United States,Green Lake,Not found,Washington,98105.0,483759.0,418482.34375
236.0,3.75,4.0,47.59375,-122.0,10.0,2014.0,United States,Not found,Not found,Washington,98075.0,699200.0,579502.25
305.75,2.5,4.0,47.59375,-122.0,2.001953125,2015.0,United States,Not found,Not found,Washington,98075.0,594320.0,725003.6875
212.375,2.5,4.0,47.53125,-122.1875,7.0,2014.0,United States,Not found,Not found,Washington,98056.0,420394.0,473918.84375
233.125,2.25,4.0,47.75,-122.125,3.001953125,2015.0,United States,Not found,Not found,Washington,98072.0,472921.4,453078.65625
159.75,2.5,3.0,47.40625,-122.1875,6.0,2014.0,United States,Not found,Not found,Washington,98031.0,223700.29999999996,235035.921875
163.5,2.0,4.0,47.6875,-122.375,8.0,2014.0,United States,Not found,Not found,Washington,98117.0,603060.0,519167.46875
202.5,2.25,4.0,47.59375,-122.1875,11.0,2014.0,United States,Not found,Not found,Washington,98004.0,725420.0,567122.4375
173.75,2.5,3.0,47.75,-122.25,6.0,2014.0,United States,Not found,Not found,Washington,98011.0,400292.0,385544.8125
172.75,2.5,3.0,47.625,-122.3125,1.0009765625,2015.0,United States,Capitol Hill,Not found,Washington,98122.0,638020.0,590958.9375
72.4375,1.0,2.0,47.46875,-122.1875,3.001953125,2015.0,United States,Not found,Not found,Washington,98057.0,192280.0,217583.4375
345.5,2.5,4.0,47.59375,-122.0,12.0,2014.0,United States,Not found,Not found,Washington,98074.0,716680.0,724127.9375
151.375,3.25,3.0,47.71875,-122.375,6.0,2014.0,United States,Not found,Not found,Washington,98133.0,336490.0,335867.6875
124.5,1.75,3.0,47.71875,-122.3125,4.0,2015.0,United States,Lake City,Not found,Washington,98125.0,336490.0,313542.5625
170.0,1.75,3.0,47.71875,-122.25,10.0,2014.0,United States,Not found,Not found,Washington,98034.0,375776.3,412849.1875
289.75,3.0,4.0,47.4375,-122.1875,1.0009765625,2015.0,United States,Not found,Not found,Washington,98055.0,690460.0,422564.96875
72.4375,1.0,2.0,47.5,-122.375,6.0,2014.0,United States,White Center,Not found,Washington,98146.0,249090.0,172378.78125
229.5,2.25,4.0,47.75,-122.3125,5.0,2014.0,United States,Not found,Not found,Washington,98155.0,493810.0,570465.0625
300.0,3.25,5.0,47.53125,-122.375,11.0,2014.0,United States,Not found,Not found,Washington,98136.0,712310.0,761067.0
282.5,2.25,4.0,47.59375,-122.125,2.001953125,2015.0,United States,Not found,Not found,Washington,98007.0,523333.72,743784.0625
193.25,1.5,4.0,47.59375,-122.3125,10.0,2014.0,United States,Leschi,Not found,Washington,98122.0,517845.0,463377.8125
148.625,2.0,3.0,47.6875,-122.125,9.0,2014.0,United States,Not found,Not found,Washington,98052.0,402040.0,432895.875
167.25,2.0,4.0,47.5625,-122.25,1.0009765625,2015.0,United States,Not found,Not found,Washington,98118.0,383686.0,386966.1875
232.25,2.75,4.0,47.34375,-122.0625,4.0,2015.0,United States,Not found,Not found,Washington,98042.0,322069.0,386582.28125
185.75,2.5,3.0,47.71875,-122.1875,9.0,2014.0,United States,Juanita,Not found,Washington,98034.0,410780.0,477142.15625
158.875,2.25,3.0,47.78125,-122.25,6.0,2014.0,United States,Not found,Not found,Washington,98028.0,336490.0,391541.15625
139.375,1.0,4.0,47.5,-122.25,8.0,2014.0,United States,Not found,Not found,Washington,98178.0,205390.0,232973.703125
173.75,2.5,3.0,47.40625,-122.1875,5.0,2014.0,United States,Not found,Not found,Washington,98042.0,267444.0,251961.96875
165.375,1.5,4.0,47.53125,-122.375,11.0,2014.0,United States,Not found,Not found,Washington,98136.0,413926.4,514979.1875
241.5,2.0,4.0,47.625,-122.375,7.0,2014.0,United States,Queen Anne,Not found,Washington,98119.0,681720.0,735012.25
329.75,2.75,4.0,47.46875,-122.125,7.0,2014.0,United States,Not found,Not found,Washington,98059.0,576796.3,574790.8125
181.125,2.5,3.0,47.5625,-121.875,3.001953125,2015.0,United States,Not found,Not found,Washington,98024.0,349600.0,387458.71875
329.0,3.0,4.0,47.5625,-122.125,4.0,2015.0,United States,Not found,Not found,Washington,98006.0,898035.0,735894.875
106.8125,1.5,3.0,47.5,-122.25,6.0,2014.0,United States,Not found,Not found,Washington,98178.0,232440.3,198615.59375
105.875,1.0,2.0,47.75,-122.3125,12.0,2014.0,United States,Not found,Not found,Washington,98155.0,312892.0,244658.75
107.75,1.0,3.0,47.71875,-122.25,7.0,2014.0,United States,Not found,Not found,Washington,98028.0,306774.0,278792.53125
125.4375,1.0,3.0,47.5625,-122.125,10.0,2014.0,United States,Eastgate,Not found,Washington,98006.0,393300.0,366306.5
193.25,2.25,4.0,47.4375,-122.1875,9.0,2014.0,United States,Fairwood,Not found,Washington,98058.0,262200.0,301322.28125
120.75,1.75,2.0,47.46875,-122.0625,5.0,2015.0,United States,East Renton Highlands,Not found,Washington,98059.0,430008.0,289931.8125
119.8125,2.25,2.0,47.65625,-122.375,1.0009765625,2015.0,United States,Ballard,Not found,Washington,98107.0,427386.0,356354.3125
284.25,1.0,3.0,47.5625,-122.0625,4.0,2015.0,United States,Not found,Not found,Washington,98027.0,729790.0,620048.3125
164.375,2.25,3.0,47.75,-122.1875,12.0,2014.0,United States,Not found,Not found,Washington,98072.0,381064.0,427629.15625
282.5,2.5,3.0,47.53125,-122.1875,10.0,2014.0,United States,Not found,Not found,Washington,98056.0,523137.07,620660.6875
295.5,2.5,3.0,47.625,-122.0625,7.0,2014.0,United States,Not found,Not found,Washington,98074.0,786600.0,691597.875
203.5,2.5,4.0,47.78125,-122.1875,2.001953125,2015.0,United States,Not found,Not found,Washington,98072.0,471960.0,417703.25
118.9375,1.5,3.0,47.34375,-122.1875,11.0,2014.0,United States,Rivers Bend,Not found,Washington,98002.0,161690.0,179836.125
144.0,1.75,2.0,47.53125,-122.375,11.0,2014.0,United States,Not found,Not found,Washington,98136.0,362710.0,554033.875
229.5,2.5,4.0,47.53125,-121.875,6.0,2014.0,United States,Not found,Not found,Washington,98065.0,393256.3,432935.03125
304.75,2.5,4.0,47.6875,-122.0625,2.001953125,2015.0,United States,Redmond Ridge,Not found,Washington,98053.0,586716.2,629448.8125
116.125,1.75,3.0,47.75,-122.25,10.0,2014.0,United States,Not found,Not found,Washington,98155.0,312018.0,284136.75
115.1875,1.0,3.0,47.625,-122.0625,7.0,2014.0,United States,Not found,Not found,Washington,98074.0,284006.3,322849.90625
216.5,1.75,5.0,47.46875,-122.125,6.0,2014.0,United States,Not found,Not found,Washington,98059.0,305900.0,368416.84375
250.875,2.5,4.0,47.71875,-122.125,5.0,2014.0,United States,Not found,Not found,Washington,98052.0,603060.0,655264.0
143.0,2.0,3.0,47.625,-122.3125,10.0,2014.0,United States,Washington Park,Not found,Washington,98112.0,742900.0,651623.1875
197.0,2.5,3.0,47.5625,-122.0,4.0,2015.0,United States,Not found,Not found,Washington,98029.0,534888.0,519723.65625
115.1875,1.5,3.0,47.5625,-122.3125,4.0,2015.0,United States,Mount Baker,Not found,Washington,98144.0,463220.0,492872.0
210.875,1.75,4.0,47.59375,-122.1875,8.0,2014.0,United States,Not found,Not found,Washington,98005.0,537510.0,607441.125
146.75,2.5,3.0,47.375,-122.3125,8.0,2014.0,United States,Not found,Not found,Washington,98198.0,233358.0,224032.96875
105.875,1.75,3.0,47.28125,-122.375,5.0,2014.0,United States,Not found,Not found,Washington,98023.0,105535.5,177025.421875
159.75,2.0,4.0,47.53125,-122.3125,10.0,2014.0,United States,Not found,Not found,Washington,98118.0,240350.0,241681.875
140.25,1.75,3.0,47.5,-122.125,1.0009765625,2015.0,United States,Not found,Not found,Washington,98059.0,271508.1,290156.875
329.75,2.5,3.0,47.71875,-122.0625,4.0,2015.0,United States,Not found,Not found,Washington,98077.0,677350.0,750482.8125
137.5,1.5,3.0,47.46875,-122.3125,4.0,2015.0,United States,Not found,Not found,Washington,98168.0,266570.0,240091.609375
269.5,2.5,4.0,47.34375,-122.3125,2.001953125,2015.0,United States,Not found,Not found,Washington,98001.0,296286.0,379375.71875
211.75,1.75,4.0,47.46875,-122.25,2.001953125,2015.0,United States,Not found,Not found,Washington,98057.0,273125.0,298067.71875
183.0,1.75,3.0,47.46875,-122.125,5.0,2015.0,United States,Fairwood,Not found,Washington,98058.0,324254.0,310499.5625
181.125,2.5,4.0,47.65625,-122.375,6.0,2014.0,United States,Ballard,Not found,Washington,98107.0,453606.0,532339.375
170.0,1.75,3.0,47.59375,-122.3125,5.0,2014.0,United States,Central District,Not found,Washington,98122.0,596068.0,444659.9375
112.4375,1.0,2.0,47.5625,-122.25,9.0,2014.0,United States,Rainier Valley,Not found,Washington,98118.0,319884.0,285400.15625
302.75,2.5,5.0,47.75,-122.25,6.0,2014.0,United States,Not found,Not found,Washington,98155.0,659870.0,509502.65625
76.1875,1.0,2.0,47.65625,-122.375,10.0,2014.0,United States,Magnolia,Not found,Washington,98199.0,417772.0,371597.96875
129.125,2.0,4.0,47.5625,-122.3125,12.0,2014.0,United States,Georgetown,Not found,Washington,98108.0,371450.0,301209.75
197.0,2.25,3.0,47.46875,-122.125,5.0,2014.0,United States,Not found,Not found,Washington,98059.0,301530.0,406209.21875
112.4375,1.5,3.0,47.5625,-122.375,6.0,2014.0,United States,Delridge,Not found,Washington,98106.0,266570.0,298566.5625
80.8125,1.0,2.0,47.59375,-122.3125,5.0,2014.0,United States,Beacon Hill,Not found,Washington,98144.0,237124.94,343711.53125
198.75,2.25,3.0,47.375,-122.0625,9.0,2014.0,United States,Not found,Not found,Washington,98038.0,343482.0,285002.25
210.875,2.5,4.0,47.53125,-121.875,8.0,2014.0,United States,Not found,Not found,Washington,98024.0,371450.0,391068.0
194.125,2.75,3.0,47.71875,-121.9375,5.0,2014.0,United States,Not found,Not found,Washington,98019.0,352222.0,337955.90625
211.75,2.0,4.0,47.59375,-122.3125,5.0,2014.0,United States,Leschi,Not found,Washington,98122.0,548872.0,753428.8125
270.25,2.25,4.0,47.53125,-122.125,12.0,2014.0,United States,Not found,Not found,Washington,98006.0,872252.0,605435.9375
144.0,2.0,2.0,47.5,-121.875,5.0,2014.0,United States,Not found,Not found,Washington,98065.0,288420.0,285972.75
182.125,2.0,3.0,47.4375,-122.3125,5.0,2014.0,United States,Not found,Not found,Washington,98166.0,352222.0,387516.8125
157.0,3.25,3.0,47.625,-122.375,3.001953125,2015.0,United States,Fremont,Not found,Washington,98109.0,524400.0,602988.9375
147.75,1.75,4.0,47.75,-122.3125,7.0,2014.0,United States,Not found,Not found,Washington,98133.0,326002.0,308360.71875
109.5625,1.0,2.0,47.5,-122.25,5.0,2014.0,United States,Not found,Not found,Washington,98178.0,139840.0,189944.3125
160.75,1.75,4.0,47.34375,-122.3125,4.0,2015.0,United States,Not found,Not found,Washington,98198.0,245069.6,247262.578125
221.125,3.5,4.0,47.5625,-122.375,10.0,2014.0,United States,Delridge,Not found,Washington,98106.0,360962.0,474975.0
161.625,2.25,3.0,47.375,-122.0625,10.0,2014.0,United States,Not found,Not found,Washington,98038.0,232921.00000000003,236050.78125
144.875,2.25,3.0,47.53125,-121.75,3.001953125,2015.0,United States,Not found,Not found,Washington,98065.0,349556.3,374542.09375
253.625,2.25,4.0,47.46875,-122.125,3.001953125,2015.0,United States,Not found,Not found,Washington,98058.0,380190.0,447901.90625
127.25,3.0,3.0,47.71875,-122.375,10.0,2014.0,United States,Broadview,Not found,Washington,98133.0,285798.0,286945.0
170.0,2.5,3.0,47.4375,-122.1875,12.0,2014.0,United States,Not found,Not found,Washington,98055.0,239476.0,269789.25
206.25,2.5,3.0,47.5,-122.375,3.001953125,2015.0,United States,Not found,Not found,Washington,98146.0,471960.0,520003.09375
153.25,1.75,3.0,47.625,-122.3125,8.0,2014.0,United States,Capitol Hill,Not found,Washington,98102.0,480700.0,567636.75
131.0,1.0,3.0,47.65625,-122.1875,3.001953125,2015.0,United States,Not found,Not found,Washington,98033.0,568100.0,593568.1875
125.4375,2.25,3.0,47.6875,-122.0625,9.0,2014.0,United States,Redmond Ridge,Not found,Washington,98053.0,350474.0,304943.0625
118.0,1.0,3.0,47.40625,-122.3125,2.001953125,2015.0,United States,Not found,Not found,Washington,98198.0,172090.6,169985.734375
206.25,1.75,3.0,47.78125,-122.375,12.0,2014.0,United States,Not found,Not found,Washington,98177.0,537510.0,574113.5
159.75,1.75,4.0,47.5625,-122.375,11.0,2014.0,United States,West Seattle,Not found,Washington,98116.0,402040.0,443639.21875
224.875,2.25,4.0,47.625,-122.0625,7.0,2014.0,United States,Not found,Not found,Washington,98074.0,479826.0,516649.53125
180.25,2.5,3.0,47.6875,-122.375,6.0,2014.0,United States,Not found,Not found,Washington,98117.0,503424.0,473922.40625
223.0,2.5,5.0,47.375,-122.125,3.001953125,2015.0,United States,Not found,Not found,Washington,98042.0,295412.0,238322.125
279.75,2.5,4.0,47.34375,-122.125,8.0,2014.0,United States,Not found,Not found,Washington,98042.0,314596.3,362355.59375
210.0,2.0,5.0,47.375,-122.1875,4.0,2015.0,United States,Not found,Not found,Washington,98031.0,240350.0,268491.15625
261.0,2.5,4.0,47.5,-122.125,7.0,2014.0,United States,Not found,Not found,Washington,98059.0,426075.0,486316.9375
82.625,1.0,2.0,47.53125,-122.375,3.001953125,2015.0,United States,Not found,Not found,Washington,98126.0,262156.3,194186.6875
235.0,3.0,4.0,47.4375,-122.3125,6.0,2014.0,United States,Not found,Not found,Washington,98148.0,401166.0,420731.125
157.875,1.75,3.0,47.625,-122.1875,4.0,2015.0,United States,Not found,Not found,Washington,98004.0,860890.0,781420.0
146.75,2.25,3.0,47.6875,-122.1875,3.001953125,2015.0,United States,Not found,Not found,Washington,98033.0,506920.0,437560.0625
134.75,2.25,3.0,47.5625,-122.0,2.001953125,2015.0,United States,Not found,Not found,Washington,98029.0,380627.0,379477.21875
127.25,1.75,3.0,47.625,-122.25,6.0,2014.0,United States,Madison Park,Not found,Washington,98112.0,742900.0,598462.75
214.625,2.5,4.0,47.625,-122.0,3.001953125,2015.0,United States,Not found,Not found,Washington,98074.0,569061.4,516407.5
82.625,1.0,2.0,47.75,-122.3125,10.0,2014.0,United States,Not found,Not found,Washington,98155.0,240699.6,244234.46875
134.75,2.0,3.0,47.75,-122.3125,9.0,2014.0,United States,Not found,Not found,Washington,98133.0,327750.0,338701.3125
247.125,2.5,4.0,47.5,-122.0625,12.0,2014.0,United States,Not found,Not found,Washington,98027.0,457102.0,466716.09375
213.5,1.0,3.0,47.6875,-122.0625,1.0009765625,2015.0,United States,Not found,Not found,Washington,98052.0,325128.0,496282.75
228.5,2.0,3.0,47.53125,-122.375,6.0,2014.0,United States,Not found,Not found,Washington,98136.0,593009.0,495606.59375
122.8125,2.5,3.0,47.28125,-122.25,12.0,2014.0,United States,Not found,Not found,Washington,98047.0,187910.00000000003,190312.234375
282.5,2.5,4.0,47.71875,-121.9375,3.001953125,2015.0,United States,Not found,Not found,Washington,98019.0,409032.0,535643.0625
157.0,2.25,3.0,47.5625,-122.0,4.0,2015.0,United States,Not found,Not found,Washington,98075.0,437000.0,506174.59375
191.375,2.5,3.0,47.375,-122.0,8.0,2014.0,United States,Not found,Not found,Washington,98038.0,297150.386,285657.71875
