Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
212.0,3.0,4.0,-37.8125,145.125,6.0,2017.0,Australia,Nunawading,City of Whitehorse,Victoria,3131.0,909480.0,756456.3125
134.0,2.0,3.0,-37.71875,144.875,4.0,2016.0,Australia,Gowanbrae,City of Moreland,Victoria,3041.0,308460.0,287350.34375
291.0,3.0,5.0,-37.75,144.875,7.0,2017.0,Australia,Essendon West,City of Moonee Valley,Victoria,3033.0,1399200.0,947755.3125
105.0,1.0,3.0,-37.6875,145.0,2.998046875,2017.0,Australia,Glenroy,City of Moreland,Victoria,3046.0,522792.0,437818.96875
103.0,1.0,0.0014104843139648438,-37.6875,145.0,8.0,2016.0,Australia,Fawkner,City of Moreland,Victoria,3060.0,372060.0,297723.78125
119.0,1.0,3.0,-37.9375,145.0,2.998046875,2017.0,Australia,Moorabbin,City of Kingston,Victoria,3189.0,623280.0,844345.1875
126.0,2.0,3.0,-37.8125,145.25,8.0,2017.0,Australia,Ringwood North,City of Maroondah,Victoria,3134.0,445200.0,504757.46875
117.0,2.0,3.0,-38.125,145.375,2.001953125,2018.0,Australia,Clyde North,City of Casey,Victoria,3978.0,365700.0,332458.53125
220.0,2.0,4.0,-37.96875,145.0,9.0,2017.0,Australia,Sandringham,City of Bayside,Victoria,3191.0,1217940.0,1340795.0
96.0,1.0,3.0,-37.71875,145.125,9.0,2016.0,Australia,Macleod,City of Banyule,Victoria,3087.0,399090.0,378703.03125
154.0,2.0,3.0,-37.71875,145.0,4.0,2016.0,Australia,Pascoe Vale,City of Moreland,Victoria,3044.0,616920.0,447511.65625
176.0,3.0,5.0,-37.71875,144.875,7.0,2017.0,Australia,Keilor East,City of Moonee Valley,Victoria,3033.0,639180.0,599256.6875
236.0,2.0,4.0,-37.78125,145.125,2.998046875,2018.0,Australia,Templestowe,City of Manningham,Victoria,3106.0,938100.0,845924.625
74.0,1.0,2.0,-37.90625,145.0,6.0,2016.0,Australia,Brighton,City of Bayside,Victoria,3186.0,508800.0,384476.1875
204.0,2.0,3.0,-37.875,145.0,4.0,2016.0,Australia,Elsternwick,City of Glen Eira,Victoria,3185.0,1491420.0,1206423.375
140.0,2.0,3.0,-37.71875,145.0,10.0,2017.0,Australia,Reservoir,City of Darebin,Victoria,3083.0,432480.0,530973.1875
95.0,1.0,2.0,-37.875,145.0,4.0,2016.0,Australia,St Kilda,City of Port Phillip,Victoria,3182.0,368880.0,554985.6875
119.0,1.0,3.0,-37.8125,144.875,6.0,2016.0,Australia,Not found,City of Maribyrnong,Victoria,3013.0,426120.0,516755.09375
193.0,2.0,4.0,-37.78125,145.0,2.001953125,2018.0,Australia,Northcote,City of Darebin,Victoria,3070.0,1227480.0,1304361.0
129.0,1.0,3.0,-37.875,145.125,10.0,2017.0,Australia,Ashburton,City of Boroondara,Victoria,3147.0,1030320.0,1159031.75
156.0,2.0,5.0,-37.6875,144.5,6.0,2017.0,Australia,Melton West,City of Melton,Victoria,3337.0,225780.0,296790.84375
134.0,1.0,3.0,-37.6875,145.0,1.001953125,2018.0,Australia,Thomastown,City of Whittlesea,Victoria,3074.0,546960.0,489361.21875
169.0,2.0,3.0,-37.84375,145.0,10.0,2016.0,Australia,Hawthorn East,City of Boroondara,Victoria,3123.0,705960.0,920295.125
40.0,1.0,0.99951171875,-37.90625,145.0,8.0,2017.0,Australia,Ormond,City of Glen Eira,Victoria,3163.0,219420.0,203690.921875
80.0,1.0,2.0,-37.8125,145.125,8.0,2016.0,Australia,Balwyn,City of Boroondara,Victoria,3103.0,464280.0,452893.6875
110.0,1.0,3.0,-37.75,145.0,9.0,2017.0,Australia,Thornbury,City of Darebin,Victoria,3071.0,973080.0,636417.9375
167.875,2.0,3.0,-38.0,145.25,6.0,2017.0,Australia,Hallam,City of Casey,Victoria,3803.0,382236.0,428932.5625
200.0,2.0,3.0,-37.84375,145.0,2.001953125,2017.0,Australia,Prahran,City of Stonnington,Victoria,3181.0,1093920.0,1089038.375
207.0,3.0,3.0,-37.78125,145.0,4.0,2016.0,Australia,Brunswick East,City of Moreland,Victoria,3057.0,1001064.0,934257.875
147.0,1.0,3.0,-37.78125,145.0,5.0,2017.0,Australia,North Melbourne,City of Melbourne,Victoria,3051.0,817260.0,861309.0
85.0,1.0,2.0,-37.84375,145.0,12.0,2016.0,Australia,Prahran,City of Stonnington,Victoria,3181.0,670980.0,500747.875
111.0,1.0,3.0,-37.71875,145.0,2.001953125,2017.0,Australia,Pascoe Vale,City of Moreland,Victoria,3044.0,610560.0,482494.1875
125.0,1.0,3.0,-37.75,144.875,8.0,2016.0,Australia,Niddrie,City of Moonee Valley,Victoria,3042.0,645540.0,569172.9375
73.0,1.0,2.0,-37.8125,145.0,8.0,2016.0,Australia,North Melbourne,City of Melbourne,Victoria,3051.0,562860.0,381983.21875
160.0,1.0,2.0,-37.84375,145.0,5.0,2016.0,Australia,Prahran,City of Stonnington,Victoria,3181.0,828708.0,942759.8125
99.0,2.0,2.0,-37.8125,145.0,11.0,2016.0,Australia,Southbank,City of Melbourne,Victoria,3006.0,381600.0,455592.96875
114.0,1.0,3.0,-37.75,144.875,12.0,2016.0,Australia,Kealba,City of Brimbank,Victoria,3021.0,327540.0,353894.46875
90.0,1.0,2.0,-37.71875,144.875,5.0,2016.0,Australia,Airport West,City of Moonee Valley,Victoria,3042.0,286200.0,334179.6875
112.0,1.0,3.0,-37.84375,144.875,8.0,2016.0,Australia,Spotswood,City of Hobsons Bay,Victoria,3015.0,543780.0,652771.0
190.0,2.0,4.0,-37.90625,144.75,7.0,2017.0,Australia,Point Cook,City of Wyndham,Victoria,3030.0,443928.0,417969.125
104.0,1.0,3.0,-37.75,145.0,2.001953125,2018.0,Australia,Thornbury,City of Darebin,Victoria,3071.0,636000.0,693072.0625
140.0,1.0,2.0,-37.84375,145.0,11.0,2017.0,Australia,South Yarra,City of Stonnington,Victoria,3141.0,1017600.0,954581.0625
177.0,2.0,4.0,-37.75,144.875,10.0,2017.0,Australia,Keilor East,City of Moonee Valley,Victoria,3033.0,502440.0,574350.6875
113.0,1.0,2.0,-37.78125,144.875,9.0,2017.0,Australia,Maribyrnong,City of Maribyrnong,Victoria,3011.0,478590.0,548682.375
221.0,2.0,3.0,-37.8125,145.25,2.001953125,2018.0,Australia,Mitcham,City of Whitehorse,Victoria,3132.0,1017600.0,820616.1875
179.0,2.0,3.0,-37.875,144.875,11.0,2016.0,Australia,Williamstown,City of Hobsons Bay,Victoria,3016.0,992160.0,771459.25
112.0,1.0,3.0,-37.90625,144.625,2.998046875,2018.0,Australia,Hoppers Crossing,City of Wyndham,Victoria,3029.0,306870.0,324253.09375
64.0,1.0,2.0,-37.78125,145.0,6.0,2017.0,Australia,Brunswick East,City of Moreland,Victoria,3057.0,324360.0,455445.0
183.0,2.0,4.0,-37.78125,145.125,10.0,2017.0,Australia,Doncaster,City of Manningham,Victoria,3108.0,877680.0,817877.1875
187.0,2.0,3.0,-37.84375,145.0,2.001953125,2018.0,Australia,South Melbourne,City of Port Phillip,Victoria,3205.0,1093920.0,1187336.125
199.0,2.0,4.0,-37.8125,145.125,8.0,2016.0,Australia,Mont Albert,City of Whitehorse,Victoria,3127.0,1399200.0,1226543.875
44.0,1.0,0.99951171875,-37.8125,145.0,8.0,2016.0,Australia,Hawthorn,City of Boroondara,Victoria,3122.0,235320.0,277948.46875
116.0,1.0,3.0,-37.78125,145.0,12.0,2016.0,Australia,Fitzroy North,City of Yarra,Victoria,3068.0,817896.0,810930.1875
214.0,2.0,5.0,-38.09375,145.5,10.0,2017.0,Australia,Pakenham,Shire of Cardinia,Victoria,3810.0,311640.0,433247.75
120.0,1.0,3.0,-37.9375,145.125,11.0,2017.0,Australia,Clarinda,City of Kingston,Victoria,3169.0,548232.0,583322.5625
