Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
50.0,1.0,2.0,-34.90625,-56.15625,4.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11200.0,83030.0,92579.140625
63.0,1.0,2.0,-34.90625,-56.1875,9.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11110.0,134280.486,144733.3125
95.0,1.0,3.0,-34.875,-56.15625,1.9990234375,2020.0,Uruguay,Larrañaga,Not found,Montevideo,11820.0,107502.0,85690.859375
46.0,1.0,1.0,-34.90625,-56.15625,6.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,133722.0,135298.953125
84.0,1.0,2.0,-34.90625,-56.1875,0.99853515625,2020.0,Uruguay,Tres Cruces,Not found,Montevideo,1200.0,135470.0,122695.3359375
122.0,2.0,2.0,-34.90625,-56.15625,4.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,279680.0,238684.703125
164.0,1.0,2.0,-34.53125,-54.90625,0.99853515625,2020.0,Uruguay,Not found,Not found,Maldonado,12021.0,419520.0,91243.1328125
200.0,2.0,3.0,-34.90625,-56.15625,3.0,2020.0,Uruguay,Tres Cruces,Not found,Montevideo,11601.0,218500.0,210009.21875
70.0,1.0,2.0,-34.90625,-56.15625,0.99853515625,2020.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,161690.0,164739.46875
90.0,2.0,2.0,-34.90625,-56.125,10.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,174363.0,195354.015625
80.0,2.0,3.0,-34.90625,-56.15625,12.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,11601.0,135470.0,147731.40625
61.0,1.0,2.0,-34.90625,-56.1875,0.99853515625,2020.0,Uruguay,Parque Rodó,Not found,Montevideo,1200.0,104006.0,120733.109375
56.0,1.0,2.0,-34.78125,-54.90625,10.0,2019.0,Uruguay,Not found,Not found,Maldonado,20400.0,48070.0,50084.15234375
120.0,2.0,3.0,-34.84375,-56.21875,9.0,2019.0,Uruguay,Belvedere,Not found,Montevideo,1290.0,85652.0,99796.34375
105.0,2.0,3.0,-34.90625,-56.15625,0.99853515625,2020.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,279680.0,271350.28125
115.0,2.0,3.0,-34.84375,-56.0,3.0,2019.0,Uruguay,San José de Carrasco,Not found,Canelones,15000.0,155572.0,230973.296875
66.0,1.0,1.0,-34.90625,-56.125,9.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,126904.8,132563.09375
138.0,2.0,3.0,-34.90625,-56.15625,4.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,375820.0,332019.21875
185.0,3.0,3.0,-34.90625,-56.15625,4.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,471960.0,375546.71875
130.0,1.0,3.998046875,-34.875,-56.1875,12.0,2019.0,Uruguay,Reducto,Not found,Montevideo,11800.0,83030.0,132234.59375
98.0,2.0,3.0,-34.90625,-56.15625,7.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11601.0,192280.0,192919.0625
66.0,1.0,3.0,-34.875,-56.1875,3.0,2019.0,Uruguay,Arroyo Seco,Not found,Montevideo,11800.0,122360.0,129425.3125
88.0,1.0,1.0,-34.875,-56.1875,7.0,2019.0,Uruguay,La Figurita,Not found,Montevideo,11800.0,65462.600000000006,96221.5
71.0,1.0,2.0,-34.90625,-56.15625,5.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11601.0,148580.0,162196.359375
94.0,2.0,3.0,-34.90625,-56.15625,6.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,216752.0,264302.0
200.0,1.0,2.0,-34.84375,-55.9375,1.9990234375,2020.0,Uruguay,Solymar,Not found,Canelones,15800.0,132848.0,142506.515625
218.0,2.0,3.0,-34.90625,-56.15625,6.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,262200.0,360667.09375
74.0,2.0,2.0,-34.90625,-56.15625,5.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,243846.0,216255.609375
55.0,1.0,1.0,-34.90625,-56.1875,10.0,2019.0,Uruguay,Aguada,Not found,Montevideo,11100.0,101384.0,105874.8125
77.0,2.0,2.0,-34.90625,-56.15625,0.99853515625,2020.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,244720.0,222046.828125
70.0,1.0,2.0,-34.96875,-54.9375,1.9990234375,2020.0,Uruguay,Not found,Not found,Maldonado,20100.0,141588.0,146658.421875
40.0,1.0,1.0,-34.875,-56.15625,9.0,2019.0,Uruguay,Larrañaga,Not found,Montevideo,11820.0,96358.5,95403.21875
95.0,2.0,3.0,-34.90625,-56.15625,8.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11601.0,170430.0,202293.75
100.0,2.0,3.0,-34.8125,-56.0,11.0,2019.0,Uruguay,Not found,Not found,Canelones,15800.0,257830.0,186603.859375
90.0,2.0,3.0,-34.90625,-56.125,12.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,305900.0,249490.171875
43.0,1.0,1.0,-34.84375,-56.21875,11.0,2019.0,Uruguay,Sayago,Not found,Montevideo,1290.0,34523.0,41617.37890625
120.0,2.0,3.0,-34.8125,-56.0,1.9990234375,2020.0,Uruguay,Not found,Not found,Canelones,15800.0,270940.0,279236.34375
62.0,1.0,2.0,-34.90625,-56.1875,4.0,2019.0,Uruguay,Cordón,Not found,Montevideo,11200.0,138966.0,134820.25
94.0,2.0,3.0,-34.84375,-56.21875,3.0,2020.0,Uruguay,Nuevo Paris,Not found,Montevideo,11900.0,65550.0,99973.03125
53.0,1.0,1.0,-34.90625,-56.15625,0.99853515625,2020.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,139840.0,156297.0
47.0,1.0,1.0,-34.90625,-56.1875,3.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11110.0,104880.0,108841.3046875
58.0,1.0,1.0,-34.90625,-56.15625,11.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11601.0,68172.00000000001,119975.7265625
70.0,1.0,2.0,-34.90625,-56.125,0.99853515625,2020.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,161690.0,171497.09375
163.0,3.0,3.0,-34.875,-56.0625,6.0,2019.0,Uruguay,Carrasco Norte,Not found,Montevideo,11500.0,428260.0,344301.3125
80.0,2.0,2.0,-34.9375,-54.9375,11.0,2019.0,Uruguay,Not found,Not found,Maldonado,20100.0,235106.0,229676.640625
76.0,2.0,2.0,-34.90625,-56.15625,6.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11601.0,222870.0,189953.15625
58.0,1.0,2.0,-34.90625,-56.15625,1.9990234375,2020.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,113620.0,161190.015625
166.0,3.0,3.0,-34.90625,-56.15625,4.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,384560.0,347345.875
58.0,1.0,2.0,-34.90625,-56.15625,8.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,122360.0,136592.875
54.0,1.0,1.0,-34.90625,-56.15625,3.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,159942.0,153835.9375
67.0,1.0,2.0,-34.90625,-56.1875,4.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11114.0,132848.0,132824.0625
52.0,1.0,2.0,-34.875,-56.125,10.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11400.0,119738.0,110976.2734375
106.0,3.0,3.0,-34.875,-56.03125,4.0,2019.0,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,266570.0,270740.84375
62.0,1.0,1.0,-34.90625,-56.15625,11.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,137218.0,135202.953125
74.0,1.0,1.0,-34.90625,-56.15625,6.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,148580.0,152184.84375
52.0,1.0,1.0,-34.90625,-56.15625,9.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,111872.0,134889.640625
66.0,1.0,2.0,-34.90625,-56.1875,4.0,2019.0,Uruguay,Cordón,Not found,Montevideo,1200.0,126293.0,130671.1796875
