Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
81.0,1.0,2.0,-37.8436,144.9925,9.0,2016.0,699600.0,527123.0
165.5,2.0,3.0,-37.73072,144.94829,6.0,2017.0,762564.0,580064.25
138.0,1.0,3.0,-37.8562,145.0864,4.0,2017.0,1144800.0,931793.6875
52.0,1.0,2.0,-37.75867,144.95678999999998,5.0,2017.0,292560.0,236443.890625
206.0,2.0,5.0,-37.71575,144.82248,10.0,2017.0,518340.0,531935.0625
140.0,2.0,3.0,-37.7581,144.9514,10.0,2016.0,597840.0,685301.625
173.0,3.0,3.0,-37.96763,145.06247,10.0,2017.0,798180.0,835024.8125
165.0,2.0,4.0,-37.95882,145.02138,7.0,2017.0,785460.0,875368.6875
170.0,2.0,4.0,-37.8118,145.1065,3.0,2017.0,1485060.0,929707.0
200.0,2.0,3.0,-37.7697,144.878,11.0,2016.0,538692.0,627516.25
85.0,1.0,2.0,-37.7935,145.0679,5.0,2016.0,435660.0,479306.3125
92.0,1.0,2.0,-37.7996,144.9737,8.0,2016.0,710412.0,572039.0
193.0,2.0,3.0,-37.8547,145.0771,8.0,2016.0,1228116.0,983155.25
95.0,2.0,2.0,-37.78458,144.88106000000002,8.0,2017.0,408630.0,461728.21875
233.0,2.0,4.0,-37.7771,145.0448,8.0,2016.0,1093920.0,1105483.625
74.0,1.0,2.0,-37.7899,144.893,2.0,2017.0,200340.0,451852.59375
255.0,3.0,4.0,-37.78662,145.07683,8.0,2017.0,1272000.0,1152680.25
136.0,1.0,4.0,-37.713570000000004,144.57512,2.0,2018.0,260760.0,338985.4375
115.0,1.0,3.0,-37.7975,144.8894,6.0,2016.0,483360.0,572930.25
170.0,2.0,5.0,-37.7907,145.0916,10.0,2016.0,1113000.0,885629.3125
224.0,2.0,4.0,-37.90037,144.73416,2.0,2018.0,470640.0,431483.53125
78.0,1.0,2.0,-37.7716,144.92539,9.0,2017.0,604200.0,481246.28125
87.0,1.0,2.0,-37.8991,145.0939,5.0,2016.0,254400.0,369392.21875
163.0,2.0,3.0,-37.8553,145.007,5.0,2016.0,1093920.0,1060176.625
144.0,2.0,3.0,-37.8917,144.63971999999998,10.0,2017.0,311640.0,328890.59375
65.0,1.0,1.0,-37.7316,145.0201,4.0,2017.0,244860.0,281897.03125
97.0,1.0,3.0,-37.8258,144.8523,10.0,2016.0,450288.0,525331.3125
68.0,1.0,2.0,-37.9336,145.04509,5.0,2017.0,267120.0,300247.71875
108.0,1.0,2.0,-37.8501,144.9995,9.0,2016.0,954000.0,700565.8125
146.0,1.0,3.0,-38.02357,145.10492,1.0,2018.0,636000.0,659294.9375
108.0,1.0,3.0,-37.7717,144.995,4.0,2017.0,826800.0,689153.0625
160.0,2.0,4.0,-37.80088,145.066,2.0,2018.0,993432.0,1014710.625
97.0,1.0,2.0,-37.8285,145.04022,6.0,2017.0,1069752.0,651931.75
178.0,2.0,4.0,-37.77708,144.90913999999998,8.0,2017.0,732036.0,917818.5
159.0,2.0,3.0,-37.722,144.9922,7.0,2016.0,508800.0,452741.9375
