Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
178.46673984,2.0,3.0,38.88458825,-76.98050888,8.0,2003.0,284050.0,301022.8125
190.0,5.0,3.0,4.901,-74.043,3.0,2019.0,191250.0,179187.625
185.0,3.0,3.0,-34.4061852161,-58.6695075683,9.0,2019.0,380190.0,278500.5625
107.0,3.0,3.0,6.166,-75.584,10.0,2019.0,67500.0,96050.2421875
200.0,2.0,4.0,-34.8875157035,-58.015957400000005,2.0,2020.0,270940.0,238624.28125
168.0,2.0,3.0,-37.835,144.8814,7.0,2016.0,572400.0,757938.0
83.61273600000001,1.0,2.0,38.90873384,-77.05598834,6.0,2012.0,585580.0,292361.71875
85.995698976,2.0,2.0,24.920687,67.116428,9.0,2018.0,25500.000000000004,17609.130859375
60.0,2.0,3.0,4.658,-74.116,3.0,2019.0,66375.0,43772.70703125
72.0,1.0,2.0,-34.6472221,-58.78800179999999,6.0,2019.0,139840.0,137240.515625
72.0,2.0,3.0,4.7330000000000005,-74.116,10.0,2019.0,56250.0,51705.84765625
33.0,1.0,1.0,-34.450357000000004,-58.897968000000006,4.0,2019.0,47633.0,73998.7734375
79.61790528,1.0,2.0,38.87478919500001,-77.01630113,1.0,2002.0,116242.0,135320.921875
106.0,3.0,3.0,-34.4030125,-58.847299899999996,3.0,2020.0,96140.0,251792.15625
100.0,1.0,2.0,-34.671595,-58.471238,8.0,2019.0,139840.0,143713.5625
126.4642632,2.0,3.0,31.375165000000006,74.25399200000003,5.0,2019.0,28560.000000000004,35046.80078125
447.23523456,2.0,3.0,38.87915308,-76.93919467,10.0,1996.0,91770.0,204789.25
126.4642632,5.0,5.0,31.514093,73.222404,9.0,2018.0,41820.0,65654.7421875
68.56244352,2.0,3.0,38.87782755,-77.00034228,1.0,2010.0,569157.54,428624.96875
108.41784768,1.0,3.0,38.94092318,-77.01504301,10.0,2000.0,74290.0,129275.6640625
256.4123904,2.5,4.0,47.6726,-122.37100000000001,5.0,2014.0,641690.8,551666.5625
62.0,1.0,1.0,-31.411673699999998,-64.1695311,1.0,2020.0,68172.0,39268.92578125
75.87855792,0.0,3.0,31.493154999999998,74.370301,7.0,2019.0,35700.0,31908.427734375
180.0,2.0,4.0,-32.02578392,115.8684952,5.0,2013.0,693000.0,373493.1875
89.46562752000001,1.0,1.0,38.906435795,-76.98116,6.0,2007.0,189658.0,221567.984375
156.81661539840005,2.0,3.0,24.864595,67.066126,11.0,2018.0,56100.00000000001,38663.67578125
252.92945543040005,6.0,5.0,31.368955,74.179244,2.0,2019.0,99450.0,101579.7578125
85.0,1.0,2.0,-34.5982776408,-58.3850927259,10.0,2019.0,234232.0,139812.25
119.0,2.0,2.0,-31.322030087399998,-64.28542145520001,3.0,2019.0,104880.0,122005.453125
184.4125344,2.0,4.0,38.93478319,-77.03758594,6.0,2001.0,283176.0,205487.046875
38.0,1.0,1.0,-34.5936091,-58.407354500000004,9.0,2019.0,96140.0,85319.828125
232.62921216,3.0,4.0,38.83903245,-76.99632219,2.0,2011.0,174712.6,458492.875
237.3672672,2.5,3.0,47.386,-122.184,2.0,2015.0,222870.0,542560.4375
101.2643136,1.5,2.0,47.6652,-122.338,12.0,2014.0,375820.0,273676.65625
126.4642632,5.0,5.0,31.517283000000006,74.282823,7.0,2019.0,86700.0,69902.5703125
286.0,3.0,4.0,-37.76948,145.105,10.0,2017.0,884040.0,891961.9375
30.0,1.0,1.0,-38.0168727,-57.5272441,6.0,2019.0,107502.0,54881.22265625
110.0,1.0,3.0,-32.02606,115.84493,8.0,2020.0,368550.0,268628.78125
43.0,1.0,1.0,-34.546948,-58.478813,6.0,2019.0,117990.0,90939.1015625
160.0,3.0,4.0,-34.810456019200004,-55.9089517593,10.0,2019.0,253460.0,262520.78125
379.39371863040003,6.0,6.0,33.5628,73.10714399999998,1.0,2019.0,86700.0,154173.609375
62.52374592,1.0,2.0,38.955819775,-77.0212693,9.0,2009.0,235980.0,290233.6875
80.93712844800001,0.0,0.0,25.001422,67.056212,7.0,2019.0,31110.000000000004,27868.490234375
177.0508975104,4.0,3.0,31.462493,74.452372,7.0,2019.0,112200.0,65988.0859375
233.0,2.0,4.0,-32.14726743,115.8543622,10.0,2020.0,396900.0,402699.6875
75.87855792,2.0,4.0,31.405590000000004,73.035944,1.0,2019.0,17850.0,23420.740234375
62.2450368,2.0,2.0,38.92533903,-77.0246927,8.0,2017.0,633650.0,568332.8125
406.91531519999995,2.0,3.0,38.94810453,-77.09738923,6.0,1997.0,287546.0,199495.734375
148.64486399999998,1.0,2.0,38.89171999,-76.96047937,2.0,2002.0,91770.0,123236.578125
104.0514048,1.75,3.0,47.4418,-121.772,3.0,2015.0,156009.0,288232.1875
404.6875003008001,7.0,7.0,33.698137,72.978215,6.0,2019.0,234600.00000000003,171515.46875
38.0,1.0,1.0,-34.638275,-58.475075,1.0,2020.0,131100.0,85837.046875
252.92945543040005,3.0,3.0,33.584396999999996,73.07980500000002,7.0,2019.0,94350.0,99277.5546875
35.0,1.0,1.0,-34.451518,-58.557995,11.0,2019.0,36271.0,85051.34375
50.0,1.0,1.0,-34.5171123689,-58.4773278236,5.0,2019.0,214130.0,102618.546875
108.0,2.0,3.0,-34.913022,-57.959115000000004,7.0,2019.0,305900.0,213401.203125
88.5254487552,4.0,5.0,33.604816,73.130286,5.0,2019.0,30600.000000000004,44266.53515625
104.0,2.0,4.0,4.588,-74.096,3.0,2019.0,96750.0,64813.30078125
183.11189184,3.0,3.0,38.840672075,-77.006059825,5.0,2014.0,270940.0,551358.6875
305.6510016000001,3.0,4.0,38.95608977,-77.02508905,7.0,2001.0,81719.0,281380.8125
87.0,2.0,2.0,6.159,-75.604,1.0,2020.0,56250.0,84721.8203125
78.31726272,1.0,2.0,38.929271735,-77.08291263000002,12.0,2016.0,257830.0,375326.9375
62.616648960000006,1.0,2.0,38.90659329,-76.98607834,4.0,2015.0,131012.6,392032.09375
65.0,1.0,2.0,-38.944249806500004,-68.100844627,5.0,2019.0,36708.0,58442.09765625
130.0,3.0,3.0,4.745,-74.069,3.0,2019.0,101250.0,118864.8203125
78.22435968,1.0,2.0,38.92668862,-77.03443105,1.0,2006.0,218500.0,246865.203125
216.4640832,2.0,3.0,38.93466835,-77.08468826,2.0,2018.0,677350.0,426100.8125
90.1159488,1.0,3.0,47.5476,-122.36,12.0,2014.0,275310.0,234311.078125
156.54162240000005,3.0,4.0,38.94594785,-77.02691226,6.0,2006.0,480656.3,547309.125
204.0,3.0,3.0,-34.5035322,-58.5792981,9.0,2019.0,227240.0,291678.375
157.0,2.0,4.0,-32.24286965,115.84343249999999,3.0,2016.0,239400.0,335273.28125
151.4319552,3.0,4.0,38.91294836,-77.00229049,6.0,2012.0,394174.0,591319.0
70.0,2.0,3.0,3.443,-76.501,7.0,2019.0,47250.0,54468.45703125
252.92945543040005,0.0,5.0,31.378774,74.19031600000002,7.0,2019.0,91800.0,95759.9375
30.193488000000002,1.0,1.0,38.87782888,-76.98698161,5.0,2007.0,134188.716,265086.3125
78.40830769920002,1.0,2.0,24.937735999999997,67.080152,1.0,2019.0,15045.000000000002,7075.005859375
65.0,1.0,2.0,-32.941367,-60.657835,12.0,2019.0,64528.0,59383.76953125
252.92945543040005,4.0,4.0,31.446678000000002,74.21736,6.0,2019.0,168300.0,103700.21875
126.4642632,5.0,4.0,31.492615,74.265647,10.0,2018.0,45900.0,61799.34765625
127.74168,3.0,3.0,38.92621138,-77.02366109,3.0,2007.0,348726.0,468770.59375
259.75689984,2.0,3.0,38.92324907,-76.96087232,10.0,2008.0,374946.0,358063.71875
121.405692672,0.0,0.0,24.953829000000002,67.06202900000001,7.0,2019.0,68850.0,43837.70703125
126.4642632,2.0,2.0,31.453414000000002,74.31623,6.0,2019.0,38250.0,28620.693359375
106.0,3.0,3.0,10.98,-74.811,4.0,2019.0,67500.0,90507.015625
121.405692672,0.0,0.0,24.915164,67.055476,7.0,2019.0,99450.0,43849.20703125
110.0,1.0,2.0,-34.614769,-58.428706999999996,12.0,2019.0,218063.0,147926.078125
121.405692672,4.0,4.0,24.952935,67.066265,1.0,2019.0,102000.0,70719.5078125
62.0,1.0,2.0,-27.3783232755,-55.903096051599995,3.0,2019.0,52440.0,111617.6015625
97.0,2.0,3.0,4.873,-74.05199999999999,4.0,2019.0,96525.0,71928.4609375
55.0,1.0,1.0,-34.628673,-58.409321999999996,2.0,2020.0,86875.6,112095.234375
183.0,2.0,4.0,-31.66880546,115.7277162,5.0,2016.0,259560.0,375977.5
100.0,2.0,3.0,7.892,-72.501,4.0,2019.0,51750.0,65255.67578125
126.4642632,0.0,4.0,31.452243,74.274702,7.0,2019.0,62730.00000000001,59714.48828125
112.0,2.0,3.0,4.723,-74.048,3.0,2019.0,137250.0,85689.625
60.0,1.0,1.0,-34.5974158,-58.4144752,9.0,2019.0,155572.0,118409.046875
38.0,1.0,1.0,11.001,-74.82600000000001,6.0,2019.0,29250.0,41764.56640625
100.0,2.0,3.0,-34.379794399999994,-58.6913964,8.0,2019.0,161690.0,209814.609375
162.0,2.0,3.0,3.3739999999999997,-76.547,5.0,2019.0,72000.0,124931.96875
82.0,2.0,2.0,-34.4000063946,-58.650217121000004,9.0,2019.0,227240.0,209166.015625
135.0,2.0,3.0,-38.0759417316,-57.5811901981,6.0,2019.0,196650.0,208443.75
121.405692672,5.0,5.0,24.906942,67.207571,7.0,2019.0,91800.0,72103.5390625
119.28750336,2.0,3.0,38.94645435,-77.02285973,9.0,2016.0,447140.148,570056.1875
154.0,1.0,2.0,-34.924026,-57.897926,9.0,2019.0,65550.0,152689.953125
114.0,2.0,3.0,-32.948369,-60.644541000000004,6.0,2019.0,135470.0,148036.6875
139.35456000000002,2.0,3.0,38.92577704,-77.00805927,3.0,2004.0,81937.5,308449.0625
30.0,1.0,1.0,-34.5693786,-58.433432999999994,7.0,2019.0,305900.0,78078.6015625
99.0,1.0,3.0,-31.88085,116.13528000000001,1.0,2014.0,270900.0,260001.09375
222.0,2.0,5.0,-31.63148361,115.70477690000001,3.0,2019.0,264600.0,400257.84375
105.0,1.0,3.0,-37.79737,145.31847,9.0,2017.0,484632.0,555568.3125
101.17141056,0.0,0.0,24.912026,67.13073299999999,7.0,2019.0,22950.0,35848.98828125
172.0,5.0,3.0,4.895,-73.999,3.0,2019.0,258750.0,176050.171875
30.750906240000006,2.0,2.0,38.92516848,-77.040174305,4.0,2012.0,402040.0,483015.53125
132.01521984,2.0,3.0,38.91965457,-77.03895421,2.0,2001.0,324254.0,181100.296875
32.887676160000005,2.0,2.0,38.922069305,-77.04041522,5.0,2017.0,493810.0,577776.125
189.0,2.0,4.0,-34.593956,-58.3809149,8.0,2019.0,393300.0,225516.65625
161.0,3.0,3.0,3.463,-76.508,8.0,2019.0,72000.0,151350.53125
177.0508975104,0.0,4.0,33.550869,73.05618199999998,10.0,2018.0,22950.0,66538.0546875
179.57971825919998,3.0,3.0,24.935635,67.05102,7.0,2019.0,58650.00000000001,63480.75390625
239.6898432,3.0,4.0,47.4286,-122.185,11.0,2014.0,323380.0,506468.09375
87.0,2.0,2.0,-34.580818,-58.491051,8.0,2019.0,172055.64,210400.46875
171.0,2.0,4.0,-31.98634797,115.91676229999999,1.0,2020.0,368550.0,314227.40625
388.33470719999997,2.0,3.0,38.84444582,-76.99661991,6.0,1998.0,83030.0,199905.78125
40.0,1.0,1.0,-34.585213399999994,-58.43767239999999,7.0,2019.0,161690.0,86709.109375
242.8123143744,0.0,0.0,25.004868,67.041096,11.0,2018.0,55080.00000000001,98495.90625
88.0,1.0,2.0,-37.71949,144.94283000000001,6.0,2017.0,470640.0,503859.65625
303.51516071040004,3.0,3.0,24.920384,67.129162,7.0,2019.0,96900.0,118002.734375
149.0,1.0,3.0,-32.29118777,115.9836771,7.0,2012.0,195300.0,315193.40625
202.34375015040004,3.0,4.0,33.690603,73.050749,6.0,2019.0,135150.0,72353.8203125
61.0,2.0,1.0,-34.611306,-58.3615,10.0,2019.0,348726.0,173576.484375
54.0,2.0,4.0,7.942,-72.508,3.0,2019.0,27000.0,27611.693359375
66.0,1.0,3.0,-38.104551,-57.58324,9.0,2019.0,36708.0,112970.1015625
301.0987526400001,1.0,2.0,38.90538341,-76.93251405,11.0,2017.0,109250.0,273391.9375
100.0,1.0,3.0,-27.914155400000002,-55.75493710000001,6.0,2019.0,22672.0,153762.546875
36.0,1.0,1.0,-41.1386174,-71.31669790000001,2.0,2020.0,91346.984,44066.08203125
354.8896128,2.0,5.0,38.83430618,-77.00562841,9.0,2011.0,96140.0,463529.0
142.79197248,2.0,2.0,38.9202441,-77.0751272,7.0,2017.0,659433.0,482248.0625
49.0,1.0,1.0,-32.968326,-60.638364,2.0,2020.0,38651.2692,42630.89453125
123.9354424512,2.0,2.0,24.908304,67.08063100000001,6.0,2019.0,48450.0,30978.646484375
91.69530048,2.0,2.0,38.93021724,-76.99527628,12.0,2003.0,179170.0,389335.96875
505.8589108608001,6.0,5.0,31.447008,74.400702,7.0,2019.0,191250.0,188684.09375
91.0,1.0,2.0,-34.658925,-58.619752000000005,8.0,2019.0,137218.0,141199.21875
90.0,1.0,2.0,-33.9101333,-60.58312239999999,7.0,2019.0,52440.0,76746.3046875
100.0,1.0,1.0,-34.75448,-58.287890000000004,2.0,2020.0,72542.0,147141.65625
280.0,2.0,3.0,3.27,-76.538,10.0,2019.0,92250.0,142798.859375
120.0,2.0,6.0,-11.9029760511,-77.0511776715,2.0,2020.0,104880.0,125895.671875
90.0,2.0,2.0,-34.390359600000004,-58.6453934,3.0,2019.0,227240.0,209152.796875
477.89323776,1.0,3.0,38.96671826,-77.07136805,3.0,2002.0,437000.0,227011.46875
89.0,2.0,2.0,-34.5105515,-58.49639129999999,3.0,2019.0,151639.0,209341.921875
32.0,1.0,1.0,-34.60923,-58.442397,3.0,2019.0,78572.6,76479.7265625
80.0,1.0,3.0,-34.679207,-58.352525,5.0,2019.0,91770.0,153537.546875
276.85105919999995,2.75,5.0,47.3774,-122.16,1.0,2015.0,305900.0,563651.6875
52.0,1.0,2.0,-34.612518,-58.632881999999995,1.0,2020.0,48070.0,99782.1015625
101.17141056,0.0,2.0,31.599153,74.403949,8.0,2018.0,12750.000000000002,28977.474609375
200.0,3.0,3.0,-34.4182693,-58.84376579999999,5.0,2019.0,279680.0,287426.0
64.0,1.0,2.0,-34.905451,-56.179816,4.0,2019.0,142462.0,118409.046875
303.51516071040004,7.0,5.0,31.580144,74.450476,6.0,2019.0,127500.0,122897.59375
80.82564479999999,2.0,2.0,38.89498569,-76.99284507,7.0,2013.0,567226.0,522634.21875
145.0,2.0,4.0,-34.559794000000004,-58.460086,9.0,2019.0,358340.0,205127.765625
129.0,2.0,3.0,-34.3713913172,-58.689184674399996,2.0,2020.0,214130.0,215346.3125
40.0,1.0,1.0,-34.60759470000001,-58.4457497,1.0,2020.0,104006.0,89291.546875
166.85385984,3.0,4.0,38.84530797,-76.99961744,5.0,1999.0,69046.0,314053.3125
505.8589108608001,6.0,5.0,31.484893,74.472342,7.0,2019.0,183600.0,188707.75
505.8589108608001,4.0,4.0,33.713488,73.16268000000002,5.0,2019.0,178500.0,118328.40625
217.3931136,1.0,3.0,38.95434987,-77.02490408,10.0,2006.0,410692.6,284544.0
100.0,1.0,2.0,-34.771935,-55.770614,5.0,2019.0,157320.0,140355.78125
113.34170879999999,1.5,3.0,47.5038,-122.266,7.0,2014.0,196650.0,268616.0
48.0,1.0,2.0,-34.9230973,-56.15281120000001,1.0,2020.0,173052.0,92790.6796875
252.92945543040005,4.0,4.0,31.577371000000007,74.446327,6.0,2019.0,114750.0,103616.140625
153.0,1.0,3.0,-31.88209,115.88463999999999,2.0,2020.0,292950.0,357038.0625
126.4642632,0.0,4.0,33.550869,73.05618199999998,7.0,2019.0,33150.0,59966.23828125
126.4642632,5.0,4.0,33.669533,73.000073,6.0,2019.0,91800.0,61817.91015625
100.0,2.0,3.0,7.902,-72.484,7.0,2019.0,36000.0,64388.12890625
77.0,1.0,1.0,-34.589803,-58.393267,12.0,2019.0,305026.0,145221.859375
87.14305152,2.0,3.0,38.87806105,-76.99998098,10.0,2009.0,327243.08,442124.0
108.7597308672,2.0,2.0,24.926284124807,67.086788602173,10.0,2018.0,41820.0,22684.458984375
164.0,2.0,3.0,-31.90881788,115.82783970000001,1.0,2017.0,289800.0,392932.28125
40.0,1.0,1.0,-34.892021,-56.169126,1.0,2020.0,112746.0,85635.21875
192.0,2.0,2.0,-34.888290000000005,-56.154084,4.0,2019.0,243846.0,210592.84375
242.8123143744,4.0,4.0,25.018156,67.066864,7.0,2019.0,66300.0,103199.046875
177.0508975104,6.0,5.0,33.650458,72.956636,7.0,2019.0,127500.0,79857.40625
144.0,3.0,5.0,3.0789999999999997,-76.418,10.0,2019.0,270000.0,93930.09375
113.81830139520002,2.0,2.0,33.536816067733,73.101267814636,6.0,2019.0,22950.0,24956.505859375
394.83792000000005,3.0,5.0,38.95319498,-77.02665981,2.0,2007.0,393300.0,553646.5
76.36629888,1.0,3.0,38.92253816,-77.00308511,3.0,2005.0,262200.0,278912.84375
94.0,1.0,3.0,-34.368120000000005,-59.077554000000006,3.0,2019.0,104880.0,147426.46875
160.0,2.0,1.0,4.646,-74.067,6.0,2019.0,103500.0,137678.703125
363.7154016,3.0,4.0,38.95838493,-77.06800053,2.0,2011.0,633650.0,473295.15625
52.0,1.0,1.0,-34.425087,-58.579658499999994,5.0,2019.0,95134.9,106848.96875
62.0,1.0,2.0,-34.585384999999995,-58.509209,9.0,2019.0,164312.0,118409.046875
105.0,2.0,3.0,-34.4088549,-58.8506598,4.0,2019.0,147706.0,211179.390625
41.43475584,2.0,2.0,38.91320959,-77.03766752,9.0,2016.0,576840.0,567661.6875
137.9610144,3.0,5.0,38.9295149,-77.04319995,8.0,2016.0,1070650.0,777643.375
126.4642632,3.0,3.0,31.581296000000002,74.466212,7.0,2019.0,43350.0,48312.95703125
130.0,2.0,5.0,4.624,-74.14699999999999,3.0,2019.0,72000.0,66594.3046875
113.0,2.0,3.0,-32.33286071,115.8196453,9.0,2020.0,173250.0,268482.5625
48.0,1.0,1.0,-34.567485999999995,-58.478312,8.0,2019.0,135470.0,98963.1484375
35.67476736000001,1.0,1.0,38.909759305,-77.05417157,9.0,2005.0,655500.0,248381.125
58.0,1.0,2.0,7.843,-72.501,3.0,2019.0,24750.0,27209.162109375
507.34350144,3.0,5.0,38.93001093,-77.10426867,6.0,2017.0,1118720.0,744778.75
303.51516071040004,3.0,3.0,31.460187,74.432459,2.0,2019.0,71400.0,118959.9453125
48.0,1.0,1.0,-32.9636814908,-60.6459996408,7.0,2019.0,50692.0,38732.39453125
121.405692672,2.0,2.0,25.032882999999998,67.057199,7.0,2019.0,26775.000000000004,30314.958984375
45.0,1.0,1.0,-34.562679700000004,-58.4657424,8.0,2019.0,130715.44,94140.28125
126.4642632,0.0,0.0,33.614262,73.007731,7.0,2019.0,30600.000000000004,41895.61328125
106.22998108800002,0.0,0.0,24.894076000000002,67.027715,3.0,2019.0,38250.0,37968.45703125
121.405692672,4.0,4.0,24.972286999999998,67.066298,8.0,2018.0,48450.0,68309.1171875
124.4900736,1.5,3.0,47.3837,-122.31700000000001,5.0,2015.0,214130.0,303084.8125
505.8589108608001,6.0,5.0,31.494408,74.43766600000002,4.0,2019.0,229500.00000000003,188553.1875
85.0,2.0,3.0,3.2569999999999997,-76.561,6.0,2019.0,71550.0,66616.1484375
126.0,1.0,4.0,-34.589778,-58.392061700000006,3.0,2020.0,301530.0,166078.671875
252.92945543040005,5.0,4.0,31.376842,74.237285,4.0,2019.0,81600.0,103985.7734375
92.34562176,1.0,2.0,38.91934385,-76.98465407500002,11.0,2009.0,148492.6,266255.6875
225.10685301120003,4.0,4.0,33.693852,72.970591,7.0,2019.0,132600.0,90488.828125
120.0,1.0,2.0,-32.91991806,-60.7069664,8.0,2019.0,58558.0,83554.6640625
133.0,2.0,3.0,-37.774,144.9731,4.0,2016.0,642360.0,645572.6875
209.03184,1.0,1.0,38.90441817,-76.9352193,2.0,2016.0,192280.0,214954.0
93.8320704,1.0,3.0,47.6169,-122.06200000000001,7.0,2014.0,297160.0,245138.265625
192.3092928,2.25,4.0,47.773999999999994,-122.134,3.0,2015.0,432630.0,428995.15625
107.0,1.0,3.0,-37.8661,144.8973,5.0,2016.0,928560.0,567847.375
55.0,2.0,4.0,-34.616518,-58.400573,11.0,2019.0,65550.0,127821.984375
106.0,2.0,4.0,-32.104929999999996,115.83162,6.0,2015.0,258300.0,296092.3125
252.92945543040005,5.0,5.0,31.482368,74.310751,7.0,2019.0,107100.0,104602.8828125
63.917291520000006,1.0,2.0,38.94022651,-77.06007463,9.0,2008.0,578588.0,296578.6875
125.0,2.0,2.0,-34.40023102,-58.63825937,2.0,2020.0,327750.0,208442.9375
126.0,1.0,3.0,-34.624825,-58.437408,11.0,2019.0,331246.0,160632.046875
126.4642632,5.0,5.0,33.550869,73.05618199999998,4.0,2019.0,34680.0,63130.51953125
30.0,1.0,1.0,-34.918359,-57.965982,4.0,2019.0,56810.0,73928.7578125
206.61636096,2.0,3.0,38.84541201,-76.97060451,2.0,2008.0,242098.0,341974.65625
336.03029568,4.0,4.0,38.92922095,-77.07452145,9.0,2007.0,926440.0,283922.0625
141.95584512000005,2.0,3.0,38.89936438,-76.99284913,9.0,2017.0,651130.0,546623.4375
299.1477888,2.5,4.0,47.6854,-122.053,11.0,2014.0,677350.0,646238.125
110.0,2.0,3.0,-12.113895697,-77.0044465925,2.0,2020.0,83904.0,122655.9375
70.23469824,1.0,1.0,38.91015326,-77.02638095,12.0,2006.0,290168.0,241748.734375
91.13788224,1.0,2.0,38.88392442,-76.9847196,8.0,2016.0,546250.0,375745.65625
202.34375015040004,6.0,6.0,24.9574,67.116575,6.0,2019.0,137700.0,97050.90625
82.0,1.0,2.0,-31.888263800000004,116.0221585,1.0,2013.0,163800.0,238065.296875
103.0,1.0,3.0,-31.91528,115.98526000000001,5.0,2015.0,266175.0,268551.46875
247.8708849024,4.0,4.0,24.874922,67.057322,6.0,2019.0,158100.0,105136.921875
228.0,4.0,3.0,4.871,-74.067,3.0,2019.0,94500.0,181765.984375
36.0,1.0,1.0,-34.577563,-58.511867,4.0,2019.0,83030.0,80634.6171875
40.0,1.0,1.0,-38.7151153,-62.266419299999995,9.0,2019.0,61180.0,-10857.822265625
175.5867456,2.0,3.0,47.7016,-122.274,12.0,2014.0,603060.0,397996.25
155.0,2.0,4.0,-31.74074433,115.7987033,9.0,2016.0,263340.0,334106.0625
107.0,1.0,3.0,-31.9066,116.04358,5.0,2005.0,127260.0,166500.53125
207.0,3.0,4.0,4.812,-75.709,3.0,2019.0,67500.0,150763.609375
202.0,3.0,4.0,-34.605339,-58.443507999999994,6.0,2019.0,410780.0,289436.53125
252.0,2.0,4.0,-32.09983,115.92748,10.0,2019.0,371700.0,454161.96875
101.2643136,2.5,3.0,47.607,-122.12,7.0,2014.0,345186.3,306955.625
198.0,2.0,4.0,-31.85995393,115.9488858,8.0,2014.0,329490.0,405517.9375
84.0,2.0,2.0,-34.6036648,-58.4286145,2.0,2020.0,170430.0,213203.65625
84.0,2.0,3.0,3.455,-76.542,4.0,2019.0,76500.0,66029.8203125
100.0,1.0,2.0,-34.471445,-58.85410699999999,6.0,2019.0,102258.0,139849.296875
71.0,1.0,2.0,-32.95733,-60.641452,12.0,2019.0,69920.0,68486.4609375
189.0,4.0,5.0,3.262,-76.541,4.0,2019.0,51750.0,134449.8125
43.0,1.0,2.0,-34.919722,-57.944520999999995,7.0,2019.0,56810.0,85027.109375
99.22044672,1.0,3.0,38.84525135,-76.99422742,4.0,2011.0,70794.0,329011.21875
53.0,1.0,1.0,-37.825379999999996,145.02546,6.0,2017.0,238500.0,306738.8125
126.4642632,0.0,2.0,33.613118,73.13090799999998,7.0,2019.0,28050.000000000004,43509.03515625
153.29001599999998,2.0,3.0,38.91497568,-77.02013983,6.0,2016.0,769120.0,522862.34375
167.22547200000002,1.0,3.0,38.9526005,-77.01946541,3.0,1993.0,43700.0,99603.7734375
169.08353280000003,2.0,4.0,47.6438,-122.37299999999999,11.0,2014.0,616170.0,375033.53125
208.0,3.0,4.0,-31.89767456,115.7825894,5.0,2020.0,529200.0,514852.03125
96.0,1.0,2.0,-32.926446,-60.69171,4.0,2019.0,52440.0,73035.3515625
198.0,2.0,4.0,-31.77478,115.8104,12.0,2017.0,310590.0,394921.8125
132.0,2.0,2.0,-37.9172,145.004,3.0,2017.0,826800.0,653019.375
104.0514048,2.0,3.0,38.89183377,-76.98401499,6.0,2012.0,458850.0,469611.96875
169.73385408,4.0,4.0,38.91427609,-77.02483428,3.0,2008.0,874000.0,585732.0
89.0,1.0,2.0,-34.592930700000004,-58.384504099999994,7.0,2019.0,340860.0,140119.515625
174.0,4.0,4.0,-12.1167526,-77.0136326,3.0,2020.0,196650.0,210975.921875
45.0,1.0,1.0,-32.9570844,-60.642941799999996,9.0,2019.0,83030.0,34355.89453125
111.28855161600002,0.0,0.0,24.949176,67.051578,6.0,2019.0,26520.000000000004,39950.30078125
