Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
45.0,1.0,2.0,-12.072999699999999,-77.03209090000001,2.0,2020.0,56420.0,67804.9375
170.0,3.0,3.0,-12.096748199999999,-76.9824045,1.0,2020.0,295412.0,273258.0625
70.0,3.0,4.0,-16.3876397201,-71.5480449851,1.0,2020.0,126730.0,127688.4921875
135.0,2.0,4.0,-12.111924900000002,-77.0280873,2.0,2020.0,157320.0,137064.453125
166.0,4.0,4.0,-12.118450300000001,-76.982004,1.0,2020.0,279680.0,258686.375
240.0,5.0,6.0,-12.946909699999999,-76.50546059999999,3.0,2020.0,131012.6,288911.34375
90.0,2.0,3.0,-16.3841475518,-71.5567384884,3.0,2020.0,87400.0,67593.2890625
81.0,2.0,3.0,-12.0711992,-77.0615973,1.0,2020.0,104161.73599999999,96504.8671875
165.0,2.0,2.0,-12.3839766,-76.7800714,2.0,2020.0,166060.0,239450.78125
85.0,2.0,2.0,-11.9600268139,-77.0787222167,2.0,2020.0,84778.0,118737.28125
73.0,2.0,2.0,-12.130601323399999,-77.02003914550001,3.0,2020.0,144210.0,92121.0625
93.0,2.0,3.0,-8.102267,-79.0488875,1.0,2020.0,70794.0,66143.2265625
160.0,4.0,5.0,-12.102918100799998,-76.9348094454,2.0,2020.0,270940.0,184173.90625
215.0,3.0,3.0,-12.073485404100001,-76.9469922781,2.0,2020.0,305900.0,290918.78125
64.0,3.0,4.0,-12.0951044307,-77.068947273,1.0,2020.0,252586.0,86776.984375
127.0,2.0,3.0,-12.168494500000001,-76.990064,3.0,2020.0,152950.0,153152.734375
98.0,2.0,2.0,-12.1042394,-76.93748959999999,1.0,2020.0,114931.0,138156.21875
65.0,1.0,2.0,-12.0669,-77.0451178,1.0,2020.0,83030.0,70745.2421875
101.0,2.0,0.0,-12.0906802,-77.0138133,3.0,2020.0,235106.0,167628.34375
192.0,3.0,3.0,-12.1284622,-76.9701346,2.0,2020.0,278543.8,277934.4375
98.0,2.0,3.0,-11.8339676,-77.0532082,2.0,2020.0,70794.0,115008.0390625
51.0,1.0,2.0,-12.0140788,-77.07363240000001,1.0,2020.0,47196.0,68685.109375
200.0,3.0,3.0,-12.1312313564,-76.988132,2.0,2020.0,406410.0,283380.75
145.0,2.0,3.0,-12.1296883,-77.0195064,2.0,2020.0,292790.0,162292.65625
114.0,3.0,3.0,-12.0987043,-77.0112254,2.0,2020.0,206264.0,161948.96875
143.0,4.0,4.0,-12.072624000000001,-77.0313731,2.0,2020.0,170430.0,191239.453125
213.0,4.0,5.0,-6.768354400000001,-79.8680343,2.0,2020.0,109250.0,153885.0
72.0,2.0,3.0,-12.027127199999999,-77.05918309999998,2.0,2020.0,78507.05,85140.9765625
228.0,3.0,4.0,-12.1163157,-77.0157995,3.0,2020.0,187910.0,293559.4375
72.0,2.0,2.0,-12.0524439,-77.06684200000001,2.0,2020.0,201020.0,88500.3828125
40.0,1.0,1.0,-12.119176199999998,-77.005964,2.0,2020.0,57684.0,66684.3359375
50.0,1.0,2.0,-12.126830819,-77.0294234425,2.0,2020.0,113620.0,69429.1640625
50.0,4.0,5.0,-12.0066593,-77.06471309999999,2.0,2020.0,113620.0,151523.796875
130.0,3.0,3.0,-12.0987043,-77.0112254,2.0,2020.0,228114.0,194276.6875
179.0,5.0,3.0,-12.112229199999998,-76.97942990000001,2.0,2020.0,305900.0,282531.4375
113.0,2.0,3.0,-12.0745951,-77.09034059999999,2.0,2020.0,131100.0,131854.125
99.0,4.0,5.0,-16.3721197242,-71.5574999878,2.0,2020.0,152950.0,144045.203125
90.0,4.0,4.0,-16.4141535,-71.5778266,2.0,2020.0,174800.0,88067.7421875
147.0,4.0,3.0,-12.0999734319,-77.0610990417,2.0,2020.0,262200.0,240750.265625
68.0,2.0,3.0,-12.0609980227,-77.0488080719,2.0,2020.0,68120.857,82640.8203125
127.0,3.0,5.0,-12.1259195,-77.02692590000001,3.0,2020.0,270066.0,143890.296875
214.0,3.0,2.0,-12.113883,-76.9781438,2.0,2020.0,203578.55,286327.125
125.0,3.0,2.0,-12.1327757,-76.9881993,3.0,2020.0,174800.0,206798.71875
200.0,3.0,4.0,-12.1209694,-76.9849584,1.0,2020.0,288420.0,252678.96875
123.0,3.0,3.0,-12.1106301,-76.9808575,1.0,2020.0,201020.0,176993.625
108.0,2.0,2.0,-12.118656399999999,-77.0387246,2.0,2020.0,201020.0,153700.359375
120.0,2.0,3.0,-12.07874,-77.0307361,2.0,2020.0,106530.725,138117.359375
90.0,2.0,3.0,-12.1261844,-76.9820606,1.0,2020.0,148580.0,106099.1484375
54.0,2.0,2.0,-12.130556,-77.00682509999999,2.0,2020.0,107502.0,80502.015625
115.0,2.0,2.0,-12.094235699999999,-77.0499251,3.0,2020.0,213588.12,171918.96875
81.0,1.0,2.0,-9.5336136503,-77.52111104689999,2.0,2020.0,83904.0,82871.8671875
83.0,3.0,2.0,-12.116420800000002,-77.043755,3.0,2020.0,130533.963,139585.390625
123.0,4.0,4.0,-12.0918273,-77.0422314,2.0,2020.0,266570.0,159116.453125
211.0,4.0,4.0,-16.450840508699997,-71.53794326270001,3.0,2020.0,139840.0,181269.9375
58.0,2.0,2.0,-12.073615400000001,-77.03657779999999,2.0,2020.0,85652.0,81629.1328125
42.0,1.0,1.0,-12.0700083717,-77.0167740423,2.0,2020.0,30590.0,66910.0859375
85.0,2.0,3.0,-12.3900463,-76.7779916,2.0,2020.0,84634.664,99828.3203125
137.0,2.0,3.0,-12.145735,-77.02286190000001,1.0,2020.0,301530.0,149931.078125
69.0,1.0,2.0,-12.1098005,-77.01729990000001,3.0,2020.0,95480.0,71901.421875
43.0,1.0,1.0,-12.054571946500001,-77.0440475921,2.0,2020.0,43700.0,67076.3203125
83.0,2.0,3.0,-12.083479800000001,-77.0916271,2.0,2020.0,134596.0,98423.546875
74.0,2.0,3.0,-12.117809900000001,-77.0003247,1.0,2020.0,129352.0,86595.921875
172.0,2.0,3.0,-12.031555181,-77.0771572619,1.0,2020.0,74290.0,182169.109375
102.0,3.0,4.0,-12.117968199999998,-76.9343037,2.0,2020.0,78660.0,117512.75
83.0,2.0,3.0,-12.0832242,-77.0520967,2.0,2020.0,111723.101,98297.203125
130.0,3.0,3.0,-12.0992473649,-77.0623152656,2.0,2020.0,200932.6,193492.59375
71.0,2.0,2.0,-12.0758668248,-76.9774334248,1.0,2020.0,76912.0,86124.1328125
191.0,4.0,5.0,-12.3860968,-76.7830232,3.0,2020.0,314229.22,237829.15625
86.0,2.0,3.0,-12.1966025,-77.0208591,1.0,2020.0,52440.0,101443.9921875
145.0,3.0,5.0,-12.0950944,-77.0222393,2.0,2020.0,202768.0,153704.203125
57.0,1.0,2.0,-11.9924021893,-77.0689308947,1.0,2020.0,36708.0,69110.625
37.0,1.0,1.0,-12.0747414,-77.0787499,3.0,2020.0,49910.0,65365.57421875
114.0,3.0,3.0,-12.0987043,-77.0112254,2.0,2020.0,203642.0,161948.96875
213.0,3.0,1.0,-12.1034087,-77.0122191,2.0,2020.0,311144.0,280222.125
58.0,1.0,3.0,-12.0744894,-77.0920547,2.0,2020.0,61180.0,69926.375
76.0,1.0,2.0,-12.056003673900001,-76.9412469864,3.0,2020.0,80408.0,75484.765625
84.0,2.0,2.0,-12.0986761863,-76.9988679585,2.0,2020.0,100510.0,118301.9609375
117.0,3.0,3.0,-12.091650300000001,-77.0005188,1.0,2020.0,182491.2,164555.828125
97.0,2.0,3.0,-8.102267,-79.0488875,1.0,2020.0,70794.0,83976.109375
246.0,5.0,5.0,-12.3860968,-76.7830232,3.0,2020.0,397755.652,317971.09375
145.0,3.0,3.0,-12.130395768800001,-77.0138121651,3.0,2020.0,282302.0,214602.84375
100.0,2.0,2.0,-12.103390199999998,-76.9802338,2.0,2020.0,192280.0,145373.09375
175.0,2.0,3.0,-11.9870971,-76.7978458,2.0,2020.0,117990.0,172070.984375
69.0,2.0,0.0,-11.853194199999999,-77.06802900000001,2.0,2020.0,32550.0,88065.6953125
88.0,3.0,3.0,-11.922616099999999,-77.0487985,2.0,2020.0,50692.0,114381.1328125
108.0,2.0,3.0,-11.990951383399999,-77.0535604862,1.0,2020.0,78660.0,120612.8984375
126.0,3.0,3.0,-12.128869,-77.001071,2.0,2020.0,103132.0,186254.796875
