Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
202.5286272,1.0,2.0,38.93984867,-76.98644588,8.0,1999.0,122272.6,99274.390625
200.2060512,1.0,3.0,38.92119539,-76.98391708,7.0,2009.0,284050.0,111525.640625
87.97917888,2.0,3.0,38.90228241,-76.99927163,12.0,2005.0,493810.0,412399.15625
478.26484992,1.0,4.0,38.97456328,-77.02583494,10.0,2017.0,498180.0,550150.9375
500.56157952,1.0,3.0,38.95503433,-76.99771785,10.0,2013.0,316388.0,349428.96875
215.16344064,1.0,3.0,38.90207896,-76.92930475,7.0,2011.0,145958.0,102163.046875
161.00096832,1.0,3.0,38.86374424,-76.98683423,4.0,2005.0,153824.0,143900.328125
126.3481344,1.0,3.0,38.93469032,-76.97951239,4.0,2017.0,301530.0,359151.53125
37.34702208,2.0,2.0,38.91049082,-77.03344358,6.0,2005.0,831174.0,558094.8125
42.92120448,1.0,1.0,38.93047573,-77.0253229,9.0,2017.0,338238.0,296299.96875
145.30035456000005,1.0,1.0,38.939529075,-77.07678396,11.0,2002.0,270940.0,257794.15625
127.46297088,2.0,4.0,38.93474066,-77.02758345,12.0,2000.0,165186.0,175876.0
51.65409024,2.0,2.0,38.90044012,-77.05386949999998,10.0,2003.0,603060.0,546047.6875
289.48587264,3.0,5.0,38.90968281,-77.08783728,6.0,2015.0,1057540.0,893405.4375
89.46562752000001,2.0,3.0,38.92253855,-77.00162783,10.0,2002.0,41078.0,157634.625
136.28875968,2.0,3.0,38.88201643,-76.98525086,7.0,2011.0,558923.0,523796.59375
235.78791552,3.0,3.0,38.84024218,-76.99182068,1.0,2018.0,354101.1,305313.5625
62.05923072,1.0,1.0,38.87478919500001,-77.01630113,8.0,2000.0,56810.0,64327.58203125
181.71834624,2.0,3.0,38.88252701,-76.99438691,8.0,2014.0,760380.0,739453.5
111.57655104,1.0,2.0,38.92384731,-77.08088304,4.0,2018.0,372324.0,471502.125
44.68636224,1.0,1.0,38.93066199,-77.07404336,2.0,2018.0,255120.6,248401.984375
120.58814592,3.0,4.0,38.90516347,-76.98631850000002,6.0,2012.0,319010.0,346093.6875
278.70912000000004,2.0,3.0,38.87439298,-76.96585572,7.0,2013.0,201020.0,246150.65625
414.99787968,1.0,3.0,38.94727579,-77.08339062,1.0,2002.0,410780.0,392451.25
254.46142656,1.0,3.0,38.94897039,-76.99025579,3.0,2007.0,262200.0,249060.390625
223.43181120000003,2.0,3.0,38.89836014,-76.98202531,11.0,2015.0,340860.0,462462.75
209.03184,2.0,3.0,38.91518075,-77.07193764,1.0,2015.0,759506.0,789896.9375
158.95710144,1.0,3.0,38.88193551,-76.94150473,1.0,2002.0,96140.0,94198.109375
211.91183424,3.0,4.0,38.89442937,-76.94019156,6.0,2007.0,283176.0,251664.640625
219.90149568,3.0,4.0,38.92040367,-77.00140523,3.0,2014.0,524400.0,513006.84375
91.97400959999999,1.0,2.0,38.86195096500001,-76.987661015,2.0,2013.0,24472.0,119816.453125
34.46702784,1.0,1.0,38.92000156,-77.07239241,10.0,2015.0,275310.0,237386.671875
106.3739808,1.0,1.0,38.86303776,-76.94956535,5.0,2018.0,117116.0,99860.171875
388.89212544,4.0,4.0,38.87625861,-76.93143295,1.0,2009.0,174800.0,273946.78125
153.29001599999998,2.0,3.0,38.90982919,-77.01174124,4.0,2002.0,187910.0,158628.390625
179.48867328,2.0,3.0,38.90941914,-77.02532456,12.0,2015.0,922070.0,783783.375
229.09889664,2.0,3.0,38.95323083,-77.01000368,11.0,1997.0,114494.0,103304.203125
299.612304,1.0,3.0,38.90054939,-76.93401534,10.0,2009.0,192280.0,168678.71875
237.55307328,2.0,2.0,38.84420339,-76.99004697,4.0,2014.0,87400.0,141148.234375
90.67336704,2.0,2.0,38.913498835,-77.02495243499997,5.0,2017.0,620540.0,737620.5
58.62181824,1.0,1.0,38.9295415,-77.07581747,5.0,2017.0,222870.0,239291.4375
46.54442304000001,2.0,3.0,38.92647513,-77.05237042,7.0,2015.0,777860.0,669585.1875
91.0449792,3.0,3.0,38.91750372,-77.01070956000002,4.0,2015.0,651130.0,601638.5625
264.58785792000003,2.0,4.0,38.95721413,-77.08905456,7.0,2017.0,764750.0,838002.4375
127.83458304,2.0,2.0,38.92346576,-76.95634728,8.0,2015.0,271713.49,364939.65625
167.22547200000002,4.0,4.0,38.90616872,-76.98806936,1.0,2004.0,170430.0,246542.0
316.7993664,4.0,4.0,38.90477707,-76.98850781,4.0,2010.0,131100.0,253139.921875
46.73022912,1.0,1.0,38.95142839,-77.06600872,8.0,2014.0,349595.63,280841.40625
31.5870336,1.0,2.0,38.91320959,-77.03766752,1.0,2005.0,395922.0,377290.1875
137.12488704,1.0,2.0,38.87251747,-76.97757385,2.0,2002.0,90022.0,122253.890625
167.50418112,1.0,3.0,38.93527057,-77.04224336,12.0,2010.0,585143.0,561561.125
45.33668352,2.0,2.0,38.91938371,-77.042683915,8.0,2015.0,642390.0,626171.4375
38.27605248,2.0,2.0,38.921176755,-77.044852695,7.0,2017.0,568100.0,607319.6875
277.03686528000003,3.0,4.0,38.89815019,-76.91857813,9.0,2007.0,348726.0,214738.09375
176.42287296,1.0,2.0,38.87712654,-76.96699902,8.0,2006.0,209760.0,228397.46875
205.7802336,3.0,4.0,38.92930475,-77.02128564,7.0,2012.0,545376.0,489459.625
98.75593152,2.0,3.0,38.909923285,-77.05856954000002,4.0,1999.0,326876.0,378372.53125
35.11734912,2.0,1.0,38.921762205,-77.034068245,2.0,2007.0,349512.6,398775.3125
151.06034304000005,1.0,4.0,38.93544363,-77.02366669,6.0,2003.0,315514.0,223541.453125
204.75830016,2.0,3.0,38.83000115,-76.99313996,6.0,2006.0,275310.0,230865.59375
209.03184,2.0,3.0,38.96251012,-77.00127002,11.0,2016.0,371450.0,427903.40625
139.35456000000002,3.0,4.0,38.91389347,-77.01093201,10.0,2005.0,524400.0,413083.0625
56.29924224000001,1.0,2.0,38.87875964,-76.98860985,8.0,2008.0,278543.8,336572.90625
260.03560896,1.0,3.0,38.88683413,-76.94728496,11.0,2004.0,110561.0,163319.65625
103.49398656,3.0,4.0,38.93339526,-77.02523559999999,7.0,2005.0,406425.732,488834.9375
136.93908096,3.0,3.0,38.83100827,-76.99142072,12.0,2012.0,187910.0,215836.75
418.06368,2.0,3.0,38.95684159,-76.99989455,11.0,2003.0,218495.63,221037.484375
66.98309184,1.0,1.0,38.9202441,-77.0751272,2.0,2012.0,235980.0,241008.28125
107.11720512,2.0,2.0,38.91965457,-77.03895421,7.0,2015.0,633650.0,722261.875
403.66370880000005,2.0,4.0,38.939805,-76.98740315,5.0,2013.0,413402.0,424443.03125
211.81893119999998,2.0,2.0,38.83920343,-76.99633266,12.0,2017.0,277058.0,120741.796875
98.10561024,1.0,3.0,38.88704147999999,-76.93808047,8.0,2008.0,187909.12600000002,168278.34375
390.192768,3.0,3.0,38.8324729,-77.01131401,12.0,2015.0,331158.6,251436.1875
65.032128,1.0,1.0,38.93925062,-77.03123699,3.0,2015.0,261326.0,266813.875
317.91420288,3.0,4.0,38.89439804,-76.94088052,4.0,2018.0,345230.0,300665.375
114.45654528,1.0,3.0,38.90511401,-76.97803802,2.0,1993.0,76912.0,57465.33203125
110.09010239999999,1.0,2.0,38.86374456,-76.97586290000001,2.0,2014.0,50692.0,119794.171875
164.43838080000003,3.0,3.0,38.95348716,-77.01791833,3.0,2006.0,336490.0,399466.25
147.2513184,1.0,3.0,38.92887442,-77.02176170000001,9.0,2003.0,252586.0,215335.859375
184.96995264,2.0,3.0,38.92075254,-76.98528644,10.0,2015.0,427386.0,256426.15625
307.7877715200001,2.0,2.0,38.95040887,-77.08525141,3.0,1992.0,194028.0,200853.5
185.34156480000001,3.0,3.0,38.93536505,-77.07196354,9.0,2017.0,932995.0,823899.5625
232.2576,3.0,3.0,38.87204547,-76.97118182,10.0,2014.0,377568.0,272983.21875
124.67587968,2.0,2.0,38.87478919500001,-77.01630113,5.0,2017.0,419520.0,500515.75
139.72617216,1.0,2.0,38.89181586,-76.95844851,6.0,1994.0,74290.0,59530.45703125
37.99734336,1.0,1.0,38.87478919500001,-77.01630113,10.0,1997.0,36620.6,18578.861328125
66.70438272,1.0,2.0,38.897513285,-76.91660147,2.0,2006.0,163438.0,159984.828125
194.16735359999998,1.0,3.0,38.91136808,-77.03392492,1.0,2006.0,793067.6,643559.5625
106.46688384,1.0,2.0,38.93647738,-77.07636626,11.0,2007.0,393300.0,470568.5
278.70912000000004,3.0,4.0,38.9261195,-77.10337083,7.0,1998.0,192280.0,355965.90625
127.74168,3.0,4.0,38.92689498,-77.02384272,12.0,2006.0,407284.0,517306.125
165.18160512,2.0,2.0,38.92680597,-77.077568425,7.0,2016.0,977132.0,632178.4375
34.65283392,1.0,2.0,38.89042261,-76.99724584,5.0,2018.0,396359.0,472529.9375
187.6641408,3.0,3.0,38.887761,-77.00162646,3.0,2004.0,546250.0,731362.8125
154.86936768,3.0,5.0,38.91792522,-77.01116106,7.0,2009.0,508668.0,441827.5
510.96672,2.0,3.0,38.93522956,-77.11088926,9.0,1997.0,244720.0,252181.90625
194.81767488000003,2.0,3.0,38.85011365,-76.98021486,3.0,2006.0,229573.58,244949.59375
