Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
85.0,2.0,3.0,3.471,-76.498,5.0,2019.0,33750.0,53039.55078125
199.0,4.0,3.0,4.707,-74.084,1.0,2020.0,218250.0,216490.390625
67.0,2.0,2.0,3.258,-76.53699999999999,5.0,2019.0,33750.0,47194.1796875
48.0,2.0,1.0,4.7219999999999995,-74.038,4.0,2019.0,63000.0,64132.0703125
228.0,2.0,3.0,11.005999999999998,-74.813,2.0,2020.0,119250.0,133656.15625
89.0,2.0,2.0,4.702,-74.036,12.0,2019.0,119250.0,113280.1015625
169.0,3.0,2.0,4.658,-74.05199999999999,8.0,2019.0,258750.0,237951.953125
120.0,3.0,3.0,6.327000000000001,-75.569,11.0,2019.0,38610.0,108038.5625
178.0,4.0,3.0,4.868,-74.054,3.0,2019.0,121500.0,169739.59375
90.0,2.0,3.0,4.837,-75.675,3.0,2019.0,32625.0,55264.84375
175.0,3.0,4.0,3.3810000000000002,-76.531,1.0,2020.0,94500.0,94516.4765625
72.0,2.0,3.0,4.729,-74.04,5.0,2019.0,78750.0,62507.20703125
290.0,5.0,4.0,3.4530000000000003,-76.545,2.0,2020.0,270000.0,183375.75
95.0,2.0,1.0,4.708,-74.03,10.0,2019.0,106875.0,139262.515625
90.0,2.0,3.0,6.34,-75.533,1.0,2020.0,56250.0,64975.875
143.0,3.0,3.0,4.872,-74.069,2.0,2020.0,126846.0,160636.625
72.0,2.0,4.0,4.667,-74.154,3.0,2019.0,43875.0,50626.38671875
140.0,4.0,3.0,4.702,-74.053,10.0,2019.0,174375.0,169750.953125
132.0,2.0,3.0,11.005999999999998,-74.806,3.0,2020.0,76500.0,75960.9453125
124.0,2.0,4.0,4.601,-74.119,9.0,2019.0,123750.0,95453.8828125
80.0,2.0,3.0,7.891,-72.49,12.0,2019.0,42750.0,37581.875
92.0,2.0,2.0,4.65,-74.066,3.0,2019.0,74250.0,130232.1328125
162.0,3.0,3.0,4.7219999999999995,-74.029,12.0,2019.0,139500.0,173317.171875
69.0,1.0,2.0,7.846,-72.499,3.0,2019.0,22500.0,28177.021484375
82.0,2.0,3.0,4.732,-74.07300000000001,3.0,2019.0,90000.0,68778.4453125
75.0,1.0,2.0,7.917999999999999,-72.52199999999999,9.0,2019.0,14625.0,29580.787109375
130.0,3.0,3.0,3.3989999999999996,-76.547,3.0,2020.0,63000.0,89126.7109375
80.0,2.0,3.0,6.146,-75.562,10.0,2019.0,81000.0,65065.5078125
197.0,4.0,3.0,11.002,-74.81,3.0,2019.0,146250.0,161914.53125
190.0,3.0,2.0,3.4530000000000003,-76.544,10.0,2019.0,139500.0,143407.859375
53.0,2.0,1.0,4.645,-74.054,8.0,2019.0,88875.0,91417.0546875
72.0,2.0,5.0,4.505,-74.115,8.0,2019.0,56250.0,58252.4140625
61.0,1.0,3.0,4.637,-74.148,7.0,2019.0,39375.0,43314.2890625
