Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
38.0,1.0,2.0,-34.76184,-56.01385,11.0,2019.0,39330.0,79342.359375
105.0,2.0,3.0,-34.877704,-56.197027,10.0,2019.0,167815.866,264982.40625
62.0,1.0,2.0,-34.881806,-56.113657999999994,9.0,2019.0,26220.0,112664.515625
80.0,2.0,2.0,-34.901542,-56.160436,7.0,2019.0,209760.0,198417.359375
70.0,1.0,3.0,-34.908968,-56.185241000000005,11.0,2019.0,139840.0,110547.15625
40.0,1.0,1.0,-34.914432,-56.158361,1.0,2020.0,117990.0,118119.3515625
83.0,1.0,2.0,-34.90237,-56.184787,10.0,2019.0,117990.0,132643.0
85.0,2.0,3.0,-34.914726,-56.161262,2.0,2020.0,201020.0,198905.296875
108.0,1.0,1.0,-34.902679,-56.139596,11.0,2019.0,201020.0,170788.703125
106.0,2.0,2.0,-34.897653000000005,-56.150866,4.0,2019.0,171041.8,237535.328125
43.0,1.0,1.0,-34.926976,-54.955659,11.0,2019.0,74290.0,114913.2265625
62.0,1.0,2.0,-34.905513,-56.179632999999995,6.0,2019.0,140277.0,148534.65625
53.0,1.0,2.0,-34.894605,-56.14068100000001,3.0,2019.0,100510.0,129873.84375
174.0,2.0,3.0,-34.898726,-56.184597,11.0,2019.0,122360.0,287176.75
79.0,2.0,2.0,-34.897677,-56.063216000000004,11.0,2019.0,323380.0,204271.703125
61.0,1.0,1.0,-34.913973999999996,-56.172527,12.0,2019.0,137218.0,133784.75
221.0,2.0,3.0,-34.873715000000004,-56.194124,8.0,2019.0,218500.0,286726.125
68.0,1.0,2.0,-34.883621999999995,-56.157002,4.0,2019.0,133527.97199999998,136862.0
55.0,1.0,2.0,-34.867095,-56.194241000000005,5.0,2019.0,18354.0,112654.28125
63.0,1.0,2.0,-34.909785,-56.212106000000006,3.0,2019.0,72542.0,139076.375
79.0,2.0,2.0,-34.903696999999994,-56.15955400000001,2.0,2020.0,156446.0,195932.75
184.0,2.0,3.0,-34.920101,-56.14931,7.0,2019.0,498180.0,294908.5625
64.0,2.0,2.0,-34.962773999999996,-54.941168000000005,11.0,2019.0,127604.0,161408.765625
43.0,1.0,1.0,-34.841028,-56.212647,7.0,2019.0,34523.0,84352.265625
60.0,2.0,1.0,-34.92044,-56.157998,6.0,2019.0,235980.0,155211.5625
74.0,1.0,1.0,-34.89628,-56.165972,8.0,2019.0,109250.0,132414.921875
85.0,1.0,2.0,-34.865885999999996,-56.180347999999995,7.0,2019.0,100510.0,133984.71875
75.0,1.0,2.0,-34.8466,-56.199703,9.0,2019.0,131974.0,103753.34375
160.0,3.0,4.0,-34.810456019200004,-55.9089517593,10.0,2019.0,253460.0,267220.75
75.0,1.0,1.0,-34.867354999999996,-56.021788,1.0,2020.0,168856.8,123420.8046875
65.0,1.0,2.0,-34.909294,-56.1555,4.0,2019.0,187910.0,144319.1875
75.0,1.0,3.0,-34.870338000000004,-56.032194,5.0,2019.0,139840.0,144294.90625
51.0,1.0,1.0,-34.908733000000005,-56.146713,1.0,2020.0,162564.0,119370.9453125
73.0,1.0,2.0,-34.899429,-56.175504000000004,9.0,2019.0,132148.8,123730.921875
60.0,1.0,2.0,-34.814473,-56.153698,11.0,2019.0,30590.0,95689.25
74.0,1.0,2.0,-34.905431,-56.159191,6.0,2019.0,173489.0,156788.609375
80.0,2.0,2.0,-34.89107,-56.103744999999996,3.0,2020.0,209760.0,204829.953125
51.0,1.0,1.0,-34.908704,-56.155156999999996,8.0,2019.0,143336.0,113510.4140625
51.0,1.0,2.0,-34.885566,-56.102952,5.0,2019.0,127604.0,116814.78125
38.0,1.0,1.0,-34.908563,-56.190004,5.0,2019.0,99240.95199999999,97594.75
40.0,1.0,1.0,-34.884593,-56.157646,6.0,2019.0,86526.0,93059.53125
42.0,1.0,1.0,-34.911317,-56.196538000000004,1.0,2020.0,68172.0,118324.203125
140.0,3.0,3.0,-34.893112,-56.159867000000006,3.0,2019.0,209760.0,306656.25
48.0,1.0,1.0,-34.920493,-56.152195999999996,9.0,2019.0,131100.0,119938.015625
230.0,2.0,4.0,-34.857271000000004,-56.238048,4.0,2019.0,112746.0,192417.59375
47.0,1.0,1.0,-34.912715999999996,-56.149492,10.0,2019.0,96140.0,120006.8515625
77.0,2.0,3.0,-34.910137,-56.145861,3.0,2019.0,196650.0,167305.890625
131.0,1.0,2.0,-34.851953,-56.206784,5.0,2019.0,131100.0,172644.65625
50.0,1.0,1.0,-34.914405,-56.149578000000005,3.0,2019.0,126730.0,128334.0078125
75.0,1.0,3.0,-34.877008000000004,-56.198827,8.0,2019.0,152950.0,134665.125
74.0,2.0,2.0,-34.909021,-56.149032,3.0,2019.0,170430.0,176637.546875
105.0,2.0,3.0,-34.876279,-56.02664,10.0,2019.0,253460.0,240033.0
47.0,1.0,1.0,-34.895004,-56.109035,7.0,2019.0,103132.0,106932.640625
60.0,1.0,1.0,-34.947654,-54.928722,1.0,2020.0,131100.0,122883.9609375
70.0,1.0,2.0,-34.875581,-56.17846,11.0,2019.0,113620.0,112086.6640625
89.0,2.0,3.0,-34.906715999999996,-56.20084,4.0,2019.0,135470.0,223320.40625
75.0,1.0,2.0,-34.788859,-55.460035999999995,6.0,2019.0,59432.0,132637.09375
130.0,2.0,3.0,-34.920458,-56.151664000000004,9.0,2019.0,310270.0,263602.875
83.0,1.0,3.0,-34.885065000000004,-56.156532999999996,9.0,2019.0,148580.0,134329.109375
57.0,1.0,2.0,-34.873573,-56.16054499999999,4.0,2019.0,114494.0,128300.0859375
99.0,1.0,3.0,-34.818084999999996,-55.930333,3.0,2020.0,135120.4,128831.65625
50.0,1.0,2.0,-34.759278,-55.670922,3.0,2019.0,201020.0,99814.4765625
61.0,1.0,2.0,-34.894482,-56.1746,1.0,2020.0,117116.0,120828.6796875
100.0,1.0,3.0,-34.872808,-56.172470999999994,6.0,2019.0,135470.0,162568.765625
71.0,1.0,2.0,-34.916801,-56.158411,5.0,2019.0,78660.0,155175.734375
190.0,2.0,4.0,-34.88876,-56.15661,11.0,2019.0,201020.0,275624.34375
63.0,1.0,2.0,-34.896034,-56.110911,9.0,2019.0,126730.0,120406.6328125
134.0,1.0,2.0,-34.866541999999995,-56.184714,10.0,2019.0,100510.0,135292.203125
51.0,1.0,2.0,-34.906907000000004,-56.169318999999994,7.0,2019.0,109250.0,114438.2265625
201.0,1.0,2.0,-34.81412,-55.930152,9.0,2019.0,112746.0,128643.265625
101.0,2.0,2.0,-34.913965000000005,-56.172549,12.0,2019.0,196650.0,248708.859375
66.0,1.0,2.0,-34.850755,-56.229572,11.0,2019.0,48944.0,100168.6484375
151.0,2.0,3.0,-34.905532,-56.152126,5.0,2019.0,275310.0,322479.25
54.0,1.0,2.0,-34.89571,-56.137329,8.0,2019.0,111872.0,106541.125
200.0,2.0,1.0,-34.882023,-56.085248,10.0,2019.0,139840.0,277103.84375
53.0,1.0,2.0,-34.852833000000004,-56.196141000000004,5.0,2019.0,96140.0,107050.8359375
47.0,1.0,1.0,-34.90793,-56.195197,10.0,2019.0,120612.0,112873.3203125
56.0,2.0,2.0,-34.914654999999996,-56.159895,6.0,2019.0,174800.0,154355.03125
63.0,1.0,3.0,-34.919531,-56.164625,5.0,2019.0,173052.0,152252.40625
60.0,1.0,3.0,-34.888042999999996,-56.154084,3.0,2019.0,124108.0,129713.71875
109.0,3.0,3.0,-34.908464,-56.153870999999995,5.0,2019.0,270940.0,249642.34375
130.0,2.0,3.0,-34.921871,-56.154163,6.0,2019.0,393300.0,303276.71875
151.0,3.0,2.0,-34.919543,-56.165242000000006,6.0,2019.0,357466.0,282150.53125
66.0,1.0,2.0,-34.905977,-56.180198,11.0,2019.0,117990.0,120580.1640625
73.0,1.0,3.0,-34.881708,-56.154447,5.0,2019.0,120672.306,145506.890625
160.0,3.0,4.0,-34.91907,-56.151075,6.0,2019.0,347852.0,313743.40625
62.0,1.0,2.0,-34.908563,-56.190047,5.0,2019.0,153526.84,147676.609375
55.0,1.0,1.0,-34.889275,-56.172709,10.0,2019.0,58558.0,113973.5
60.0,1.0,2.0,-34.917274,-54.960301,10.0,2019.0,109250.0,139799.453125
75.0,2.0,2.0,-34.90285,-56.16141,11.0,2019.0,209760.0,196560.875
44.0,1.0,1.0,-34.889497,-56.057708,5.0,2019.0,155572.0,105935.9921875
65.0,2.0,2.0,-34.915926,-56.150135999999996,1.0,2020.0,222870.0,164552.203125
160.0,2.0,3.0,-34.878925,-56.15228199999999,12.0,2019.0,131100.0,285222.625
62.0,1.0,2.0,-34.908599,-56.190047,5.0,2019.0,135382.6,147689.265625
42.0,1.0,1.0,-34.911941999999996,-56.15138100000001,6.0,2019.0,138966.0,105944.890625
51.0,1.0,2.0,-34.883410999999995,-56.10463000000001,5.0,2019.0,104792.6,115877.09375
133.0,3.0,3.0,-34.908376000000004,-56.153769,6.0,2019.0,288420.0,307572.53125
40.0,1.0,1.0,-34.899608,-56.175126,10.0,2019.0,121486.0,105235.2890625
148.0,3.0,3.0,-34.874982,-56.047740000000005,4.0,2019.0,323380.0,369443.3125
184.0,3.0,4.0,-34.909513000000004,-56.141886,4.0,2019.0,384560.0,337640.3125
58.0,1.0,1.0,-34.905922,-56.139001,11.0,2019.0,141850.2,129052.359375
55.0,1.0,2.0,-34.90339,-56.15138100000001,4.0,2019.0,155572.0,138268.4375
91.0,2.0,2.0,-34.917819,-56.165714,3.0,2020.0,222870.0,220805.71875
144.0,2.0,2.0,-34.905959,-56.186399,5.0,2019.0,161690.0,283816.71875
