Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
218.0,2.0,3.0,-31.72845,115.80603,3.0,2002.0,136080.0,241158.75
114.0,1.0,3.0,-31.93893,115.83655,11.0,2017.0,648900.0,489869.4375
254.0,2.0,3.0,-31.75993314,115.98567790000001,6.0,2020.0,311850.0,387311.6875
132.0,2.0,3.0,-31.95336572,115.9438216,7.0,2017.0,274050.0,284756.6875
134.0,2.0,4.0,-32.04188539,115.9801092,4.0,2016.0,275314.41,247287.484375
126.0,2.0,3.0,-31.7925,115.97138000000001,10.0,2019.0,198450.0,208101.625
296.0,2.0,4.0,-31.78536655,116.0884522,11.0,2006.0,248850.0,492235.8125
237.0,2.0,4.0,-31.879209999999997,115.99913000000001,5.0,2010.0,507150.0,470721.125
158.0,2.0,4.0,-32.03344069,115.80896969999999,3.0,2019.0,526050.0,518061.875
122.0,2.0,4.0,-31.75291782,115.73003329999999,12.0,2016.0,417375.0,370312.65625
335.0,2.0,5.0,-31.87981809,115.86845190000001,9.0,2019.0,510930.0,543644.25
233.0,2.0,4.0,-32.41495607,115.7580324,5.0,2020.0,403200.0,359576.34375
92.0,1.0,3.0,-32.31353808,115.7594058,11.0,2018.0,133875.0,169925.8125
189.0,2.0,4.0,-31.64665819,115.69923100000001,7.0,2020.0,239400.0,284265.34375
103.0,1.0,2.0,-31.89785,115.97403999999999,7.0,2014.0,309960.0,275824.0
243.0,1.0,2.0,-32.03476,115.81865,11.0,2015.0,771750.0,565577.6875
184.0,2.0,3.0,-31.662159999999997,115.6978,2.0,2019.0,311850.0,343117.125
181.0,2.0,4.0,-32.14317,115.866,11.0,2019.0,277200.0,344638.15625
178.0,2.0,4.0,-32.26524305,115.804101,1.0,2015.0,248850.0,275141.5
110.0,1.0,4.0,-31.845159999999996,115.85798,7.0,2014.0,279090.0,256921.546875
134.0,1.0,3.0,-31.99585,116.07101000000002,4.0,2015.0,242550.0,301936.25
87.0,2.0,4.0,-32.06947601,115.7844067,4.0,2017.0,303975.0,352830.5
203.0,2.0,4.0,-31.8696,116.05498,3.0,2015.0,352800.0,363171.46875
196.0,2.0,4.0,-31.69214639,115.8037848,4.0,2019.0,233100.0,310353.03125
134.0,2.0,4.0,-31.871140000000004,116.22193,5.0,2014.0,305550.0,272283.6875
111.0,2.0,3.0,-32.23409592,115.80588540000001,7.0,2015.0,207900.0,202362.796875
190.0,2.0,4.0,-32.15393445,116.05493059999999,5.0,2016.0,415800.0,370454.15625
