Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
170.0,1.0,3.0,-34.5611493,-58.4809377,1.0,2020.0,349600.0,241950.21967420756
57.0,2.0,2.0,-34.542750299999994,-58.46014520000001,4.0,2019.0,218500.0,179692.7851086959
129.0,2.0,4.0,-37.345175,-57.040048999999996,8.0,2019.0,135470.0,192807.96214003905
82.0,1.0,3.0,-34.594273,-58.395727,3.0,2019.0,192280.0,185971.45860441512
42.0,1.0,1.0,-34.641102000000004,-58.790449,4.0,2019.0,63802.0,625.5421592703788
90.0,2.0,3.0,-34.6106809,-58.466530000000006,2.0,2020.0,96140.0,210588.26739476732
79.0,2.0,2.0,-34.9088269984,-57.9624540508,10.0,2019.0,109250.0,150551.6861088166
80.0,2.0,3.0,-34.5631987665,-58.4681325725,12.0,2019.0,208012.0,215246.03879202093
104.0,1.0,2.0,-38.936877,-68.22213199999999,1.0,2020.0,131100.0,92779.64392059628
94.0,3.0,3.0,-34.6010941,-58.4298434,11.0,2019.0,250401.0,270541.92387357674
175.0,3.0,4.0,-34.6166414,-58.4310895,7.0,2019.0,380190.0,296156.50122976233
98.0,2.0,3.0,-34.5877123,-58.403512,12.0,2019.0,305900.0,239227.55670674448
41.0,1.0,1.0,-34.6126868313,-58.412599945699995,9.0,2019.0,78572.6,101808.62163796237
40.0,1.0,1.0,-34.618128999999996,-58.508356000000006,1.0,2020.0,77786.0,68714.32375971618
182.0,3.0,3.0,-34.4671669,-58.8612255,3.0,2020.0,279680.0,246977.63244157014
56.0,1.0,1.0,-31.656213,-60.717739,3.0,2020.0,61180.0,58099.61708763726
120.0,2.0,3.0,-34.651794,-58.480366000000004,6.0,2019.0,214130.0,204688.87192020786
38.0,1.0,1.0,-34.614721,-58.480461,10.0,2019.0,73416.0,79621.75006031286
115.0,1.0,2.0,-31.3839208,-64.1818296,7.0,2019.0,109250.0,71430.36043425847
32.0,1.0,1.0,-34.555326,-58.464416,7.0,2019.0,117116.0,113945.39647263347
80.0,2.0,3.0,-38.0065652,-57.546764100000004,4.0,2019.0,115368.0,135680.25086602688
80.0,1.0,2.0,-34.7236234,-58.383452399999996,1.0,2020.0,83030.0,111865.65206018041
69.0,1.0,2.0,-34.75262,-58.278532999999996,8.0,2019.0,120612.0,107897.97586507813
73.0,1.0,1.0,-34.5816826,-58.4226063,3.0,2019.0,235081.52800000002,183556.42762331656
57.0,1.0,2.0,-32.9716216,-60.654481999999994,9.0,2019.0,77786.0,60380.83223214012
93.0,2.0,2.0,-34.3858716146,-58.678380132700006,1.0,2020.0,144210.0,210876.21192951492
35.0,1.0,1.0,-32.9658084,-60.6532287,1.0,2020.0,47196.0,57510.43751512699
150.0,2.0,3.0,-34.6451734,-58.5428677,4.0,2019.0,148580.0,216684.93476403883
150.0,2.0,3.0,-34.242369700000005,-59.4682769,8.0,2019.0,139840.0,212283.26357550843
70.0,2.0,2.0,-37.109225883899995,-56.864134524300006,6.0,2019.0,85652.0,163210.473095546
51.0,1.0,2.0,-34.5809928,-58.4876726,6.0,2019.0,138966.0,120082.34715347798
66.0,2.0,2.0,-37.999745399999995,-57.5430262,5.0,2019.0,131012.6,136213.97447137538
36.0,1.0,1.0,-34.624018,-58.375618,1.0,2020.0,69920.0,85545.07570691148
45.0,1.0,1.0,-34.5629583,-58.4382498,6.0,2019.0,112746.0,136429.436363547
60.0,1.0,2.0,-34.549235700000004,-58.55881949999999,2.0,2020.0,56810.0,128860.08771540807
54.0,1.0,2.0,-24.869825,-65.47643599999999,1.0,2020.0,21800.0,50210.477634018665
71.0,2.0,1.0,-38.011615,-57.534282,3.0,2019.0,104006.0,151422.6010396673
49.0,2.0,1.0,-40.1567183095,-71.3470577243,7.0,2019.0,126730.0,115251.8242232709
68.0,1.0,2.0,-31.427915999999996,-64.190393,8.0,2019.0,96052.6,59115.300408542345
96.0,2.0,3.0,-34.631823,-58.582421,10.0,2019.0,122360.0,167295.8987430975
85.0,2.0,4.0,-34.59817,-58.40962,4.0,2019.0,201020.0,218303.18384079702
49.0,1.0,1.0,-34.519931299999996,-58.47428570000001,8.0,2019.0,175798.108,145827.65280801462
37.0,1.0,1.0,-34.621526,-58.368539,1.0,2020.0,92644.0,90117.55298286464
130.0,2.0,3.0,-34.764955,-58.4044,6.0,2019.0,288332.6,176493.54244433448
80.0,2.0,2.0,-31.429007000000002,-64.1925971,8.0,2019.0,122360.0,87465.27121781322
96.0,2.0,2.0,-34.605858000000005,-58.394082700000006,5.0,2019.0,227240.0,230745.86191827452
