Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
84.58332521915183,2.0,2.030164474322525,-11.969587416488842,-77.11504866948931,2.0,2020.0,84778.0,64869.534136379836
71.03207406965537,0.9952660432525613,3.0,-12.15116501783223,-76.98913107311587,1.0,2020.0,80408.0,85276.3170839085
75.60715780483478,2.0,3.0,-12.069308283131662,-77.0351134718307,2.0,2020.0,81282.0,93640.2904570838
157.76611058364713,2.926918483454009,3.9954293714089117,-12.083949411369206,-77.08204887231457,3.0,2020.0,205390.0,253909.89319801275
60.02633596456028,2.0,3.0,-12.041598795906175,-76.98540570086868,3.0,2020.0,40145.0,56454.64827940718
71.70034290490675,1.0130687266074563,1.9804064683285907,-11.981037141330027,-77.09708421558103,2.0,2020.0,62928.0,36615.93269102898
108.02023346930692,3.8835348483773378,3.0,-11.94736760279914,-76.97406973737387,3.0,2020.0,173926.0,129537.8438504894
80.78860080674762,2.0,3.0,-11.903628501428006,-77.03396876003909,2.0,2020.0,52440.0,58813.22545581864
61.48361627488547,2.0,3.0,-12.080243852672421,-76.97551625956221,2.0,2020.0,96140.0,81234.29456999392
215.758500132274,3.903126476712762,3.0,-12.111932735689505,-77.01009208587644,2.0,2020.0,394348.8,336866.4765620119
112.16656546857863,2.0,3.0,-12.127868006536847,-76.96815156579927,2.0,2020.0,174800.0,158004.19928931838
97.13065159925858,3.009567592455273,2.014077027327006,-12.061620444928977,-76.95996916013634,3.0,2020.0,156446.0,160943.56136981532
161.59047990109917,3.908801426187259,4.006467973051715,-12.12167040833902,-76.96344001318346,1.0,2020.0,279680.0,259588.12281098752
65.58483753701594,2.0,3.0,-12.052472513446904,-76.99423769189683,3.0,2020.0,40145.0,67612.89061590206
145.38131778520207,4.289957657369943,4.035799875687835,-16.965776954684983,-65.15215455361107,1.0,2020.0,139752.6,179722.85210661904
111.0275823311821,2.0,3.0,-12.020335799785462,-76.85616059997822,2.0,2020.0,74290.0,101641.7842353008
183.3610107362936,2.9177498694373427,3.0,-12.08503773229567,-76.98119159191204,2.0,2020.0,292790.0,278299.6974475464
74.58011142262949,2.0,1.9850845845581755,-11.93918981313232,-77.04325779990204,2.0,2020.0,68172.0,56819.04143118537
96.42620485560137,2.0,3.0,-12.075212573123968,-77.03714525415845,2.0,2020.0,173926.0,125296.02626314278
160.69044984489776,3.020538672682805,3.0,-12.21622268507274,-77.00447989003548,2.0,2020.0,201020.0,176797.58458005372
74.13586257433,2.0,1.9268521318462863,-11.996193053851087,-77.09743111074306,3.0,2020.0,48070.0,46464.587175684705
45.21052472123492,1.0201541287955207,2.023843100457687,-11.990610869625032,-77.0836696200279,3.0,2020.0,26220.0,30050.57434064118
97.90384636580629,2.0,1.9937402280191385,-12.065349713906372,-77.0696270678636,2.0,2020.0,101384.0,112746.61040995203
128.0145849817408,3.05490050155451,3.0,-12.09918562392266,-77.0660235197693,2.0,2020.0,200932.6,224949.40719254717
99.91228619162983,2.0,2.0330884293722766,-12.124292532542318,-77.00899569517847,2.0,2020.0,174799.12600000002,179620.0753721277
64.2638666617538,3.02282788897743,3.9620754406671357,-12.09487712972327,-77.03648735436916,1.0,2020.0,252586.0,112011.05916911704
41.51259359416449,1.0018798697734406,0.994087575243181,-12.142532745776926,-77.02454545486496,1.0,2020.0,93856.84,117922.38855579916
157.38354425653728,3.041709007750221,6.080349184494501,-12.16271635092483,-76.95127373014778,2.0,2020.0,192280.0,188276.5110044791
152.46093795106583,3.825198570754605,4.241188352423466,-16.549796266338102,-75.7727425240501,2.0,2020.0,104880.0,174483.1412971979
115.88677289397106,3.0235375485994664,4.0123898183644755,-12.068705951105715,-77.03354333752173,3.0,2020.0,152076.0,186728.17378685682
60.97544892866988,2.0,2.010999810175936,-12.057260863507068,-76.92120935331188,2.0,2020.0,58558.0,79550.74857895428
174.12868095492865,3.01985094185341,3.926210854846704,-11.911009416975878,-77.04394002772283,2.0,2020.0,117990.0,155766.48653861284
62.56747450279427,2.0,2.0228464108304016,-12.134751922605881,-77.00449430163913,2.0,2020.0,118383.3,125320.01585388156
191.0,2.0,4.0,-16.3982451,-71.5797183,1.0,2020.0,104880.0,161564.51527078272
124.02550088643267,3.109330765008393,1.9944457197618504,-12.113877456644182,-77.049396647521,1.0,2020.0,203274.099,223485.57170434174
111.16050888821961,2.0,3.0,-12.013647442849871,-76.84418133889449,2.0,2020.0,74290.0,98583.4762010127
76.00834015489981,2.0,3.0,-11.887796095773101,-77.03458768569499,2.0,2020.0,61180.0,53435.10550019596
118.7172796125714,3.0247508309511444,3.0,-12.100044693550776,-77.02834700220306,2.0,2020.0,218500.0,213232.760927987
174.53162392636472,4.0380495481427054,3.0,-12.13473711192186,-77.0145064046924,2.0,2020.0,358340.0,298639.43268932524
90.353549788435,2.968818375691082,3.0,-11.971130634070112,-77.06098550608502,1.0,2020.0,104880.0,85275.40951364956
95.83827514834219,2.0,3.0,-12.179412909005901,-77.01025911806806,2.0,2020.0,18445.0,114441.15468047543
89.93808247176209,3.900397064321996,4.026629991745077,-17.030211300732308,-69.50825595449275,1.0,2020.0,214130.0,126719.31505085112
62.94822610572862,2.0,1.9857243240234446,-12.133529659362912,-77.00885860626016,2.0,2020.0,80073.0,129379.38806470796
200.61579335683234,1.0219336320882042,3.0,-12.150691640161103,-76.92701184021975,2.0,2020.0,288420.0,198596.9194648448
91.87282938300122,2.0,3.0,-11.959234594214356,-77.0539236884865,3.0,2020.0,63802.0,58509.490699738395
86.08629533042279,2.0,3.0,-13.328549153977036,-68.05709877401611,2.0,2020.0,87400.0,100909.88133745351
60.083196885086736,0.9918118239579238,2.0315568996701407,-12.11893222766025,-76.85692023201132,2.0,2020.0,59432.0,57725.98856718831
208.11238449752207,2.9747699785210293,3.0,-12.121953743723484,-76.98704206341115,3.0,2020.0,279680.0,309441.51984754676
71.46825285642166,2.0,3.0,-12.159898596278445,-76.999862432223,3.0,2020.0,68172.0,81024.08486286487
96.40547031219748,2.0,3.0,-12.151055984416555,-77.0206198736829,2.0,2020.0,109250.0,138779.3591606797
100.00713758850601,2.9355568672480667,3.0,-12.08064024281769,-76.98442599743962,2.0,2020.0,164312.0,163515.90841120938
47.2304359469782,0.9930721420095802,1.0022507418991922,-12.16501119929625,-76.996565527705,3.0,2020.0,55936.0,79350.60251765711
218.65367323047843,3.9074115932969113,4.902884310125345,-5.00756516906067,-80.43176803232812,2.0,2020.0,65550.0,141842.22027617216
116.42683120073247,2.98937970646935,3.9454445651933803,-11.896305214329685,-77.03513265813086,2.0,2020.0,74290.0,117215.72220868805
140.17930892488206,2.924006876732937,3.0,-8.494073339356156,-79.23545303967462,2.0,2020.0,270940.0,111224.63889044306
89.9467161210817,2.981715389751034,3.9900545880989924,-11.92898631649797,-76.9636187273661,3.0,2020.0,131100.0,90766.34752187273
161.91391023176098,2.0,3.0,-12.077273243131094,-76.97484672204213,1.0,2020.0,207138.0,194153.84604696976
213.50186815068923,4.94375890746825,3.846177534791777,-12.097127100905952,-76.97779256448754,1.0,2020.0,325970.536,318111.0612801503
77.55339323959569,2.0,3.0,-12.067646603407269,-76.94283857842305,3.0,2020.0,104880.0,91879.67605346181
161.3584506348877,2.912844288846185,3.0,-13.882964244498238,-70.59090675249915,2.0,2020.0,187910.0,167152.43749011747
213.7563979262963,4.402485591237408,3.0,-12.114300010727503,-77.00645165808118,3.0,2020.0,371450.0,339077.6258366827
253.5146294010808,4.271068149937011,3.0,-12.100933434791852,-76.9912440076871,2.0,2020.0,358340.0,352054.86693770986
130.00790670921515,3.923206406176846,1.9945356332312179,-12.126041034200679,-77.03588560916364,2.0,2020.0,273562.0,276711.0695716443
60.76785032904925,2.0,3.0,-12.057758180810577,-77.17968432836184,1.0,2020.0,58590.0,67971.6377092519
45.72208703340624,1.0029089080983653,0.9856267138363047,-16.189985190370855,-73.91375376284047,2.0,2020.0,83030.0,86252.49815840065
66.96068768278779,2.0,2.0027722417243754,-12.08283039182522,-77.1081930915219,2.0,2020.0,109250.0,100710.99440490812
147.00807403645098,2.0,3.0,-12.120515128907671,-76.97537327593201,3.0,2020.0,217626.0,215864.22339296364
83.90821981106569,2.0,3.0,-12.082811496773234,-77.02001019277932,2.0,2020.0,111723.101,119715.856231125
234.4423655209883,2.9835001440192177,4.005298294421781,-12.116314532864193,-76.97299064250134,2.0,2020.0,368870.826,312677.80326377886
112.83207737150738,2.7749307225114377,3.0,-12.0987043,-77.01122222958875,2.0,2020.0,201894.0,195022.28896090432
71.01984108180578,2.0,3.0,-12.11988977539887,-77.03207371704754,1.0,2020.0,275310.0,126902.71831079865
59.95361262406882,1.008047959843605,1.9979122805688407,-12.15688823273385,-76.99621195507396,3.0,2020.0,56810.0,75540.53982683111
111.1977875868647,3.0205317046434508,3.974583874447597,-12.128503914335768,-77.0252291437955,2.0,2020.0,201020.0,190825.7250506519
90.22662394837859,3.0113950965935063,3.8770351762982367,-11.958055816530196,-76.98450532843144,3.0,2020.0,78660.0,93598.16188565124
89.58819064740062,2.967794300408608,3.916285192529938,-11.96324222444229,-76.99516278858579,3.0,2020.0,131100.0,91506.30497717638
56.00734849801974,0.9704996188202415,2.0071689195272198,-12.079597314767774,-77.0043088060081,1.0,2020.0,80408.0,71691.48722717294
120.56698060472894,2.8940792986587076,3.9511019429293457,-12.138449870285847,-77.00109282178948,2.0,2020.0,174800.0,183408.3551982911
120.21214176526787,2.0,2.080624670958457,-12.112707024570417,-77.0769940670292,1.0,2020.0,166060.0,185150.014752755
110.08806796808028,2.0,2.007380937742682,-12.118142421102602,-77.01578563166197,2.0,2020.0,183540.0,193251.06132454274
159.2731089725787,3.933713228920718,4.889066668992287,-11.897189436203211,-77.04974550598183,2.0,2020.0,30590.0,163845.0342896516
126.13061904574171,3.007683591261742,3.0,-12.120382018861921,-76.99902470130694,3.0,2020.0,214130.0,227032.11021686654
96.82949007349029,2.0,3.0,-12.073285580022532,-77.04998367355509,2.0,2020.0,173926.0,122169.17039147681
97.70662278199151,2.0,1.9895364547818086,-12.067701876088956,-77.02930426431723,2.0,2020.0,101384.0,121256.40331627779
120.48765723490675,2.0,2.0148821985473426,-12.098205637518738,-77.0585889402606,2.0,2020.0,218500.0,185790.00848581988
127.62207203913302,3.9647890551536302,3.991505499110161,-6.459183094314398,-77.61646312816747,3.0,2020.0,144210.0,130798.69088141405
102.04645956598245,2.0,2.0083628422214037,-11.955645731925516,-77.07130954235566,2.0,2020.0,74290.0,73284.36787816012
173.75883675326347,3.046428507728775,3.0,-15.924024226093604,-68.05721192019647,3.0,2020.0,133853.1,176207.2638936165
66.09749045367765,2.0,0.9908349005714785,-12.415930112859986,-76.71261829101955,2.0,2020.0,77543.02799999999,87295.51827201295
99.93048447844059,4.017796342497416,3.0,-15.94187067628275,-70.58981225098918,1.0,2020.0,61180.0,131070.38186566974
195.68121456762185,2.0,3.0,-12.12539503419857,-76.98802751067164,2.0,2020.0,166060.0,280659.4558267856
90.01149812602243,0.9636577305611417,3.0,-12.086160680434041,-77.00371890687474,2.0,2020.0,126730.0,100177.13948887802
106.05401702153998,2.998741877662058,3.0,-12.098470099165665,-76.95863206368423,3.0,2020.0,187910.0,194688.1960560409
75.30677029265473,2.0,3.0,-12.161317030376354,-76.99008197203908,3.0,2020.0,92906.2,82507.10401412222
116.58571994141687,2.962252884757638,4.117421733835961,-12.132564652556223,-76.99492629669093,1.0,2020.0,174800.0,176764.73824021887
89.88376464797986,0.9651155054334604,3.0,-12.084414328261275,-76.99974568992408,2.0,2020.0,126730.0,98325.92010512846
119.81779082893244,3.8187944635084485,3.0,-11.94911784593513,-77.02504227862148,1.0,2020.0,78660.0,126065.83757133974
120.01656127610998,1.001647616164423,3.974418379253915,-11.934373813790893,-77.03292885227663,1.0,2020.0,109250.0,74978.47671086417
42.27250500779714,0.9779533033914166,1.0105982762549495,-12.09168256906582,-77.0568592490321,1.0,2020.0,62331.731,78696.24885689977
127.84307445337315,2.0,3.0,-12.092958664068595,-77.73163938005645,3.0,2020.0,189658.0,106330.6560962495
85.83787779055012,2.0,3.0,-12.104448775943707,-76.97048230947371,3.0,2020.0,129352.0,122943.47492427209
116.97953383159337,2.0,3.0,-9.094970940064849,-77.61217488992915,1.0,2020.0,81282.0,64335.9117090729
209.599453509654,3.010250011186705,5.994682548758721,-12.106766614074205,-76.99779139428496,3.0,2020.0,371450.0,265890.55416536226
134.67782888009194,2.975101742693941,3.0,-12.094442542189766,-77.06603554605188,3.0,2020.0,258031.02,245638.43938612542
120.65685972873528,2.0,2.0074773800001644,-12.129445402590541,-77.04155299907302,2.0,2020.0,270940.0,210528.9998086883
54.59130948538145,1.0103772535457638,1.9741989980272991,-12.123451642947972,-77.01143492513889,1.0,2020.0,78660.0,103481.52971966554
61.293492768160405,2.0,3.0,-12.17349979238169,-76.98762942133511,2.0,2020.0,60306.0,76929.07645608981
55.036766925365164,2.0,2.021983152579916,-12.08228670287795,-77.13993465320279,2.0,2020.0,75164.0,81194.07010320193
112.26297003363467,2.0,3.0,-7.381805761269496,-79.69359026257214,2.0,2020.0,73416.0,67373.61945368435
86.79128993584582,2.996174640574856,3.0,-12.064570264779038,-77.05392986553576,1.0,2020.0,93093.0,111408.1930365974
83.5983864339619,2.0,3.0,-15.543800727848021,-64.04527016142013,2.0,2020.0,57247.0,98278.1217363451
107.02268229947913,3.0924197982253934,3.0,-18.660715869215387,-75.00257424235676,2.0,2020.0,120612.0,107903.80439716009
186.907057935705,5.60432633053394,3.9951812901145813,-12.887849159839421,-76.77232691324696,2.0,2020.0,216752.0,200209.04117607116
261.12810307039615,3.952553744410543,2.0140759696567376,-12.111593860846886,-77.04366501520293,1.0,2020.0,307520.465,356658.7276836559
90.25239144338488,2.0,3.0,-12.128231094088102,-76.97569472705301,1.0,2020.0,148580.0,132876.908756315
74.11327801029157,2.0,3.0,-12.157568513416432,-76.98025365613466,1.0,2020.0,69920.0,104209.81773296051
119.67710209205977,3.052735415138193,3.0,-12.086689972730396,-77.01064766439477,1.0,2020.0,183365.0,179952.83328081918
120.09941460626837,2.985782868452334,3.0,-12.123511146763214,-76.998576362525,2.0,2020.0,157320.0,212203.59436603496
192.35401469520767,2.9540244112337968,4.010975885228506,-12.06354965559014,-77.04810803741022,2.0,2020.0,336490.0,237268.16426833515
164.0442507933811,0.9830328742692612,3.0,-11.966943247328718,-76.94615689946647,3.0,2020.0,119738.0,107378.37637082077
60.31600043436038,2.0,3.0,-12.078653223958659,-76.98310864156657,2.0,2020.0,96140.0,79179.77564723133
70.51161730745358,2.0,3.0,-12.036651656876963,-77.03379849329517,1.0,2020.0,47740.0,71815.68336792153
93.90105603133429,2.9762908291547516,3.0,-12.046172110131193,-76.99440848756109,2.0,2020.0,61180.0,119233.89029682685
159.11941516134772,0.9772463300192329,3.0,-12.082011142598962,-77.03382511963314,1.0,2020.0,148580.0,159106.6812574902
125.0943272593048,3.121793586704072,2.012860048110027,-12.127459171490003,-77.03166432506582,1.0,2020.0,192669.96,235506.87031123636
125.94557424651791,3.05776651756008,3.0,-12.124836899196064,-77.01621743274038,2.0,2020.0,299082.8,228365.23315230664
76.71279437213191,4.0058997031133385,3.0,-11.880227819004594,-77.0376358114662,1.0,2020.0,48070.0,96028.74017946511
68.39483408085945,2.0,3.0,-12.05802477235368,-77.03509455639306,2.0,2020.0,58590.0,74364.4528799922
100.16203445318835,3.0791314489215798,4.0647542555343446,-13.52500835821917,-68.50737123249884,3.0,2020.0,135470.0,142553.52026809895
207.23891959136364,3.060755069277384,1.9987157365946557,-12.13892662888399,-76.99748946020745,2.0,2020.0,310270.0,316478.86000296887
157.86805270513167,2.9860750303098684,0.0,-16.368648016332433,-75.4854399705333,3.0,2020.0,113620.0,126635.36825208575
62.82175748904569,2.985330362944319,4.099327539294584,-12.0953494317292,-77.03012425317712,1.0,2020.0,252586.0,106937.25379547186
140.51760889044283,4.988711676628852,3.0,-12.102211399443796,-77.01274865193986,2.0,2020.0,393300.0,293593.6097033194
124.13389571727478,3.039827160649044,2.0019213157962863,-12.105436601513508,-77.02269884643445,3.0,2020.0,302404.0,246705.81653178332
57.51553109342094,0.9968995804091307,2.0233344929091595,-17.38408014208781,-64.69985057159228,2.0,2020.0,78660.0,87113.48481531482
95.93033739268391,2.0,3.0,-12.133343758638318,-76.98752207164742,2.0,2020.0,152950.0,140918.2271819119
210.1920886288856,4.8799273196854545,6.1179974354168465,-7.3425901753687235,-82.22380983315288,1.0,2020.0,78660.0,173037.15093369535
50.16030290017608,0.9784778450048798,3.0,-15.438456233952412,-73.86087368995466,1.0,2020.0,41078.0,86963.35897108642
176.72549867346243,0.9989027829146411,1.951997264194136,-8.354080272575194,-79.38430258669152,2.0,2020.0,39330.0,83974.65900730336
100.17456177131594,3.0248587012428434,4.025645814353873,-13.454043891182097,-69.85418902184492,3.0,2020.0,135470.0,139730.50493633794
98.3197371961708,2.0,5.896684669730805,-12.045165437049356,-77.02178407222742,1.0,2020.0,113620.0,95393.829718356
95.96205912078136,3.01666416748599,3.0,-12.136967202036345,-77.013300291893,2.0,2020.0,152950.0,173577.85260135334
73.23756468731386,2.0,3.0,-12.046059572586739,-77.01926596189489,3.0,2020.0,71159.291,68089.9468854199
59.97770544305858,0.9864131293156159,0.996074106714653,-12.0824211889773,-77.0376195861125,2.0,2020.0,79219.36,87449.0329967021
186.14616845222776,2.9422079508099337,3.0,-16.184348680549164,-70.66807825405795,2.0,2020.0,170430.0,174930.27203390354
70.99577468275724,1.0348917486528488,2.08028990947956,-12.11315065471896,-77.03935608579442,1.0,2020.0,122360.0,123544.80768132131
105.0,2.981862361322043,3.0,-12.127003641023666,-76.98841871493265,2.0,2020.0,160816.0,183755.96976701595
171.7261133275832,2.0,1.9855406592161038,-12.137172943732324,-76.99252085241504,2.0,2020.0,256082.0,253454.63584720148
62.296940994017426,2.0,1.9957412328815627,-12.131694419603091,-76.97552948000254,2.0,2020.0,80073.0,116947.54690461798
89.16082905912663,3.0018706524378667,4.007372329793882,-11.969076428057825,-77.00994244263862,3.0,2020.0,131100.0,92933.29898125451
61.280534181223494,2.0,3.0,-12.087379520654737,-76.82100560454178,1.0,2020.0,57247.0,55730.985527176716
167.30532541313457,5.006176792485369,5.020720287860972,-8.122119946308901,-79.64285056278072,2.0,2020.0,249090.0,169903.30142129055
95.0082817724759,2.0,1.9822175666401671,-16.35630093837239,-68.97652571647647,3.0,2020.0,84778.0,96569.06651035859
72.68011409765195,2.0,3.0,-12.081860292859712,-77.03217936849728,3.0,2020.0,87085.36,101498.11457135438
97.11819307297188,2.0,3.0,-8.200931229008196,-79.3320328025695,1.0,2020.0,76038.0,50547.12128501301
82.07738313378172,3.029318381956217,3.0,-12.134129986047958,-77.00073468312877,2.0,2020.0,113620.0,153093.9813423634
207.0282049729211,3.064576019876852,0.0,-12.019593572118367,-77.1132198926053,3.0,2020.0,192280.0,183193.96001500933
66.5275169422991,2.0,3.0,-12.059604353773082,-77.03364290419347,2.0,2020.0,67113.977,73216.44466208798
61.5347768724668,2.0,3.0,-12.055349791021303,-77.06327920256858,1.0,2020.0,83030.0,72107.40093745283
156.51165898550127,3.0146092372196724,6.071516180871976,-12.021281640948509,-76.98964782205404,3.0,2020.0,270940.0,181972.198742617
44.58588033317267,1.0089044551491408,0.9557987620699432,-12.090814416397174,-77.07550959354286,2.0,2020.0,89410.2,82757.39077925734
51.15164706451177,1.0064308011618088,3.0,-11.83496386809516,-77.09903346735207,2.0,2020.0,39330.0,28527.733764166056
82.50079198412344,2.0,4.005811224112926,-12.163215103892762,-77.00647331128751,1.0,2020.0,82156.0,101954.46277106757
138.0914261798617,2.9654667939181163,3.0,-12.082399141768216,-77.09134096757134,1.0,2020.0,208219.312,182175.47955694416
93.18648645906711,2.9579192283948683,3.0,-12.104848992679052,-76.85781376590246,2.0,2020.0,135470.0,133651.58028696442
103.99873630673868,2.0,3.0,-12.120562724281509,-77.0241882547414,1.0,2020.0,187910.0,163283.83042678158
125.27159031060415,2.0,3.0,-12.093280560584944,-77.01526579695549,3.0,2020.0,189658.0,199681.65125888976
92.12171936699293,2.0,3.0,-12.101444534326701,-76.97740545488703,2.0,2020.0,126730.0,141991.1275908249
141.6632317086681,3.08266538051731,5.010318521033864,-16.976897218426615,-71.81147102898828,2.0,2020.0,205390.0,160481.81726558477
70.29602369489952,2.959441319076243,3.9759609611721465,-15.716948047925042,-76.21983584983693,1.0,2020.0,126730.0,99541.64484492235
58.78233749312601,0.9952062342735454,1.9771414679697643,-12.173195129240469,-76.99582998497641,2.0,2020.0,52440.0,71278.23029463309
102.96008240977423,3.009549480558976,1.9898767714316148,-15.931507117277675,-73.1571876152113,2.0,2020.0,135470.0,107511.8589496956
140.33858530349679,4.1188296970544,3.0,-12.50181921793497,-76.74386480842143,1.0,2020.0,209760.0,172674.21867619947
195.2663872917105,3.8037770604899044,3.0,-12.113324686639134,-76.98765341700913,3.0,2020.0,323380.0,318886.0773467247
140.6411710469858,2.0,3.0,-13.686971985092196,-72.21901449296415,2.0,2020.0,65550.0,128990.9487788106
122.85667373926178,2.0,0.0,-12.00393438990137,-77.06129917784213,2.0,2020.0,122360.0,79604.01636551085
57.746358944354654,2.0,1.993334276002449,-12.013600996858399,-76.96866965282767,2.0,2020.0,56810.0,50695.3976024798
120.5472004752621,3.949235005291896,6.122160106865019,-6.804156740039012,-78.62482806300912,1.0,2020.0,69920.0,131445.71563076304
54.46070133123921,2.9558421552601346,3.963619740538722,-16.584155762150896,-69.18261372763378,3.0,2020.0,131100.0,99994.15790133717
166.13319261543725,2.0,1.9905046623195104,-12.380709496917394,-76.8347763014226,2.0,2020.0,166060.0,140386.2069429014
59.64538268117357,2.0,2.0264021759032302,-12.059261823045782,-76.9851528360871,2.0,2020.0,58558.0,77172.35941853952
106.99011259400183,2.0,1.9820871898711052,-12.08548034840494,-77.01446038144492,1.0,2020.0,176560.236,139380.91307676336
90.0,4.0,6.0,-16.353669699999998,-71.5627515,2.0,2020.0,122360.0,154376.23310154403
109.94156072867811,2.0,3.0,-19.33362835021142,-75.2348556276044,1.0,2020.0,55062.0,93864.63096422353
72.82585516607303,2.0,3.0,-12.024409475074728,-77.03292601092139,2.0,2020.0,72226.48599999999,62240.12008970995
50.57502539049975,1.0012128391381128,1.9982366110468066,-12.013687401432833,-77.17224563656765,1.0,2020.0,47196.0,37308.17442662842
85.00942083149971,2.0,3.0,-12.086980683795783,-77.03259137311578,2.0,2020.0,117990.0,125438.67046283951
146.4560296083619,4.065797530633088,3.0,-12.099892845334383,-77.05350666334027,2.0,2020.0,262200.0,278525.4880760715
