Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
121.88878848,1.0,3.0,38.91356718,-77.01438819,1.0,1993.0,65550.0,123937.02877996839
405.89338176,1.0,3.0,38.92960823,-76.98440534,7.0,1996.0,39330.0,138968.26549772848
378.579888,2.0,4.0,38.92847545,-76.96584874,9.0,2005.0,314640.0,276502.29022296786
45.80119872,1.0,1.0,38.929271735,-77.08291263000002,7.0,2014.0,194028.0,298617.93827808474
172.14933312000005,3.0,4.0,38.91170629,-77.03315557,8.0,2006.0,917700.0,610404.9354267137
167.22547200000002,3.0,4.0,38.93472082,-77.02951063,3.0,2010.0,270940.0,555680.4528189986
151.61776128,1.0,3.0,38.95807005,-77.01592452,2.0,2003.0,161602.6,139032.03825890063
93.73916736,1.0,2.0,38.89592863,-76.99976357,2.0,2011.0,436126.0,374066.8003527366
534.1924799999999,3.0,3.0,38.92940817,-77.06299342,4.0,2001.0,908960.0,561087.7048814178
100.61399232,1.0,2.0,38.882647205,-76.94585349,4.0,2012.0,30590.0,157756.90474114465
39.29798592,2.0,2.0,38.91819289,-77.04305542,7.0,2012.0,445740.0,567207.7123387705
40.31991936,1.0,1.0,38.93952517,-77.02655122,8.0,2013.0,284050.0,270228.76754164323
427.35398399999997,2.0,5.0,38.95899401,-77.00934314,10.0,2011.0,284487.0,394880.9209231558
324.04580352000005,3.0,4.0,38.94123925,-77.06089531,8.0,2011.0,864823.0,775997.5344034436
161.92999872,2.0,3.0,38.94662246,-77.01698198,9.0,1997.0,124545.0,131704.35275379868
116.5933152,1.0,3.0,38.84688943,-76.98345321,4.0,2002.0,43263.0,182711.77772185614
114.64235136,2.0,2.0,38.89591481,-76.99280382,3.0,2001.0,467590.0,283565.54903202585
139.72617216,1.0,3.0,38.94224527,-77.02023416,6.0,1997.0,69920.0,120519.0542981759
208.38151872,2.0,3.0,38.89666472,-76.98994489,6.0,2010.0,470212.0,447248.7228793675
81.38306304000002,2.0,2.0,38.9164422,-77.00819225,9.0,2017.0,718428.0,600524.7214692435
133.78037759999998,2.0,3.0,38.897138899999995,-77.00082285,6.0,2016.0,714932.0,634734.6426277979
145.95067584,3.0,3.0,38.95169573,-77.01990390000002,10.0,2017.0,585580.0,595054.1863109042
133.78037759999998,3.0,4.0,38.89712851,-76.99730332,9.0,2012.0,594320.0,635152.9288433483
45.5224896,1.0,1.0,38.93066199,-77.07404336,8.0,2012.0,244720.0,315704.89952518034
127.74168,2.0,3.0,38.92672598,-77.02342415,5.0,2003.0,203642.0,240417.33532869339
219.34407744,3.0,5.0,38.95348518,-77.01321672,2.0,2018.0,594320.0,627588.4503421007
103.21527744,1.0,3.0,38.89769855,-76.99448451,4.0,2013.0,551494.0,430044.76209599304
61.13020032000001,2.0,4.0,38.926191905,-77.026623355,12.0,2012.0,546250.0,536077.793103632
249.53756544,1.0,2.0,38.88083221,-76.94495176,11.0,2007.0,209760.0,172147.19556340494
232.90792128,2.0,4.0,38.89074223,-76.98614894,4.0,2010.0,683905.0,426317.9272552387
50.07473856,1.0,1.0,38.93466835,-77.08468826,6.0,2014.0,224181.0,279918.23958974937
47.84506560000001,1.0,1.0,38.94338654,-77.00648483,11.0,2006.0,174363.0,139112.76495990157
32.0515488,2.0,2.0,38.92936559,-77.03095744,10.0,2007.0,522617.04,342689.36836168426
32.14445184,1.0,1.0,38.92093652,-77.04763058500002,5.0,2012.0,294538.0,304732.55376704223
154.86936768,2.0,4.0,38.91611038,-77.00184078,9.0,2002.0,78660.0,232677.66977429634
150.78163392000005,1.0,3.0,38.91468987,-77.03726829,4.0,2001.0,480700.0,236633.2289421383
92.71723392,2.0,2.0,38.909923285,-77.05856954000002,2.0,2011.0,668610.0,646308.2960432417
83.61273600000001,4.0,3.0,38.91346975,-77.04214719,12.0,2007.0,801458.0,718900.6267926446
531.2195827200002,2.0,3.0,38.94851486,-77.08650704,12.0,2010.0,672980.0,803350.6138456578
150.50292480000005,2.0,3.0,38.91237903,-77.00242342,4.0,2004.0,139840.0,286028.93755745795
33.16638528,2.0,1.0,38.92936559,-77.03095744,1.0,2014.0,454480.0,431717.0060948268
140.00488128,2.0,3.0,38.88427095,-76.98319318,11.0,2015.0,652878.0,505232.420214221
41.34185280000001,1.0,2.0,38.9280327,-77.03844873,1.0,2016.0,436126.0,394215.6685735574
176.05126080000005,3.0,5.0,38.93439415,-77.03035753,12.0,2007.0,572470.0,521253.78692679375
125.97652224,3.0,4.0,38.90424041,-76.99420397,12.0,2011.0,450110.0,580199.5810795531
196.9544448,1.0,2.0,38.83114189,-77.01142171,5.0,2008.0,225492.0,120088.54076823202
141.49132992,1.0,2.0,38.90657497,-77.01721122,8.0,2008.0,339112.0,357607.77640314156
215.999568,2.0,3.0,38.88082098,-77.01427073,9.0,2016.0,575966.0,681516.425283329
83.61273600000001,2.0,3.0,38.90775908,-77.00970191,6.0,2007.0,297160.0,367583.7880233894
109.25397504,2.0,3.0,38.89323488,-76.98807429,8.0,2014.0,645886.0,536035.202827531
57.04246656,1.0,2.0,38.92594599,-77.04070586,12.0,2009.0,284050.0,357275.11959155125
171.87062400000005,1.0,3.0,38.94054426,-76.99328643,3.0,2000.0,92075.9,115502.22368141805
60.57278208,1.0,1.0,38.920906325,-77.03070012,5.0,2016.0,297160.0,353475.88298902503
