Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
212.7479616,2.25,4.0,47.5114,-122.245,7.0,2014.0,734597.0,446867.3277563954
178.33867796040064,1.016646737038555,4.977922672355595,47.291862618921506,-122.84525471704707,9.0,2014.0,201020.0,255992.7034296038
150.50292480000005,1.0,2.0,47.7069,-122.29899999999999,2.0,2015.0,253460.0,446754.96200996253
193.2383232,2.5,4.0,47.5978,-122.01700000000001,11.0,2014.0,525274.0,494429.88732723834
284.94994735556463,2.557929806918476,3.0,52.27131800234644,-87.64336885659237,7.0,2014.0,426512.0,599954.2775428601
153.29001599999998,3.5,3.0,47.6302,-122.344,11.0,2014.0,432630.0,450279.64763212064
169.07491610826995,2.5183481598072577,3.0,47.21538465236322,-121.95886789287584,10.0,2014.0,370576.0,318546.75481193955
195.096384,2.5,4.0,47.6909,-122.186,8.0,2014.0,533140.0,487464.335060661
164.53574954298574,1.7505062352400058,3.972125943177338,47.59165305934524,-121.6426725070906,7.0,2014.0,550620.0,425907.1068754333
142.45534302176432,1.00698945915451,3.0,47.4019630717032,-121.96784799048729,5.0,2015.0,338238.0,264813.22794934927
242.14794060985867,2.522661729271427,3.9542782447413307,48.50804864580499,-120.64310150377706,8.0,2014.0,598690.0,474427.0122383639
112.4126784,1.75,3.0,47.6621,-122.288,2.0,2015.0,554990.0,361613.9977517206
238.7608128,2.25,4.0,47.6555,-122.042,9.0,2014.0,506920.0,576279.7944200197
210.45559460705138,2.2425235829233006,3.947014886036786,46.73143245410933,-133.45001362826932,2.0,2015.0,272469.5,364400.9019842417
112.4126784,1.0,2.0,47.6482,-122.402,9.0,2014.0,620540.0,368031.6878115545
170.01256320000005,2.75,4.0,47.2601,-122.286,12.0,2014.0,218500.0,282969.314382163
143.99971200000005,1.75,3.0,47.72,-122.31700000000001,9.0,2014.0,396359.0,390122.5299846151
213.67699199999998,2.0,3.0,47.6075,-122.2,7.0,2014.0,533140.0,552525.6508095358
288.7876131360381,3.4143295895452925,5.061421999865775,47.564404917381815,-82.29233042610534,6.0,2014.0,756935.566,631413.8397447236
250.51072367336886,2.0,4.031460818395129,47.44677977956293,-122.47121139795262,9.0,2014.0,867882.0,449643.95666618476
78.2041489872858,1.0262532188754894,1.990059506846617,47.96730237018597,-124.95239699795476,5.0,2015.0,260452.0,289158.51354498486
151.54108714756381,2.545059018038348,2.003703055565274,47.55818367035009,-123.3343336910571,4.0,2015.0,584706.0,433415.3659310636
