Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
142.0,2.0,4.0,-32.44234,115.75736,1.0,2016.0,241920.0,220697.33362834904
148.0,2.0,4.0,-31.86613,116.04383999999999,11.0,2015.0,277200.0,296269.8790733838
279.0,2.0,4.0,-32.254559,115.84725,6.0,2016.0,296100.0,413466.9255518622
92.0,1.0,4.0,-32.31346,115.75618,12.0,2019.0,155610.0,166131.15578545944
109.89901832689903,0.9811097393084071,3.0318123677425675,-31.910293847008976,115.91640539427317,11.0,2016.0,256410.0,299315.0347884979
140.0,2.0,3.0,-32.03304,115.81655,11.0,2015.0,448875.0,365178.70082238904
231.8311286990503,2.0,4.0,-31.955903373801462,115.27636755591192,2.0,2009.0,390600.0,436877.3318106823
120.0,1.0,3.0,-31.90048895,115.96638030000001,3.0,2013.0,352800.0,323169.91249729495
160.0,2.0,4.0,-31.94713688,116.00928390000001,12.0,2020.0,302400.0,380196.28328766243
103.93382697962787,1.0481993498619515,3.0225683900471894,-31.85400563971227,114.5780307040111,7.0,2018.0,500850.0,259167.59472473088
152.0,1.0,3.0,-32.281729999999996,115.7605,7.0,2018.0,132930.0,249248.36490589235
270.0,3.0,4.0,-31.69635,115.87586999999999,4.0,2018.0,781200.0,489872.68263105187
158.0,2.0,4.0,-32.26337082,115.85032520000001,3.0,2020.0,270900.0,214526.96545289372
125.0,1.0,2.0,-31.91065,115.85005,1.0,2010.0,504000.0,315015.26612915075
135.0,1.0,3.0,-31.90747963,116.03357549999998,9.0,2014.0,257040.0,359536.6495495002
96.0,1.0,3.0,-31.89538576,115.7986142,2.0,2020.0,264600.0,304339.0158693476
209.0,2.0,4.0,-32.1621642,115.8491723,9.0,2019.0,339570.0,382307.7114766343
128.0,1.0,2.0,-32.08051,115.78138999999999,9.0,2018.0,362250.0,348065.9716401562
127.21430122863694,0.9970174882084543,2.950535905815267,-31.933571524489487,114.94831905812822,8.0,2016.0,239400.0,365133.9751538783
165.03592924858393,2.0,4.0,-31.896799572291894,117.05522665860494,9.0,2017.0,324450.0,353092.224762581
136.72103106733383,2.0,2.9218974888010276,-32.53954170510939,115.64999172382647,1.0,2017.0,195300.0,243933.98587828997
139.0512032432529,2.0,4.0,-31.81725453237445,118.09154973079747,2.0,2020.0,190260.0,260149.26330864988
169.95135152626943,2.0,4.0,-31.88364578274608,116.5216530936278,7.0,2018.0,346500.0,353137.5169634322
119.0,2.0,3.0,-32.0015235,115.9410739,1.0,2017.0,226800.0,332407.45058719034
191.0,2.0,4.0,-31.827859999999998,115.7964,5.0,2019.0,365400.0,346385.48535990703
194.0,2.0,4.0,-31.79593,115.9731,11.0,2012.0,308700.0,389673.8414589653
162.0,1.0,4.0,-31.843059999999998,115.86028999999999,8.0,2013.0,249480.0,341104.0424422795
92.0,1.0,3.0,-31.8412,115.86386,3.0,2015.0,270900.0,250436.0467583088
150.0,2.0,4.0,-31.76769,115.78225,8.0,2016.0,315000.0,272772.23790445516
180.31745475124382,2.0,4.0,-31.88965942227299,118.27470559530292,9.0,2019.0,368550.0,377059.9452107319
208.0,2.0,5.0,-31.88239,115.944,7.0,2020.0,294525.0,407036.6463497747
295.0,2.0,4.0,-32.08365,115.84523999999999,12.0,2013.0,535500.0,504539.6785489756
174.0,2.0,4.0,-31.868759999999998,115.80355,8.0,2018.0,383040.0,345790.30258921103
223.0,2.0,4.0,-32.00798812,115.86923780000001,10.0,2018.0,535500.0,516990.12312160607
100.0,2.0,4.0,-32.08712,115.96936000000001,5.0,2017.0,204750.0,240238.9199683644
105.0,1.0,4.0,-31.77282,115.77417,11.0,2020.0,259560.0,229755.84175846988
198.0,2.0,4.0,-32.11014,116.08587,12.0,2016.0,340200.0,398087.6383199592
75.94354581014454,0.9625620531124679,2.895487239389641,-32.13016000565722,117.26853259185832,5.0,2019.0,250110.0,211429.1652848386
108.870020782648,0.989815553117445,3.010502059917533,-31.756738967734382,121.4317536020763,8.0,2014.0,214200.0,285011.4224981072
228.17925377453514,2.0,4.0,-31.767719067152303,115.3027616433239,1.0,2019.0,418950.0,402767.4027542564
226.74985419589123,2.0,4.0,-32.519228047161725,115.71371743959476,7.0,2020.0,384300.0,340313.61159537
318.0,2.0,4.0,-32.256370000000004,115.91248,9.0,1992.0,68040.0,396894.6155622023
294.0,2.0,5.0,-31.83885954,115.77231770000002,8.0,2020.0,746550.0,569578.8190838071
200.58924387112748,2.0,4.0,-31.866359480927997,113.46254956979794,11.0,2020.0,352800.0,400509.43324333645
98.9028869996784,1.0028558197042055,3.0417161515945086,-31.8868282233081,116.378344255314,8.0,2009.0,223650.0,270014.2351561657
158.2610868425133,2.0,4.0,-32.0079354264289,115.30111134385979,7.0,2020.0,242550.0,378639.52481988847
215.06238609523814,2.0,2.9427705235861725,-31.616738562477117,118.71127607144363,7.0,2017.0,333900.0,391804.6581977429
139.0,2.0,4.0,-32.14421,115.86218999999998,4.0,2020.0,283500.0,261113.70415733615
191.0,2.0,4.0,-32.41127535,115.75281000000001,12.0,2020.0,272160.0,254968.168895908
144.0,2.0,4.0,-31.767940000000003,115.81397,1.0,2018.0,274050.0,254054.2744263176
179.31714917638206,2.0,4.0,-32.37917086761891,116.57046828338027,11.0,2020.0,261450.0,233362.96568985604
206.0,2.0,4.0,-31.69750618,115.8768666,3.0,2003.0,308700.0,385427.8964653923
234.9089586009919,3.0102618250525586,4.989762098939903,-32.00462390683285,118.40310709210233,5.0,2018.0,387450.0,546199.9132597914
168.0,1.0,4.0,-32.15785678,115.9918894,5.0,2018.0,223650.0,265750.5468723645
288.0,1.0,2.0,-31.92067,115.83367,10.0,2017.0,803250.0,512647.5040499743
297.0,2.0,4.0,-32.16084616,116.0625638,1.0,2020.0,472500.0,526105.5571822656
64.88211800786218,1.0209837450385622,2.0718600572803276,-32.096004304120555,115.30573988038628,7.0,2014.0,272160.0,227119.63031349357
168.1089218092771,2.0,4.0,-32.83178837484954,116.02209889075776,12.0,2020.0,236250.0,229862.1361453302
169.0,2.0,3.0,-31.93715,115.82797,2.0,2017.0,793800.0,449216.6532272563
141.0,2.0,3.0,-32.00000407,115.9387652,9.0,2016.0,313740.0,385012.3672596787
105.0,2.0,3.0,-31.72752222,115.7934176,12.0,2020.0,214200.0,233650.2455436678
154.0,2.0,4.0,-32.21626697,115.97676329999999,7.0,2019.0,214200.0,227016.67968796802
155.0,2.0,4.0,-31.8701,116.04025,6.0,2014.0,255150.0,325812.6887357986
125.0,2.0,4.0,-31.74699076,115.79924380000001,5.0,2018.0,179550.0,240517.2317926937
124.0,2.0,4.0,-32.296409999999995,115.77026000000001,2.0,2017.0,195300.0,187926.0667813387
131.0,1.0,3.0,-32.06616884,115.7852152,1.0,2016.0,409500.0,308450.8776368484
125.0,2.0,4.0,-31.663220000000003,115.71734,8.0,2017.0,227430.0,241308.18241406645
122.98120931400324,2.0,4.0,-32.13209287623769,112.95465274048931,11.0,2018.0,219870.0,252747.16823122016
137.0,1.0,3.0,-31.896040000000003,116.03026000000001,7.0,2015.0,270900.0,357707.0388598536
195.0,1.0,4.0,-31.87333,116.0143,4.0,2013.0,441000.0,395353.5278440739
240.0,2.0,4.0,-31.805709999999998,115.73319,3.0,2020.0,693000.0,455141.0485434508
113.67085822302893,0.9987699283012796,4.0,-32.25888294858907,115.99173609476564,10.0,2018.0,289800.0,175940.4775685253
121.0,2.0,4.0,-31.65183213,115.70512250000002,10.0,2020.0,233100.0,235610.40113215917
209.2945349416848,2.0,3.015326314078098,-32.046583068505726,116.00978953917023,7.0,2019.0,343350.0,491096.72251310636
228.0,3.0,5.0,-31.7604,115.75826,6.0,2019.0,315000.0,396974.02932435734
120.0,2.0,3.0,-32.02682,115.96685,10.0,2018.0,261450.0,335929.38139926014
74.0,1.0,3.0,-31.9028722,116.03889029999999,10.0,2011.0,206640.0,219187.71226795742
205.0,2.0,4.0,-31.73299,115.73397,6.0,2016.0,478800.0,376015.1051605746
93.0,1.0,3.0,-32.07395,115.76601000000001,5.0,2017.0,289800.0,248056.46293138491
102.0,1.0,3.0,-31.83036266,115.8165678,2.0,2018.0,274050.0,249705.79677537968
148.0,2.0,4.0,-31.53683906,115.629632,12.0,2020.0,179550.0,243005.4975866428
192.0,2.0,4.0,-31.86156271,116.0578879,10.0,2019.0,292950.0,376274.073417865
209.0,2.0,4.0,-32.22110042,115.9850892,4.0,2019.0,321300.0,336632.45635343436
122.98388470486707,1.0018306255254155,3.0744880013032456,-31.859391663147775,115.83527746935692,11.0,2017.0,343350.0,281845.7352002195
168.94653171922658,1.0032379968077756,4.0,-32.310516691684384,115.64059601711459,10.0,2018.0,332010.0,225325.41524753912
209.0,2.0,4.0,-32.08051,115.82051000000001,1.0,2014.0,452025.0,405754.9552256912
124.63159621118507,2.0,4.0,-31.936418384187146,116.7526238342641,3.0,2012.0,264600.0,270597.7627497631
101.0,1.0,2.0,-32.29364,115.75938000000001,8.0,2017.0,129150.0,226719.73063458066
143.0,2.0,3.0,-31.84262802,116.1611615,11.0,2015.0,415800.0,324928.90036303207
100.0,1.0,3.0,-32.11200188,115.9967299,10.0,2018.0,110250.0,240974.95988223626
175.0,2.0,4.0,-31.73718,115.73623,5.0,2016.0,529200.0,317405.17183754145
85.75362056537259,1.0112637102701985,3.0298710353910043,-31.88046749920432,114.30985750363693,5.0,2017.0,214200.0,256347.7199861267
182.0,2.0,4.0,-31.8261,115.80078,2.0,2019.0,368550.0,327522.6332447297
190.0,2.0,4.0,-32.144020000000005,115.86133000000001,12.0,2017.0,338625.0,353037.27734117274
230.24366542442624,2.0,4.0,-31.255083506003523,115.66356139489635,4.0,2017.0,401310.0,386600.36235105706
343.0,2.0,4.0,-31.837790000000002,115.79765,5.0,2016.0,544950.0,595757.6812991528
162.1114083755984,1.0080921222670247,3.022853201058238,-31.745306420405893,116.51286037436432,1.0,2016.0,280350.0,341882.49815430684
145.34843151477483,2.0,4.0,-32.889475279723484,115.87494331740722,11.0,2014.0,185850.0,272841.72765007836
187.1827989645577,2.0,4.0,-32.34947723865355,116.73731735700517,4.0,2008.0,437850.0,337814.19574905164
148.29816678223125,2.0,4.0,-30.468226664744748,121.26614092590768,9.0,2020.0,258300.0,234273.2505269189
103.0,2.0,3.0,-31.95354108,116.01948929999999,10.0,2015.0,238770.0,299761.626457235
200.0,2.0,3.0,-31.977482600000002,115.809118,9.0,2018.0,567000.0,501064.28272254055
170.0,2.0,3.0,-31.68956852,115.7955543,6.0,2020.0,251370.0,285166.5181335288
189.0,2.0,4.0,-32.069390000000006,115.87624,7.0,2019.0,407925.0,402507.3305597584
168.0,2.0,4.0,-32.03776,115.91225,4.0,2017.0,437850.0,374005.1956660212
190.0,3.0,4.0,-32.10575,115.85308,10.0,2017.0,318150.0,454479.2888904941
224.0,2.0,4.0,-31.88872525,115.99427340000001,7.0,2012.0,432180.0,457682.13674503437
205.0,2.0,5.0,-32.10728113,116.0104551,6.0,2015.0,255150.0,379132.8083777053
205.0,2.0,4.0,-31.760371000000003,116.23164399999999,9.0,2013.0,415800.0,396544.2082244553
222.0,2.0,3.0,-32.0478,116.01838000000001,3.0,2007.0,597870.0,355088.18238723883
112.0,2.0,4.0,-32.10718264,116.01015179999999,3.0,2016.0,207270.0,221794.71875015926
206.0,2.0,4.0,-31.650085999999998,115.6938778,5.0,2016.0,470610.0,373394.44242579374
266.0,2.0,4.0,-32.1142927,115.93412839999999,3.0,2018.0,491400.0,509701.47492411407
