Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
66.0,1.0,3.0,3.424,-76.53,12.0,2019.0,29250.0,41549.62162583423
87.0,2.0,2.0,11.015999999999998,-74.815,11.0,2019.0,83250.0,64797.448853219976
60.0,2.0,3.0,4.7330000000000005,-74.053,5.0,2019.0,56250.0,55674.780424172066
93.0,3.0,2.0,4.638,-74.062,3.0,2019.0,107437.5,149608.31848956156
101.0,2.0,3.0,3.395,-76.525,3.0,2019.0,76500.0,65471.99521370785
91.0,2.0,3.0,4.695,-74.03699999999999,10.0,2019.0,94500.0,107549.97669767374
150.0,3.0,3.0,4.686,-74.032,3.0,2019.0,258750.0,186094.76303209955
64.0,3.0,2.0,3.3789999999999996,-76.523,5.0,2019.0,67500.0,51959.42383418554
71.0,2.0,2.0,10.407,-75.55199999999999,10.0,2019.0,104625.0,55750.31411055125
52.0,2.0,2.0,10.989,-74.815,11.0,2019.0,47250.0,34122.117198154454
61.0,2.0,2.0,4.689,-74.05,10.0,2019.0,112500.0,85523.99962437977
72.0,2.0,2.0,4.729,-74.04,3.0,2019.0,72000.0,89788.46669642742
72.0,2.0,2.0,4.848,-74.06,3.0,2019.0,60750.0,60608.53268497473
58.0,2.0,2.0,6.2860000000000005,-75.587,4.0,2019.0,31500.0,37036.73811654975
65.0,2.0,3.0,6.34,-75.533,1.0,2020.0,48825.0,45753.64301053535
59.0,2.0,3.0,3.4130000000000003,-76.529,5.0,2019.0,29250.0,38254.29292659457
122.0,3.0,4.0,4.135,-73.589,4.0,2019.0,47250.0,193197.06478260696
89.0,2.0,2.0,4.706,-74.097,3.0,2019.0,164250.0,98784.45351095322
100.0,2.0,3.0,4.704,-74.047,8.0,2019.0,122625.0,112507.28790876063
180.0,2.0,3.0,11.004000000000001,-74.81,8.0,2019.0,103500.0,104047.66084863943
63.0,2.0,1.0,4.692,-74.043,10.0,2019.0,110250.0,110738.39950606653
76.0,2.0,3.0,3.3710000000000004,-76.515,2.0,2020.0,49500.0,56515.94286732773
250.0,3.0,3.0,6.188,-75.465,3.0,2020.0,146250.0,132773.34197928358
284.0,4.0,4.0,6.193,-75.569,3.0,2019.0,236250.0,147534.11891207594
141.0,4.0,4.0,6.18,-75.586,10.0,2019.0,141750.0,90537.67502883643
110.0,3.0,3.0,4.728,-74.03699999999999,3.0,2019.0,72000.0,132307.057737836
60.0,1.0,2.0,3.255,-76.542,2.0,2020.0,20250.0,42883.624791578244
49.0,2.0,1.0,4.684,-74.053,2.0,2020.0,79875.0,96996.602151192
106.0,3.0,2.0,4.7010000000000005,-74.048,11.0,2019.0,191250.0,161577.5467866711
202.0,4.0,3.0,4.899,-74.03,5.0,2019.0,247500.0,199319.68533607223
71.0,2.0,3.0,6.337000000000001,-75.56,1.0,2020.0,61875.0,50821.579001091406
97.0,3.0,2.0,4.619,-74.067,3.0,2020.0,153000.0,173311.7692450961
103.0,2.0,3.0,3.452,-76.532,3.0,2019.0,74250.0,66280.19959415417
64.0,1.0,3.0,3.4819999999999998,-76.495,8.0,2019.0,38250.0,39735.006400232174
111.0,2.0,3.0,4.746,-74.033,3.0,2019.0,108000.0,117839.81402259773
192.0,4.0,4.0,4.726,-74.072,8.0,2019.0,144450.0,195627.68651093193
60.0,2.0,3.0,3.488,-76.527,1.0,2020.0,31500.0,44342.61768058371
85.0,2.0,3.0,4.751,-74.066,9.0,2019.0,78750.0,77849.27984264476
72.0,2.0,3.0,3.4130000000000003,-76.554,9.0,2019.0,47250.0,48757.09147595247
120.0,3.0,3.0,3.3739999999999997,-76.52199999999999,1.0,2020.0,65250.0,96060.36252500216
60.0,2.0,3.0,4.82,-75.708,3.0,2019.0,37125.0,35740.85576784861
178.0,4.0,3.0,4.725,-74.062,3.0,2019.0,191250.0,209453.46844555193
150.0,3.0,4.0,4.723,-74.035,3.0,2019.0,141750.0,145818.90030523797
119.0,2.0,3.0,3.444,-76.546,5.0,2019.0,78750.0,71199.62285433529
128.0,3.0,4.0,3.4819999999999998,-76.524,1.0,2020.0,94500.0,80288.43185601893
198.0,5.0,3.0,3.449,-76.54899999999999,1.0,2020.0,191250.0,178547.15708609184
95.0,3.0,3.0,4.721,-74.027,3.0,2019.0,102375.0,118996.13592056806
